episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.29082772633636,1.2094074711203575,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04870781674981117,1.1,0.3495628237724304,0.039649627171456814,0.08875278383493423,0,0.0,0.8636363636363636,0.07538236302424167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1654196501349275,0.018475478229282253,0.14648272603517398,0.003513083555100655,0.0015776437331541356,0.00804908918640153,0.12787923182953487,0.8597662503069098,0.2723408490419388,1.4497734308242798,29.62618064880371,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.057593071018345654,0.057593071018345654,9,1,1,1,1,0,0,1,1,1,direct_path,0.057593071018345654,0,9,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.013264995956221052,0.07116684399079531,0.0032212809402456816,0.0015850429750571492,0.0018524064139152567,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.029996675031725317,0.4229239920969121,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.030195074970833957,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.15171824954902,1.0743385031819344,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04927636310458183,1.25,0.5259466171264648,0.03224469214677811,0.03530827909708023,0,0.0,0.44,0.05138164234389107,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34038821376618933,0.013575315240304918,0.01781756099080667,0.003726960401982069,0.0017722008051350713,0.002006816524080932,0.10531256824731827,0.7808001244068146,0.33594330549240115,1.2280596494674683,23.536590576171875,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.06594789295922965,0.06594789295922965,16,1,1,1,1,0,0,1,1,1,direct_path,0.06594789295922965,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.314432555831813,3.0777371674776077,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051699161529541016,1.05,0.3173389434814453,0.09469308526743025,0.16533423960208893,0,0.0,0.5238095238095238,0.06364071107623206,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1279802342051114,0.01403118128378299,0.019722417986486107,0.0038877795644414923,0.0018031545665248164,0.0021489369045455185,0.11743788891250179,0.8409097847484407,0.23213407610143935,1.3458309173583984,27.620986938476562,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.04821283102501184,0.04821283102501184,16,1,1,1,1,0,0,1,1,1,direct_path,0.04821283102501184,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.387351024780218,2.181918390095234,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049511175602674484,1.2000000000000002,0.2819715440273285,0.060447494654605784,0.144586980342865,0,0.0,0.75,0.0764439389319614,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.017637833998984814,0.02155962702818215,0.005030951583952022,0.0022814757030573674,0.0026124955038540065,0.126053509923319,0.8935801927000284,0.2625582395121455,1.3619239330291748,19.74641990661621,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.06883022602414712,0.06883022602414712,16,1,1,1,1,0,0,1,1,1,direct_path,0.06883022602414712,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-337.46947437808484,82.74798659980297,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1400732398033142,12.0,0.2438749372959137,0.22509427424520254,0.39659759402275085,0,0.0,0.9458333333333333,0.23592645930754105,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.03538578804873241,0.014158709669087936,0.07405187998665497,0.003382907133588257,0.0015933074954470308,0.0018852040009126843,0.25033827116712926,0.34049846020837626,0.06334698724482829,2.114990234375,51.37968826293945,1,1,117,5.8500000000000005,0,0.2620588264313275,0,TRACK,direct_path,0.034189880010671914,0.42812913504894823,16,1,1,1,9,8,33,1,1,1,direct_path,0.06658383697504178,0,16,1.0,FILTER_STOP_TIMEOUT,0.8625,0.10416666666666667,0.03333333333333333,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.013064175918892336,0.05996705702273175,0.003184026316012023,0.0015944112009795694,0.0018541136916610413,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.034134339017327875,0.3832231080159545,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.0336314010201022,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.858276903599318,2.461552992463112,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04577863961458206,1.6,0.4647367000579834,0.05878618475981057,0.08341483026742935,0,0.0,0.90625,0.04784639172462835,0.0,0.0,0.0,0.0,0.0,0.96875,0.0,0.0,0.0,0.26080242984210045,0.012162155810074182,0.01983757602283731,0.003418635780690238,0.0015763463707116898,0.0018978540319949389,0.0907417694979813,1.0977814067155123,0.301669598557055,1.203490972518921,22.159482955932617,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.06169728102395311,0.06169728102395311,1,1,1,1,1,0,0,1,1,1,direct_path,0.06169728102395311,0,1,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.133739627704568,2.3304704278707504,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04544882848858833,0.9500000000000001,0.29846426844596863,0.08393197624306929,0.1279381662607193,0,0.0,0.42105263157894735,0.060587450370974856,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.11868846689913312,0.011753241736809477,0.016756000986788422,0.0032222532134160006,0.0016291544184480842,0.0018550187845616357,0.11980548344160381,0.675846688057247,0.26682344157444804,1.348841905593872,27.895063400268555,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.0410856319940649,0.0410856319940649,16,1,1,1,1,0,0,1,1,1,direct_path,0.0410856319940649,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.411415918240483,1.1154427360743284,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04589464142918587,1.2000000000000002,0.39278480410575867,0.03392286955689391,0.0664268285036087,0,0.0,0.375,0.06533585421993364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.0118046993278161,0.01914313796442002,0.003187601330864709,0.001496453864092473,0.001819747745078833,0.12098906507405142,0.9221685019632181,0.2652085380007823,1.3218284845352173,23.375444412231445,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.05137986404588446,0.05137986404588446,16,1,1,1,1,0,0,1,1,1,direct_path,0.05137986404588446,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
