episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.04683689413789,1.2186163887381554,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053700368851423264,1.1,0.34933972358703613,0.0397735961120237,0.08889015018939972,0,0.0,0.6818181818181818,0.06252002808286837,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1654196501349275,0.01578886196049015,0.1172029580338858,0.0030066820935727183,0.001390532685697756,0.006747886183967983,0.13604445586150343,0.8524268906224858,0.2730031833052635,1.3988826274871826,26.738847732543945,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.044160959019791335,0.044160959019791335,9,1,1,1,1,0,0,1,1,1,direct_path,0.044160959019791335,0,9,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.01085792209826953,0.05223863897845149,0.002520622591449258,0.0012746525176529151,0.001670217266412995,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.021270005963742733,0.3535995190613903,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.02194169204449281,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.7035606978175,1.389139611274004,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05482294410467148,1.6,0.5250710248947144,0.03239355585537851,0.03480932116508484,0,0.0,0.375,0.036672219844392326,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33893163958915434,0.009754078502737684,0.018311466032173485,0.0025842477516562212,0.0012249856863491004,0.0016993880617519608,0.08777719450881705,0.7119999728165567,0.3342770431190729,1.091511607170105,22.64934730529785,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.03094907000195235,0.03094907000195235,16,1,1,1,1,0,0,1,1,1,direct_path,0.03094907000195235,0,16,1.0,SUCCESS,0.6875,0.0,0.0,0.3125,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.38408173635305,3.2977341786026955,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04813488945364952,1.1,0.31029677391052246,0.09726937335323203,0.18442809581756592,0,0.0,0.4090909090909091,0.06261380443125106,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12461446499920076,0.008469484270211648,0.014841799973510206,0.002468343832085586,0.0010591474578673528,0.0013935509989757768,0.11849352514201944,0.8124984949827194,0.23464326560497284,1.3844956159591675,28.956544876098633,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.03577175899408758,0.03577175899408758,16,1,1,1,1,0,0,1,1,1,direct_path,0.03577175899408758,0,16,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.378967527428653,2.6238223016262054,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04086998105049133,1.55,0.28201472759246826,0.05643564546781202,0.14454033970832825,0,0.0,0.3870967741935484,0.05425051198441794,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.008281173939335971,0.014996039040852338,0.0023141209385357797,0.0010565735733947686,0.0013634594506584108,0.11914733863405642,0.8084055646773307,0.2473204376236085,1.310308575630188,21.17522621154785,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.02961246797349304,0.02961246797349304,16,1,1,1,1,0,0,1,1,1,direct_path,0.02961246797349304,0,16,1.0,SUCCESS,0.8709677419354839,0.0,0.0,0.12903225806451613,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-342.4310720221435,83.8889608681202,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1376948356628418,12.0,0.2409067451953888,0.2280884447818001,0.41698312759399414,0,0.0,0.7375,0.1872467632006615,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.032532775082984494,0.010516188415689005,0.05188119999365881,0.0023536377993877977,0.0011032590261796334,0.0014796834116471776,0.25441251816228033,0.30376345850527287,0.05623251465943516,2.1437883377075195,51.14229965209961,1,1,118,5.9,0,0.2620588264313275,0,TRACK,direct_path,0.024121028021909297,0.41496331011876464,16,1,1,1,15,14,57,1,1,1,direct_path,0.04979116702452302,0,16,1.0,FILTER_STOP_TIMEOUT,0.7625,0.17916666666666667,0.058333333333333334,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.00850797703290785,0.033583969983737916,0.0020255104379126956,0.0010150087116926442,0.0013076803588774055,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.020944064017385244,0.2603312579449266,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.021240118017885834,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.24727379292387,2.8060476779937744,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04618416354060173,1.6,0.44926124811172485,0.06637949170544744,0.09313192963600159,0,0.0,0.84375,0.03638903854061604,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2487772529661057,0.008506773121553124,0.024819499987643212,0.002292436249263119,0.0013467767457768787,0.0013397119073488284,0.10346174275036901,1.079363526776433,0.28323110891506076,1.2358381748199463,23.855228424072266,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.03334405500208959,0.03334405500208959,1,1,1,1,1,0,0,1,1,1,direct_path,0.03334405500208959,0,1,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.488153697263769,2.459657423198223,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046783704310655594,1.0,0.29846441745758057,0.08388833235949278,0.12793801724910736,0,0.0,0.25,0.04980441753276301,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11868846689913312,0.009775942843407392,0.014576026995200664,0.002868629602016881,0.0012382960965624079,0.001488658442394808,0.1171986086294055,0.6778853923082352,0.18303520195186138,1.3200410604476929,29.699689865112305,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.030147831013891846,0.030147831013891846,16,1,1,1,1,0,0,1,1,1,direct_path,0.030147831013891846,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.310825314857127,1.1186603922396898,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0491289384663105,1.2000000000000002,0.3927854597568512,0.033977954958875976,0.06642654538154602,0,0.0,0.3333333333333333,0.0671492208667361,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.007881534297969969,0.01159669301705435,0.002158827247815983,0.0010394186174380593,0.0013155177463583338,0.13009957798446217,0.9282382279634476,0.28951754483083886,1.4405708312988281,26.77013397216797,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.029928201984148473,0.029928201984148473,16,1,1,1,1,0,0,1,1,1,direct_path,0.029928201984148473,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
