episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.28504213573864,1.2120001278817654,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04804852977395058,1.1,0.3495628237724304,0.039710168218748135,0.08875278383493423,0,0.0,0.8636363636363636,0.07085666517361827,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.1654196501349275,0.0183304606735791,0.17104185099015012,0.0030300583616322415,0.0013626511367461221,0.009194833729204467,0.1234837370839986,0.8530045449733734,0.29354109411889856,1.3511968851089478,23.575254440307617,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.03687038301723078,0.03687038301723078,9,1,1,1,1,0,0,1,1,1,direct_path,0.03687038301723078,0,9,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.013672947454809521,0.07003848295425996,0.0032853680905342722,0.0015710833300545345,0.002053889292195284,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.044051992997992784,0.46043169201584533,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.028996108972933143,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.016332929809924,1.081040881574154,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05304647609591484,1.25,0.5249226093292236,0.03254651710391045,0.0345148891210556,0,0.0,0.56,0.04537954483145737,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3403591049254862,0.010695681360084563,0.021110488974954933,0.0027911125193350018,0.0013856497243978083,0.001786499924492091,0.08618073463439942,0.835274031162262,0.362272412776947,1.0835899114608765,20.841707229614258,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.04161103704245761,0.04161103704245761,16,1,1,1,1,0,0,1,1,1,direct_path,0.04161103704245761,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.360807601828398,2.841122955083847,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0461067333817482,1.05,0.31867900490760803,0.08755650672884215,0.13433818519115448,0,0.0,0.42857142857142855,0.0632093936114813,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13341496425429855,0.011731416189355687,0.0162189929978922,0.003269748432406535,0.0015135682853204863,0.001874287773500241,0.11058748061103481,0.8436693804604667,0.22755280349935805,1.307153344154358,27.332904815673828,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.038826573989354074,0.038826573989354074,16,1,1,1,1,0,0,1,1,1,direct_path,0.038826573989354074,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.559811938043845,2.1194043830037117,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05396399274468422,1.1500000000000001,0.2820116877555847,0.0612512253548788,0.1445436179637909,0,0.0,0.6086956521739131,0.07663555709623919,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.011576594559617502,0.018758744990918785,0.003290814213434477,0.0014521268262203944,0.0018918920895489662,0.13011796367557152,0.9237472583418307,0.29457148164510727,1.3977630138397217,21.44687843322754,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.04042033897712827,0.04042033897712827,16,1,1,1,1,0,0,1,1,1,direct_path,0.04042033897712827,0,16,1.0,SUCCESS,0.9130434782608695,0.0,0.0,0.08695652173913043,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-337.00123908818034,82.62786108255386,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12726961076259613,12.0,0.24135980010032654,0.2247261856061717,0.3999655544757843,0,0.0,0.9166666666666666,0.21757940049183933,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.036381973540028645,0.013497392482774255,0.044568979006726295,0.0034314957410970237,0.0016163481823847784,0.0019527090929235176,0.24838271353704233,0.3676045097410679,0.06701753487965713,2.1274259090423584,51.71021270751953,1,1,114,5.7,0,0.2620588264313275,0,TRACK,direct_path,0.03289548400789499,0.1674742770846933,16,1,1,1,5,4,18,1,1,1,direct_path,0.03550267301034182,0,16,1.0,FILTER_STOP_TIMEOUT,0.925,0.058333333333333334,0.016666666666666666,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.012054009585942065,0.054314041044563055,0.0029596533541431805,0.0014391266408589824,0.0017461864663346205,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.027331501012668014,0.3610810090904124,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.027315785991959274,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.190379377921369,2.543575420975685,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05237807705998421,1.6,0.4559495449066162,0.06062383414246142,0.07218756526708603,0,0.0,0.9375,0.051031707740367846,0.0,0.0,0.0,0.0,0.0,0.96875,0.0,0.0,0.0,0.2549597151531411,0.010572018749371637,0.014143176027573645,0.0029170251946197823,0.001382843496685382,0.001769385846273508,0.0820869788294658,1.1054327003657818,0.35754175391048193,1.154775857925415,21.849367141723633,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.07328819297254086,0.07328819297254086,1,1,1,1,1,0,0,1,1,1,direct_path,0.07328819297254086,0,1,1.0,SUCCESS,0.90625,0.0,0.0,0.09375,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.02499077399291,2.341360256075859,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04719670116901398,0.9500000000000001,0.29846715927124023,0.08408926290116812,0.12793543934822083,0,0.0,0.42105263157894735,0.06296674428142307,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.11868846689913312,0.010181431845443225,0.01163921202532947,0.0027646783243031486,0.0013365198943862005,0.0016966711110925597,0.12277110568002651,0.6827845840077651,0.2438392537204843,1.3248517513275146,27.229652404785156,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.039369192032609135,0.039369192032609135,16,1,1,1,1,0,0,1,1,1,direct_path,0.039369192032609135,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.390273662276723,1.1044065617024899,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044150885194540024,1.2000000000000002,0.3927856981754303,0.03364983635644118,0.06642644107341766,0,0.0,0.3333333333333333,0.06755462529752239,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.010502565293184793,0.016174340969882905,0.0028795678372262046,0.0013398557469675627,0.0016538472433846134,0.12466211570426822,0.9230070325235525,0.26157840465505916,1.406084656715393,26.038291931152344,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.038337006990332156,0.038337006990332156,16,1,1,1,1,0,0,1,1,1,direct_path,0.038337006990332156,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
