episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.186644616912442,1.2110582180321217,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050851840525865555,1.1,0.3491874933242798,0.039567405696619644,0.08898402750492096,0,0.0,0.8181818181818182,0.06651874176142221,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1654196501349275,0.013845705903473903,0.12102839996805415,0.0023367509102999147,0.0011205172790637748,0.006576948000160469,0.12422297708690166,0.8491611860015176,0.2878787415948781,1.3421571254730225,22.860204696655273,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.026762379973661155,0.026762379973661155,9,1,1,1,1,0,0,1,1,1,direct_path,0.026762379973661155,0,9,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.008879827620451882,0.04246717895148322,0.0021044662656398336,0.0010790692399799203,0.0013365212425317926,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.021343464963138103,0.267051710980013,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.021966051950585097,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.369268484082788,1.3696455135941505,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051347531378269196,1.6,0.5264852643013,0.03203768492676318,0.03370556980371475,0,0.0,0.375,0.03836264590124808,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34154560952030755,0.007931170654046582,0.00880485400557518,0.0021603737150144298,0.0010360237156419316,0.0013440186266961973,0.08808363918797113,0.7759649734944105,0.32550819870084524,1.022574782371521,22.773595809936523,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.029054094979073852,0.029054094979073852,16,1,1,1,1,0,0,1,1,1,direct_path,0.029054094979073852,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.15634650790167,2.852708749473095,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04708455875515938,1.1,0.31777727603912354,0.08419523184949701,0.13754059374332428,0,0.0,0.36363636363636365,0.05785180863720865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13281146082970752,0.0077018583251629025,0.008902344037778676,0.002105720489370552,0.0010027794050984085,0.0012741662715350024,0.1106210383163257,0.8274457454681396,0.2500127012079412,1.2686083316802979,24.83419418334961,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.031359223008621484,0.031359223008621484,16,1,1,1,1,0,0,1,1,1,direct_path,0.031359223008621484,0,16,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.397560199638153,2.1815617829561234,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048289816826581955,1.2000000000000002,0.28201380372047424,0.060458654537796974,0.14454133808612823,0,0.0,0.75,0.06907552218279979,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.008250488540700948,0.008777377021033317,0.00225888000568375,0.0010663053326425143,0.0013790014248418931,0.12698666021848717,0.8940936718136072,0.24209435656666756,1.3773797750473022,21.891271591186523,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.031103662971872836,0.031103662971872836,16,1,1,1,1,0,0,1,1,1,direct_path,0.031103662971872836,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-346.71753287923485,85.05824053287506,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12511426210403442,12.0,0.24469202756881714,0.2311802666634321,0.40565231442451477,0,0.0,0.75,0.16684092574070072,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03405137464466235,0.011670247859486456,0.041714268969371915,0.0022877660771579637,0.0010513750312384218,0.0013941743105533532,0.25101844877935947,0.21442201758424442,0.037235377139101425,2.1252453327178955,49.97314453125,1,1,115,5.75,0,0.2620588264313275,0,AVOID_HOLD,direct_path,0.024009987013414502,0.7357731589581817,16,1,1,1,29,28,115,1,1,1,direct_path,0.02940361702349037,0,16,1.0,FILTER_STOP_TIMEOUT,0.5208333333333334,0.3625,0.11666666666666667,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.008882075415264505,0.03114288003416732,0.002112052712376074,0.001071835401186642,0.0013724438647235123,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.02072491403669119,0.26049806911032647,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.022191863041371107,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.110206107985341,2.7781760320067406,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053135525435209274,1.7000000000000002,0.45879071950912476,0.062411810874062425,0.11037406325340271,0,0.0,0.9411764705882353,0.03255205687394611,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25815888750417393,0.00811534547007314,0.00918742804788053,0.0022090927968212567,0.0010590709742459962,0.00136347406249329,0.09499410612453871,1.0665242233697105,0.24285879775005229,1.2094029188156128,23.75260353088379,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.032822044973727316,0.032822044973727316,1,1,1,1,1,0,0,1,1,1,direct_path,0.032822044973727316,0,1,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.086259484302357,2.5445604771375656,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04886924847960472,1.05,0.2984703779220581,0.08274887519932929,0.12793241441249847,0,0.0,0.2857142857142857,0.04466130257410001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11868846689913312,0.00827770467038222,0.00923375302227214,0.0022593819968668477,0.0010703785727465792,0.0014047368562647275,0.12726279773882457,0.6683945982229142,0.231841219323022,1.332085132598877,29.508056640625,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.029538046044763178,0.029538046044763178,16,1,1,1,1,0,0,1,1,1,direct_path,0.029538046044763178,0,16,1.0,SUCCESS,0.8095238095238095,0.0,0.0,0.19047619047619047,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.271466686655394,1.137554356828332,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0438564233481884,1.25,0.3927946984767914,0.033291987329721454,0.06642258167266846,0,0.0,0.32,0.05950692613373583,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.008202598681673407,0.009100332041271031,0.0022078063897788525,0.0010645846347324551,0.001390769686549902,0.12947668880224228,0.8980265426635742,0.2821312004327774,1.372704029083252,23.82455062866211,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.0315291479928419,0.0315291479928419,16,1,1,1,1,0,0,1,1,1,direct_path,0.0315291479928419,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
