episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.1583912119118,1.218096274882555,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05049753189086914,1.1,0.3495628237724304,0.039796393026005135,0.08875278383493423,0,0.0,0.8636363636363636,0.08155090657113909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1654196501349275,0.018537702999310568,0.1479897239478305,0.0034259939592712644,0.0016070359957997095,0.00817058617989956,0.1313631305979057,0.8509924371134151,0.282961636104367,1.4185646772384644,24.92115020751953,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.0374863279866986,0.0374863279866986,9,1,1,1,1,0,0,1,1,1,direct_path,0.0374863279866986,0,9,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.012985006965997551,0.06322190701030195,0.0031111548298213164,0.0015834733606122124,0.0018879766590544022,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.04533611598890275,0.38968328502960503,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.02805195498513058,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.253731631856308,1.0540284365415573,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04950607940554619,1.2000000000000002,0.5235216021537781,0.03312791263063749,0.040265053510665894,0,0.0,0.5833333333333334,0.05545284831855817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33876902041747897,0.01208527795097325,0.018105529015883803,0.003297693547210656,0.001607394539557087,0.001936562546082617,0.1183060413847367,0.7966327344377836,0.3009220901876688,1.2754435539245605,24.303884506225586,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.05154507700353861,0.05154507700353861,16,1,1,1,1,0,0,1,1,1,direct_path,0.05154507700353861,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.094829487355124,2.939490929245949,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0415760800242424,1.05,0.3188370168209076,0.09028125643020585,0.1327231079339981,0,0.0,0.47619047619047616,0.06265647246437561,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13375423397331798,0.010676338708782126,0.011916138988453895,0.0030454409120249607,0.001342081284660491,0.0017319680967678626,0.12056758130590121,0.8340723628089541,0.24900415255909875,1.3622498512268066,29.226961135864258,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.04104731802362949,0.04104731802362949,16,1,1,1,1,0,0,1,1,1,direct_path,0.04104731802362949,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.501851083531589,2.1791261471807957,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04236924648284912,1.2000000000000002,0.2819896340370178,0.06038352753967047,0.14456744492053986,0,0.0,0.4583333333333333,0.07459751249678385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.014488601254318686,0.029735049000009894,0.004163447752944194,0.0022535736667729602,0.0022569788270629942,0.13526110025122762,0.9069362170994282,0.27050763958444196,1.4171947240829468,23.120250701904297,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.040064092027023435,0.040064092027023435,16,1,1,1,1,0,0,1,1,1,direct_path,0.040064092027023435,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-354.1397763204014,86.84619438648224,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12683521211147308,12.0,0.24283352494239807,0.23611201600482065,0.4098150432109833,0,0.0,0.7041666666666667,0.15570286769521888,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.03318639308996424,0.017110038837320946,0.07127741299336776,0.0031570585968438538,0.001470528252927276,0.001879585527785821,0.24876370194057623,0.18703571036458017,0.03975572373213557,2.12512469291687,48.5886116027832,1,1,114,5.7,0,0.2620588264313275,0,TRACK,direct_path,0.05373334704199806,1.2641756561934017,16,1,1,1,34,33,135,1,1,1,direct_path,0.04861972603248432,0,16,1.0,FILTER_STOP_TIMEOUT,0.4375,0.425,0.1375,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.012424865652671238,0.06354952399851754,0.0029623092705151066,0.0014705528810736723,0.0017882677435409277,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.027001870970707387,0.39598138094879687,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.031143194995820522,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,9.986727758110797,2.8639405742287636,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05400213226675987,1.6500000000000001,0.43372291326522827,0.06566146343494907,0.09411696344614029,0,0.0,0.8787878787878788,0.045369502396076934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22697184279167815,0.012887777210297909,0.017860040010418743,0.003579681356451615,0.0016465254628917937,0.0021265756292974183,0.09232370369136333,1.0784342975327463,0.3193666528571736,1.1621452569961548,21.393648147583008,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.042686291970312595,0.042686291970312595,1,1,1,1,1,0,0,1,1,1,direct_path,0.042686291970312595,0,1,1.0,SUCCESS,0.8484848484848485,0.0,0.0,0.15151515151515152,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.992854650215303,2.3414291664958,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04903721064329147,0.9500000000000001,0.2984657883644104,0.08416551802503436,0.1279367357492447,0,0.0,0.42105263157894735,0.0657290496026407,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.11868846689913312,0.010490025687766703,0.011920213990379125,0.002933440108072797,0.0014100670446886828,0.0017323457960676599,0.13038705230543488,0.6827431054491746,0.2332067932737501,1.3958444595336914,30.461944580078125,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.04659159301081672,0.04659159301081672,16,1,1,1,1,0,0,1,1,1,direct_path,0.04659159301081672,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.402896672978105,1.1021615397185087,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04461347311735153,1.2000000000000002,0.39278385043144226,0.03357833134941757,0.06642723828554153,0,0.0,0.375,0.06654875845503776,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.011450951838924084,0.0167731560068205,0.0031549347962330407,0.001432057212999401,0.001871521417342592,0.12204808609870572,0.9105773034195105,0.30850200603405636,1.3495579957962036,24.088911056518555,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.04271735902875662,0.04271735902875662,16,1,1,1,1,0,0,1,1,1,direct_path,0.04271735902875662,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
