episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.269370332546952,1.2044199854135513,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05020999535918236,1.1,0.34956279397010803,0.03940938116813248,0.08875280618667603,0,0.0,0.8181818181818182,0.07649270536509312,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1654196501349275,0.018834963451478292,0.1501368570025079,0.0035424822338179433,0.001489515686196021,0.008359674277016893,0.1293275857513601,0.843619781461629,0.27420140735127707,1.3812963962554932,23.414936065673828,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.05166781402658671,0.05166781402658671,9,1,1,1,1,0,0,1,1,1,direct_path,0.05166781402658671,0,9,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.013255801460036309,0.07307675702031702,0.003175298012016962,0.0015507356173960337,0.0019437897065169333,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.02818786003626883,0.40270916908048093,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.02899252698989585,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.346475721622785,1.0174531191587448,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054708123207092285,1.1500000000000001,0.5226922631263733,0.03336160921532175,0.034902963787317276,0,0.0,0.5652173913043478,0.05295197487123507,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33958618924312844,0.011659089081070346,0.015823228983208537,0.003132480224493243,0.0014755849159606125,0.0020315458228730636,0.1065649270363476,0.8171843419904294,0.29273320540137915,1.2034083604812622,22.342388153076172,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.043969230027869344,0.043969230027869344,16,1,1,1,1,0,0,1,1,1,direct_path,0.043969230027869344,0,16,1.0,SUCCESS,0.9130434782608695,0.0,0.0,0.08695652173913043,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.139576406119463,2.899916149675846,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04689706489443779,1.05,0.3190576732158661,0.0891149157569522,0.12878531217575073,0,0.0,0.42857142857142855,0.06562684602102317,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13462441074606635,0.01318593971276035,0.016843379999045283,0.0035834238958722424,0.0016638515738859063,0.0021178925720353923,0.1175214701465198,0.8390665082704454,0.2768920369091488,1.3547626733779907,27.812328338623047,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.04590938496403396,0.04590938496403396,16,1,1,1,1,0,0,1,1,1,direct_path,0.04590938496403396,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.556662299635212,2.17843808978796,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.042642924934625626,1.2000000000000002,0.28199857473373413,0.06039403953279058,0.14455778896808624,0,0.0,0.6666666666666666,0.07529592053956327,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.012219434921765545,0.016299167007673532,0.0035153995365059623,0.0015812849548334877,0.0019571795395071,0.1327160717919469,0.892727897192041,0.2820954580480854,1.4022020101547241,21.3551082611084,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.042561684967949986,0.042561684967949986,16,1,1,1,1,0,0,1,1,1,direct_path,0.042561684967949986,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-338.06546811710547,82.86086854338646,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14142750203609467,12.0,0.24307098984718323,0.22518920476237933,0.414777547121048,0,0.0,0.9,0.22179639280877958,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.033566148558538456,0.013391504482812403,0.07258411700604483,0.0031349250544735695,0.001495208999889049,0.0018688383143550405,0.2496637924729536,0.33111436863740284,0.0706257409281837,2.127012252807617,51.80679702758789,1,1,115,5.75,0,0.2620588264313275,0,TRACK,direct_path,0.03230204898864031,0.40136622404679656,16,1,1,1,11,10,41,1,1,1,direct_path,0.04162139800610021,0,16,1.0,FILTER_STOP_TIMEOUT,0.8291666666666667,0.12916666666666668,0.041666666666666664,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.012161023129980702,0.05867298296652734,0.002873700120835565,0.0014525856444379316,0.0017971459140729469,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.02762726799119264,0.3933387128636241,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.030803602014202625,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.407734857747423,2.332058012485504,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04644912853837013,1.5,0.4644588828086853,0.05975708278516929,0.07212048023939133,0,0.0,0.9666666666666667,0.04679602502298045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2641175108792218,0.010383918433217332,0.0161066300352104,0.002889215435910349,0.0013399782687580834,0.0017759136642174175,0.0932267436136802,1.11431698401769,0.31881950199604037,1.1990256309509277,21.684450149536133,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.04658289300277829,0.04658289300277829,1,1,1,1,1,0,0,1,1,1,direct_path,0.04658289300277829,0,1,1.0,SUCCESS,0.9,0.0,0.0,0.1,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.068809897382003,2.3360145539045334,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04753638058900833,0.9500000000000001,0.2984704077243805,0.08405341521689766,0.1279323846101761,0,0.0,0.42105263157894735,0.061109702460111916,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.11868846689913312,0.012088721951984457,0.01626815099734813,0.0033421739415069552,0.0015683014889394766,0.0019113101114175822,0.12113878052485616,0.6764727705403378,0.2460569966780512,1.3032175302505493,24.860124588012695,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.04861414700280875,0.04861414700280875,16,1,1,1,1,0,0,1,1,1,direct_path,0.04861414700280875,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.99469137169379,1.111894441768527,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05161114037036896,1.25,0.39278730750083923,0.03270949028432369,0.06642575562000275,0,0.0,0.36,0.07005537282211334,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.21138666008148643,0.011255794041790067,0.016533499001525342,0.003107943837530911,0.0014595417981036007,0.001845963194500655,0.12224971935153008,0.8890624737739563,0.3167360973358154,1.3442720174789429,22.651683807373047,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.0400919399689883,0.0400919399689883,16,1,1,1,1,0,0,1,1,1,direct_path,0.0400919399689883,0,16,1.0,SUCCESS,0.88,0.0,0.0,0.12,0.0
