episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.11421265621378,1.2439018078148365,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047835689038038254,1.1500000000000001,0.34922632575035095,0.03891437646487485,0.08896006643772125,0,0.0,0.8260869565217391,0.07402779010182314,0.0,0.0,0.0,0.0,0.0,0.9565217391304348,0.0,0.0,0.0,0.1654196501349275,0.019084427346293207,0.15710778400534764,0.0034432226953947024,0.0016507636603858807,0.008388657560673259,0.1249301320184832,0.8231488608795664,0.2798053116902061,1.3870820999145508,24.196186065673828,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.03497062297537923,0.03497062297537923,9,1,1,1,1,0,0,1,1,1,direct_path,0.03497062297537923,0,9,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.010224075995938619,0.037762211984954774,0.002453659478245148,0.0012473701737083806,0.0014772418136999477,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.02114534395514056,0.3094268319546245,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.026480892032850534,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.212069799344388,1.0372236147522926,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05447937920689583,1.2000000000000002,0.5255060195922852,0.03250589671855172,0.03483426570892334,0,0.0,0.6666666666666666,0.04536328888367746,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3408979045133818,0.007649088836236236,0.008426531974691898,0.0020974993822164834,0.0010063302179332823,0.0012742716692931328,0.10586313476475577,0.8032760433852673,0.30980921164155006,1.283276081085205,28.74073028564453,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.030749039025977254,0.030749039025977254,16,1,1,1,1,0,0,1,1,1,direct_path,0.030749039025977254,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.486048981355498,3.0361646190285683,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048326291143894196,1.1,0.31480079889297485,0.08973798968575218,0.1630825400352478,0,0.0,0.4090909090909091,0.048263597554410564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12842546192046628,0.007696593503086743,0.008197783026844263,0.0020985569519160144,0.0010006064575546507,0.0012809985359622674,0.11462446488440037,0.8384050510146401,0.21562107720158316,1.2883880138397217,24.395023345947266,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.032961950986646116,0.032961950986646116,16,1,1,1,1,0,0,1,1,1,direct_path,0.032961950986646116,0,16,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.217822361073427,2.1834478229284286,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05468416586518288,1.2000000000000002,0.28201502561569214,0.060478213243186474,0.14454001188278198,0,0.0,0.4166666666666667,0.07136505510599354,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.008032759782508947,0.011488113028462976,0.00223371862618175,0.0010177554625746172,0.0013090130814816803,0.13626323997353515,0.9127624978621801,0.24560136223832765,1.4186173677444458,22.630510330200195,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.028368395986035466,0.028368395986035466,16,1,1,1,1,0,0,1,1,1,direct_path,0.028368395986035466,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-343.5947460322155,84.17900922894478,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1298852413892746,12.0,0.24196386337280273,0.2292717220261693,0.4034949541091919,0,0.0,0.6958333333333333,0.17525862587461027,0.0,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.034660422664075374,0.010583147976285545,0.0442785460036248,0.0022666234409067934,0.001031323676579632,0.0013114056739141234,0.25275636771693827,0.26813498387734097,0.04361153137611685,2.1421329975128174,49.574806213378906,1,1,115,5.75,0,0.2620588264313275,0,TRACK,direct_path,0.024347564962226897,0.5382767978007905,16,1,1,1,21,20,81,1,1,1,direct_path,0.027026645955629647,0,16,1.0,FILTER_STOP_TIMEOUT,0.6625,0.25416666666666665,0.08333333333333333,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.008651796384704842,0.03061459498712793,0.002092664954640592,0.0010425727128070624,0.001278933385280349,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.02095360297244042,0.255709242017474,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.02170635899528861,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,9.022268779602712,3.0384999588131905,39,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05341526120901108,1.9500000000000002,0.4558306336402893,0.05851841775270609,0.094162717461586,0,0.0,0.7692307692307693,0.032035867731518564,0.0,0.0,0.0,0.0,0.0,0.9743589743589743,0.0,0.0,0.0,0.25511762774349617,0.007651960432457809,0.00839066196931526,0.002097313257996948,0.00099736102259694,0.0012760874546634464,0.08509536636754489,1.0317552716304095,0.30197658294286484,1.1145918369293213,21.634946823120117,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.03345114301191643,0.03345114301191643,1,1,1,1,1,0,0,1,1,1,direct_path,0.03345114301191643,0,1,1.0,SUCCESS,0.7692307692307693,0.0,0.0,0.23076923076923078,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.94054230047422,2.570764310657978,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049530599266290665,1.05,0.29846736788749695,0.08364806608075187,0.1279352456331253,0,0.0,0.47619047619047616,0.047843493866716165,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11868846689913312,0.00840663247176313,0.012893147999420762,0.002243002233583303,0.0010637041414156556,0.0013311430506984748,0.121885665115856,0.6738969087600708,0.24744285146395364,1.3221302032470703,29.03904151916504,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.029422363033518195,0.029422363033518195,16,1,1,1,1,0,0,1,1,1,direct_path,0.029422363033518195,0,16,1.0,SUCCESS,0.8095238095238095,0.0,0.0,0.19047619047619047,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.023432196607573,1.1796434167772532,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053324200212955475,1.3,0.39278706908226013,0.033196843085953824,0.0664258524775505,0,0.0,0.3076923076923077,0.06085523345539067,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.008220148662355943,0.010838237998541445,0.002241431260839678,0.0010585327243181663,0.0013235495761574174,0.11933491866175945,0.8773493090501199,0.3188112515669603,1.3318588733673096,24.49431610107422,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.030039510049391538,0.030039510049391538,16,1,1,1,1,0,0,1,1,1,direct_path,0.030039510049391538,0,16,1.0,SUCCESS,0.8076923076923077,0.0,0.0,0.19230769230769232,0.0
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.4941282622614374,5.005092449486256,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04984993487596512,1.1,0.3245999217033386,0.18157013031569394,0.2613348662853241,0,0.0,0.22727272727272727,0.028476418806844716,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.12691714534616927,0.008074071043996479,0.008883536967914551,0.002239448724801398,0.0010606141401116145,0.001315671910891648,0.12827084061097016,0.523919093337926,0.22606845132329248,1.3125578165054321,32.004966735839844,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.028069696971215308,0.028069696971215308,16,1,1,1,1,0,0,1,1,1,direct_path,0.028069696971215308,0,16,1.0,SUCCESS,0.7727272727272727,0.0,0.0,0.22727272727272727,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,1.7569566855231393,5.589608434587717,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049372900277376175,1.2000000000000002,0.31615468859672546,0.1861292648439606,0.25102677941322327,0,0.0,0.3333333333333333,0.06632985441128988,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11264092404150416,0.008991445164914088,0.012936251994688064,0.002485874591608687,0.0011823184104287066,0.0014326170324541938,0.15124152352412543,0.8335203205545744,0.2562705986201763,1.5542843341827393,31.718791961669922,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.02995350898709148,0.02995350898709148,16,1,1,1,1,0,0,1,1,1,direct_path,0.02995350898709148,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.47308575695375,1.2260027527809143,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046582866460084915,0.6000000000000001,0.35732999444007874,0.06947209003070991,0.08412624150514603,0,0.0,0.16666666666666666,0.04354351037012542,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17676613911246714,0.0076613695855485275,0.008222987002227455,0.0021075967573172725,0.0010014942527050152,0.0012486697523854673,0.14391359811027846,0.48608096688985825,0.2592300549149513,1.3779270648956299,30.327178955078125,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.02614911098498851,0.02614911098498851,16,1,1,1,1,0,0,1,1,1,direct_path,0.02614911098498851,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,6.956041621634041,4.398329306393862,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0497262105345726,1.25,0.4016006588935852,0.15436487704515456,0.22648482024669647,0,0.0,0.72,0.044399821483109586,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21168492758557256,0.009906390402466058,0.013007109984755516,0.002730623842217028,0.0013130452018231154,0.001564339364413172,0.11626090690493583,0.771407562494278,0.3054992812871933,1.2825847864151,27.748218536376953,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.030138988979160786,0.030138988979160786,16,1,1,1,1,0,0,1,1,1,direct_path,0.030138988979160786,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-2.457795529858121,6.088608458638191,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047203026711940765,1.4500000000000002,0.21966829895973206,0.13843267128385348,0.23283669352531433,0,0.0,0.3103448275862069,0.06063438097918315,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.0108994685237874,0.044235302018933,0.0025984993353004343,0.0012346734172375552,0.0015513904569349412,0.1163443903888351,0.69246248027374,0.11067870053751715,1.2802804708480835,24.481164932250977,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.035018550988752395,0.07028380502015352,16,1,1,1,2,1,6,1,1,1,direct_path,0.03526525403140113,0,16,1.0,SUCCESS,0.6206896551724138,0.1724137931034483,0.034482758620689655,0.1724137931034483,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.176603154499062,1.0454627349972725,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05140224099159241,1.2000000000000002,0.37102434039115906,0.032201564870774746,0.07666417956352234,0,0.0,0.3333333333333333,0.055776368708729006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.00954930070777967,0.010864390002097934,0.0026421304088823185,0.0012719207055245836,0.0015141036613689114,0.1177332248383512,0.7013396633168062,0.2983734682202339,1.3548563718795776,26.88349723815918,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.03881618502782658,0.03881618502782658,16,1,1,1,1,0,0,1,1,1,direct_path,0.03881618502782658,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.11214437114626,0.8068285007029772,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05100109428167343,1.1,0.4372008740901947,0.028121079233559696,0.05049775540828705,0,0.0,0.3181818181818182,0.07085666937340442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.00974865832408382,0.010998793004546314,0.002695857592202215,0.0013014129574664614,0.0015332481442866,0.12142538389360363,0.9169655239040201,0.3369841358878396,1.352979302406311,24.119426727294922,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.03865468600997701,0.03865468600997701,16,1,1,1,1,0,0,1,1,1,direct_path,0.03865468600997701,0,16,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-0.4727072422640468,5.778250269591808,50,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05477048456668854,2.5,0.3723880350589752,0.08024658992886544,0.1177903562784195,0,0.0,0.1,0.023226954440313835,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18960677525579417,0.009829711301717907,0.018263645004481077,0.0027219212555792184,0.0012856395565904676,0.001514393554534763,0.06460537121631205,0.4188339927792549,0.2718021169304848,0.9229276180267334,19.182504653930664,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.03454875899478793,0.03454875899478793,16,1,1,1,1,0,0,1,1,1,direct_path,0.03454875899478793,0,16,1.0,SUCCESS,0.44,0.0,0.0,0.56,0.0
