episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.163484039679645,1.3708402551710606,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05330021306872368,1.3,0.34935709834098816,0.038008503114374786,0.08887944370508194,0,0.0,0.46153846153846156,0.05982481497205672,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1654196501349275,0.0140234971499572,0.15071648999582976,0.0023788035054726955,0.0011300469206896825,0.00681840146605212,0.12054761355886093,0.7932442564230698,0.2319701832647507,1.3477964401245117,26.064559936523438,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.026561029022559524,0.026561029022559524,9,1,1,1,1,0,0,1,1,1,direct_path,0.026561029022559524,0,9,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.008922405649839978,0.03401217400096357,0.0021477360891973755,0.001058478527556872,0.0013578860125562642,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.02301513298880309,0.2686575088882819,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.02330161799909547,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.399548680142498,0.9938035942614079,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054362405091524124,1.1500000000000001,0.5251408815383911,0.032527741368698036,0.03420555964112282,0,0.0,0.5217391304347826,0.058766129788847175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34079371212868864,0.008408973957715638,0.012057323998305947,0.002333955434353455,0.0010723737017858934,0.0014013175665319939,0.10985318587526031,0.8092783663583838,0.3200941442147545,1.2697360515594482,27.578744888305664,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.031731579976622015,0.031731579976622015,16,1,1,1,1,0,0,1,1,1,direct_path,0.031731579976622015,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.557913711494537,3.2614799961447716,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04984796792268753,1.1,0.31229281425476074,0.09607801958918571,0.18252353370189667,0,0.0,0.45454545454545453,0.050528584571928166,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12500735542876418,0.008679167192894965,0.010536874004174024,0.002336692543890835,0.0011230384909801862,0.0014206069516314362,0.12220616062933748,0.8160888918421485,0.22468722611665726,1.370131254196167,27.496139526367188,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.033285914978478104,0.033285914978478104,16,1,1,1,1,0,0,1,1,1,direct_path,0.033285914978478104,0,16,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.753376807838695,2.3090302385389805,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05225206911563873,1.3,0.2820131182670593,0.05905298745402923,0.14454208314418793,0,0.0,0.8076923076923077,0.09099732541310927,0.0,0.0,0.0,0.0,0.0,0.9615384615384616,0.0,0.0,0.0,0.09941066422744721,0.009044035776661566,0.012863714015111327,0.0024635180710062673,0.0011927964985191536,0.0015047489208742403,0.12821313724494898,0.8439909615195714,0.28333383340101975,1.3894357681274414,23.147085189819336,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.030151390004903078,0.030151390004903078,16,1,1,1,1,0,0,1,1,1,direct_path,0.030151390004903078,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-349.6710997011701,85.52013720571995,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.15437893569469452,12.0,0.24256473779678345,0.23269716411208113,0.40615853667259216,0,0.0,0.7,0.1461890294588593,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.03356452477135757,0.011942794723533249,0.0382446949952282,0.0022899185181207335,0.0010510726725139344,0.001371868511341745,0.24936680970713496,0.19513415123025576,0.03764623193710577,2.129634380340576,48.38409423828125,1,1,116,5.800000000000001,0,0.2620588264313275,0,REPLAN,direct_path,0.024009171989746392,0.7980964250164106,16,1,1,1,32,31,129,1,1,1,direct_path,0.028798618004657328,0,16,1.0,FILTER_STOP_TIMEOUT,0.4625,0.4041666666666667,0.13333333333333333,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.008958686549885898,0.036770347971469164,0.0021231748614809476,0.0011446261206098521,0.001314509904962809,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.023320453998167068,0.27084293588995934,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.02438837895169854,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.82992417016614,2.6526607275009155,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0505824014544487,1.6500000000000001,0.4644034504890442,0.061460980185956665,0.10439245402812958,0,0.0,0.9090909090909091,0.04689627171717242,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.265199198414116,0.007630529787010429,0.008538561000023037,0.002095080785114657,0.0009934378516239424,0.0012556617906684,0.09371847049756483,1.0826715646368084,0.28491355659383716,1.2097200155258179,22.701396942138672,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.03553436201764271,0.03553436201764271,1,1,1,1,1,0,0,1,1,1,direct_path,0.03553436201764271,0,1,1.0,SUCCESS,0.8787878787878788,0.0,0.0,0.12121212121212122,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.062691732064964,2.331121452152729,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048851799219846725,0.9500000000000001,0.29846835136413574,0.08393708792956252,0.1279343217611313,0,0.0,0.42105263157894735,0.06766466871209385,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.11868846689913312,0.007640540630458609,0.008267319994047284,0.002107095108122418,0.0009876332202877261,0.0012511287840377343,0.13554243292463453,0.676541340978522,0.26413103232258245,1.4391714334487915,28.60026741027832,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.028829588962253183,0.028829588962253183,16,1,1,1,1,0,0,1,1,1,direct_path,0.028829588962253183,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.246691399372498,1.1334394998848438,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04707057774066925,1.25,0.39278367161750793,0.033201703131198884,0.0664273127913475,0,0.0,0.4,0.06472608785816325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.008345149599481374,0.010629380005411804,0.0023572544823400677,0.001063067524228245,0.001385093389544636,0.12779862448573112,0.889660404920578,0.31221754431724547,1.3863191604614258,24.9602108001709,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.033533221983816475,0.033533221983816475,16,1,1,1,1,0,0,1,1,1,direct_path,0.033533221983816475,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
