episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.00865369249449,1.250921044498682,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04590268433094025,1.1500000000000001,0.34917694330215454,0.03914776792668778,0.08899053931236267,0,0.0,0.8260869565217391,0.06728767932872141,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1654196501349275,0.01216915721559654,0.11094362399308011,0.0021262472070267668,0.0009994985733140745,0.005726055302859649,0.12213143171823543,0.8380675147409025,0.3013823557159175,1.3220677375793457,23.934656143188477,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.026210081996396184,0.026210081996396184,9,1,1,1,1,0,0,1,1,1,direct_path,0.026210081996396184,0,9,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.008431532344548031,0.030199636006727815,0.002016504880884895,0.0010051085242594126,0.0012419625835415596,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.021591620985418558,0.2576378049561754,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.021714550035540015,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.94308541233808,1.3374853618443012,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05481870844960213,1.55,0.5261111855506897,0.03219746293560151,0.034840282052755356,0,0.0,0.45161290322580644,0.04107799685621442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3405402830746004,0.007651193450475412,0.00910844502504915,0.0020752263559599316,0.0010060385121182808,0.001271287322930631,0.09535852903800626,0.7187745984523527,0.2911038802516076,1.068683385848999,21.91075897216797,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.03203593997750431,0.03203593997750431,16,1,1,1,1,0,0,1,1,1,direct_path,0.03203593997750431,0,16,1.0,SUCCESS,0.7096774193548387,0.0,0.0,0.2903225806451613,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.743598573197767,3.2272823229432106,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04476509988307953,1.1,0.31094998121261597,0.09533089213073254,0.1838875412940979,0,0.0,0.45454545454545453,0.05836275112847536,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12478033903516667,0.007764727274082939,0.013381749973632395,0.0022270411877384918,0.0010008137270977552,0.001240222598426044,0.11716145658018914,0.8313357559117404,0.22205325080589813,1.324842095375061,26.138397216796875,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.031388007977511734,0.031388007977511734,16,1,1,1,1,0,0,1,1,1,direct_path,0.031388007977511734,0,16,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.006138559499632,2.244443356990814,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052159253507852554,1.25,0.28201380372047424,0.05972466588020325,0.14454133808612823,0,0.0,0.48,0.0683563371027186,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.007639922078233212,0.008379526960197836,0.002094777610618621,0.000992016363888979,0.0012715796381235123,0.13710917979478837,0.8856817758083344,0.21771838188171386,1.4388536214828491,22.938129425048828,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.025900721026118845,0.025900721026118845,16,1,1,1,1,0,0,1,1,1,direct_path,0.025900721026118845,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-338.414078934732,82.96769446879625,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1302608698606491,12.0,0.2406671643257141,0.22559175351634622,0.41158026456832886,0,0.0,0.7958333333333333,0.19686546871518734,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.033280299728710744,0.008998370579017015,0.034778422967065126,0.0022075818917073773,0.001024856645866142,0.0013148023877874947,0.25003937229824563,0.3579265141238769,0.060285734929008565,2.1225452423095703,51.02962875366211,1,1,115,5.75,0,0.2620588264313275,0,TRACK,direct_path,0.02474834001623094,0.15143507905304432,16,1,1,1,6,5,21,1,1,1,direct_path,0.028853916039224714,0,16,1.0,FILTER_STOP_TIMEOUT,0.9125,0.06666666666666667,0.020833333333333332,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.0086551683760869,0.03868955199141055,0.0020625165656383616,0.0010367056493123528,0.0012900135154874685,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.02139541000360623,0.2660651149926707,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.021019242994952947,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.302144322366582,2.547507956624031,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05324576422572136,1.5,0.4598344564437866,0.06446391406158607,0.09610943496227264,0,0.0,1.0,0.03530566989580353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26358399574268415,0.0078115435705209775,0.010199214040767401,0.0021085567287324617,0.0010444387269672006,0.0013077761007783313,0.09101271986340483,1.1114706257979075,0.28409345050652823,1.2449597120285034,24.108993530273438,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.03321027604397386,0.03321027604397386,1,1,1,1,1,0,0,1,1,1,direct_path,0.03321027604397386,0,1,1.0,SUCCESS,0.9333333333333333,0.0,0.0,0.06666666666666667,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.12607021663078,2.526004247367382,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05297985300421715,1.05,0.2984650731086731,0.08217263133043334,0.1279374063014984,0,0.0,0.2857142857142857,0.04740024718397214,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11868846689913312,0.007859591616406328,0.012766500993166119,0.0021323151387540357,0.0010306669060983474,0.0013248942393277372,0.11809854236032281,0.6621063422589075,0.2806178324279331,1.3016618490219116,28.61290168762207,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.03139668999938294,0.03139668999938294,16,1,1,1,1,0,0,1,1,1,direct_path,0.03139668999938294,0,16,1.0,SUCCESS,0.8095238095238095,0.0,0.0,0.19047619047619047,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.18662212118112,1.104030853137374,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05133843421936035,1.2000000000000002,0.3928050100803375,0.033625446570416294,0.06641815602779388,0,0.0,0.2916666666666667,0.06969198256149403,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.008108425788426151,0.017675388953648508,0.002116448958986439,0.0010165590889907132,0.0012755537075766672,0.130185606268545,0.9330431508521239,0.27430365110437077,1.3879172801971436,23.08905601501465,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.030112456006463617,0.030112456006463617,16,1,1,1,1,0,0,1,1,1,direct_path,0.030112456006463617,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
