episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.03391430355534,1.225291833281517,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05479532107710838,1.1,0.34917232394218445,0.04001814296299761,0.0889933854341507,0,0.0,0.8181818181818182,0.08765420995881641,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1654196501349275,0.0173770388672975,0.16877515002852306,0.0027148599143732677,0.002306285179325972,0.007968494451647117,0.12857374853708528,0.8530738069252535,0.2624872394583442,1.3789467811584473,24.696537017822266,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.03485921601532027,0.03485921601532027,9,1,1,1,1,0,0,1,1,1,direct_path,0.03485921601532027,0,9,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.012473078933059394,0.062671800958924,0.0029615077844937334,0.0014704320439098714,0.00182315328080828,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.04048059694468975,0.4170834948308766,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.04832979600178078,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.504367431311117,0.9923746436834335,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0520654022693634,1.1500000000000001,0.5254375338554382,0.03247035456740338,0.03356868773698807,0,0.0,0.5217391304347826,0.05249913908992494,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3413752048528012,0.011110960169310641,0.017568974988535047,0.0029142369495947723,0.0014266621766854887,0.001864551131249122,0.1010878205947254,0.8139340203741322,0.32925989964733954,1.1940655708312988,24.708791732788086,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.04823954397579655,0.04823954397579655,16,1,1,1,1,0,0,1,1,1,direct_path,0.04823954397579655,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.736405549899759,3.1899087950587273,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052722107619047165,1.1,0.31291094422340393,0.09408845346082341,0.18384113907814026,0,0.0,0.5909090909090909,0.05519178608953589,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12475064362632421,0.010427066090580245,0.011950629006605595,0.0028226264535491778,0.0013362490519119258,0.0018285359044305303,0.11990456181493672,0.8248306526379152,0.17942052605477246,1.3691880702972412,29.485231399536133,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.03953403502237052,0.03953403502237052,16,1,1,1,1,0,0,1,1,1,direct_path,0.03953403502237052,0,16,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.410248430298385,2.1785204373300076,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04814622178673744,1.2000000000000002,0.2820057272911072,0.06036228438218435,0.14455005526542664,0,0.0,0.4583333333333333,0.06817146998807395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.010348204870145613,0.013274373020976782,0.002716221376128184,0.0013710607066362475,0.0017325231747236103,0.1214691720282038,0.9015669592966636,0.25386643533905345,1.3333529233932495,20.595623016357422,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.03890171198872849,0.03890171198872849,16,1,1,1,1,0,0,1,1,1,direct_path,0.03890171198872849,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-353.0859479622766,86.56943451613188,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14684419333934784,12.0,0.24102145433425903,0.235475555062294,0.4139143228530884,0,0.0,0.7458333333333333,0.16727102809468916,0.0,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.030482434985837414,0.015710015746541708,0.05419786903075874,0.0030556726652624395,0.0014385572918399702,0.001840097693154045,0.2552861664754649,0.21168015338480473,0.04168638058278399,2.1589460372924805,51.686283111572266,1,1,116,5.800000000000001,0,0.2620588264313275,0,REPLAN,direct_path,0.030939749034587294,0.986377977009397,16,1,1,1,29,28,117,1,1,1,direct_path,0.03703165694605559,0,16,1.0,FILTER_STOP_TIMEOUT,0.5125,0.36666666666666664,0.12083333333333333,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.012010703736693055,0.06760524702258408,0.0028531333492234504,0.0015016684827666418,0.0017565868957414446,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.028108655009418726,0.37197049893438816,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.028730811027344316,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.52387040857759,2.501675620675087,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046784285455942154,1.6500000000000001,0.46522265672683716,0.05772035749572696,0.07516729831695557,0,0.0,0.9090909090909091,0.048130453663168996,0.0,0.0,0.0,0.0,0.0,0.9696969696969697,0.0,0.0,0.0,0.2629700426271118,0.011442907214531619,0.02140086703002453,0.0031442246717316184,0.0014648555485164802,0.0018733371504243803,0.09039939175162351,1.0980049100789158,0.33759685538031836,1.1836998462677002,22.699726104736328,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.042919930012430996,0.042919930012430996,1,1,1,1,1,0,0,1,1,1,direct_path,0.042919930012430996,0,1,1.0,SUCCESS,0.8787878787878788,0.0,0.0,0.12121212121212122,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.765919531066492,2.374486096203327,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05221537873148918,0.9500000000000001,0.2984641194343567,0.08519496827533371,0.12793830037117004,0,0.0,0.2631578947368421,0.049765914428073724,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11868846689913312,0.01360224374251342,0.017208237026352435,0.0037181296379697557,0.0018940151999949624,0.002131251682600889,0.11827212660328339,0.6955531710072568,0.2657856109895204,1.3201189041137695,28.586559295654297,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.046556404035072774,0.046556404035072774,16,1,1,1,1,0,0,1,1,1,direct_path,0.046556404035072774,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.210246276444625,1.149752900004387,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05133497342467308,1.2000000000000002,0.39278510212898254,0.03478049750750264,0.06642670184373856,0,0.0,0.375,0.05728908991702022,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.010957363585475832,0.019057779980357736,0.0030133910355895446,0.0014273817917758909,0.0018512773676775396,0.11428120235602061,0.9389641607801119,0.30991507321596146,1.2532169818878174,21.100255966186523,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.061512173037044704,0.061512173037044704,16,1,1,1,1,0,0,1,1,1,direct_path,0.061512173037044704,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
