episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.923784395901198,1.2599684596061707,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050474587827920914,1.1500000000000001,0.34940090775489807,0.03960345766466597,0.08885245025157928,0,0.0,0.6086956521739131,0.06503486461135656,0.0,0.0,0.0,0.0,0.0,0.9565217391304348,0.0,0.0,0.0,0.1654196501349275,0.01829172695642742,0.17741833697073162,0.003061137260848899,0.0014998846479853535,0.008954390999861062,0.1171716267000074,0.8633131579212521,0.28324018742727197,1.3323981761932373,25.377708435058594,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.03711987496353686,0.03711987496353686,9,1,1,1,1,0,0,1,1,1,direct_path,0.03711987496353686,0,9,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.012693077641840016,0.060720362002030015,0.0030388113892210336,0.0014996435716360186,0.0018597239890368656,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.027778515010140836,0.4157578890444711,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.029355523001868278,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.25561011815024,1.032570030540228,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054996389895677567,1.2000000000000002,0.526131272315979,0.03233036305755377,0.03596578538417816,0,0.0,0.4583333333333333,0.054458352597406806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3411516434001317,0.01326685579503343,0.01841201400384307,0.003701645002972024,0.0017808057091315277,0.0020713108703300045,0.11178561385410528,0.7979876113434633,0.33189284428954124,1.286399006843567,26.28409767150879,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.04243000503629446,0.04243000503629446,16,1,1,1,1,0,0,1,1,1,direct_path,0.04243000503629446,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.19634920488409,2.8601392060518265,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051960863173007965,1.05,0.31895339488983154,0.08806723107894261,0.13041308522224426,0,0.0,0.42857142857142855,0.06341135435361413,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13420093877599415,0.011023629905789025,0.016976586019154638,0.00302075871288599,0.0014444376685700956,0.0019115939060048688,0.11427669706089157,0.8502378804343087,0.24377719632216863,1.3023046255111694,25.86665153503418,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.04750425094971433,0.04750425094971433,16,1,1,1,1,0,0,1,1,1,direct_path,0.04750425094971433,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.551825374436177,2.1202841363847256,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053706586360931396,1.1500000000000001,0.28195318579673767,0.0612786749134893,0.1446068286895752,0,0.0,0.43478260869565216,0.07533528074463042,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.013718532175635513,0.020108636002987623,0.00392766821997888,0.0017598877438222585,0.002317574259865543,0.12948520319617313,0.9269727403702943,0.2520638937535493,1.389455795288086,19.961950302124023,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.04589433496585116,0.04589433496585116,16,1,1,1,1,0,0,1,1,1,direct_path,0.04589433496585116,0,16,1.0,SUCCESS,0.9130434782608695,0.0,0.0,0.08695652173913043,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-347.8157066566229,85.32140380144119,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12536835670471191,12.0,0.24319753050804138,0.23191305516908567,0.41876420378685,0,0.0,0.8208333333333333,0.1808303993674052,0.0,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.031098829244287196,0.01570127943511276,0.07428709598025307,0.0030601797210692895,0.0014383437344804406,0.0018443090622895398,0.25929155194511017,0.22823418316741784,0.043417867697038065,2.188619613647461,55.25248718261719,1,1,115,5.75,0,0.2620588264313275,0,AVOID_HOLD,direct_path,0.05386928899679333,1.0023249128134921,16,1,1,1,27,26,106,1,1,1,direct_path,0.033298911002930254,0,16,1.0,FILTER_STOP_TIMEOUT,0.5583333333333333,0.3333333333333333,0.10833333333333334,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.012092772270989371,0.04399780498351902,0.0029263265590998345,0.0014463750701300645,0.0017813157484245798,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.02826368104433641,0.3589647921617143,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.030864839965943247,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.204709885122679,2.3713794574141502,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05132336914539337,1.55,0.46772176027297974,0.05857301539471073,0.07453208416700363,0,0.0,0.967741935483871,0.045157146565208965,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.0,0.0,0.0,0.2672218835629937,0.0106921945154036,0.014246348000597209,0.0029587085478969158,0.001410825775125094,0.0017569239078570277,0.08769472372988539,1.1079408641784423,0.3173670518782831,1.1831082105636597,22.47677230834961,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.04878632497275248,0.04878632497275248,1,1,1,1,1,0,0,1,1,1,direct_path,0.04878632497275248,0,1,1.0,SUCCESS,0.9032258064516129,0.0,0.0,0.0967741935483871,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.069684194609657,2.3392477184534073,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04721346125006676,0.9500000000000001,0.29846394062042236,0.08426284123408168,0.12793847918510437,0,0.0,0.47368421052631576,0.06537594485557738,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.11868846689913312,0.012852373361391457,0.01743896200787276,0.0034146776275807305,0.0017149833269956474,0.002143901683953836,0.1280923405368077,0.6774945086554477,0.2963699078873584,1.4279857873916626,29.90796661376953,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.03939887502929196,0.03939887502929196,16,1,1,1,1,0,0,1,1,1,direct_path,0.03939887502929196,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.23416582656505,1.1519580278545618,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04795534536242485,1.25,0.3927861154079437,0.033663533329963684,0.06642626225948334,0,0.0,0.32,0.0637271515825558,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.011413751926738769,0.01683138101361692,0.003023875600192696,0.001488336317706853,0.0019013578025624156,0.12604299291968346,0.9153483629226684,0.29794264972209933,1.334086298942566,22.49329948425293,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.040663970983587205,0.040663970983587205,16,1,1,1,1,0,0,1,1,1,direct_path,0.040663970983587205,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.316575842990243,4.860940590500832,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04954379051923752,0.8,0.3194672763347626,0.24654516344889998,0.2951575219631195,0,0.0,0.1875,0.048874554649104604,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12311357702637837,0.011411762374336831,0.015693644003476948,0.0030090424261288717,0.0015116265021788422,0.0019946922511735465,0.14442755398340523,0.5613526552915573,0.2623409768566489,1.421807885169983,31.3262939453125,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.03751196101075038,0.03751196101075038,16,1,1,1,1,0,0,1,1,1,direct_path,0.03751196101075038,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.1570259481575995,5.534912109375,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049939364194869995,1.1500000000000001,0.31816279888153076,0.1923390110225781,0.237775981426239,0,0.0,0.21739130434782608,0.0749741711608137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1151017629336335,0.009490393998060861,0.015799602027982473,0.002653236526226544,0.001173119652894852,0.0015900935193159335,0.14068491643537645,0.8186445404653964,0.21801779127639273,1.4687166213989258,25.365615844726562,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.030080332013312727,0.030080332013312727,16,1,1,1,1,0,0,1,1,1,direct_path,0.030080332013312727,0,16,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.918761739740315,1.121141366660595,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04839714244008064,0.55,0.35685810446739197,0.06934810497544029,0.08439886569976807,0,0.0,0.2727272727272727,0.08172600084380846,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.17676613911246714,0.01243463626914573,0.01842298702104017,0.0035338440899398515,0.0016263478160412474,0.0020382128211415625,0.15670524605295874,0.4843793281100013,0.3035676587711681,1.5637537240982056,34.015933990478516,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.03741116402670741,0.03741116402670741,16,1,1,1,1,0,0,1,1,1,direct_path,0.03741116402670741,0,16,1.0,SUCCESS,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,6.896389307547176,4.4479242824018,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04884974658489227,1.1500000000000001,0.40138399600982666,0.1707606386879216,0.22602643072605133,0,0.0,0.9130434782608695,0.05434837353763373,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20529293887520206,0.011454769600000556,0.01776351098669693,0.0030697840898621666,0.0015329553583717864,0.001914850091966598,0.11883229244014491,0.794397234916687,0.3167191841032194,1.2644034624099731,24.463481903076172,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.04027392796706408,0.04027392796706408,16,1,1,1,1,0,0,1,1,1,direct_path,0.04027392796706408,0,16,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-1.5665928986311108,5.865045443177223,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050269048660993576,1.35,0.21966829895973206,0.14283887103751855,0.23283669352531433,0,0.0,0.3333333333333333,0.06803953887550421,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.012685237519218828,0.051958515017759055,0.00302507333604067,0.0013908439669413147,0.0017633374771793132,0.1244567063016196,0.7068308680145828,0.13229326407114664,1.3609962463378906,26.970497131347656,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.04104197002016008,0.0815105700166896,16,1,1,1,2,1,6,1,1,1,direct_path,0.04046859999652952,0,16,1.0,SUCCESS,0.6296296296296297,0.18518518518518517,0.037037037037037035,0.14814814814814814,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.948923034411642,1.0860541220754385,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05132721737027168,1.25,0.3708803951740265,0.03221649669110775,0.07673826813697815,0,0.0,0.44,0.050675670697769695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.01295656472677365,0.01699035003548488,0.0036221099318936465,0.0016679141554050148,0.0020193334412761032,0.09749368384480477,0.7146072804927825,0.2829120135307312,1.154497504234314,23.204458236694336,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.04416687600314617,0.04416687600314617,16,1,1,1,1,0,0,1,1,1,direct_path,0.04416687600314617,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
