episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.006802529000765,1.2621879987418652,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047024019062519073,1.1500000000000001,0.34938567876815796,0.03957019932568073,0.08886183798313141,0,0.0,0.6956521739130435,0.06412993630781415,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1654196501349275,0.018231992007476158,0.13846758101135492,0.003568488909640228,0.001648697392184935,0.007550794173173768,0.11574352370656055,0.8465037890102552,0.3036583668511847,1.2720694541931152,23.280242919921875,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.03697694401489571,0.03697694401489571,9,1,1,1,1,0,0,1,1,1,direct_path,0.03697694401489571,0,9,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.012457050989178242,0.06478092499310151,0.002975306901498698,0.0014948686822511567,0.0018167133535219667,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.027978766011074185,0.3830230320454575,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.028146674041636288,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.285216225140545,1.037779800593853,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054600682109594345,1.1500000000000001,0.5207144021987915,0.03409297812892043,0.03589222580194473,0,0.0,0.7391304347826086,0.0472092076644609,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3374678872572643,0.010387870609638807,0.01525017898529768,0.002915814215236384,0.0013706239127634983,0.0017140834799805737,0.09352483624673408,0.846792661625406,0.3413588884084121,1.140491008758545,20.95404815673828,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.04142015700927004,0.04142015700927004,16,1,1,1,1,0,0,1,1,1,direct_path,0.04142015700927004,0,16,1.0,SUCCESS,0.9130434782608695,0.0,0.0,0.08695652173913043,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.360564452392218,3.0521282330155373,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04731173440814018,1.2000000000000002,0.3189622759819031,0.08275008527562022,0.12970387935638428,0,0.0,0.375,0.048178152673858894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13423091693645361,0.01031082712628025,0.012832188978791237,0.0027008573791439026,0.0014020539553409133,0.0016909512487472966,0.10059333111469944,0.819043276210626,0.24907864381869635,1.1867834329605103,22.72562026977539,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.05606933298986405,0.05606933298986405,16,1,1,1,1,0,0,1,1,1,direct_path,0.05606933298986405,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.538707676610093,2.1215918622910976,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05355498194694519,1.1500000000000001,0.28198882937431335,0.06126862731964692,0.1445683091878891,0,0.0,0.5652173913043478,0.07610348515919531,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.010480776001476561,0.014267485006712377,0.0029021780861987045,0.001401548747114999,0.0017133319102551627,0.1300859292564185,0.9156635468420775,0.2791854224127272,1.4093296527862549,21.876707077026367,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.055201268987730145,0.055201268987730145,16,1,1,1,1,0,0,1,1,1,direct_path,0.055201268987730145,0,16,1.0,SUCCESS,0.9130434782608695,0.0,0.0,0.08695652173913043,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-348.3135657741419,85.52477158606052,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12192118167877197,12.0,0.23822256922721863,0.23199515535185736,0.413860559463501,0,0.0,0.85,0.18297662002968376,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.03137392466180566,0.014712369163801971,0.07714189297985286,0.0028974448745429982,0.0014158994740379664,0.0017353665457145932,0.2518919686010728,0.2536504652351141,0.05231008093020364,2.1342341899871826,51.76689910888672,1,1,114,5.7,0,0.2620588264313275,0,TRACK,direct_path,0.03063345601549372,0.8768505962798372,16,1,1,1,23,22,90,1,1,1,direct_path,0.03744807100156322,0,16,1.0,FILTER_STOP_TIMEOUT,0.625,0.2833333333333333,0.09166666666666666,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.011430839152793245,0.05061922495951876,0.0027742800678727995,0.0013770758623043852,0.0016656227438943461,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.03099594102241099,0.3497104679699987,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.03028160403482616,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.28971727652375,2.5905818790197372,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05220291018486023,1.55,0.4481348991394043,0.06369923103240228,0.07652748376131058,0,0.0,0.967741935483871,0.050501833681212194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2468274829083673,0.0110593629032073,0.018771464005112648,0.0029782768669387987,0.001464236747368329,0.0017953782883142271,0.08704450936807741,1.1085586432487733,0.3335380160039471,1.1708236932754517,21.696298599243164,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.05088136304402724,0.05088136304402724,1,1,1,1,1,0,0,1,1,1,direct_path,0.05088136304402724,0,1,1.0,SUCCESS,0.9032258064516129,0.0,0.0,0.0967741935483871,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.535191493259125,2.444557212293148,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0487317256629467,1.0,0.2984643578529358,0.08342301622033119,0.12793807685375214,0,0.0,0.45,0.05998830389057813,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.11868846689913312,0.010651855653850361,0.015261078951880336,0.002769950544461608,0.001448837696807459,0.001761297247139737,0.1344896074384451,0.6781350269913673,0.2571122348308563,1.4216034412384033,31.863868713378906,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.03780436498345807,0.03780436498345807,16,1,1,1,1,0,0,1,1,1,direct_path,0.03780436498345807,0,16,1.0,SUCCESS,0.85,0.0,0.0,0.15,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.362385423795093,1.100682022050023,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045454222708940506,1.2000000000000002,0.3927972614765167,0.033550555196901165,0.06642147898674011,0,0.0,0.25,0.06411878032470233,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.010990979921189137,0.016097305982839316,0.0028720678722796342,0.0014819013352583472,0.0018480053404346108,0.12255975961064298,0.9153605836133162,0.30529374815523624,1.357153296470642,22.717531204223633,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.04151140799513087,0.04151140799513087,16,1,1,1,1,0,0,1,1,1,direct_path,0.04151140799513087,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.246612265798225,4.875987194478512,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04747576639056206,0.8500000000000001,0.32039162516593933,0.23263156545512817,0.27845293283462524,0,0.0,0.17647058823529413,0.05562336569666479,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11987722782182786,0.012260981243076351,0.016436666017398238,0.0034948662847883124,0.0015801463570610126,0.0018733319422394475,0.13567675124196446,0.5596121812567991,0.25100744471830483,1.334391474723816,29.517120361328125,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.049580934981349856,0.049580934981349856,16,1,1,1,1,0,0,1,1,1,direct_path,0.049580934981349856,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.7118942986402494,5.437724333256483,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046797577291727066,1.1,0.316737562417984,0.19871484522115102,0.2611076831817627,0,0.0,0.4090909090909091,0.07291086483147353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1135631154086926,0.011255059330406684,0.016318779962603003,0.0030548485070043666,0.001508226128697226,0.001762617815984413,0.1439248269254511,0.8247426937926899,0.2728410762819377,1.4654895067214966,24.539474487304688,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.054267277009785175,0.054267277009785175,16,1,1,1,1,0,0,1,1,1,direct_path,0.054267277009785175,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.892416501652654,1.1224858462810516,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04869749769568443,0.55,0.35621577501296997,0.06945479119365866,0.08477167785167694,0,0.0,0.36363636363636365,0.09153358975961327,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.17676613911246714,0.011214233717923476,0.01238247100263834,0.00294559682846408,0.0015563621736046944,0.0017806554520079358,0.16727407683025708,0.48814176700331946,0.2933414727449417,1.6181665658950806,35.88400650024414,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.03771206398960203,0.03771206398960203,16,1,1,1,1,0,0,1,1,1,direct_path,0.03771206398960203,0,16,1.0,SUCCESS,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,7.337004602938343,4.334390759468079,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05347651615738869,1.1,0.4083820879459381,0.17469558119773865,0.22997279465198517,0,0.0,0.9545454545454546,0.06384499956383059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20502128390537322,0.010311336454998871,0.01221329701365903,0.002773943587354469,0.0013707644115625458,0.0017251215520611202,0.1367548998783935,0.7980542169375853,0.3363861306147142,1.434597134590149,27.90418815612793,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.03943854395765811,0.03943854395765811,16,1,1,1,1,0,0,1,1,1,direct_path,0.03943854395765811,0,16,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-1.6686987467717742,5.8901718109846115,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04778962954878807,1.4000000000000001,0.21966829895973206,0.13852610918028013,0.23283669352531433,0,0.0,0.25,0.06388161167705426,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.012092868541783122,0.051419879018794745,0.002785996186763181,0.0013837277510901913,0.0017021099296731076,0.1192268161269437,0.7016121340649468,0.12928103256438458,1.316922903060913,25.36792755126953,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.0418146179872565,0.08298746799118817,16,1,1,1,2,1,6,1,1,1,direct_path,0.04117285000393167,0,16,1.0,SUCCESS,0.6428571428571429,0.17857142857142858,0.03571428571428571,0.14285714285714285,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.70780058184943,1.0950034521520138,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05006472021341324,1.25,0.3708874583244324,0.032370758354663846,0.07673463225364685,0,0.0,0.4,0.04602059270423212,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.012267215566243977,0.01817050902172923,0.003419879728462547,0.001573047791607678,0.0018801113963127136,0.10860387034714222,0.6998483943939209,0.23185730814933778,1.1857264041900635,23.29120635986328,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.03808502003084868,0.03808502003084868,16,1,1,1,1,0,0,1,1,1,direct_path,0.03808502003084868,0,16,1.0,SUCCESS,0.88,0.0,0.0,0.12,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.481140509054587,0.7987901028245687,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05437379330396652,1.1500000000000001,0.4394952356815338,0.02692639568577642,0.04982428625226021,0,0.0,0.34782608695652173,0.06747629807165331,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.0118272098201408,0.024382739968132228,0.0037784746939154424,0.0014509431304126654,0.0017333340036439831,0.12126739274548448,0.8900119234686312,0.30955632484477497,1.3581984043121338,22.589218139648438,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.04102348396554589,0.04102348396554589,16,1,1,1,1,0,0,1,1,1,direct_path,0.04102348396554589,0,16,1.0,SUCCESS,0.9130434782608695,0.0,0.0,0.08695652173913043,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.46756146901637,3.2424590066075325,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051965970546007156,0.7000000000000001,0.35298117995262146,0.1807905627148492,0.21981213986873627,0,0.0,0.5,0.10140764389826977,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15640949003599836,0.010081836217848052,0.01268830499611795,0.002823140734108165,0.0013208462873340718,0.0015768082230351865,0.17137959386621202,0.7137707940169743,0.30435473046132494,1.7106493711471558,33.47242736816406,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.034552355005871505,0.034552355005871505,16,1,1,1,1,0,0,1,1,1,direct_path,0.034552355005871505,0,16,1.0,SUCCESS,0.7857142857142857,0.0,0.0,0.21428571428571427,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.878474461950532,1.7606093883514404,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05327054113149643,0.8,0.42183876037597656,0.08696803520433605,0.15030020475387573,0,0.0,0.6875,0.08890254165233238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2473809950361075,0.010213512803602498,0.013692648964934051,0.0028012276197841857,0.0013379340634855907,0.0016597876929154154,0.15764348348602653,0.760901564732194,0.3304458037018776,1.5859640836715698,28.576648712158203,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.036117114999797195,0.036117114999797195,16,1,1,1,1,0,0,1,1,1,direct_path,0.036117114999797195,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.870688445302935,1.513947181403637,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04650940001010895,0.9500000000000001,0.397433876991272,0.05597556186349768,0.06447011232376099,0,0.0,0.47368421052631576,0.04858751244197614,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.2180614594237516,0.015919653778454584,0.016518232005182654,0.0044892901052279695,0.0021374837869141054,0.0023124648999471808,0.11756335973347488,0.6207372797162909,0.3187579763563056,1.2721363306045532,30.777135848999023,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.06147506303386763,0.06147506303386763,16,1,1,1,1,0,0,1,1,1,direct_path,0.06147506303386763,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
