episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.036781128293775,1.2576071098446846,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047684770077466965,1.1500000000000001,0.3495319187641144,0.03947251759793447,0.08877179771661758,0,0.0,0.6956521739130435,0.0648244951493159,0.0,0.0,0.0,0.0,0.0,0.9565217391304348,0.0,0.0,0.0,0.1654196501349275,0.01886314927580078,0.14973845303757116,0.0033833643107715507,0.0018716980956251855,0.007985181785087385,0.12008458618884502,0.845239907503128,0.293596594877865,1.3098247051239014,23.929040908813477,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.03551470203092322,0.03551470203092322,9,1,1,1,1,0,0,1,1,1,direct_path,0.03551470203092322,0,9,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.012383010323052683,0.052556352980900556,0.0029242338860058226,0.0015159405716985929,0.0018559343261586037,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.029696559999138117,0.38846499897772446,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.03147143399110064,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.818448999570357,1.1325242407619953,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05297171697020531,1.3,0.5248644351959229,0.032730553012627825,0.03449440002441406,0,0.0,0.6153846153846154,0.04213692059307001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3408670655489315,0.010578930695863584,0.016516944975592196,0.002936312617608704,0.0013506355417820697,0.0016483584186062217,0.08791800119126073,0.8190194930021579,0.3593292820912141,1.086591124534607,21.123973846435547,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.062282561033498496,0.062282561033498496,16,1,1,1,1,0,0,1,1,1,direct_path,0.062282561033498496,0,16,1.0,SUCCESS,0.8076923076923077,0.0,0.0,0.19230769230769232,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.980356275188807,2.9025458097457886,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048320792615413666,1.1,0.3185567557811737,0.08561086011203853,0.13420939445495605,0,0.0,0.36363636363636365,0.0583095579462985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1333881433986101,0.011946272097041154,0.015605651016812772,0.0032360602662348274,0.0015999030041381377,0.001990524141795256,0.10085780546069145,0.8516227250749414,0.2343520386652513,1.2094475030899048,23.168777465820312,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.06429930601734668,0.06429930601734668,16,1,1,1,1,0,0,1,1,1,direct_path,0.06429930601734668,0,16,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.514810195697528,2.119584258645773,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05458519980311394,1.1500000000000001,0.2820034623146057,0.06126080842121788,0.14455249905586243,0,0.0,0.6086956521739131,0.07813029945009832,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.014312807781844522,0.017832367040682584,0.003984252836190812,0.0017828910039616344,0.0021636781368769057,0.13169244158527124,0.924067840628002,0.29390740459379944,1.4080418348312378,21.47170066833496,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.040389986999798566,0.040389986999798566,16,1,1,1,1,0,0,1,1,1,direct_path,0.040389986999798566,0,16,1.0,SUCCESS,0.9130434782608695,0.0,0.0,0.08695652173913043,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-345.2383758188148,84.63380578905344,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14357024431228638,12.0,0.24056702852249146,0.22994316561768452,0.4055713415145874,0,0.0,0.725,0.1769499056979638,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03271333138869409,0.01699485048933032,0.07173966302070767,0.003310888864992497,0.0015640295789732287,0.001903583162735837,0.250434088986367,0.21182406743367513,0.042703293530697316,2.122185707092285,49.67441177368164,1,1,116,5.800000000000001,0,0.2620588264313275,0,AVOID_HOLD,direct_path,0.03532887698384002,1.105960354092531,16,1,1,1,29,28,118,1,1,1,direct_path,0.036176162015181035,0,16,1.0,FILTER_STOP_TIMEOUT,0.5083333333333333,0.375,0.11666666666666667,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.01246530059579527,0.06224830396240577,0.0029709233497366466,0.0014571115592843854,0.001779275437487134,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.029108971008099616,0.4285458689555526,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.032097037008497864,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,9.923340858294603,2.837063141167164,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05163804069161415,1.7000000000000002,0.4448009133338928,0.06270770673804424,0.07239072769880295,0,0.0,0.9411764705882353,0.04670655750125646,0.0,0.0,0.0,0.0,0.0,0.9705882352941176,0.0,0.0,0.0,0.24666536915504794,0.011813030850402462,0.017537265026476234,0.0032355775269131888,0.001582387208199019,0.0019499133272534784,0.08932329511598629,1.0801094700308407,0.35205438119523663,1.1895118951797485,24.40999412536621,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.04613476002123207,0.04613476002123207,1,1,1,1,1,0,0,1,1,1,direct_path,0.04613476002123207,0,1,1.0,SUCCESS,0.9117647058823529,0.0,0.0,0.08823529411764706,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.372612251503664,2.457365036010742,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053781658411026,1.0,0.2984657287597656,0.08388874884694815,0.12793679535388947,0,0.0,0.4,0.05537144629201415,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.11868846689913312,0.01051536509185098,0.015130996995139867,0.002854994160588831,0.0013688527949852868,0.0016630032972898335,0.13746300898492336,0.6831666857004166,0.260373342782259,1.4617607593536377,31.898168563842773,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.04121423698961735,0.04121423698961735,16,1,1,1,1,0,0,1,1,1,direct_path,0.04121423698961735,0,16,1.0,SUCCESS,0.85,0.0,0.0,0.15,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.292903451372194,1.095008973032236,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04687431454658508,1.2000000000000002,0.39278581738471985,0.03341485497852167,0.06642638891935349,0,0.0,0.2916666666666667,0.06867715334818393,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.009813052378982926,0.011320533987600356,0.002658802787967337,0.0013271053709710638,0.0015780597071473796,0.1252252608537674,0.9169856384396553,0.2803238295018673,1.376152753829956,23.599817276000977,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.042585863964632154,0.042585863964632154,16,1,1,1,1,0,0,1,1,1,direct_path,0.042585863964632154,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.358138271905343,5.104415707290173,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04684918001294136,0.8500000000000001,0.3136649429798126,0.2426830578376265,0.2836616337299347,0,0.0,0.17647058823529413,0.05479520188677622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11671866334280695,0.010374580890022437,0.014008569007273763,0.0028575451168067314,0.0013412173549809,0.0017164081252892228,0.13627611275981455,0.5464247140814277,0.2152263154001797,1.322702407836914,31.128419876098633,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.040248465025797486,0.040248465025797486,16,1,1,1,1,0,0,1,1,1,direct_path,0.040248465025797486,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
