episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.491883681730975,1.3341553285717964,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04720953106880188,1.25,0.3495628237724304,0.0385153978317976,0.08875278383493423,0,0.0,0.6,0.058082947315586074,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1654196501349275,0.015267700203694404,0.15448840998578817,0.0025478255562484263,0.0012545879185199738,0.007361831683665514,0.1263480544090271,0.8020040333271027,0.2381882679462433,1.353809118270874,25.342594146728516,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.026939591043628752,0.026939591043628752,9,1,1,1,1,0,0,1,1,1,direct_path,0.026939591043628752,0,9,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.010073854159175728,0.04994408099446446,0.0024239373264814883,0.0011906688113716276,0.0016019575824126756,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.020916599954944104,0.29332762578269467,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.021731498010922223,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.11771580747612,1.0600847899913788,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05320967361330986,1.2000000000000002,0.5232009887695312,0.033326053991913795,0.03897725045681,0,0.0,0.625,0.04875677222318783,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33929368465551446,0.011171567045190992,0.016325273958500475,0.0030417894182998375,0.0014242614585479412,0.0018888599103471886,0.11186298429189871,0.8227450624108315,0.29596423109372455,1.3282651901245117,30.4813232421875,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.032110936997924,0.032110936997924,16,1,1,1,1,0,0,1,1,1,direct_path,0.032110936997924,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.307414461049937,3.2950666397809982,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05027894303202629,1.1500000000000001,0.3100466728210449,0.09330511093139648,0.1878022402524948,0,0.0,0.34782608695652173,0.054331249757185354,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1237208650878655,0.012367826997828872,0.01683054701425135,0.0034674846506475105,0.001522826511696305,0.002046477560804266,0.11393276553439058,0.8101748992567477,0.19043421615724979,1.3287162780761719,26.29848289489746,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.04973930196138099,0.04973930196138099,16,1,1,1,1,0,0,1,1,1,direct_path,0.04973930196138099,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.933677417579377,2.2417888417840004,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05441063269972801,1.25,0.2820048928260803,0.05974130153656006,0.14455096423625946,0,0.0,0.4,0.06503672484155959,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.008409105651080608,0.013421622978057712,0.0022850072337314486,0.0010766547219827772,0.0015512723103165626,0.12926332876086236,0.9259605932235718,0.24867668092250825,1.3844619989395142,24.678115844726562,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.028506699949502945,0.028506699949502945,16,1,1,1,1,0,0,1,1,1,direct_path,0.028506699949502945,0,16,1.0,SUCCESS,0.88,0.0,0.0,0.12,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-341.9627339663773,83.78995800763369,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13443228602409363,12.0,0.23993924260139465,0.228052100011458,0.4202159643173218,0,0.0,0.75,0.20072466589265137,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.03146125978520484,0.010434452595412343,0.053574244026094675,0.0023178751742913544,0.0010740332834150953,0.001594387322741871,0.25396210979670286,0.31414260317881904,0.053668610525528494,2.1436781883239746,51.09793472290039,1,1,118,5.9,0,0.2620588264313275,0,AVOID_HOLD,direct_path,0.03061416099080816,0.35968987096566707,16,1,1,1,13,12,51,1,1,1,direct_path,0.03255813999567181,0,16,1.0,FILTER_STOP_TIMEOUT,0.7875,0.1625,0.05,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.010343651315391373,0.0550794200389646,0.002435825512172111,0.0012228673241528063,0.0016137510610860772,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.023318872961681336,0.32316627900581807,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.029547248035669327,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-5.428413459834893,6.368718400597572,60,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04164162650704384,3.0,0.40314576029777527,0.0730823057393233,0.13121473789215088,0,0.0,0.5666666666666667,0.024069183062579647,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2076180471575957,0.008627584816228289,0.013988691032864153,0.0022856157845429453,0.0010583562165265904,0.0015782173160308352,0.07265364335228999,0.744561068713665,0.28731519455711046,0.9887019395828247,19.479650497436523,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.04519529500976205,0.04519529500976205,1,1,1,1,1,0,0,1,1,1,direct_path,0.04519529500976205,0,1,1.0,SUCCESS,0.9333333333333333,0.0,0.0,0.06666666666666667,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.916322063313109,2.3447892144322395,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05388980358839035,0.9500000000000001,0.29846397042274475,0.08434604951425602,0.12793844938278198,0,0.0,0.47368421052631576,0.05462855354304974,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.11868846689913312,0.008209415160021499,0.009533336968161166,0.002161979782517607,0.0010288775818863588,0.0015431448945922679,0.1209890124829192,0.6810357225568671,0.24725897845469022,1.3019353151321411,27.010934829711914,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.02912081399699673,0.02912081399699673,16,1,1,1,1,0,0,1,1,1,direct_path,0.02912081399699673,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.645257283524263,1.1828240919858217,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049057770520448685,1.35,0.39279380440711975,0.032239651376450504,0.0664229616522789,0,0.0,0.3333333333333333,0.056058232248440365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.010863374330155138,0.01484863500809297,0.0030643698453247823,0.0013405880006892538,0.0018340843294195278,0.12017778107137592,0.8703264042183205,0.26222119121639814,1.3361331224441528,23.042705535888672,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.05342786601977423,0.05342786601977423,16,1,1,1,1,0,0,1,1,1,direct_path,0.05342786601977423,0,16,1.0,SUCCESS,0.8518518518518519,0.0,0.0,0.14814814814814814,0.0
