episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.287099786688238,1.2040453143417835,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051564015448093414,1.1,0.34947967529296875,0.03941532876342535,0.08880395442247391,0,0.0,0.8636363636363636,0.07733399817881094,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1654196501349275,0.016422707090069624,0.13088138797320426,0.0029724741391625935,0.0014281378614462235,0.007297187678473579,0.13432492383501746,0.8413034731691534,0.26840786703608255,1.451075553894043,27.433624267578125,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.025883772992528975,0.025883772992528975,9,1,1,1,1,0,0,1,1,1,direct_path,0.025883772992528975,0,9,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.01013538575231602,0.051599208964034915,0.002398159978474723,0.0012053018595906905,0.0015228626184883372,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.03921792103210464,0.3276371930842288,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.02648842503549531,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.99957578147877,1.2493257857859135,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05164841562509537,1.4500000000000002,0.5256062746047974,0.03231008569228238,0.034564677625894547,0,0.0,0.7241379310344828,0.036960990254420394,0.0,0.0,0.0,0.0,0.0,0.9655172413793104,0.0,0.0,0.0,0.3406624814223529,0.011172115730507106,0.017636711010709405,0.0031220883066798077,0.0014019902125161526,0.0018186318298705436,0.09257801307429528,0.7882075176156801,0.3005661640701623,1.168880820274353,27.250396728515625,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.038107731961645186,0.038107731961645186,16,1,1,1,1,0,0,1,1,1,direct_path,0.038107731961645186,0,16,1.0,SUCCESS,0.8620689655172413,0.0,0.0,0.13793103448275862,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,9.024342417629184,3.613682374358177,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.043428339064121246,1.1500000000000001,0.30859148502349854,0.10149177099051683,0.18753549456596375,0,0.0,0.34782608695652173,0.06039420844345907,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12377807364393811,0.009500483954426549,0.012054749007802457,0.002549837123217952,0.001298955871986792,0.0016228883532280831,0.10916234196528145,0.7948849628800931,0.1927323244188143,1.2938741445541382,24.742536544799805,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.03707444103201851,0.03707444103201851,16,1,1,1,1,0,0,1,1,1,direct_path,0.03707444103201851,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.88945998362984,2.5024069286882877,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04932348430156708,1.4500000000000002,0.2819863259792328,0.05748296978658643,0.14457102119922638,0,0.0,0.3793103448275862,0.054413281654521015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.011235717561593729,0.01643672602949664,0.0030773914126069122,0.0014172061426757738,0.001797375028374894,0.10870815871347642,0.8228184632186232,0.20919258892536163,1.2487804889678955,19.949298858642578,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.03724459302611649,0.03724459302611649,16,1,1,1,1,0,0,1,1,1,direct_path,0.03724459302611649,0,16,1.0,SUCCESS,0.8275862068965517,0.0,0.0,0.1724137931034483,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-347.597393336592,85.34521419554949,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12334743142127991,12.0,0.245741069316864,0.23220000040406982,0.40253132581710815,0,0.0,0.8041666666666667,0.19044581364483607,0.0,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.03497305921408325,0.012351348271234503,0.07301930600078776,0.0024766378201699505,0.0011560657517596458,0.0015449972721398807,0.25400149868801236,0.23193638535837333,0.043553126700862775,2.141383409500122,50.1534423828125,1,1,115,5.75,0,0.2620588264313275,0,TRACK,direct_path,0.023697322001680732,0.7253259950084612,16,1,1,1,27,26,104,1,1,1,direct_path,0.0342272890266031,0,16,1.0,FILTER_STOP_TIMEOUT,0.5666666666666667,0.325,0.10833333333333334,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.008673400378029328,0.033311131002847105,0.002060249141989819,0.0010283716541986602,0.0013618128842305547,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.020821478043217212,0.26127271505538374,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.021244302042759955,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,9.13818741877945,2.9854192435741425,35,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05485245957970619,1.75,0.45886969566345215,0.06476928783314569,0.11563371866941452,0,0.0,0.8285714285714286,0.04656109018062972,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26382902585687756,0.008038641974729087,0.012684789951890707,0.002287592419556209,0.0009980776846142752,0.0013641669980383345,0.09295155094670397,1.0622244681630815,0.2685360793556486,1.2447504997253418,23.578767776489258,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.033666745002847165,0.033666745002847165,1,1,1,1,1,0,0,1,1,1,direct_path,0.033666745002847165,0,1,1.0,SUCCESS,0.8857142857142857,0.0,0.0,0.11428571428571428,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.774604638397848,2.836604341864586,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04855724424123764,1.2000000000000002,0.29846423864364624,0.08111656084656715,0.1279381960630417,0,0.0,0.16666666666666666,0.04126995801582264,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11868846689913312,0.007893597918155137,0.011423811025451869,0.0021206413803156465,0.0010073279894034688,0.0013480177027910638,0.10725495358929038,0.6505028953154882,0.24187438935041428,1.2465052604675293,28.353883743286133,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.028836679994128644,0.028836679994128644,16,1,1,1,1,0,0,1,1,1,direct_path,0.028836679994128644,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.991381423234902,1.1511589251458645,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04701898247003555,1.3,0.39279481768608093,0.03255704675729458,0.06642252951860428,0,0.0,0.3076923076923077,0.06044269240089949,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.008255003888804752,0.014545848011039197,0.0021996346902317153,0.0010794403900105793,0.0014895793552008958,0.11687571698656449,0.867813113790292,0.2720431490586354,1.2758461236953735,21.151268005371094,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.03626273502595723,0.03626273502595723,16,1,1,1,1,0,0,1,1,1,direct_path,0.03626273502595723,0,16,1.0,SUCCESS,0.8846153846153846,0.0,0.0,0.11538461538461539,0.0
