episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.28389488287727,1.3635623417794704,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05487290024757385,1.3,0.3493551015853882,0.0380335424381953,0.08888067305088043,0,0.0,0.6153846153846154,0.0546501891017264,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1654196501349275,0.011773703845952136,0.10884136299137026,0.0021538759308616416,0.0010130655315991205,0.005237714774781265,0.11839981176532231,0.8092640867600074,0.27199300493185335,1.3306535482406616,25.47399139404297,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.02606157900299877,0.02606157900299877,9,1,1,1,1,0,0,1,1,1,direct_path,0.02606157900299877,0,9,1.0,SUCCESS,0.8076923076923077,0.0,0.0,0.19230769230769232,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.009115025128024475,0.03510579897556454,0.0022021144342337113,0.001074895691757168,0.0013938196224141089,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.022600554977543652,0.2684738007374108,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.02115159499226138,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.35108514722612,1.5561948157846928,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0516684390604496,1.6500000000000001,0.5149528384208679,0.03510347573143063,0.036907441914081573,0,0.0,0.48484848484848486,0.031161156624058578,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32897701957946984,0.00853882614650171,0.015874264994636178,0.002265082517017921,0.0010517981189133768,0.001395237265211163,0.08344463275914843,0.6691030846400694,0.25226275487379596,0.9845048785209656,20.948545455932617,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.03386029799003154,0.03386029799003154,16,1,1,1,1,0,0,1,1,1,direct_path,0.03386029799003154,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,9.573388210009304,3.3316855430603027,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05203544721007347,1.2000000000000002,0.3149707317352295,0.08959546095381181,0.16056093573570251,0,0.0,0.20833333333333334,0.05349416958675924,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12860125725698734,0.011150205791636836,0.012862032977864146,0.0030929874580275887,0.001457523125282023,0.0017963507634704001,0.10946671323229869,0.7854765492180983,0.23677264526486397,1.289555549621582,25.666906356811523,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.030526398972142488,0.030526398972142488,16,1,1,1,1,0,0,1,1,1,direct_path,0.030526398972142488,0,16,1.0,SUCCESS,0.9166666666666666,0.0,0.0,0.08333333333333333,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.17856097179306,3.0645581036806107,38,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053234443068504333,1.9000000000000001,0.28192541003227234,0.0540040183420244,0.1446368396282196,0,0.0,0.34210526315789475,0.04399411125067843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.009736837708930435,0.014233217982109636,0.0026967228117619492,0.0012635987138645234,0.001567990240322328,0.08383118932282455,0.7797497942259437,0.2355693655186578,1.0712517499923706,17.539785385131836,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.028027307998854667,0.028027307998854667,16,1,1,1,1,0,0,1,1,1,direct_path,0.028027307998854667,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-345.6026087273624,84.76327697187662,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13091102242469788,12.0,0.24230122566223145,0.23041220537076393,0.4148818254470825,0,0.0,0.8958333333333334,0.17931210108228454,0.0,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.03038796957245421,0.011858219841572766,0.056194127013441175,0.0023995970962763145,0.001134107568213949,0.0014659332062971467,0.26023271967618106,0.24200993925333023,0.04482340783433756,2.205110788345337,55.5503044128418,1,1,117,5.8500000000000005,0,0.2620588264313275,0,AVOID_HOLD,direct_path,0.023860870976932347,0.6615382449817844,16,1,1,1,24,23,96,1,1,1,direct_path,0.03639068902703002,0,16,1.0,FILTER_STOP_TIMEOUT,0.6,0.30416666666666664,0.09583333333333334,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.008953270484441115,0.030845013039652258,0.0021367337089031936,0.0010748643544502556,0.0013934414562148353,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.02149863197701052,0.2616696920595132,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.023933304997626692,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.871639401736742,3.7987681850790977,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053346458822488785,1.7000000000000002,0.4257037341594696,0.08373758470749154,0.14311014115810394,0,0.0,0.6470588235294118,0.04109109623742064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23511130814900438,0.00816374841173563,0.015409611980430782,0.0021626266791238725,0.0010456683453145053,0.001349233412731658,0.09267411178306621,1.0325051177950466,0.2548445761203766,1.174585223197937,21.72951316833496,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.032929725013673306,0.032929725013673306,1,1,1,1,1,0,0,1,1,1,direct_path,0.032929725013673306,0,1,1.0,SUCCESS,0.9411764705882353,0.0,0.0,0.058823529411764705,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,9.490934249758725,3.5985195264220238,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053918011486530304,1.6,0.29846465587615967,0.0775916245765984,0.12793779373168945,0,0.0,0.09375,0.03190463192413834,0.0,0.0,0.0,0.0,0.0,0.96875,0.0,0.0,0.0,0.11868846689913312,0.008167930342096952,0.014276083034928888,0.0022242136183194816,0.0010269532176607754,0.0013981936899654102,0.0838643342431169,0.5745645249262452,0.2051534301135689,1.0524070262908936,22.711231231689453,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.029617649968713522,0.029617649968713522,16,1,1,1,1,0,0,1,1,1,direct_path,0.029617649968713522,0,16,1.0,SUCCESS,0.6875,0.0,0.0,0.3125,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.62282131984086,1.518979238346219,39,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05313519760966301,1.9500000000000002,0.39278551936149597,0.029220412222620767,0.06642652302980423,0,0.0,0.23076923076923078,0.04248247596967961,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.00821337668905751,0.015145487035624683,0.002205270921620421,0.0010924541782468366,0.0014022778695783555,0.08858520422990505,0.7556514808764825,0.25242735598331845,1.0796465873718262,18.503368377685547,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.029513282992411405,0.029513282992411405,16,1,1,1,1,0,0,1,1,1,direct_path,0.029513282992411405,0,16,1.0,SUCCESS,0.7435897435897436,0.0,0.0,0.2564102564102564,0.0
