episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.486481897373565,1.394781980663538,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048347510397434235,1.35,0.3492252826690674,0.03743797713131816,0.08896071463823318,0,0.0,0.5925925925925926,0.0558537925271745,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1654196501349275,0.012397581773930815,0.10832814400782809,0.002351900890331577,0.0011691550780260176,0.0051521761062624,0.12648745550325624,0.7647830799773887,0.31484484175841015,1.3283019065856934,21.372591018676758,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.026562838000245392,0.026562838000245392,9,1,1,1,1,0,0,1,1,1,direct_path,0.026562838000245392,0,9,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.008442668883071746,0.034606176952365786,0.0020116316971931763,0.0010002001065004152,0.0012747170944445922,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.02211635501589626,0.2683319298666902,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.02129983197664842,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.079430901811083,1.238762877881527,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04923958331346512,1.35,0.5192663669586182,0.034461165881819196,0.03728723153471947,0,0.0,0.6666666666666666,0.04252234532143625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3358302986906239,0.007527203967415348,0.008999220037367195,0.002040980961518707,0.0010023129633972767,0.0012399803316738042,0.10491754590637153,0.7896050766662315,0.2783388202940976,1.1890695095062256,24.743633270263672,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.030374014982953668,0.030374014982953668,16,1,1,1,1,0,0,1,1,1,direct_path,0.030374014982953668,0,16,1.0,SUCCESS,0.8518518518518519,0.0,0.0,0.14814814814814814,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,8.171232588311824,3.7742586508393288,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04488391801714897,1.3,0.3123798370361328,0.09353615128650115,0.18941228091716766,0,0.0,0.2692307692307692,0.04916503806589871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12342301552033558,0.00791088450485124,0.009604302002117038,0.0021366230100214193,0.0010298506083647506,0.0013828085323509115,0.10733701926297866,0.7411904277709814,0.1978696556045459,1.2492408752441406,22.26780891418457,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.03238186502130702,0.03238186502130702,16,1,1,1,1,0,0,1,1,1,direct_path,0.03238186502130702,0,16,1.0,SUCCESS,0.8846153846153846,0.0,0.0,0.11538461538461539,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.228779091541291,2.869073797017336,35,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05333961918950081,1.75,0.281950443983078,0.05480331214410918,0.14460977911949158,0,0.0,0.3142857142857143,0.044185808694518956,0.0,0.0,0.0,0.0,0.0,0.9714285714285714,0.0,0.0,0.0,0.09941066422744721,0.008037493028678,0.013665077975019813,0.0022341501782648264,0.0010824744257011583,0.00135336231905967,0.09136395491659641,0.7774259958948407,0.2128645713840212,1.107650876045227,18.870872497558594,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.03079947701189667,0.03079947701189667,16,1,1,1,1,0,0,1,1,1,direct_path,0.03079947701189667,0,16,1.0,SUCCESS,0.7142857142857143,0.0,0.0,0.2857142857142857,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-337.4994309811303,82.84532921016216,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11960206180810928,12.0,0.24441096186637878,0.2257585596293211,0.3956446647644043,0,0.0,0.9083333333333333,0.23488072591013776,0.0,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.03561738986560056,0.00951443403949573,0.042273648956324905,0.002195260251998358,0.0010301950702948186,0.001319289695675252,0.24882278332176308,0.32884955282012623,0.06250795576973663,2.1026649475097656,51.777809143066406,1,1,115,5.75,0,0.2620588264313275,0,AVOID_HOLD,direct_path,0.024641614989377558,0.2860850429860875,16,1,1,1,11,10,41,1,1,1,direct_path,0.029403613007161766,0,16,1.0,FILTER_STOP_TIMEOUT,0.8291666666666667,0.12916666666666668,0.041666666666666664,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.008981764718191699,0.043537923018448055,0.0021377776696075066,0.0010398929587002689,0.0013280492753741176,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.02169197698822245,0.27441398799419403,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.02132153999991715,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,5.583060314283134,3.6752449721097946,38,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05134327709674835,1.9000000000000001,0.43643441796302795,0.07091112121155388,0.13099054992198944,0,0.0,0.631578947368421,0.040219263134117667,0.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.0,0.0,0.0,0.2445795864116856,0.007635359839217639,0.010043599002528936,0.00207771271724548,0.0009941112381822773,0.0012700807297063108,0.09520268805423066,1.0190801793023159,0.25688489055947256,1.1917142868041992,22.909950256347656,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.03277678298763931,0.03277678298763931,1,1,1,1,1,0,0,1,1,1,direct_path,0.03277678298763931,0,1,1.0,SUCCESS,0.868421052631579,0.0,0.0,0.13157894736842105,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.430594377473208,2.4463798105716705,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053606122732162476,1.0,0.2984664738178253,0.0834040779620409,0.12793608009815216,0,0.0,0.2,0.05924584784010447,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.11868846689913312,0.007932336203521118,0.008671319053974003,0.0021572231518803163,0.00103493784845341,0.0013180377922253684,0.11890416983515024,0.6841709598898887,0.19636885337531568,1.2835097312927246,27.017229080200195,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.02973817801102996,0.02973817801102996,16,1,1,1,1,0,0,1,1,1,direct_path,0.02973817801102996,0,16,1.0,SUCCESS,0.85,0.0,0.0,0.15,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.989440487977337,1.1462248377501965,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045964568853378296,1.3,0.3927951157093048,0.03243667861590019,0.06642240285873413,0,0.0,0.2692307692307692,0.05202487486744083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.007725703731501618,0.015019982994999737,0.002056644768275034,0.0010316542309458153,0.001276515811556377,0.12440152573757447,0.8733709339912121,0.28952645453122944,1.3710227012634277,28.28036880493164,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.028950419975444674,0.028950419975444674,16,1,1,1,1,0,0,1,1,1,direct_path,0.028950419975444674,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
