episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.28601892612227,1.2116426713764668,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04820055142045021,1.1,0.34952351450920105,0.039678833362731064,0.08877696841955185,0,0.0,0.9090909090909091,0.07475296036043952,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1654196501349275,0.014061826736327599,0.11626194999553263,0.002542049817169424,0.0011969410062936897,0.00629254259084436,0.1214806026017124,0.8558053943243894,0.2925282574512742,1.3392683267593384,23.827993392944336,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.031759803008753806,0.031759803008753806,9,1,1,1,1,0,0,1,1,1,direct_path,0.031759803008753806,0,9,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.01309460259823633,0.06895473197801039,0.003154064485715935,0.0015940430632326752,0.0018689829676683681,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.029621297027915716,0.4310797218931839,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.05044351797550917,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.5920382102996,1.0203710496425629,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04455067589879036,1.1500000000000001,0.5228205919265747,0.03342415991684665,0.03554004430770874,0,0.0,0.5652173913043478,0.056843579008411915,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33985799947324935,0.010147566393361953,0.01128744101151824,0.00275180239038056,0.001388366217724979,0.0016685957873604543,0.11572149979031604,0.80377222791962,0.35251812701639923,1.2565631866455078,25.876169204711914,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.04896196897607297,0.04896196897607297,16,1,1,1,1,0,0,1,1,1,direct_path,0.04896196897607297,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.249823752214782,2.870194047689438,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04763723909854889,1.05,0.3190735876560211,0.08830079720133827,0.12876233458518982,0,0.0,0.42857142857142855,0.06253198468359854,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13465592790741876,0.010540929714417351,0.01241558400215581,0.0029364778560453226,0.0013663823317204202,0.0016851092888308422,0.11858646527287506,0.8436870347885859,0.2822193233739762,1.298635721206665,25.67687225341797,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.04058590001659468,0.04058590001659468,16,1,1,1,1,0,0,1,1,1,direct_path,0.04058590001659468,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.552866594406261,2.119301836937666,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054731860756874084,1.1500000000000001,0.28199782967567444,0.06128398669154748,0.1445585936307907,0,0.0,0.43478260869565216,0.07826084608743443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.010242148957964357,0.013739908987190574,0.0027137036921213503,0.0013561556115746498,0.0017366814756077592,0.13316230103373528,0.9274319190046062,0.24252216744682062,1.3976565599441528,19.956972122192383,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.03802920796442777,0.03802920796442777,16,1,1,1,1,0,0,1,1,1,direct_path,0.03802920796442777,0,16,1.0,SUCCESS,0.9130434782608695,0.0,0.0,0.08695652173913043,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-341.5205914413101,83.8137539923191,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12798777222633362,12.0,0.24312657117843628,0.22857821388170124,0.40130582451820374,0,0.0,0.9166666666666666,0.20658767033450276,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.034082309676074174,0.012255336233162476,0.04772323399083689,0.002940719591424568,0.0013950887390819845,0.0017514461222162935,0.2540565591305494,0.3451742798089981,0.07059668877433675,2.154703140258789,50.955501556396484,1,1,115,5.75,0,0.2620588264313275,0,TRACK,direct_path,0.0349895529798232,0.27320694708032534,16,1,1,1,8,7,29,1,1,1,direct_path,0.03654570900835097,0,16,1.0,FILTER_STOP_TIMEOUT,0.8791666666666667,0.09166666666666666,0.029166666666666667,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.012644468870469912,0.06212744599906728,0.0030159069882453576,0.0015266135036654306,0.0018060150345263538,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.02697152498876676,0.42787763697560877,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.04723888298030943,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.444446090321408,2.3169736564159393,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05200783908367157,1.4500000000000002,0.4621116518974304,0.061430279422422934,0.07217466086149216,0,0.0,0.9655172413793104,0.04869542366296642,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26515110153023785,0.010374292723256451,0.012765549996402115,0.00282239313598658,0.001342780829872936,0.0017110640323592414,0.0914916194461543,1.1261831275348007,0.32204921081148347,1.1875648498535156,20.715557098388672,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.04446200100937858,0.04446200100937858,1,1,1,1,1,0,0,1,1,1,direct_path,0.04446200100937858,0,1,1.0,SUCCESS,0.9310344827586207,0.0,0.0,0.06896551724137931,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.51834599212,2.460155501961708,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04588378593325615,1.0,0.29846563935279846,0.08406310360878706,0.12793686985969543,0,0.0,0.3,0.05627580441775472,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.11868846689913312,0.016606478797621095,0.018082898983266205,0.004525846950127743,0.002180730106192641,0.0024713785969652236,0.12463743090629578,0.672899417579174,0.2061411764472723,1.298147439956665,26.718910217285156,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.06906787597108632,0.06906787597108632,16,1,1,1,1,0,0,1,1,1,direct_path,0.06906787597108632,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.267865733333025,1.0955291725695133,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04675661027431488,1.2000000000000002,0.39279982447624207,0.03344362291196982,0.06642038375139236,0,0.0,0.375,0.06902291108446869,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.010144595990520125,0.01175852696178481,0.002841031081819286,0.0013809788385212112,0.0016425815774709918,0.12981421997149786,0.93698072185119,0.3042769208550453,1.3874824047088623,23.817487716674805,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.03938915301114321,0.03938915301114321,16,1,1,1,1,0,0,1,1,1,direct_path,0.03938915301114321,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
