episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.20821388744679,1.2064947076141834,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04824960231781006,1.1,0.3495628237724304,0.03945485748011957,0.08875278383493423,0,0.0,0.9545454545454546,0.0818907094771766,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.1654196501349275,0.018070464133581318,0.15799481503199786,0.0031484997624912385,0.0014966670952906663,0.008524414580527016,0.12501918321306055,0.8468998155810616,0.289688148281791,1.3673887252807617,23.71261978149414,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.035075966035947204,0.035075966035947204,9,1,1,1,1,0,0,1,1,1,direct_path,0.035075966035947204,0,9,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.01171902969290386,0.04105354700004682,0.002879390350426547,0.0014304212740777682,0.0017191803099800987,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.029315647028852254,0.34901288407854736,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.03177126497030258,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.241713812723265,1.05086088180542,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048012323677539825,1.2000000000000002,0.5237260460853577,0.03295364913841089,0.03465857356786728,0,0.0,0.5416666666666666,0.05447920211953044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33963214245518836,0.010995281125360634,0.013763007998932153,0.0033150201731283837,0.0013272305392699006,0.0017454068026078555,0.10307542754647632,0.8063351648549238,0.31505242735147476,1.157952904701233,20.85561752319336,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.0446028690203093,0.0446028690203093,16,1,1,1,1,0,0,1,1,1,direct_path,0.0446028690203093,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.605742130243511,3.0423654168844223,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045631736516952515,1.05,0.3184148073196411,0.09327903194796472,0.13869667053222656,0,0.0,0.5238095238095238,0.06293983982900596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1326651101227213,0.012940687374100975,0.01804567000363022,0.003727931994944811,0.001638705096584523,0.0020211158580856307,0.10583232165802092,0.8312333637759799,0.2574249882073629,1.2553656101226807,24.18808364868164,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.04672980203758925,0.04672980203758925,16,1,1,1,1,0,0,1,1,1,direct_path,0.04672980203758925,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.560949965543621,2.120165344327688,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05370568484067917,1.1500000000000001,0.2820088565349579,0.06126228363617607,0.14454667270183563,0,0.0,0.6521739130434783,0.08328180092471553,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.0106990526951647,0.014510084001813084,0.0028677179108616774,0.0013707541283624976,0.001792684526425665,0.13832750187619872,0.92145592622135,0.292680229505767,1.4476094245910645,22.936222076416016,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.03917006100527942,0.03917006100527942,16,1,1,1,1,0,0,1,1,1,direct_path,0.03917006100527942,0,16,1.0,SUCCESS,0.9130434782608695,0.0,0.0,0.08695652173913043,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-345.8842698756582,84.68406249582767,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14963467419147491,12.0,0.24063050746917725,0.2308088122246166,0.40330222249031067,0,0.0,0.6916666666666667,0.16840490091058624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.034004036877458094,0.016132783086504787,0.0835695150308311,0.0030552615059908322,0.0014506515700001424,0.001775542133206424,0.25242936267362287,0.20786957442760468,0.042458392479845015,2.1520278453826904,50.115760803222656,1,1,115,5.75,0,0.2620588264313275,0,REPLAN,direct_path,0.03230490302667022,1.1025123240542598,16,1,1,1,30,29,122,1,1,1,direct_path,0.03634767298353836,0,16,1.0,FILTER_STOP_TIMEOUT,0.49166666666666664,0.38333333333333336,0.125,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.01205502388086946,0.06351353297941387,0.002854952123501183,0.0014532895312489322,0.0017669971064606215,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.031089438998606056,0.3870645919814706,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.030214208993129432,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,9.86345915519966,2.7911858335137367,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05060775950551033,1.6500000000000001,0.44340622425079346,0.06379091683210748,0.08111920207738876,0,0.0,0.9090909090909091,0.0509965889688423,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2390754684316133,0.01073767118522841,0.014637259009759873,0.002997486940302858,0.0014478887861707444,0.001735908970603663,0.09006467783315615,1.0750761014042478,0.3084559418035276,1.176526427268982,22.930234909057617,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.04459071095334366,0.04459071095334366,1,1,1,1,1,0,0,1,1,1,direct_path,0.04459071095334366,0,1,1.0,SUCCESS,0.9090909090909091,0.0,0.0,0.09090909090909091,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.020175252020117,2.345727749168873,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047755029052495956,0.9500000000000001,0.2984647750854492,0.08448749996329609,0.1279376894235611,0,0.0,0.42105263157894735,0.06736340535508052,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.11868846689913312,0.013158928639696617,0.019275155034847558,0.00355404357450377,0.0018323525712874375,0.002071663792441158,0.13730260592542196,0.6786859772707287,0.27058447348444087,1.4758384227752686,30.253936767578125,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.04640632000518963,0.04640632000518963,16,1,1,1,1,0,0,1,1,1,direct_path,0.04640632000518963,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.24233392526076,1.0808094944804907,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.043851517140865326,1.2000000000000002,0.39278337359428406,0.033041419771810375,0.06642743945121765,0,0.0,0.3333333333333333,0.07009977402573112,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.21138666008148643,0.01136020233631522,0.016585637989919633,0.0031737475849998495,0.0014316769205227804,0.0017713412889861502,0.13072648861755928,0.9038275741040707,0.3039966883758704,1.411823034286499,24.702110290527344,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.04752245201962069,0.04752245201962069,16,1,1,1,1,0,0,1,1,1,direct_path,0.04752245201962069,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
