episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.262077849949225,1.2110700942575932,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04950345680117607,1.1,0.3494022488594055,0.03966314608061856,0.08885163068771362,0,0.0,0.6818181818181818,0.06647671719226683,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1654196501349275,0.017748201358534225,0.15911821799818426,0.0031064239076592707,0.001552549230506305,0.008287081090119582,0.12185571173375304,0.8499913324009288,0.26258857819167053,1.3337202072143555,23.482749938964844,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.04838808096246794,0.04838808096246794,9,1,1,1,1,0,0,1,1,1,direct_path,0.04838808096246794,0,9,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.013040973638756745,0.06895743001950905,0.003118120943690883,0.0015312657250130238,0.0018379365821601823,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.03129727503983304,0.43938294891268015,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.0379987100022845,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.451990722417946,1.0483295805752277,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04263201355934143,1.2000000000000002,0.5244933366775513,0.03285080147907138,0.03692628815770149,0,0.0,0.4583333333333333,0.0559735590437218,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3394541823037257,0.01127612303632001,0.015317195968236774,0.003053860246533683,0.0015887124948979665,0.0018712925811996683,0.1111702856918176,0.7921782818933328,0.3236744900544484,1.216293215751648,23.495508193969727,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.04559892194811255,0.04559892194811255,16,1,1,1,1,0,0,1,1,1,direct_path,0.04559892194811255,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.182900267711046,2.892187349498272,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04635666683316231,1.05,0.3189763128757477,0.08895910850593022,0.13005505502223969,0,0.0,0.47619047619047616,0.06580959887091373,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13427433867167532,0.012162915425419453,0.017732981010340154,0.0034962561940552576,0.0015912650546635546,0.0019258743905950161,0.11720311623953637,0.844182204632532,0.25428164785816554,1.3055284023284912,26.260696411132812,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.04308573296293616,0.04308573296293616,16,1,1,1,1,0,0,1,1,1,direct_path,0.04308573296293616,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.606775802916815,2.120561234652996,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05131484195590019,1.1500000000000001,0.2819468379020691,0.06130417727905771,0.14461368322372437,0,0.0,0.4782608695652174,0.07816403262621278,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.012223898919056292,0.01826290797907859,0.0033680638703315153,0.0017118133457741983,0.0019416881259530783,0.1317560371497403,0.9325174287609432,0.2423801804366319,1.4013559818267822,19.989620208740234,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.062092959007713944,0.062092959007713944,16,1,1,1,1,0,0,1,1,1,direct_path,0.062092959007713944,0,16,1.0,SUCCESS,0.9130434782608695,0.0,0.0,0.08695652173913043,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-339.9552582456573,83.45545503497124,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12011443078517914,12.0,0.2433173656463623,0.22738996129482986,0.4115208089351654,0,0.0,0.9083333333333333,0.22215152640470925,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.03444080564939178,0.013584936325302503,0.07142925495281816,0.0031444362287099165,0.001491300104438172,0.001797809754255771,0.25101165457939106,0.322178682560722,0.06290895753384879,2.128034830093384,51.306846618652344,1,1,114,5.7,0,0.2620588264313275,0,TRACK,direct_path,0.03235663997475058,0.4448209450347349,16,1,1,1,12,11,45,1,1,1,direct_path,0.03559906600276008,0,16,1.0,FILTER_STOP_TIMEOUT,0.8125,0.14166666666666666,0.04583333333333333,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.012544107675300136,0.05935799999861047,0.0030084763253398704,0.0014969932756988176,0.0017407988030754495,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.03767234698170796,0.40886927087558433,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.028698856011033058,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.086705751234172,2.401134729385376,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04796161130070686,1.5,0.45842820405960083,0.06144701925416787,0.08234778791666031,0,0.0,1.0,0.04389617953469367,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.25688301121787444,0.011835036098879452,0.018754863005597144,0.003251934965373948,0.0015978100321566064,0.0018202731676865368,0.09551130641872684,1.1156976600488027,0.32005371948083244,1.2488939762115479,25.64966583251953,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.04645438498118892,0.04645438498118892,1,1,1,1,1,0,0,1,1,1,direct_path,0.04645438498118892,0,1,1.0,SUCCESS,0.9,0.0,0.0,0.1,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.898949208021811,2.356282599270344,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05096035078167915,0.9500000000000001,0.2984645664691925,0.08479859601510198,0.12793788313865662,0,0.0,0.42105263157894735,0.06507933782784947,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.11868846689913312,0.013186083840034706,0.017197075998410583,0.0037702396787752056,0.0017120786299193768,0.0021178675784827455,0.12631562214932943,0.6832175364619807,0.273924447988209,1.4065444469451904,28.936840057373047,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.04241721797734499,0.04241721797734499,16,1,1,1,1,0,0,1,1,1,direct_path,0.04241721797734499,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.226127802397574,1.1043930184096098,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04969897121191025,1.2000000000000002,0.39280685782432556,0.03366240292477111,0.06641736626625061,0,0.0,0.375,0.06917453051494618,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.011201232669312352,0.013305879023391753,0.003064677963266149,0.0015349600459254968,0.0017689986270852387,0.12949493325625858,0.944088221838077,0.2945706093062957,1.39997136592865,24.701311111450195,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.04547660902608186,0.04547660902608186,16,1,1,1,1,0,0,1,1,1,direct_path,0.04547660902608186,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
