episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.162298061071947,1.2165985256433487,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05320871248841286,1.1,0.34918299317359924,0.039841169068081814,0.08898680657148361,0,0.0,0.7272727272727273,0.07096408970523606,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1654196501349275,0.01915959695047191,0.18159114697482437,0.0030758428646632556,0.0014199194106781347,0.00973272244763476,0.12386083992367442,0.8535376313057813,0.23892976546829398,1.3304235935211182,23.74789810180664,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.04447702202014625,0.04447702202014625,9,1,1,1,1,0,0,1,1,1,direct_path,0.04447702202014625,0,9,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.01412291596304082,0.0680708329891786,0.0033176363571935023,0.0016651222850972167,0.0021960956430120858,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.050354790000710636,0.45675309986108914,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.031694389996118844,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.48623955497137,1.0226600803434849,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04446997866034508,1.1500000000000001,0.5222499966621399,0.03353227723551833,0.035346619784832,0,0.0,0.6956521739130435,0.04682276455484173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33841117429144413,0.014096544470901237,0.021716160990763456,0.003729120089227091,0.0017694786454186492,0.0025113916439611626,0.10328902984442918,0.8095719231211621,0.318531404370847,1.190973162651062,25.0174503326416,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.06562480499269441,0.06562480499269441,16,1,1,1,1,0,0,1,1,1,direct_path,0.06562480499269441,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.5110408387407,3.0148894041776657,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048799142241477966,1.1500000000000001,0.317361980676651,0.08525769185760747,0.15637679398059845,0,0.0,0.34782608695652173,0.049751890042005094,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1295573567360876,0.012275996081450063,0.020510524976998568,0.003262403388203972,0.00154607917394732,0.002445472047522502,0.11388517284522885,0.8254835074362548,0.2270763153615205,1.264373779296875,23.452213287353516,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.04774551297305152,0.04774551297305152,16,1,1,1,1,0,0,1,1,1,direct_path,0.04774551297305152,0,16,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.3522822303912,2.17887831479311,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05195794999599457,1.2000000000000002,0.28200966119766235,0.06038724739725391,0.1445458084344864,0,0.0,0.625,0.07368799420416589,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.011949053494997012,0.016442759020719677,0.003284391418371039,0.001560787255584728,0.0019433426277828403,0.12420770277579625,0.8955073840916157,0.2582562081515789,1.341148018836975,19.754213333129883,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.04062742501264438,0.04062742501264438,16,1,1,1,1,0,0,1,1,1,direct_path,0.04062742501264438,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-340.6117852786822,83.35852345824242,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1366121619939804,12.0,0.2437075972557068,0.22740792911499738,0.39973685145378113,0,0.0,0.6625,0.16880439956138604,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.03640136981362735,0.01197588300492498,0.0639120009727776,0.002816390760805613,0.0013461664850183297,0.001808213170200664,0.24728947893405953,0.34323681630194186,0.06975032730357876,2.1254689693450928,50.81096267700195,1,1,115,5.75,0,0.2620588264313275,0,TRACK,direct_path,0.025128104025498033,0.29812990804202855,16,1,1,1,9,8,34,1,1,1,direct_path,0.0399253040086478,0,16,1.0,FILTER_STOP_TIMEOUT,0.8583333333333333,0.10833333333333334,0.03333333333333333,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.012926296508764305,0.06512722396291792,0.003055054828534291,0.0015595517921610734,0.0018915711414592806,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.03864204202545807,0.4021707270294428,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.03093360603088513,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.836248730710583,2.4127101972699165,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05206260830163956,1.55,0.46269649267196655,0.0596901633806767,0.08136190474033356,0,0.0,0.8709677419354839,0.04762116438816265,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.0,0.0,0.0,0.2591364756636303,0.010569980319198822,0.013211622019298375,0.002889501357135633,0.0013995762940706505,0.0017978612224631492,0.09223431378843323,1.1177910835512224,0.32370080294147613,1.2217596769332886,23.565027236938477,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.05095557204913348,0.05095557204913348,1,1,1,1,1,0,0,1,1,1,direct_path,0.05095557204913348,0,1,1.0,SUCCESS,0.9032258064516129,0.0,0.0,0.0967741935483871,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.01290823205013,2.3480959236621857,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04671686515212059,0.9500000000000001,0.29846563935279846,0.0844471148754421,0.12793686985969543,0,0.0,0.3684210526315789,0.05452478954520024,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11868846689913312,0.010657638473754847,0.01228719501523301,0.00295781211216787,0.0013436630006732518,0.0017346737961480884,0.11710737253490247,0.6822780825589833,0.2722659632563591,1.333121657371521,28.483440399169922,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.03977847198257223,0.03977847198257223,16,1,1,1,1,0,0,1,1,1,direct_path,0.03977847198257223,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.316475579553966,1.1420311480760574,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04931839555501938,1.2000000000000002,0.3927871882915497,0.03458730146909753,0.06642580032348633,0,0.0,0.2916666666666667,0.057812410184891215,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.011247160378843546,0.013390972977504134,0.0030834586674851985,0.0015491596301823545,0.0019753749632703452,0.11651042647038896,0.9374324070910612,0.3030475787818432,1.290066123008728,23.115041732788086,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.04319422098342329,0.04319422098342329,16,1,1,1,1,0,0,1,1,1,direct_path,0.04319422098342329,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
