episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-297.57054458908374,0.0,240,0,0,0,0.37814828753471375,12.0,1.5,0.0,0.0,0,0.0,0.09553971172620852,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8543446660041809,20.138153076171875,1.999992847442627,38.839874267578125,1.01761794090271,69.18446350097656,3.681121587753296,220.83416748046875,1.305127739906311,347.833984375,72.70328521728516,34835.34765625
1,502504,-128.450807187149,0.0,240,0,0,0,0.33186841011047363,12.0,1.5,0.0,0.0,0,0.0,0.08878148453077302,0.7083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.8020766973495483,19.18585205078125,1.999933123588562,39.169307708740234,0.9553610682487488,64.95549011230469,3.6810061931610107,220.82687377929688,1.7284077405929565,577.1547241210938,120.6253433227539,57301.57421875
2,503508,-156.64204220280368,0.0,240,0,0,0,0.8195629119873047,12.0,1.5,0.0,0.0,0,0.0,0.09767643789139886,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.8752451539039612,20.626346588134766,1.999983787536621,39.111446380615234,1.0425126552581787,70.87691497802734,3.6811063289642334,220.83201599121094,1.979422926902771,569.3358154296875,155.51268005371094,37618.2578125
3,504513,-361.74489172095684,0.0,240,0,0,0,0.9817323088645935,12.0,1.5,0.0,0.0,0,0.0,0.04262859115115134,0.15833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5043858289718628,7.982321739196777,1.999933123588562,37.72655487060547,0.6007786393165588,40.80241775512695,3.6810061931610107,220.82687377929688,1.8308658599853516,623.0322265625,128.53045654296875,34141.32421875
4,505519,-203.71124889742939,0.0,240,0,0,0,0.6510526537895203,12.0,1.5,0.0,0.0,0,0.0,0.06327758777188137,0.29583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.642796516418457,11.47800064086914,1.9999563694000244,39.13114547729492,0.765640914440155,52.01133346557617,3.681056261062622,220.83030700683594,1.474082112312317,318.3368225097656,69.60084533691406,16329.541015625
5,506526,-194.11467476259048,0.0,240,0,0,0,0.6499046087265015,12.0,1.5,0.0,0.0,0,0.0,0.09308133677501852,0.725,0.0,0.0,0.0,0.0,0.0,0.0,0.8502791523933411,19.059152603149414,1.999933123588562,39.183509826660156,1.0127755403518677,68.84275817871094,3.6810061931610107,220.82858276367188,2.1470787525177,681.6812744140625,167.4073486328125,58743.10546875
6,507534,-248.6405778954595,0.0,240,0,0,0,0.9416126012802124,12.0,1.5,0.0,0.0,0,0.0,0.08827008424753634,0.7083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.8429749011993408,19.322689056396484,1.999933123588562,39.18206024169922,1.004075288772583,68.2567138671875,3.6810061931610107,220.82687377929688,3.2292609214782715,1167.627197265625,168.32284545898438,74797.0546875
7,508543,-97.78449257502503,0.0,240,0,0,0,0.5776403546333313,12.0,1.5,0.0,0.0,0,0.0,0.13493207707845917,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1385667324066162,20.379594802856445,1.9999879598617554,39.183597564697266,1.3561574220657349,92.12665557861328,3.6811108589172363,220.833740234375,3.6300301551818848,1296.8662109375,154.7373809814453,69777.7109375
8,509553,-362.0078549839814,0.0,240,0,0,0,0.7690271735191345,12.0,1.5,0.0,0.0,0,0.0,0.10183520251108955,0.7625,0.0,0.0,0.0,0.0,0.0,0.0,0.916655957698822,20.225019454956055,1.9999974966049194,39.18107604980469,1.0918375253677368,74.21298217773438,3.6811349391937256,220.83544921875,1.569819688796997,357.1620788574219,95.5123062133789,24031.26171875
9,510564,-259.84321787847665,0.0,240,0,0,0,0.28929537534713745,12.0,1.5,0.0,0.0,0,0.0,0.10259360226336867,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9176502227783203,22.822677612304688,1.9999682903289795,39.162193298339844,1.0930217504501343,74.32686614990234,3.681077718734741,220.83201599121094,2.2473623752593994,750.3282470703125,140.0513153076172,66242.5625
