episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-136.78372641749007,0.0,240,0,0,0,0.5298493504524231,12.0,1.5,0.0,0.0,0,0.0,0.1161110688544189,0.8791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.022568702697754,19.480743408203125,1.999933123588562,39.18332290649414,1.2179911136627197,82.75274658203125,3.6810061931610107,220.82730102539062,2.9342827796936035,1016.9215087890625,98.52942657470703,43201.1640625
1,504511,-125.43209655490298,0.0,240,0,0,0,0.6389433741569519,12.0,1.5,0.0,0.0,0,0.0,0.10065545305454483,0.7541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8963072896003723,17.912776947021484,1.999933123588562,39.18166732788086,1.0676000118255615,72.54389953613281,3.6810061931610107,220.82687377929688,1.7873485088348389,408.02294921875,107.23979187011719,29091.083984375
2,505517,-172.52481451369007,0.0,240,0,0,0,0.4700344204902649,12.0,1.5,0.0,0.0,0,0.0,0.10507572486530989,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.9528607726097107,22.580108642578125,1.9999955892562866,39.1836051940918,1.1349613666534424,77.163818359375,3.681126832962036,220.8345947265625,1.6559972763061523,462.3495178222656,74.60449981689453,35192.95703125
3,506524,-271.8395146786636,0.0,240,0,0,0,0.6177750825881958,12.0,1.5,0.0,0.0,0,0.0,0.10508814959806236,0.8708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.986384928226471,22.824966430664062,1.9999980926513672,39.182762145996094,1.1748923063278198,79.87153625488281,3.6811277866363525,220.833740234375,1.7048107385635376,405.82244873046875,83.88792419433594,18816.30859375
4,507532,-130.88279107674077,0.0,240,0,0,0,0.7397445440292358,12.0,1.5,0.0,0.0,0,0.0,0.10092532835745563,0.7541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9030629992485046,18.180728912353516,1.999933123588562,39.18290710449219,1.0756468772888184,73.0921630859375,3.6810061931610107,220.82687377929688,2.038752555847168,537.893798828125,159.605712890625,39924.796875
5,508541,-122.7118202074312,0.0,240,0,0,0,0.6411253809928894,12.0,1.5,0.0,0.0,0,0.0,0.11379302393955489,0.8625,0.0,0.0,0.0,0.0,0.0,0.0,0.9998617172241211,20.63285255432129,1.999933123588562,39.183345794677734,1.1909446716308594,80.93253326416016,3.6810061931610107,220.82858276367188,2.064690113067627,532.7725219726562,107.7183837890625,32759.3359375
6,509551,-141.8400311293817,0.0,240,0,0,0,0.6662554144859314,12.0,1.5,0.0,0.0,0,0.0,0.13530399970089396,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.150760293006897,20.242387771606445,1.999933123588562,39.183494567871094,1.3706814050674438,93.10980224609375,3.6810061931610107,220.82687377929688,2.842616319656372,924.3507690429688,90.69929504394531,33916.21484375
7,510562,-389.7699695289986,0.0,240,0,0,0,1.1025879383087158,12.0,1.5,0.0,0.0,0,0.0,0.09758730293251575,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9383198618888855,24.69020652770996,1.999933123588562,39.12953186035156,1.117641568183899,76.02017211914062,3.6810061931610107,220.82687377929688,1.5382320880889893,373.2460632324219,59.36204147338867,17495.8515625
8,511574,-214.20172512177336,0.0,240,0,0,0,0.6158347129821777,12.0,1.5,0.0,0.0,0,0.0,0.07999486283903631,0.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.7733897566795349,16.19013023376465,1.9999804496765137,39.18244171142578,0.9211918115615845,62.603694915771484,3.6810991764068604,220.83201599121094,1.5210466384887695,415.1515808105469,146.93124389648438,35330.1640625
9,512587,-284.2401557852986,0.0,240,0,0,0,0.8603934645652771,12.0,1.5,0.0,0.0,0,0.0,0.08272436825888387,0.5875,0.0,0.0,0.0,0.0,0.0,0.0,0.8002224564552307,17.44662094116211,1.9999809265136719,39.183624267578125,0.9531524777412415,64.78392791748047,3.6810991764068604,220.8328857421875,2.454714298248291,859.6835327148438,165.96090698242188,41791.4921875
10,513601,-153.50972758639693,0.0,240,0,0,0,0.5189671516418457,12.0,1.5,0.0,0.0,0,0.0,0.07604830742542011,0.4875,0.0,0.0,0.0,0.0,0.0,0.0,0.7199086546897888,15.336915016174316,1.999933123588562,39.16370391845703,0.8574898838996887,58.27765655517578,3.6810061931610107,220.82687377929688,1.0130000114440918,173.2410125732422,50.08971405029297,12020.208984375
11,514616,-145.09177737199417,0.0,240,0,0,0,0.46668577194213867,12.0,1.5,0.0,0.0,0,0.0,0.1093519618967548,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9547401070594788,22.5609130859375,1.9999885559082031,39.1346435546875,1.137199878692627,77.31517791748047,3.6811134815216064,220.833740234375,1.4195144176483154,326.97637939453125,58.42644119262695,20962.9375
12,515632,-159.45214560336083,0.0,240,0,0,0,0.7371683120727539,12.0,1.5,0.0,0.0,0,0.0,0.08019464466487988,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.7634037733078003,16.489545822143555,1.999933123588562,39.180564880371094,0.9092974066734314,61.801334381103516,3.6810061931610107,220.82687377929688,1.169783592224121,259.788818359375,58.24015426635742,16971.50390625
13,516649,-115.24125380719317,0.0,240,0,0,0,0.4334448277950287,12.0,1.5,0.0,0.0,0,0.0,0.10250913029691826,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.9274744987487793,21.32192611694336,1.999933123588562,39.18267822265625,1.104723572731018,75.09954833984375,3.6810061931610107,220.82687377929688,1.334633469581604,225.15052795410156,65.06484985351562,15610.365234375
14,517667,-137.01383533823127,0.0,240,0,0,0,0.44179457426071167,12.0,1.5,0.0,0.0,0,0.0,0.07191926443871731,0.42916666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.6826068162918091,15.157462120056152,1.999933123588562,39.12391662597656,0.8130593299865723,55.265411376953125,3.6810061931610107,220.82687377929688,1.688997745513916,543.2884521484375,127.33219146728516,53512.55859375
15,518686,-148.09683142363403,0.0,240,0,0,0,0.5367352962493896,12.0,1.5,0.0,0.0,0,0.0,0.10664313866679247,0.8458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9315023422241211,21.689208984375,1.999933123588562,39.18284606933594,1.1095211505889893,75.42919158935547,3.6810061931610107,220.82687377929688,1.4627717733383179,349.55279541015625,72.65409088134766,17431.880859375
16,519706,-82.99406383337862,0.0,240,0,0,0,0.5241817831993103,12.0,1.5,0.0,0.0,0,0.0,0.1331209699002405,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1325170993804932,20.50963592529297,1.999983310699463,39.183624267578125,1.3489516973495483,91.63951873779297,3.6811063289642334,220.8324737548828,2.3384897708892822,760.7932739257812,145.56597900390625,58740.4296875
17,520727,-194.86708418125042,0.0,240,0,0,0,0.6671489477157593,12.0,1.5,0.0,0.0,0,0.0,0.0758096742676571,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.718412458896637,14.154003143310547,1.9999887943267822,39.17552185058594,0.8557077646255493,58.14349365234375,3.6811134815216064,220.833740234375,3.893139362335205,1395.0699462890625,402.6923828125,147415.78125
