episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,-12.441624967746364,48.859912663698196,185,0,1,1,0.2888009548187256,9.25,0.12863649427890778,0.22086439277674702,0.8036550283432007,0,0.0,0.15562372779524003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5149879455566406,39.44683074951172,5.248072012714786,1781.2546228736892
1,506522,18.00737468430771,12.32487941160798,68,1,0,0,0.052833057940006256,3.4000000000000004,0.2142043560743332,0.18124822664129384,0.38750624656677246,0,0.0,0.17420012750388944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.578588604927063,32.26961898803711,5.468391411362203,1856.0334931393745
2,507530,18.302265418164612,43.57777642458677,120,1,0,0,0.05091811344027519,6.0,0.11920328438282013,0.3381481368715564,0.8222581148147583,1,0.008333333333333333,0.15401570497391123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5142568349838257,46.63436508178711,5.245539262326773,1780.3949748434013
3,508539,4.030962922911776,47.84830122999847,136,1,0,0,0.04656154289841652,6.800000000000001,0.11803300678730011,0.2415316266911652,0.8106774687767029,5,0.03676470588235294,0.1373432284933241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3013194799423218,27.494564056396484,4.507902689525603,1530.0328256982923
4,509549,-4.470213223617496,21.55847080051899,69,0,1,1,0.09507550299167633,3.45,0.15367309749126434,0.19649957681911578,0.655661940574646,0,0.0,0.09195246293708897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9618930816650391,15.9182710647583,3.3320952970983995,1130.9505873168293
5,510560,-27.940764655825024,67.39869934692979,240,0,0,0,0.3104305565357208,12.0,0.12048279494047165,0.2808279139455408,0.8026456236839294,0,0.0,0.1935763642967989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7137866020202637,41.022071838378906,5.936730879613812,2014.9931681581952
6,511572,22.37815486574727,4.548436194658279,44,1,0,0,0.05263321101665497,2.2,0.32976868748664856,0.10337354987859726,0.17755693197250366,0,0.0,0.1605619830502705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4414725303649902,37.776824951171875,4.993406949618882,1694.8184372665032
7,512585,19.017810449793107,18.892910301685333,75,1,0,0,0.05291879549622536,3.75,0.15321676433086395,0.25190547068913777,0.5910571217536926,0,0.0,0.14562368328372638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3715779781341553,27.61812400817871,4.751285102709553,1612.6395378318423
8,513599,-31.66709943151581,60.88412602432072,240,0,0,0,0.32085415720939636,12.0,0.14720873534679413,0.2536838584346697,0.6210139989852905,0,0.0,0.1574392722531532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4805835485458374,30.939842224121094,5.128891818199863,1740.8035194203285
9,514614,17.713154550402486,26.855327889323235,87,1,0,0,0.05371985584497452,4.3500000000000005,0.1704956442117691,0.30868192976233605,0.46497565507888794,0,0.0,0.16932756479444175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.633659839630127,57.32760238647461,5.65916360676604,1920.783724588542
