episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,18.138237337283257,7.770170956850052,75,1,0,0,0.05293988436460495,3.75,0.2599014639854431,0.10360227942466736,0.17852501571178436,0,0.0,0.1050172599653403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0966087579727173,24.996702194213867,3.798764082807596,1289.3432246147172
1,507529,13.381283003955009,56.10275607556105,60,1,0,0,0.051673538982868195,3.0,0.08301806449890137,0.4350459345926841,0.8550377488136292,10,0.16666666666666666,0.1830641965692242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7335482835769653,31.64776039123535,6.005187103224158,2038.2279780552908
2,508538,20.88484526419711,0.23492615297436714,4,1,0,0,0.05229851230978966,0.2,0.49227648973464966,0.058731538243591785,0.059028372168540955,0,0.0,0.2409023828804493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0375709533691406,37.41735076904297,7.058352885977914,2395.6842301446063
3,509548,18.853069710961414,51.05101992189884,190,1,0,0,0.05254509672522545,9.5,0.14816103875637054,0.2686895785363097,0.5229924321174622,0,0.0,0.09667120684232366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0884660482406616,28.809186935424805,3.770557123514551,1279.7694680608834
4,510559,-26.61368588997019,102.9436622671783,240,0,0,0,0.11304537206888199,12.0,0.07775301486253738,0.3164319261132429,0.9153409600257874,9,0.0375,0.16404365812583516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.572073221206665,35.79022216796875,5.445820970128438,1848.3728165365862
5,511571,4.891615456848806,108.45025721937418,175,1,0,0,0.04259500280022621,8.75,0.11273667961359024,0.4140014698249953,0.849708616733551,12,0.06857142857142857,0.20430733287973063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9497063159942627,55.030277252197266,6.753980556201685,2292.376910463572
6,512584,18.034938694228774,20.965985402464867,56,1,0,0,0.04559340327978134,2.8000000000000003,0.13997136056423187,0.3743925964725869,0.7089024782180786,0,0.0,0.2250701536291412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0227463245391846,64.76231384277344,7.006998483545694,2378.25405099667
7,513598,18.993778596224814,63.703100707381964,124,1,0,0,0.046493176370859146,6.2,0.09434007108211517,0.2717991992530803,0.8600078821182251,10,0.08064516129032258,0.109461365883509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0649657249450684,23.075170516967773,3.6891495602582562,1252.138808116242
8,514613,-14.125537806715986,51.419508930295706,240,0,0,0,0.1530276983976364,12.0,0.16158995032310486,0.2142479538762321,0.6234054565429688,0,0.0,0.15935931655888755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5338077545166016,29.09543228149414,5.313265695527414,1803.3820784467255
9,515629,19.700049443550647,18.456338226795197,56,1,0,0,0.052591271698474884,2.8000000000000003,0.18894492089748383,0.3295774683356285,0.4360368549823761,0,0.0,0.20416186177836998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.836615800857544,49.211116790771484,6.362223630057878,2159.4102075164515
10,516646,13.541482962086569,70.9295318312943,214,1,0,0,0.05429775267839432,10.700000000000001,0.11744743585586548,0.23331556930511355,0.8257999420166016,7,0.03271028037383177,0.16005800985600624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5882314443588257,51.62676239013672,5.501795359193539,1867.371176477673
11,517664,8.702556270940859,20.866217844188213,64,1,0,0,0.05120454356074333,3.2,0.1354973018169403,0.32603465381544083,0.6808825731277466,0,0.0,0.15697761246701702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4773696660995483,30.326934814453125,5.117758479482883,1737.0247316168948
12,518683,-11.317482696316617,54.15254519879818,142,0,1,1,0.24036026000976562,7.1000000000000005,0.12244971841573715,0.32501792393519846,0.78237384557724,0,0.0,0.16010948097412014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5114835500717163,36.69160461425781,5.235932454740255,1777.1343151007454
13,519703,23.973015100238328,5.511904925107956,13,1,0,0,0.04551843926310539,0.65,0.15551508963108063,0.42399268654676586,0.6171828508377075,0,0.0,0.18199279359900034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7829221487045288,33.77445983886719,6.176223142271377,2096.2795517425307
14,520724,21.55080391227701,10.599813058972359,58,1,0,0,0.048609886318445206,2.9000000000000004,0.25653618574142456,0.18275539756848894,0.31834059953689575,0,0.0,0.1391153969673504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.404428243637085,27.24732780456543,4.8650818811684085,1651.263481264392
15,521746,18.375194442158865,41.71335233747959,151,1,0,0,0.050320714712142944,7.550000000000001,0.1406048983335495,0.2762473664733748,0.6753339767456055,0,0.0,0.2185371911634278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.968889594078064,51.26099395751953,6.820433366224602,2314.9317205653692
16,522769,-54.102278635016475,266.28018160164356,215,0,1,1,0.25801610946655273,10.75,-0.008389053866267204,0.43386130977508636,1.0,55,0.2558139534883721,0.18436972812078026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7861101627349854,44.48162841796875,6.187266637083762,2100.0278210549427
17,523793,-11.940132139114914,15.64048258587718,240,0,0,0,0.2616237699985504,12.0,0.31499913334846497,0.06516867744115491,0.18790878355503082,0,0.0,0.10442750277773788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9909212589263916,15.91932487487793,3.4326519149365753,1165.0806192796927
18,524818,-3.586909174624911,79.47729964181781,240,0,0,0,0.14776939153671265,12.0,0.09434398263692856,0.21865541517424086,0.8222290277481079,9,0.0375,0.156418400312153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5449079275131226,32.17928695678711,5.351718063743434,1816.433242238634
19,525844,-26.369355529402515,231.50587234646082,240,0,0,0,0.26608848571777344,12.0,0.018182769417762756,0.37710780144358674,0.9651960730552673,47,0.19583333333333333,0.19711182989024867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.915053367614746,50.60400390625,6.633939245798706,2251.6335241559423
20,526871,18.91786561474125,12.68575069308281,106,1,0,0,0.05320741608738899,5.300000000000001,0.30595430731773376,0.1196768933309699,0.3351950943470001,0,0.0,0.1591178336233463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.475607991218567,29.269851684570312,5.111655696376593,1734.9533839488934
