episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-119.76556256284053,17.30987530015409,240,0,0,0,0.20963390171527863,12.0,0.24948059022426605,0.0721244804173087,0.24921290576457977,0,0.0,0.1083518014405854,1.067341923713684,16.50545310974121
1,-164.9357903220396,25.833356335759163,240,0,0,0,0.5923102498054504,12.0,0.188948854804039,0.10763898473232984,0.332129567861557,0,0.0,0.11199379872220258,1.1346235275268555,20.98611068725586
2,-104.50307907997055,18.64428497478366,240,0,0,0,0.4561920166015625,12.0,0.27255478501319885,0.07768452072826525,0.25713109970092773,0,0.0,0.10347027017657334,1.0814088582992554,28.785072326660156
3,-107.38374657431872,12.578042620792985,240,0,0,0,0.3444010615348816,12.0,0.34453901648521423,0.05240851091997077,0.13947059214115143,0,0.0,0.10439795244795581,1.055889368057251,25.309053421020508
4,-53.47448761908511,7.7719301749020815,94,1,0,0,0.04290859401226044,4.7,0.17726804316043854,0.08268010824363917,0.2110486775636673,0,0.0,0.1462198448902432,1.3324885368347168,23.580358505249023
5,-202.74062913836988,16.922832623124123,240,0,0,0,0.2817409932613373,12.0,0.18657146394252777,0.07051180259635051,0.29334333539009094,0,0.0,0.14485197921361154,1.3875658512115479,21.537445068359375
6,-121.01507116686821,15.761940885335207,240,0,0,0,0.24693819880485535,12.0,0.17990349233150482,0.06567475368889669,0.1261591911315918,0,0.0,0.08051296954120819,0.7988184690475464,13.893794059753418
7,-508.080569931409,112.30891982838511,240,0,0,0,0.44353577494621277,12.0,0.02259109914302826,0.2179538326182713,0.8660758137702942,20,0.08333333333333333,0.12323379563555742,1.2180852890014648,17.272920608520508
8,-244.77282794102155,30.68225545529276,240,0,0,0,0.48770684003829956,12.0,0.17194612324237823,0.12784273106371985,0.5709233283996582,0,0.0,0.09992340439154455,1.0224827527999878,17.81256675720215
9,-100.93417864028677,16.230507902801037,240,0,0,0,0.3941558301448822,12.0,0.23207150399684906,0.06762711626167099,0.19836123287677765,0,0.0,0.11628884302141766,1.177186369895935,21.970972061157227
10,-147.02793573277364,26.12222469598055,240,0,0,0,0.24039843678474426,12.0,0.15243522822856903,0.10884260289991896,0.38672733306884766,0,0.0,0.13353703204387177,1.3503538370132446,31.4925537109375
11,-73.48743808060215,19.51256561279297,94,1,0,0,0.05395282432436943,4.7,0.17369045317173004,0.20758048524247838,0.44592902064323425,0,0.0,0.16436807482325017,1.5342791080474854,29.859865188598633
12,-168.59906385136483,21.468857403844595,240,0,0,0,0.41956841945648193,12.0,0.22868888080120087,0.08945357251601914,0.4093847870826721,0,0.0,0.1223493734956719,1.2157577276229858,22.57105255126953
13,-329.2332457433,39.08482760936022,240,0,0,0,0.6252676844596863,12.0,0.1173204705119133,0.12535344837233425,0.4170180857181549,3,0.0125,0.13940759065250555,1.4045426845550537,40.289127349853516
14,-63.55282283166288,9.758365198969841,138,1,0,0,0.053036291152238846,6.9,0.16755886375904083,0.0707127912968829,0.23206856846809387,0,0.0,0.1448857528899891,1.4251229763031006,31.45228385925293
15,-178.2948021323548,24.102223690599203,240,0,0,0,0.5030627250671387,12.0,0.17233087122440338,0.10042593204416335,0.2840883135795593,0,0.0,0.111628146089303,1.0530625581741333,16.252534866333008
16,-192.13534127030368,22.89600590057671,240,0,0,0,0.5576561689376831,12.0,0.1691247820854187,0.09540002458573629,0.5232791900634766,0,0.0,0.14136548980216807,1.3650057315826416,23.00714874267578
17,-114.31846724646277,19.500804727897048,240,0,0,0,0.306399405002594,12.0,0.22663958370685577,0.08125335303290436,0.3404233455657959,0,0.0,0.12421969800100972,1.299461841583252,36.03084182739258
18,-34.993703727290466,12.044938780367374,60,1,0,0,0.04626128077507019,3.0,0.20911474525928497,0.20074897967278957,0.3450756371021271,0,0.0,0.15589716142664353,1.4180482625961304,24.79094123840332
19,-103.48964999730927,18.694088757038116,240,0,0,0,0.37656092643737793,12.0,0.16607724130153656,0.07789203648765881,0.2964814007282257,0,0.0,0.11037336587905884,1.1605218648910522,26.103256225585938
20,-183.55322426073647,14.157415520399809,240,0,0,0,0.41351380944252014,12.0,0.13872353732585907,0.058989231334999205,0.19678309559822083,0,0.0,0.13755926832091064,1.369991660118103,38.2012939453125
21,-165.97745427556117,19.101464273408055,240,0,0,0,0.19705000519752502,12.0,0.2901352047920227,0.07958943447253357,0.31666815280914307,0,0.0,0.10162912037339993,1.1074953079223633,28.907684326171875
22,-258.5447361481215,37.92813819088042,240,0,0,0,0.6763795018196106,12.0,0.11868394166231155,0.1205339091286684,0.618903636932373,3,0.0125,0.13932492580109587,1.4428900480270386,33.810630798339844
23,-105.95730406420338,11.451809318736196,240,0,0,0,0.3636980950832367,12.0,0.30909910798072815,0.047715872161400816,0.20518933236598969,0,0.0,0.09814745408754486,1.0690243244171143,22.321414947509766
24,-171.21327767311973,24.603027312085032,240,0,0,0,0.4781777560710907,12.0,0.18655632436275482,0.1025126138003543,0.323091059923172,0,0.0,0.12342474490093688,1.2772109508514404,22.823741912841797
25,-154.07100542906952,20.65763597935438,240,0,0,0,0.20386087894439697,12.0,0.1675352305173874,0.08607348324730993,0.29154783487319946,0,0.0,0.1108817019344618,1.0887339115142822,25.08205223083496
26,-118.0629045397396,15.64128010906279,240,0,0,0,0.33041897416114807,12.0,0.3687751889228821,0.0651720004544283,0.26677244901657104,0,0.0,0.08854289425847431,0.9315498471260071,17.161094665527344
27,-167.2222886614364,14.587155057117343,240,0,0,0,0.4197239577770233,12.0,0.2724398672580719,0.06077981273798893,0.15166202187538147,0,0.0,0.08915468523046002,1.0011186599731445,21.18440818786621
28,-221.06574068136743,34.02275063097477,240,0,0,0,0.16497394442558289,12.0,0.11381208151578903,0.07926146096239488,0.28625649213790894,5,0.020833333333333332,0.11585403829813004,1.1479268074035645,18.895532608032227
29,-142.25704804189596,22.68095855228603,240,0,0,0,0.34164556860923767,12.0,0.19723133742809296,0.09450399396785845,0.33130139112472534,0,0.0,0.10412882796178262,1.025128960609436,18.043617248535156
30,-263.7167319327347,33.291609758511186,240,0,0,0,0.26822102069854736,12.0,0.14312843978405,0.13871504066046328,0.35738319158554077,0,0.0,0.1482615614232297,1.4182933568954468,34.656009674072266
31,-159.56216700465666,25.303091879934072,240,0,0,0,0.36402860283851624,12.0,0.20209898054599762,0.1054295494997253,0.46890750527381897,0,0.0,0.14941201966721565,1.433005690574646,24.857025146484375
