episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,2.096381584466748,15.225768461823463,62,1,0,0,0.053390249609947205,3.1,0.20375455915927887,0.245576910674572,0.3959521949291229,0,0.0,0.16149600859611266,1.0,0.0,0.0,0.0,0.0,0.021030467788448498,0.08029400487430394,1.3560737371444702,19.687559127807617,1.9999995231628418,39.18366241455078,1.6152322053068686,109.68505589852553,3.6811349391937256,220.83544921875
1,2005004,-8.96029845553694,21.7379394993186,134,1,0,0,0.04644005000591278,6.7,0.22133450210094452,0.16222342909939252,0.30941227078437805,0,0.0,0.15562021382041832,1.0,0.0,0.0,0.0,0.0,0.009522783533503203,0.06800000846851617,1.306509256362915,23.63262176513672,1.9999974966049194,39.18362045288086,1.5561953650505083,105.71810545262628,3.6811349391937256,220.83544921875
2,2007008,-6.0677052402439315,22.13470521569252,113,1,0,0,0.0327567420899868,5.65,0.18183980882167816,0.19588234704152674,0.4516521692276001,0,0.0,0.1509406121233396,0.9911504424778761,0.0,0.0,0.0,0.0,0.012447008506633935,0.06051799573469907,1.2709617614746094,22.15254783630371,1.9999980926513672,39.18207550048828,1.5138545157524415,102.83351912056042,3.6811277866363525,220.83544921875
3,2009013,-3.3132897597001794,15.79114787839353,102,1,0,0,0.04960533231496811,5.1000000000000005,0.20545358955860138,0.15481517527836794,0.38768714666366577,0,0.0,0.16492439601935593,1.0,0.0,0.0,0.0,0.0,0.006612313668216195,0.0572560093132779,1.3672637939453125,21.915050506591797,2.0000007152557373,39.183650970458984,1.6285606290215275,110.60758584390071,3.6811349391937256,220.83888244628906
4,2011019,21.692539360871994,1.2060584649443626,23,1,0,0,0.050918735563755035,1.1500000000000001,0.39868438243865967,0.05243732456279838,0.11278388649225235,0,0.0,0.14318903017303217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2053642272949219,20.762046813964844,1.999933123588562,39.06629180908203,1.4357204963026684,97.52364254656679,3.6810061931610107,220.82687377929688
5,2013026,-37.97528018373778,47.96361117064953,173,1,0,0,0.04743579402565956,8.65,0.16264082491397858,0.27724630734479494,0.4894684851169586,0,0.0,0.1553838880721889,0.9884393063583815,0.0,0.0,0.0,0.0,0.0300338670794416,0.06760000542271882,1.2994009256362915,24.468944549560547,1.9999992847442627,39.18354415893555,1.5477285644000247,105.15276944156406,3.6811349391937256,220.83544921875
6,2015034,-55.40647838706108,42.83373703993857,240,0,0,0,0.08408385515213013,12.0,0.2133406698703766,0.17847390433307736,0.37314677238464355,0,0.0,0.1660987487528473,0.9916666666666667,0.0,0.0,0.0,0.0,0.00942037095228443,0.0684200058458373,1.3870134353637695,21.021360397338867,2.000000476837158,39.18367004394531,1.6520847129516714,112.19484553630829,3.6811349391937256,220.83888244628906
7,2017043,-119.81355827353703,69.7322528026998,240,0,0,0,0.08105167001485825,12.0,0.11525493860244751,0.21555105334458252,0.8516014218330383,6,0.025,0.16922740444230536,0.9958333333333333,0.12916666666666668,0.025,0.10965272840112447,1.3049404621124268,0.011509829103791466,0.14404099783860147,1.4420980215072632,24.53226089477539,11.07021427154541,261.6155700683594,1.7176964091980886,116.67440279278244,20.375478744506836,1222.345458984375
8,2019053,-1.7046084107717725,9.800308465957642,64,1,0,0,0.05431556701660156,3.2,0.2707231640815735,0.15312981978058815,0.33978766202926636,0,0.0,0.1557975789764896,0.984375,0.0,0.0,0.0,0.0,0.0,0.0,1.3109865188598633,18.83994483947754,2.000000476837158,39.18362045288086,1.5615283428362845,106.03666328748695,3.6811349391937256,220.83502197265625
9,2021064,-144.4949455857453,81.0540893599391,240,0,0,0,0.19874320924282074,12.0,0.09416722506284714,0.25022537233307957,0.8711723685264587,7,0.029166666666666667,0.16978722102940083,0.9625,0.06666666666666667,0.0,0.01241426863707602,0.3982454836368561,0.01603588328483359,0.0762209965614602,1.4193034172058105,18.650928497314453,5.365314483642578,72.0394515991211,1.6905456127419378,114.78439192742573,9.875224113464355,592.4230346679688
