episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.172289252168206,1.6214259080588818,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05322951823472977,1.3,0.47838565707206726,0.062362534925341606,0.09917157888412476,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18324473614876086,1.7265528440475464,25.691728591918945,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-169.89852187303177,54.893306240439415,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14616355299949646,12.0,0.16071361303329468,0.22872210933516424,0.6855207681655884,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17109580109827222,1.7638598680496216,51.352088928222656,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-79.11518367325081,9.588208386674523,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17189134657382965,12.0,0.4805757403373718,0.03995086827781051,0.15507040917873383,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07277196267386898,0.7699821591377258,10.463619232177734,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-234.1236158126116,20.22400995530188,240,0,0,0,0,0,0,,any,0,0,,,nan,0,1.4823503494262695,12.0,0.3044486343860626,0.08426670814709117,0.25399670004844666,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17048249196571608,1.6582030057907104,19.036407470703125,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-739.481020569339,241.2572076637298,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3493752181529999,12.0,0.07424727827310562,0.30523836526554077,0.9506307244300842,56,0.23333333333333334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22842709155132374,2.3997864723205566,34.14003372192383,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-58.3345600837889,9.077099557965994,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.24568457901477814,12.0,0.44617483019828796,0.03782124815819164,0.27362823486328125,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11651577375208338,1.2578163146972656,15.6477632522583,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-148.09736294085354,41.35326085984707,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.7560904026031494,12.0,0.1934598684310913,0.17230525358269613,0.4539317488670349,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09360359291701267,1.0066149234771729,20.47858238220215,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-207.124478584355,9.550847800448537,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.9633370041847229,12.0,0.33794966340065,0.03979519916853557,0.17635944485664368,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09428310384197781,1.0201058387756348,16.44810676574707,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-62.279821514947876,10.370994802564383,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5149635076522827,12.0,0.40954098105430603,0.043212478344018264,0.13527624309062958,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07375303664787983,0.8445562720298767,10.011570930480957,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-193.45181641351988,21.49581233598292,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.7343289256095886,12.0,0.27585816383361816,0.08956588473326216,0.42255204916000366,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1155218737743174,1.2361907958984375,13.980844497680664,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,-143.76655668565533,48.464110508561134,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.30936944484710693,12.0,0.159170463681221,0.2019337937856714,0.5748000144958496,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13970215803710745,1.3549480438232422,24.60005760192871,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,-342.6591021890403,17.888978762552142,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5193655490875244,12.0,0.35052040219306946,0.07453741151063392,0.2545364797115326,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1362106836711367,1.3523387908935547,18.228105545043945,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,-181.29817532759435,51.10397857055068,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5143865346908569,12.0,0.14060677587985992,0.21293324404396116,0.6492301225662231,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1371352871103833,1.341387391090393,19.6763858795166,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,-257.2960707803066,47.80759770795703,221,0,1,1,1,0,1,capsule_overlap,any,0,0,,,nan,1,0.4968145787715912,11.05,-0.00012473958486225456,0.12582623397265624,1.0,4,0.01809954751131222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1682010558539184,1.6116119623184204,18.280319213867188,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,-86.73115646078189,22.71967701986432,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.35646453499794006,12.0,0.2535315752029419,0.09466532091610133,0.30006933212280273,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11098774289906335,1.2891719341278076,32.17729568481445,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,14.52767383422534,4.664542734622955,123,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05392279848456383,6.15,0.3380225598812103,0.03792311166360126,0.09620420634746552,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13985005118013397,1.455944299697876,20.017072677612305,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,-376.2562530899785,61.27974049933255,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4671126902103424,12.0,0.011530154384672642,0.11783225208055229,1.0,11,0.04583333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09964097793369243,1.1557079553604126,14.73855209350586,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,0.6920315161591049,7.6233746483922005,162,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051769595593214035,8.1,0.3900040090084076,0.047057868199951856,0.10257188230752945,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12862845675812828,1.2612699270248413,18.137727737426758,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,-197.02754175022187,86.84990497678518,159,0,1,1,0,1,1,pybullet_contact,any,0,0,4,forearm_link,0.0008044255564272153,1,0.31024882197380066,7.95,0.03576705604791641,0.28836418224393195,0.8560343384742737,11,0.06918238993710692,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13697952182038026,1.4675403833389282,22.85146141052246,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,-122.81598513296532,17.124572655186057,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.755292534828186,12.0,0.23210951685905457,0.07135238606327524,0.38083961606025696,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08162243839663764,0.8804733157157898,11.392441749572754,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,-89.07246492138728,31.847101636230946,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2700226306915283,12.0,0.2302456945180893,0.13269625681762895,0.3488464951515198,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18785311895383833,2.015289306640625,44.964881896972656,0,0,0,0.0,0,nan
