episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-121.86360208457269,35.08147232979536,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.46611154079437256,12.0,0.19436600804328918,0.14617280137414734,0.5211957693099976,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20663507856273403,2.181211471557617,34.00642013549805,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-126.07984430501769,32.113700333982706,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2859082818031311,12.0,0.24446918070316315,0.13380708472492794,0.26765206456184387,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09288396930399662,1.0973230600357056,21.53392791748047,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-52.509365298543656,9.833112064749002,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.26847004890441895,12.0,0.45969417691230774,0.04097130026978751,0.30549386143684387,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12258486207962657,1.5307774543762207,21.870616912841797,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-125.3545131792758,16.73877017572522,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.8426470160484314,12.0,0.3429229259490967,0.06974487573218842,0.164437398314476,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13166463206677387,1.287113904953003,16.491439819335938,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,9.27308199144918,7.502109006047249,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050356101244688034,1.4500000000000002,0.21783669292926788,0.25869341400162926,0.48875781893730164,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2826672386506508,2.538557767868042,34.80094909667969,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-54.717361328857216,9.865410441532731,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4219054877758026,12.0,0.407144695520401,0.04110587683971971,0.1726817786693573,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08886494192217166,1.0257002115249634,15.820785522460938,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-126.08519205029955,40.47155776619911,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.29659077525138855,12.0,0.21521882712841034,0.1686314906924963,0.3188296854496002,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13877073475159704,1.3831876516342163,26.92403793334961,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-104.02452574461459,23.05876323208213,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2714606523513794,12.0,0.2524683475494385,0.09607818013367554,0.2679271697998047,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08321307723138792,0.9215749502182007,15.66293716430664,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-156.17324367930613,14.053440185263753,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.464142382144928,12.0,0.3561648428440094,0.05855600077193231,0.20927540957927704,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1059586278279312,1.0228204727172852,14.23670482635498,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-44.02458377129982,6.331944344565272,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.24748101830482483,12.0,0.38108882308006287,0.026383101435688634,0.07169816642999649,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08179302259037892,0.9198336005210876,12.059640884399414,0,0,0,0.0,0,nan
