episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-45.25766680624774,20.742384674027562,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14843221008777618,12.0,0.391808420419693,0.08642660280844817,0.2590239644050598,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31517497505992653,2.7049553394317627,40.09092712402344,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-134.3681974426319,57.36047915741801,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.22842255234718323,12.0,0.16366957128047943,0.23900199648924172,0.615953266620636,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.158559152080367,1.6822744607925415,50.65054702758789,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-29.92114558566478,11.145985694602132,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10390987247228622,12.0,0.6571336388587952,0.046441607060842216,0.1748698651790619,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.414719530629615,3.5140011310577393,45.665748596191406,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-73.9425572378648,18.681086817756295,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10635773837566376,12.0,0.3920530080795288,0.07783786174065123,0.23223192989826202,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2678022221196443,2.4814672470092773,29.196605682373047,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-17.199533214623063,18.867006238549948,124,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054915327578783035,6.2,0.23719066381454468,0.15215327611733828,0.3042212724685669,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13635251163354806,1.6026227474212646,29.773277282714844,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.266579643804086,0.633594237267971,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054006438702344894,1.0,0.44356653094291687,0.03167971186339855,0.06797539442777634,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2894631750881672,2.6467816829681396,35.34113693237305,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-102.007249999645,29.673331148922443,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2557537853717804,12.0,0.20274214446544647,0.12363887978717684,0.4176616072654724,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1252284671611657,1.4124644994735718,29.09514808654785,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-61.29364632477694,12.090964017435908,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3709878921508789,12.0,0.33897653222084045,0.05037901673931629,0.1704597920179367,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07319399077290048,0.7848694324493408,13.2434720993042,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-33.865357643966156,7.770134871825576,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1856907159090042,12.0,0.4556454122066498,0.0323755619659399,0.07154317945241928,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10672231214509036,1.110477328300476,11.905590057373047,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-31.020697006166152,6.912859020754695,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1741177886724472,12.0,0.3792681097984314,0.028803579253144564,0.072565957903862,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.059756662586005406,0.828239917755127,14.176159858703613,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,-216.30736650773332,82.26621104031801,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.43198609352111816,12.0,0.11580883711576462,0.2677758793346584,0.8531619906425476,6,0.025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2006594767794013,1.979660987854004,54.270748138427734,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,-73.99208469200651,29.39743485674262,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12492171674966812,12.0,0.24399788677692413,0.12248931190309426,0.44843459129333496,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18585240258447205,1.8448625802993774,32.27888870239258,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,-77.63171679571929,23.437071587890387,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.24206100404262543,12.0,0.299930214881897,0.09765446494954327,0.3174232244491577,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08271507383712257,0.8680437207221985,11.481366157531738,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,-73.49424492096963,26.08140577748418,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.33673015236854553,12.0,0.3072979152202606,0.10867252407285075,0.4085628092288971,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.238774419707867,2.4638845920562744,43.088375091552734,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,14.94693192547633,4.411990277469158,71,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05034443363547325,3.5500000000000003,0.37258225679397583,0.06214070813336842,0.09647437185049057,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0861018260442455,1.0717313289642334,16.692567825317383,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.032047071898717,4.091270752251148,89,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05495036020874977,4.45,0.3398059010505676,0.04596933429495672,0.09500539302825928,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16545938761130477,1.6682394742965698,22.964153289794922,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.760798832214242,0.3473582584410906,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052941445261240005,0.7000000000000001,0.4770869314670563,0.024811304174363613,0.040441352874040604,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26226705259510447,2.598278284072876,40.89480972290039,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.85276950682356,1.502233074977994,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04846616089344025,1.05,0.3862113952636719,0.07153490833228543,0.19843138754367828,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32335537175337475,2.813877820968628,44.5643424987793,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,-83.05186817489529,35.22645876556635,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.30681586265563965,12.0,0.17911267280578613,0.1467769115231931,0.4024029076099396,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12488931837336471,1.281471610069275,20.94856834411621,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.176823741556618,0.7502873167395592,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.025059647858142853,1.1,0.5301921367645264,0.03410396894270724,0.0694447010755539,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25049481269988144,2.3656132221221924,33.42144012451172,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,4.298503897756408,9.531444139778614,36,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054620932787656784,1.8,0.1696101278066635,0.2647623372160726,0.577698290348053,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18357837055292395,1.7719786167144775,33.35896682739258,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.80829019614261,1.223030537366867,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05286182835698128,1.2000000000000002,0.5572256445884705,0.05095960572361946,0.12772992253303528,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3088122686992089,2.6883556842803955,40.308982849121094,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,-53.32843482380408,19.26990868151188,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2252439707517624,12.0,0.28495895862579346,0.08029128617296616,0.21354906260967255,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12212862893744993,1.4545787572860718,20.985990524291992,0,0,0,0.0,0,nan
