episode,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-69.38532096625457,46.11359505355358,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3213651776313782,12.0,0.16133441030979156,0.1921399793898066,0.37126418948173523,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.010629259266510704,nan,nan,nan,nan,nan,0.010643443438069274,0.24440374970436096,4.468591690063477,0,0,0,0.0,0,nan
1,-592.810821164041,438.5891318768263,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5534385442733765,12.0,0.05675806850194931,0.5274547161534429,0.811724841594696,104,0.43333333333333335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.09739239890013981,nan,nan,nan,nan,nan,0.07624390324150833,1.0660303831100464,35.92981719970703,0,0,0,0.0,0,nan
2,-347.6942448226212,233.37323012948036,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.760645866394043,12.0,0.024161437526345253,0.4223884588728348,0.8517560362815857,44,0.18333333333333332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.131228717233282,nan,nan,nan,nan,nan,0.03296692771740103,0.5283714532852173,9.88663387298584,0,0,0,0.0,0,nan
3,-264.93813991144805,98.74751272052526,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.780128538608551,12.0,0.11866690218448639,0.2989479696688553,0.8102503418922424,9,0.0375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03665527160229706,nan,nan,nan,nan,nan,0.04520332790270913,0.7615970373153687,23.894624710083008,0,0,0,0.0,0,nan
4,-116.67616873618366,82.76708223670721,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.47963660955429077,12.0,0.11841340363025665,0.2823628426529467,0.8132314085960388,5,0.020833333333333332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03409952768337629,nan,nan,nan,nan,nan,0.015158730494052482,0.34719523787498474,8.93519401550293,0,0,0,0.0,0,nan
5,-73.93281579642886,18.017848290503025,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6074139475822449,12.0,0.26660993695259094,0.07507436787709594,0.16842852532863617,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09360884069175388,nan,nan,nan,nan,nan,0.01644804972941832,0.3010811507701874,5.294168949127197,0,0,0,0.0,0,nan
6,-69.9860853025249,42.63363990187645,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.29888907074928284,12.0,0.2029443234205246,0.17764016625781853,0.26755404472351074,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04735085567326355,nan,nan,nan,nan,nan,0.008830826238166386,0.18030323088169098,4.192141532897949,0,0,0,0.0,0,nan
7,-217.9408807047799,196.95828381180763,106,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,3,upper_arm_link,0.0019932998735640683,1,0.335275799036026,5.300000000000001,-0.045499272644519806,0.5939460736962984,0.8304172158241272,42,0.39622641509433965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19383607983818088,nan,nan,nan,nan,nan,0.03318995768467913,0.5255432724952698,10.277386665344238,0,0,0,0.0,0,nan
8,-79.60479927070763,52.906904473900795,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4187418520450592,12.0,0.20208372175693512,0.22044543530792,0.26722559332847595,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.040326886601394135,nan,nan,nan,nan,nan,0.009897154762681264,0.30105188488960266,5.940748691558838,0,0,0,0.0,0,nan
9,-0.6186513918570427,17.006257601082325,129,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054474685341119766,6.45,0.22123955190181732,0.131831454271956,0.2381540983915329,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06394440545860205,nan,nan,nan,nan,nan,0.012340513420789394,0.2822026312351227,5.594374656677246,0,0,0,0.0,0,nan
