episode,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-38.220295426426816,40.406284123659134,145,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.053093306720256805,7.25,0.18083246052265167,0.2786640284390285,0.40935683250427246,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.029896539986843385,nan,nan,nan,nan,nan,0.04239305886520266,0.6508277654647827,23.447126388549805,0,0,0,0.0,0,nan
1,-530.7095136574499,156.40337985754013,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.6592470407485962,12.0,-0.034751225262880325,0.33918074940641724,0.846345841884613,25,0.10416666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1998388291378262,nan,nan,nan,nan,nan,0.07365943109616638,0.8245134353637695,13.905296325683594,0,0,0,0.0,0,nan
2,19.60483030958944,4.065086297690868,28,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.0511600598692894,1.4000000000000001,0.2890251576900482,0.1451816534889596,0.2673967778682709,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1306241541256058,nan,nan,nan,nan,nan,0.08548529000420656,1.1569708585739136,24.405715942382812,0,0,0,0.0,0,nan
3,-208.1802615919102,47.664743438363075,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7683870196342468,12.0,0.17993773519992828,0.19860309765984616,0.42922401428222656,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02251909957253631,nan,nan,nan,nan,nan,0.08457643252137738,1.0346518754959106,28.706289291381836,0,0,0,0.0,0,nan
4,-217.9134647350051,21.946073208004236,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8735952377319336,12.0,0.31907302141189575,0.09144197170001765,0.13666027784347534,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1684211257191055,nan,nan,nan,nan,nan,0.04321932499102938,0.49549204111099243,9.564359664916992,0,0,0,0.0,0,nan
5,4.1971919885058036,10.840676128864288,70,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.051724232733249664,3.5,0.2587093710899353,0.15486680184091842,0.1746402531862259,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09383842248473181,nan,nan,nan,nan,nan,0.05573928039520979,0.7364237308502197,12.488456726074219,0,0,0,0.0,0,nan
6,-148.46614914004547,13.916319493204355,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6166033744812012,12.0,0.33981555700302124,0.05798466455501815,0.24039451777935028,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18981553813528307,nan,nan,nan,nan,nan,0.06292091153251628,0.817047655582428,14.131288528442383,0,0,0,0.0,0,nan
7,-144.5797124151635,83.2054115831852,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3119979500770569,12.0,0.12217725068330765,0.3466892149299383,0.5059460401535034,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.05799174154526299,nan,nan,nan,nan,nan,0.03260877019686935,0.5529153943061829,9.443002700805664,0,0,0,0.0,0,nan
8,-70.09948121334408,50.09287264943123,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2625525891780853,12.0,0.19873179495334625,0.20872030270596345,0.27437207102775574,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.040326886601394135,nan,nan,nan,nan,nan,0.018333785704453476,0.3054004907608032,6.4319353103637695,0,0,0,0.0,0,nan
9,-85.5159090982162,34.90054630115628,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.48948654532432556,12.0,0.2263972908258438,0.14541894292148452,0.2748403549194336,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06394440545860205,nan,nan,nan,nan,nan,0.06836784936798115,0.8317511081695557,20.800931930541992,0,0,0,0.0,0,nan
