episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-1.6514986035772132,17.81484886445105,132,1,0,0,0.047147009521722794,6.6000000000000005,0.2449263632297516,0.1349609762458413,0.33983978629112244,0,0.0,0.1525542191653089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857903242111206,22.583904266357422,1.9999991655349731,39.18367385864258,1.5315169095993042,104.03496551513672,3.681133270263672,220.83544921875,1.5318748950958252,104.7664794921875,3.769869565963745,267.19134521484375
1,502504,-270.4363518130926,221.37252650782466,239,0,1,1,0.23234038054943085,11.950000000000001,-0.008068081922829151,0.3781277259741618,0.8790408968925476,41,0.17154811715481172,0.16721322471626632,0.9874476987447699,0.0,0.0,0.0,0.0,0.0,0.0,1.3928433656692505,21.86783218383789,2.000000476837158,39.18366241455078,1.6590287685394287,112.67288208007812,3.6811349391937256,220.83888244628906,1.889103889465332,262.3726501464844,94.49166107177734,22706.609375
2,503508,-73.41847153127759,49.15361591055989,240,0,0,0,0.3599267899990082,12.0,0.1963004171848297,0.20480673296066623,0.5001509785652161,0,0.0,0.17507541437322896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4570767879486084,22.40601921081543,2.0000009536743164,39.18368911743164,1.7355377674102783,117.86495971679688,3.6811349391937256,220.83888244628906,1.735848307609558,118.82179260253906,3.825648784637451,309.09686279296875
3,504513,-101.81116734285075,51.55158767476678,240,0,0,0,0.1871051788330078,12.0,0.17089252173900604,0.21479828197819492,0.5076602697372437,0,0.0,0.17240226903619865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.430861473083496,21.508563995361328,2.0000009536743164,39.18370056152344,1.7043125629425049,115.7402114868164,3.6811349391937256,220.83888244628906,1.7040404081344604,116.32818603515625,3.8018746376037598,384.2548828125
4,505519,-72.55727561489395,50.202111557126045,240,0,0,0,0.14296111464500427,12.0,0.19647003710269928,0.20917546482135851,0.38714900612831116,0,0.0,0.17017761495274802,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4160733222961426,21.787458419799805,2.000000476837158,39.18368911743164,1.6866981983184814,114.54823303222656,3.6811349391937256,220.83888244628906,1.6866518259048462,115.31136322021484,3.8405895233154297,319.7930908203125
5,506526,6.554718853989845,13.544545099139214,53,1,0,0,0.050080567598342896,2.6500000000000004,0.1761099100112915,0.25555745470073987,0.5395448803901672,0,0.0,0.17399066363303167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4459182024002075,20.082862854003906,1.9999998807907104,39.18367004394531,1.7222466468811035,116.94490814208984,3.6811349391937256,220.83544921875,1.7224010229110718,117.48163604736328,3.690220594406128,285.58697509765625
6,507534,-36.79534601833704,42.80454032309353,238,1,0,0,0.04292062669992447,11.9,0.18624740839004517,0.1798510097608972,0.4742109179496765,0,0.0,0.16891342561159814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4071152210235596,22.43958282470703,2.000000476837158,39.18368911743164,1.6760281324386597,113.83045196533203,3.6811349391937256,220.83888244628906,1.6780328750610352,115.1380615234375,3.9454505443573,297.6007080078125
7,508543,-356.0663663000595,312.23761963658035,240,0,0,0,0.2987929880619049,12.0,-0.0055302949622273445,0.4634900818190848,0.8897760510444641,67,0.2791666666666667,0.1702001994786163,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.4239387512207031,21.04802894592285,2.000000476837158,39.18368911743164,1.6960668563842773,115.17730712890625,3.6811349391937256,220.83888244628906,5.007110118865967,1931.514892578125,281.9983215332031,130823.984375
8,509553,-105.17664684303298,45.36029528453946,240,0,0,0,0.5142242312431335,12.0,0.15729647874832153,0.18900123035224775,0.5695978999137878,0,0.0,0.13777238803450018,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.190543293952942,20.298816680908203,2.000000476837158,39.18366241455078,1.4180670976638794,96.32254028320312,3.6811349391937256,220.83888244628906,3.8651373386383057,1345.00341796875,201.237548828125,62538.73046875
9,510564,-103.84929258666088,26.41185169108212,240,0,0,0,0.41515934467315674,12.0,0.23952901363372803,0.1100493820461755,0.32328781485557556,0,0.0,0.14629328067724903,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2449876070022583,21.925823211669922,2.000000238418579,39.18365478515625,1.4829164743423462,100.73413848876953,3.6811349391937256,220.83631896972656,1.7825459241867065,279.88134765625,89.60391235351562,21501.291015625
