episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,0.7131733957418405,15.51410624012351,101,1,0,0,0.051931675523519516,5.050000000000001,0.2407485693693161,0.1536050122784506,0.2856826186180115,0,0.0,0.15764565302962713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.323838233947754,21.86847686767578,2.0000009536743164,39.18370056152344,1.5768359899520874,107.10043334960938,3.6811420917510986,220.83888244628906,1.576920747756958,107.59085083007812,3.8147687911987305,281.5048828125
1,503507,-53.10733321358738,42.599610444158316,169,1,0,0,0.05090632289648056,8.450000000000001,0.13247805833816528,0.2520687008530078,0.7234492301940918,0,0.0,0.1732547112338289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4379655122756958,21.263532638549805,2.0000007152557373,39.18367004394531,1.7127741575241089,116.31194305419922,3.6811349391937256,220.83888244628906,1.7131588459014893,117.08039093017578,3.920616865158081,311.0649719238281
2,504512,-55.666440033306216,48.22576034069061,27,0,1,1,0.30261990427970886,1.35,-0.002811525948345661,0.6009540866922449,0.9400742053985596,8,0.2962962962962963,0.17478371687509395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4484182596206665,22.540557861328125,2.000000476837158,39.183406829833984,1.7252246141433716,117.16685485839844,3.6811349391937256,220.83544921875,2.2421069145202637,413.0106201171875,59.34074401855469,13753.96484375
3,505518,-362.9025932109838,293.11101850122213,176,0,1,1,0.31618624925613403,8.8,-0.005745005793869495,0.4779035142114894,0.8610662221908569,67,0.3806818181818182,0.1385881250554865,0.9488636363636364,0.0,0.0,0.0,0.0,0.0,0.0,1.17642343044281,21.393234252929688,1.9999974966049194,39.183387756347656,1.4012490510940552,95.19316101074219,3.6811277866363525,220.83544921875,2.1644368171691895,591.7322998046875,80.4410400390625,28287.9375
4,506525,-60.5359722158845,56.634295389056206,51,0,1,1,0.21955685317516327,2.5500000000000003,-0.009564732201397419,0.36537834096188637,0.9099221229553223,10,0.19607843137254902,0.16639373265206814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3979072570800781,21.61056900024414,1.9999998807907104,39.18367004394531,1.6650604009628296,113.07962799072266,3.6811349391937256,220.8345947265625,1.6651968955993652,113.6810073852539,3.8066229820251465,274.9911804199219
5,507533,-66.10447138958557,47.6631294041872,240,0,0,0,0.12095275521278381,12.0,0.17827516794204712,0.1985963725174467,0.4986303150653839,0,0.0,0.1701742903329432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4140288829803467,22.271699905395508,2.000000476837158,39.18367385864258,1.684262990951538,114.3873062133789,3.6811349391937256,220.83888244628906,1.6846811771392822,115.02317810058594,3.772080659866333,298.8548889160156
6,508542,-80.49014493215347,76.34511089324951,144,1,0,0,0.054009243845939636,7.2,0.06760887056589127,0.2801743812031216,0.8980976343154907,12,0.08333333333333333,0.16918611272962558,0.9930555555555556,0.0,0.0,0.0,0.0,0.0,0.0,1.4143342971801758,21.16268539428711,2.000000476837158,39.183677673339844,1.684626817703247,114.40254211425781,3.6811349391937256,220.83888244628906,1.6849216222763062,114.96337890625,3.768324613571167,306.59918212890625
7,509552,10.70380660547523,11.101026266813278,53,1,0,0,0.045053720474243164,2.6500000000000004,0.2404046505689621,0.20945332578892978,0.30523598194122314,0,0.0,0.169241135272215,0.9433962264150944,0.0,0.0,0.0,0.0,0.0,0.0,1.418524146080017,20.385339736938477,1.9999998807907104,39.18367385864258,1.689617395401001,114.7346420288086,3.6811349391937256,220.83717346191406,1.6895160675048828,115.2337417602539,3.6918601989746094,283.2197570800781
8,510563,-210.75237481819778,163.356561973691,240,0,0,0,0.5549086928367615,12.0,0.06431617587804794,0.3556523415570458,0.9171555042266846,26,0.10833333333333334,0.16264154757373034,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.363698124885559,22.76454734802246,2.000000476837158,39.183624267578125,1.6243137121200562,110.32733917236328,3.6811349391937256,220.83888244628906,1.9577265977859497,328.94744873046875,101.67801666259766,25511.404296875
9,511575,-164.91446643871205,111.01979521661997,240,0,0,0,0.3292556703090668,12.0,0.07194261997938156,0.33758248006924985,0.8911352157592773,10,0.041666666666666664,0.1595368433588495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3431854248046875,23.80875015258789,2.000000476837158,39.18367385864258,1.5998806953430176,108.68099212646484,3.6811349391937256,220.83888244628906,1.6003031730651855,109.42247009277344,3.838941812515259,290.47161865234375
