episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-350.73845986597587,334.01960756629705,240,0,0,0,0,0,0,,,nan,0,0.1325450837612152,12.0,0.06973776966333389,0.4450451453837256,0.8157914876937866,75,0.3125,0.7208333333333333,0.23663577212461487,0.3625,0.35833333333333334,0.0,0.0,0.6333333333333333,0.0,0.004166666666666667,0.3958333333333333,-0.08026720880964647,0.0051150095028181875,0.1397804757580161,0.0012247893687648078,0.0016266089320803683,0.0022344267771889767,0.08219048424313466,1.0905654430389404,29.430776596069336,0,0,0,0.0,0,0.12422750814551978
1,-154.6796706485087,150.57688570022583,43,0,1,1,0,1,0,,,nan,1,0.17542988061904907,2.15,-0.0014420509105548263,0.7978434132975202,0.8427045941352844,36,0.8372093023255814,1.0,0.49001721158343475,0.8372093023255814,0.8372093023255814,0.0,0.0,0.16279069767441862,0.0,0.0,0.9302325581395349,-0.15601409722406162,0.00489505659788847,0.008106568828225136,0.001280956013604652,0.0017043118646671606,0.0018785841286528943,0.05370588063500648,1.3181052207946777,37.43023681640625,0,0,0,0.0,0,0.017242801731765067
2,16.9305660033821,6.341979473829269,35,1,0,0,0,0,0,,,nan,0,0.05211367830634117,1.75,0.24791355431079865,0.16835186992372786,0.19175420701503754,0,0.0,0.2571428571428571,0.00812004370884133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09053602368634492,0.005087923870554992,0.007492642849683762,0.001301207153924874,0.001750639347093446,0.002003093063831329,0.128660602707948,1.4609135389328003,28.805919647216797,0,0,0,0.0,0,0.12971698046315114
3,-392.7879783667308,221.44518120586872,240,0,0,0,0,0,0,,,nan,0,0.8280678391456604,12.0,0.10361877828836441,0.4578043014742434,0.8143516182899475,36,0.15,0.9458333333333333,0.2753133606635396,0.004166666666666667,0.0,0.0,0.004166666666666667,0.9833333333333333,0.0,0.004166666666666667,0.5,-0.04638122927214816,0.006410953918627153,0.3314341837540269,0.0013279920482697587,0.0017136352020315827,0.003337735143334915,0.12415981136728078,1.412566065788269,29.01896858215332,0,0,0,0.0,0,0.3885901574307825
4,-278.8606847612833,234.3383816704154,240,0,0,0,0,0,0,,,nan,0,0.2720920145511627,12.0,0.11093772202730179,0.35917417871144913,0.8210392594337463,49,0.20416666666666666,0.975,0.2252150169807429,0.2625,0.2625,0.0,0.0,0.675,0.0,0.0,0.3125,-0.03906237014659206,0.004615891728705416,0.008273712359368801,0.0012134969777738054,0.0016313146334141493,0.001741104662263145,0.04096356099083399,0.726664662361145,17.355592727661133,0,0,0,0.0,0,0.2418663714765863
5,-151.47238420138117,44.244450848549604,240,0,0,0,0,0,0,,,nan,0,0.49600324034690857,12.0,0.17549709975719452,0.17907178279322883,0.5030378699302673,0,0.0,0.8375,0.1349960320218612,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.02515102740996955,0.004612407255141685,0.0073513463139534,0.001208182331174612,0.0016464722187568743,0.001728430933629473,0.08338214966934174,0.9126704931259155,12.88425064086914,0,0,0,0.0,0,0.10183259464069136
6,-66.86217729239061,38.649965312331915,240,0,0,0,0,0,0,,,nan,0,0.26865485310554504,12.0,0.18888218700885773,0.15757077041392525,0.41753044724464417,0,0.0,0.7083333333333334,0.075376327391824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03625029270621152,0.004859249057093015,0.0074109528213739395,0.0013077507688043018,0.0017248022758091488,0.0017952031378323833,0.08271405010406549,0.9299488067626953,22.87485122680664,0,0,0,0.0,0,0.3035163158529993
7,-181.09709294693926,168.60614222288132,42,0,1,1,0,1,0,,,nan,1,0.3534010052680969,2.1,-0.003755283774808049,0.8238617352076939,0.8280227780342102,42,1.0,1.0,0.44263735721387193,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.16316285365078026,0.004727468581958895,0.007878902368247509,0.001312157316576867,0.0017023251303249882,0.0016834033165304433,0.0,0.0,0.0,0,0,0,0.0,1,-0.0400823574065623
8,-153.5063820816523,146.39626583456993,97,0,1,1,0,1,0,,,nan,1,0.1972494274377823,4.8500000000000005,-0.003837356809526682,0.5501814653578493,0.8285681009292603,28,0.28865979381443296,0.7422680412371134,0.16784711565191127,0.3917525773195876,0.3917525773195876,0.0,0.0,0.5773195876288659,0.0,0.0,0.4742268041237113,-0.16323070232413328,0.004824249131470611,0.006235823035240173,0.0013163974124592605,0.0017327649096391864,0.0017438815983453976,0.1091610749741805,1.361325740814209,35.69292449951172,0,0,0,0.0,0,0.034062284349654276
9,4.319591841491679,14.470505721867085,65,1,0,0,0,0,0,,,nan,0,0.05251208320260048,3.25,0.18775923550128937,0.2050262961250085,0.4087166488170624,0,0.0,0.7692307692307693,0.1445399538859211,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.029627759342832544,0.004999684914946556,0.005789531394839287,0.0013431871309876442,0.0017653437044758064,0.0018589109182357787,0.09878099150955677,1.0937762260437012,21.3304386138916,0,0,0,0.0,0,0.056622925197275104
