step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.47745672402663786,0.25850173830986023,0.385695219039917,0.2063066065311432,0.25850173830986023,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3056536018848419,6.113071918487549,122.26144409179688,0.33206719160079956,1.0,nan,0,0,0,0,0.08203888768764567,0.0,filtered,0.038420844104382956,0,0,12,joint_5_acceleration_lower,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.08203888768764567,0.351731295|0.326569186|0.17606656|0.144401791|0.0820388877|0.0850388877,0.471731295|0.446569186|0.29606656|0.264401791|0.202038888|0.205038888,0.471731295|0.446569186|0.29606656|0.264401791|0.202038888|0.205038888,0|0|0|0|0|0,0|0.0208898409|0.0719133287|0.0821970153|0.0854076712|0.0854076712,0|0|0|0|0|0,1.40692518|1.32716658|0.776179571|0.659804181|0.413563222|0.425563222,0.420927078|0.433621854|0.212244228,0|-0|0,0.005029507912695408,0.0016622990369796753,0.0016837231814861298,0.001658143475651741
1,0.1,-0.41104365558323736,0.25223252177238464,0.37846142053604126,0.20943579077720642,0.25223246216773987,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5147412419319153,5.053130626678467,89.04861450195312,0.5147407650947571,1.0,nan,0,0,0,0,0.08203888768764567,0.0,filtered,5.580719464156593e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.08630661105963061,0.351731296|0.327602713|0.179661301|0.148510623|0.0863066111|0.0893066111,0.471731296|0.447602713|0.299661301|0.268510623|0.206306611|0.209306611,0.471731296|0.447602713|0.299661301|0.268510623|0.206306611|0.209306611,0|0|0|0|0|0,2.25629187e-17|0.0122259039|0.0285980216|0.0501372848|0.0604261794|0.0604261794,0|0|0|0|0|0,1.40692518|1.32263676|0.747243226|0.644179775|0.405652624|0.417652624,0.420927078|0.433621854|0.212244228,0|-0|0,0.0042670657858252525,0.0007609697058796883,0.0014873454347252846,0.0019962936639785767
2,0.15000000000000002,-0.38765885447923465,0.25160902738571167,0.37058407068252563,0.20975148677825928,0.25160902738571167,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6762932538986206,5.63650369644165,89.76103973388672,0.6762932538986206,1.0,nan,0,0,0,0,0.08203888768764567,0.0,passthrough,4.458430476439191e-12,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.08943577412458897,0.351731295|0.328231419|0.181198581|0.151123996|0.0894357741|0.0924357741,0.471731295|0.448231419|0.301198581|0.271123996|0.209435774|0.212435774,0.471731295|0.448231419|0.301198581|0.271123996|0.209435774|0.212435774,0|0|0|0|0|0,1.87907926e-17|-0.0141680534|-0.0462898982|-0.00853846992|-0.00124628881|-0.00124628881,0|0|0|0|0|0,1.40692518|1.29875762|0.678504424|0.595957515|0.356496808|0.368496808,0.420927078|0.433621854|0.212244228,0|-0|0,0.0030858786776661873,0.0006688106805086136,0.001075933687388897,0.001320485956966877
3,0.2,-0.3694417820169668,0.24808213114738464,0.3626638948917389,0.211553156375885,0.24808217585086823,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7496286630630493,2.9540038108825684,91.5703125,0.7496286630630493,1.0,nan,0,0,0,0,0.08203888768764567,0.0,passthrough,4.412692435508247e-12,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.08975148970665142,0.351731295|0.327613799|0.179262443|0.151078517|0.0897514897|0.0927514897,0.471731295|0.447613799|0.299262443|0.271078517|0.20975149|0.21275149,0.471731295|0.447613799|0.299262443|0.271078517|0.20975149|0.21275149,0|0|0|0|0|0,0|-0.0184360646|-0.0166935556|0.0324410224|0.0300872288|0.0300872288,0|0|0|0|0|0,1.40692518|1.29201913|0.700356217|0.63675509|0.389093188|0.401093188,0.420927078|0.433621854|0.212244228,0|-0|0,0.0032902806997299194,0.0008624764159321785,0.0010741418227553368,0.0013336660340428352
4,0.25,-0.3559008212154482,0.23881343007087708,0.3550616204738617,0.2164211869239807,0.23881343007087708,0.35,4,0,0,0,0,0,0,,,,nan,0,0.757066011428833,4.231810569763184,76.0433349609375,0.757066011428833,1.0,nan,0,0,0,0,0.08203888768764567,0.0,passthrough,5.913908821833605e-12,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.09155317095818721,0.351731295|0.326720616|0.178704549|0.152999861|0.091553171|0.094553171,0.471731295|0.446720616|0.298704549|0.272999861|0.211553171|0.214553171,0.471731295|0.446720616|0.298704549|0.272999861|0.211553171|0.214553171,0|0|0|0|0|0,0|-0.0207243422|0.0492346347|0.102704194|0.0924779923|0.0924779923,0|0|0|0|0|0,1.40692518|1.28615812|0.76405283|0.714703637|0.458690676|0.470690676,0.420927078|0.433621854|0.212244228,0|-0|0,0.003233294002711773,0.0006426852196455002,0.0011817952618002892,0.001389678567647934
5,0.30000000000000004,-0.32679359939182356,0.22687271237373352,0.3471679389476776,0.2229984998703003,0.22687272727489471,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8253565430641174,3.0919229984283447,43.539276123046875,0.825355589389801,1.0,nan,0,0,0,0,0.08203888768764567,0.0,filtered,1.2284932923943855e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.0964211927098163,0.351731295|0.325721472|0.181412358|0.158374206|0.0964211927|0.0994211927,0.471731295|0.445721472|0.301412358|0.278374206|0.216421193|0.219421193,0.471731295|0.445721472|0.301412358|0.278374206|0.216421193|0.219421193,0|0|0|0|0|0,0|-0.0282941429|0.0814864149|0.140082037|0.125984737|0.125984737,0|0|0|0|0|0,1.40692518|1.27459175|0.807135848|0.77357886|0.511669507|0.523669507,0.420927078|0.433621854|0.212244228,0|-0|0,0.003278031013906002,0.0007688933983445168,0.0012027882039546967,0.0012854477390646935
6,0.35000000000000003,-0.3243246313744396,0.21477267146110535,0.3403545618057251,0.23005297780036926,0.21477270126342773,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8552417755126953,2.2589666843414307,38.871822357177734,0.8552412390708923,1.0,nan,0,0,0,0,0.08203888768764567,0.0,filtered,7.678024002594651e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.10299851591422715,0.351731295|0.324360057|0.18578079|0.165649128|0.102998516|0.105998516,0.471731295|0.444360057|0.30578079|0.285649128|0.222998516|0.225998516,0.471731295|0.444360057|0.30578079|0.285649128|0.222998516|0.225998516,0|0|0|0|0|0,2.3394686e-17|-0.0300907891|0.100169018|0.155188384|0.136337957|0.136337957,0|0|0|0|0|0,1.40692518|1.26734944|0.843292177|0.817784898|0.548332021|0.560332021,0.420927078|0.433621854|0.212244228,0|-0|0,0.003378099761903286,0.0007247645407915115,0.0011787302792072296,0.0014534490182995796
7,0.4,-0.34095034625846893,0.20347480475902557,0.33545684814453125,0.2370365858078003,0.20347480475902557,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8267620801925659,2.3912203311920166,43.592506408691406,0.8267613053321838,1.0,nan,0,0,0,0,0.08203888768764567,0.0,filtered,9.979925129477098e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.11005298766856203,0.351731295|0.322911129|0.191047651|0.173634795|0.110052988|0.113052988,0.471731295|0.442911129|0.311047651|0.293634795|0.230052988|0.233052988,0.471731295|0.442911129|0.311047651|0.293634795|0.230052988|0.233052988,0|0|0|0|0|0,0|-0.0230365885|0.115164864|0.160286106|0.136812379|0.136812379,0|0|0|0|0|0,1.40692518|1.26860793|0.879355467|0.854825286|0.57702433|0.58902433,0.420927078|0.433621854|0.212244228,0|-0|0,0.0034155501052737236,0.0007870867848396301,0.0013240119442343712,0.0012843282893300056
8,0.45,-0.3357655382262971,0.19327829778194427,0.3311660587787628,0.24370846152305603,0.19327832758426666,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7651310563087463,1.9481581449508667,47.032894134521484,0.7651310563087463,1.0,nan,0,0,0,0,0.08203888768764567,0.0,passthrough,5.360600858463765e-12,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.11703659241020009,0.351731295|0.32180154|0.196954602|0.181769179|0.117036592|0.120036592,0.471731295|0.44180154|0.316954602|0.301769179|0.237036592|0.240036592,0.471731295|0.44180154|0.316954602|0.301769179|0.237036592|0.240036592,0|0|0|0|0|0,1.66660738e-17|-0.0124626761|0.116244886|0.153728716|0.13163973|0.13163973,0|0|0|0|0|0,1.40692518|1.27474348|0.904063293|0.880805432|0.5997861|0.6117861,0.420927078|0.433621854|0.212244228,0|-0|0,0.003225930966436863,0.0006954269483685493,0.0010841041803359985,0.0014270283281803131
9,0.5,-0.3177886561286619,0.18439267575740814,0.3267010748386383,0.2498413622379303,0.18439269065856934,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7192654609680176,1.7277345657348633,28.9344539642334,0.7192654609680176,1.0,nan,0,0,0,0,0.08203888768764567,0.0,passthrough,5.424105613942037e-12,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.12370848169375132,0.351731295|0.321209232|0.20285626|0.189523632|0.123708482|0.126708482,0.471731295|0.441209232|0.32285626|0.309523632|0.243708482|0.246708482,0.471731295|0.441209232|0.32285626|0.309523632|0.243708482|0.246708482,0|0|0|0|0|0,9.02138081e-20|-0.00821242608|0.103572883|0.138994073|0.121043634|0.121043634,0|0|0|0|0|0,1.40692518|1.2766245|0.914997922|0.897088599|0.615877561|0.627877561,0.420927078|0.433621854|0.212244228,0|-0|0,0.004598634317517281,0.0006580119952559471,0.0015240069478750229,0.002393699251115322
