step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.40418093475302613,0.17494742572307587,0.41519808769226074,0.25672364234924316,0.17494741082191467,0.35,2,0,0,0,0,0,0,,,,nan,0,0.33403119444847107,6.680623531341553,133.6124725341797,0.35345372557640076,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.03098202051340518,0,0,12,joint_2_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.13468607291455953,0.504167408|0.334410827|0.134686073|0.141686073|0.150782138|0.153782138,0.624167408|0.454410827|0.254686073|0.261686073|0.270782138|0.273782138,0.624167408|0.454410827|0.254686073|0.261686073|0.270782138|0.273782138,0|0|0|0|0|0,0|0.0480066935|0.0386357079|0.0386357079|-0.0216021336|-0.0216021336,0|0|0|0|0|0,2.01666963|1.38565|0.57738|0.60538|0.581526418|0.593526418,0.538600147|0.473505706|0.367225051,-0|-0|0,0.005475821904838085,0.0012335702776908875,0.001729142852127552,0.0024657975882291794
1,0.1,-0.28593346532731656,0.17054705321788788,0.4033811688423157,0.260069876909256,0.17054708302021027,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5756745338439941,5.155789852142334,62.81830978393555,0.5756742358207703,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,4.888687066122773e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.13672364863052489,0.504167408|0.336738142|0.136723649|0.143723649|0.149870635|0.152870635,0.624167408|0.456738142|0.256723649|0.263723649|0.269870635|0.272870635,0.624167408|0.456738142|0.256723649|0.263723649|0.269870635|0.272870635,0|0|0|0|0|0,1.29488707e-20|0.0817506996|0.0626958865|0.0626958865|-0.0366113191|-0.0366113191,0|0|0|0|0|0,2.01666963|1.42870327|0.609590481|0.637590481|0.562871221|0.574871221,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004996304400265217,0.0013602757826447487,0.0017809858545660973,0.0018205419182777405
2,0.15000000000000002,-0.22007110656205014,0.16365599632263184,0.38950663805007935,0.26550522446632385,0.16365599632263184,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7475637197494507,5.220940589904785,84.74336242675781,0.747563362121582,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,8.179013875314471e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1400698965252366,0.504167408|0.340786669|0.140069897|0.147069897|0.148319576|0.151319576,0.624167408|0.460786669|0.260069897|0.267069897|0.268319576|0.271319576,0.624167408|0.460786669|0.260069897|0.267069897|0.268319576|0.271319576,0|0|0|0|0|0,0|0.107923624|0.103083069|0.103083069|-0.0145827471|-0.0145827471,0|0|0|0|0|0,2.01666963|1.4710703|0.663362655|0.691362655|0.578695556|0.590695556,0.538600147|0.473505706|0.367225051,-0|-0|0,0.005220470950007439,0.0012199785560369492,0.001932123675942421,0.0020318645983934402
3,0.2,-0.15697021356912508,0.16749945282936096,0.37336215376853943,0.26651531457901,0.16749949753284454,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8725497722625732,3.567747116088867,55.59650421142578,0.8725494146347046,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,5.499068263903028e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.14550523685679578,0.504167408|0.346152407|0.145505237|0.152505237|0.14799537|0.15099537,0.624167408|0.466152407|0.265505237|0.272505237|0.26799537|0.27099537,0.624167408|0.466152407|0.265505237|0.272505237|0.26799537|0.27099537,0|0|0|0|0|0,8.91108814e-18|0.124609454|0.0915388835|0.0915388835|-0.0393455578|-0.0393455578,0|0|0|0|0|0,2.01666963|1.50921908|0.673559831|0.701559831|0.552635924|0.564635924,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004926236346364021,0.0011772029101848602,0.001774967648088932,0.0019407840445637703
4,0.25,-0.1441232041631998,0.16678330302238464,0.35786160826683044,0.2653903067111969,0.16678330302238464,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8541488647460938,1.4827637672424316,70.07591247558594,0.8541488647460938,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,1.2564591514716227e-09,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.14651533003598705,0.504167408|0.352352811|0.15044014|0.15744014|0.14651533|0.14951533,0.624167408|0.472352811|0.27044014|0.27744014|0.26651533|0.26951533,0.624167408|0.472352811|0.27044014|0.27744014|0.26651533|0.26951533,0|0|0|0|0|0,0|0.13093809|0.0938622194|0.0938622194|-0.0323235926|-0.0323235926,0|0|0|0|0|0,2.01666963|1.54034933|0.695622781|0.723622781|0.553737728|0.565737728,0.538600147|0.473505706|0.367225051,-0|-0|0,0.005247951485216618,0.001202911138534546,0.002046002075076103,0.001962532289326191
5,0.30000000000000004,-0.173052489376201,0.1634766310453415,0.34506627917289734,0.26565006375312805,0.1634766012430191,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7001712322235107,4.18366813659668,74.9251708984375,0.7001712322235107,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,8.730891131490144e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.14539031890916437,0.504167408|0.358873511|0.155485683|0.162485683|0.145390319|0.148390319,0.624167408|0.478873511|0.275485683|0.282485683|0.265390319|0.268390319,0.624167408|0.478873511|0.275485683|0.282485683|0.265390319|0.268390319,0|0|0|0|0|0,5.99537803e-20|0.126025051|0.101024469|0.101024469|-0.00324782124|-0.00324782124,0|0|0|0|0|0,2.01666963|1.5615191|0.7229672|0.7509672|0.578313454|0.590313454,0.538600147|0.473505706|0.367225051,-0|-0|0,0.005451854318380356,0.001238461583852768,0.0021561942994594574,0.0020203972235322
6,0.35000000000000003,-0.2368687922453364,0.1593078076839447,0.33670830726623535,0.2690660357475281,0.1593078076839447,0.35,4,0,0,0,0,0,0,,,,nan,0,0.590024471282959,3.5489583015441895,47.17216110229492,0.590024471282959,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,7.088074755631987e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.14565005569963102,0.504167408|0.365149649|0.160824071|0.167824071|0.145650056|0.148650056,0.624167408|0.485149649|0.280824071|0.287824071|0.265650056|0.268650056,0.624167408|0.485149649|0.280824071|0.287824071|0.265650056|0.268650056,0|0|0|0|0|0,0|0.113210053|0.134877261|0.134877261|0.0624336784|0.0624336784,0|0|0|0|0|0,2.01666963|1.57380865|0.778173546|0.806173546|0.645033901|0.657033901,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004999767988920212,0.0012419680133461952,0.001715283840894699,0.0020061656832695007
7,0.4,-0.28636505349830965,0.1522613912820816,0.3318482041358948,0.2750706672668457,0.1522614061832428,0.35,4,0,0,0,0,0,0,,,,nan,0,0.553687334060669,3.659313440322876,57.5524787902832,0.553687334060669,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,7.596044181972214e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.14906603849452188,0.504167408|0.37077599|0.167719049|0.174719049|0.149066038|0.152066038,0.624167408|0.49077599|0.287719049|0.294719049|0.269066038|0.272066038,0.624167408|0.49077599|0.287719049|0.294719049|0.269066038|0.272066038,0|0|0|0|0|0,0|0.0846981638|0.158368218|0.158368218|0.116968863|0.116968863,0|0|0|0|0|0,2.01666963|1.56780213|0.829244416|0.857244416|0.713233017|0.725233017,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004215783439576626,0.001231377013027668,0.0016425326466560364,0.0013089878484606743
8,0.45,-0.3293108187809418,0.14457640051841736,0.32993772625923157,0.28198134899139404,0.14457638561725616,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5428079962730408,3.748617649078369,37.05035400390625,0.5428079962730408,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,9.232578375377617e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1550706863384445,0.504167408|0.375019814|0.175688889|0.182688889|0.155070686|0.158070686,0.624167408|0.495019814|0.295688889|0.302688889|0.275070686|0.278070686,0.624167408|0.495019814|0.295688889|0.302688889|0.275070686|0.278070686,0|0|0|0|0|0,0|0.0541286165|0.155132616|0.155132616|0.136725683|0.136725683,0|0|0|0|0|0,2.01666963|1.55420787|0.857888171|0.885888171|0.757008428|0.769008428,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0031751692295074463,0.0006721625104546547,0.001124412752687931,0.0013584243133664131
9,0.5,-0.36742817865378474,0.1366310715675354,0.3305881917476654,0.2895708680152893,0.1366310715675354,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5215237140655518,2.261909008026123,41.341670989990234,0.5215237140655518,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,9.774497988515589e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.16198134701551298,0.504167408|0.377751651|0.183456221|0.190456221|0.161981347|0.164981347,0.624167408|0.497751651|0.303456221|0.310456221|0.281981347|0.284981347,0.624167408|0.497751651|0.303456221|0.310456221|0.281981347|0.284981347,0|0|0|0|0|0,1.92010206e-17|0.0352824616|0.15123648|0.15123648|0.150674042|0.150674042,0|0|0|0|0|0,2.01666963|1.54628907|0.885061364|0.913061364|0.79859943|0.81059943,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004947866313159466,0.0011125709861516953,0.001881786622107029,0.0019202549010515213
