step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5169722680024122,0.13427919149398804,0.4374317526817322,0.29191267490386963,0.13427920639514923,0.35,4,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.503609836101532,1.0,nan,0,0,0,0,0.17191270480957488,0.0,safe_stop_compute_budget,0.503609836101532,1,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.17191270480957488,0.616793108|0.454789949|0.193151943|0.195186063|0.171912705|0.174912705,0.736793108|0.574789949|0.313151943|0.315186063|0.291912705|0.294912705,0.736793108|0.574789949|0.313151943|0.315186063|0.291912705|0.294912705,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,2.46717243|1.81915979|0.772607773|0.780744253|0.687650819|0.699650819,0.584914744|0.528062999|0.484865069,-0|-0|0,0.13543999381363392,0.0011102696880698204,0.0014067301526665688,0.13287330511957407
1,0.1,-0.3463559751517016,0.1327303647994995,0.4284135103225708,0.29348024725914,0.13273034989833832,0.35,4,0,0,0,0,0,0,,,,nan,0,0.47110775113105774,9.422154426574707,188.44309997558594,0.503609836101532,1.0,nan,0,0,0,0,0.17191270480957488,0.0,filtered,0.04566301595747183,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.17191270480957488,0.616793108|0.454789949|0.193151943|0.195186063|0.171912705|0.174912705,0.736793108|0.574789949|0.313151943|0.315186063|0.291912705|0.294912705,0.736793108|0.574789949|0.313151943|0.315186063|0.291912705|0.294912705,0|0|0|0|0|0,6.71271264e-22|0.0661541277|0.0972098056|0.0827735941|0.0272165742|0.0272165742,0|0|0|0|0|0,2.46717243|1.88531392|0.869817578|0.863517848|0.714867393|0.726867393,0.584914744|0.528062999|0.484865069,-0|-0|0,0.004928841255605221,0.0011974601075053215,0.001738828606903553,0.0019485726952552795
2,0.15000000000000002,-0.2586463341933888,0.13031074404716492,0.4161240756511688,0.2959708571434021,0.13031072914600372,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6494776606559753,5.680599689483643,171.30551147460938,0.6494767665863037,1.0,nan,0,0,0,0,0.17191270480957488,0.0,filtered,1.2258931848676352e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.17348024620903785,0.616793108|0.457841617|0.197999464|0.199389853|0.173480246|0.176480246,0.736793108|0.577841617|0.317999464|0.319389853|0.293480246|0.296480246,0.736793108|0.577841617|0.317999464|0.319389853|0.293480246|0.296480246,0|0|0|0|0|0,1.21066388e-17|0.0789864248|0.142520699|0.125747718|0.0447191828|0.0447191828,0|0|0|0|0|0,2.46717243|1.91035289|0.934518554|0.92330713|0.738640168|0.750640168,0.584914744|0.528062999|0.484865069,-0|-0|0,0.0050557879731059074,0.0012511098757386208,0.00174003466963768,0.0020301751792430878
3,0.2,-0.20663397762653468,0.12767921388149261,0.40239790081977844,0.29873958230018616,0.12767919898033142,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7129021286964417,4.6666579246521,90.57759094238281,0.7138941287994385,1.0,nan,0,0,0,0,0.17191270480957488,0.0,filtered,0.004297859624259892,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.17597087146695295,0.616793108|0.461767192|0.205262788|0.205829198|0.175970871|0.178970871,0.736793108|0.581767192|0.325262788|0.325829198|0.295970871|0.298970871,0.736793108|0.581767192|0.325262788|0.325829198|0.295970871|0.298970871,0|0|0|0|0|0,0|0.0807017772|0.151275981|0.130548572|0.0482715504|0.0482715504,0|0|0|0|0|0,2.46717243|1.92777054|0.972327134|0.953865362|0.752155036|0.764155036,0.584914744|0.528062999|0.484865069,-0|-0|0,0.005050265230238438,0.0011623641476035118,0.0018777493387460709,0.001976870931684971
4,0.25,-0.13987691229423974,0.12576094269752502,0.38654404878616333,0.30079886317253113,0.12576095759868622,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7458119988441467,2.554805040359497,117.64238739013672,0.7458119988441467,1.0,nan,0,0,0,0,0.17191270480957488,0.0,passthrough,1.1459415769956853e-09,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.17873958420273645,0.616793108|0.465777406|0.213014399|0.212593879|0.178739584|0.181739584,0.736793108|0.585777406|0.333014399|0.332593879|0.298739584|0.301739584,0.736793108|0.585777406|0.333014399|0.332593879|0.298739584|0.301739584,0|0|0|0|0|0,0|0.0851022174|0.144254322|0.113958465|0.0323797906|0.0323797906,0|0|0|0|0|0,2.46717243|1.94821184|0.996311917|0.964333981|0.747338127|0.759338127,0.584914744|0.528062999|0.484865069,-0|-0|0,0.005051435902714729,0.0011937711387872696,0.0018717404454946518,0.0019520316272974014
5,0.30000000000000004,-0.11485570422348026,0.1252385824918747,0.37065497040748596,0.30136582255363464,0.1252385824918747,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7318610548973083,2.9160218238830566,36.22212600708008,0.7318610548973083,1.0,nan,0,0,0,0,0.17191270480957488,0.0,passthrough,1.1721806535021594e-09,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.18079886551270014,0.616793108|0.470015124|0.220500363|0.218589446|0.180798866|0.183798866,0.736793108|0.590015124|0.340500363|0.338589446|0.300798866|0.303798866,0.736793108|0.590015124|0.340500363|0.338589446|0.300798866|0.303798866,0|0|0|0|0|0,0|0.0760583369|0.111501344|0.0704431719|0.00229325468|0.00229325468,0|0|0|0|0|0,2.46717243|1.95611883|0.993502798|0.944800958|0.725488717|0.737488717,0.584914744|0.528062999|0.484865069,-0|-0|0,0.004812618717551231,0.001320687122642994,0.001631750725209713,0.0018286863341927528
6,0.35000000000000003,-0.08034271894576711,0.12503698468208313,0.35412636399269104,0.3015853464603424,0.12503698468208313,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6736916899681091,4.48295259475708,68.42375183105469,0.6736916899681091,1.0,nan,0,0,0,0,0.17191270480957488,0.0,filtered,1.3047833198093255e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.18136583598116862,0.616793108|0.473820572|0.226405173|0.222454814|0.181365836|0.184365836,0.736793108|0.593820572|0.346405173|0.342454814|0.301365836|0.304365836,0.736793108|0.593820572|0.346405173|0.342454814|0.301365836|0.304365836,0|0|0|0|0|0,1.16442791e-22|0.0805334859|0.0949655588|0.0427287821|-0.00541987054|-0.00541987054,0|0|0|0|0|0,2.46717243|1.97581577|1.00058625|0.932548038|0.720043473|0.732043473,0.584914744|0.528062999|0.484865069,-0|-0|0,0.0044951774179935455,0.001129819080233574,0.0015430888161063194,0.0017914818599820137
7,0.4,-0.13590085102413496,0.12499459832906723,0.34168416261672974,0.30163154006004333,0.12499460577964783,0.35,4,0,0,0,0,0,0,,,,nan,0,0.578228235244751,3.7010045051574707,86.71224212646484,0.578228235244751,1.0,nan,0,0,0,0,0.17191270480957488,0.0,passthrough,1.0718362217388697e-09,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.18158533322874404,0.616793108|0.47787263|0.231555061|0.225080874|0.181585333|0.184585333,0.736793108|0.59787263|0.351555061|0.345080874|0.301585333|0.304585333,0.736793108|0.59787263|0.351555061|0.345080874|0.301585333|0.304585333,0|0|0|0|0|0,1.1374567e-20|0.0598029843|0.0656592043|0.0226246215|-0.00497088682|-0.00497088682,0|0|0|0|0|0,2.46717243|1.9712935|0.991879448|0.922948119|0.721370446|0.733370446,0.584914744|0.528062999|0.484865069,-0|-0|0,0.005003931932151318,0.001175389625132084,0.0017539290711283684,0.0020403917878866196
8,0.45,-0.1517001259848042,0.126572847366333,0.33090558648109436,0.3011980652809143,0.12657281756401062,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5441113114356995,1.2026418447494507,70.16189575195312,0.5441113114356995,1.0,nan,0,0,0,0,0.17191270480957488,0.0,passthrough,1.0182757538240378e-09,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.18163153895906342,0.616793108|0.480917108|0.235112443|0.226514299|0.181631539|0.184631539,0.736793108|0.600917108|0.355112443|0.346514299|0.301631539|0.304631539,0.736793108|0.600917108|0.355112443|0.346514299|0.301631539|0.304631539,0|0|0|0|0|0,0|0.0482003111|0.052655624|0.0118869216|-0.0137298345|-0.0137298345,0|0|0|0|0|0,2.46717243|1.97186874|0.993105394|0.917944118|0.712796321|0.724796321,0.584914744|0.528062999|0.484865069,-0|-0|0,0.004372031427919865,0.0011556223034858704,0.0016990667209029198,0.0014853961765766144
9,0.5,-0.17066343902913111,0.12480979412794113,0.3218921720981598,0.30183321237564087,0.12480979412794113,0.35,4,0,0,0,0,0,0,,,,nan,0,0.45738649368286133,2.9427244663238525,61.266178131103516,0.45738649368286133,1.0,nan,0,0,0,0,0.17191270480957488,0.0,passthrough,8.265326697506061e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.18119803098829312,0.616793107|0.483350117|0.237967543|0.227363544|0.181198031|0.184198031,0.736793107|0.603350117|0.357967543|0.347363544|0.301198031|0.304198031,0.736793107|0.603350117|0.357967543|0.347363544|0.301198031|0.304198031,0|0|0|0|0|0,-1.65486612e-18|0.0387417805|0.0562670049|0.0265697467|0.00923308173|0.00923308173,0|0|0|0|0|0,2.46717243|1.97214225|1.00813718|0.936023921|0.734025206|0.746025206,0.584914744|0.528062999|0.484865069,-0|-0|0,0.003050597384572029,0.0006616488099098206,0.0011084554716944695,0.0012617763131856918
10,0.55,-0.19770175734520423,0.12308067828416824,0.31498873233795166,0.30373671650886536,0.12308067083358765,0.35,4,0,0,0,0,0,0,,,,nan,0,0.39059126377105713,2.1146910190582275,47.7558479309082,0.39059126377105713,1.0,nan,0,0,0,0,0.17191270480957488,0.0,passthrough,7.105775248971212e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.18183322017221715,0.616793108|0.485299773|0.240928483|0.228870609|0.18183322|0.18483322,0.736793108|0.605299773|0.360928483|0.348870609|0.30183322|0.30483322,0.736793108|0.605299773|0.360928483|0.348870609|0.30183322|0.30483322,0|0|0|0|0|0,0|0.0241175199|0.0644664241|0.0512666638|0.0362485027|0.0362485027,0|0|0|0|0|0,2.46717243|1.96531661|1.02818035|0.966749098|0.763581383|0.775581383,0.584914744|0.528062999|0.484865069,-0|-0|0,0.003124111331999302,0.0007992330938577652,0.0010335072875022888,0.0012628063559532166
11,0.6000000000000001,-0.21406258395472832,0.1204809918999672,0.30951595306396484,0.3066566288471222,0.1204809844493866,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3687124252319336,2.2166836261749268,25.778759002685547,0.3687124252319336,1.0,nan,0,0,0,0,0.17191270480957488,0.0,passthrough,6.444713767305344e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.18373672252555417,0.616793108|0.486506933|0.244218294|0.23152291|0.183736723|0.186736723,0.736793108|0.606506933|0.364218294|0.35152291|0.303736723|0.306736723,0.736793108|0.606506933|0.364218294|0.35152291|0.303736723|0.306736723,0|0|0|0|0|0,3.45771595e-18|0.013648081|0.0737837409|0.0747750522|0.0572557389|0.0572557389,0|0|0|0|0|0,2.46717243|1.95967581|1.05065692|1.00086669|0.792202629|0.804202629,0.584914744|0.528062999|0.484865069,-0|-0|0,0.0033911988139152527,0.0006269318982958794,0.0013446006923913956,0.0014004725962877274
