step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.259637936856966,0.08581552654504776,0.3918941020965576,0.35443538427352905,0.08581551909446716,0.35,4,0,0,0,0,0,0,,,,nan,0,0.46390464901924133,9.278093338012695,185.56185913085938,0.5252053141593933,1.0,nan,0,0,0,0,0.23279725408019364,0.0,filtered,0.07225547295665218,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.23279725408019364,0.450712655|0.352935179|0.244261258|0.253674221|0.232797254|0.235797254,0.570712655|0.472935179|0.364261258|0.373674221|0.352797254|0.355797254,0.570712655|0.472935179|0.364261258|0.373674221|0.352797254|0.355797254,0|0|0|0|0|0,0|0.0386695229|0.0660083186|0.0674540882|0.0292059152|0.0292059152,0|0|0|0|0|0,1.80285062|1.45041024|1.04305335|1.08215097|0.960394932|0.972394932,0.300207704|0.564570844|0.410686135,0|-0|-0,0.0033055907115340233,0.000675649382174015,0.001221497543156147,0.0013879258185625076
1,0.1,-0.15448788744926395,0.08455444127321243,0.37963083386421204,0.3565896451473236,0.08455443382263184,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6569384336471558,4.932681083679199,138.85452270507812,0.6569380164146423,1.0,nan,0,0,0,0,0.23279725408019364,0.0,filtered,6.416964617846113e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.23443537687634058,0.450712655|0.354753696|0.247615406|0.257129469|0.234435377|0.237435377,0.570712655|0.474753696|0.367615406|0.377129469|0.354435377|0.357435377,0.570712655|0.474753696|0.367615406|0.377129469|0.354435377|0.357435377,0|0|0|0|0|0,-1.49105476e-20|0.0468698394|0.0847452541|0.0871423187|0.040567577|0.040567577,0|0|0|0|0|0,1.80285062|1.46588462|1.07520688|1.1156602|0.978309084|0.990309084,0.300207704|0.564570844|0.410686135,0|-0|-0,0.0034189224243164062,0.0006397077813744545,0.0012451587244868279,0.001511385664343834
2,0.15000000000000002,-0.06824319597145888,0.09781918674707413,0.3631194233894348,0.3541508913040161,0.09781918674707413,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7185120582580566,6.259366035461426,124.44132995605469,0.7203866839408875,1.0,nan,0,0,0,0,0.23279725408019364,0.0,filtered,0.021648648500075328,0,0,12,joint_3_acceleration_lower,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.2365896550772576,0.450712655|0.357063176|0.251908023|0.261556962|0.236589655|0.239589655,0.570712655|0.477063176|0.371908023|0.381556962|0.356589655|0.359589655,0.570712655|0.477063176|0.371908023|0.381556962|0.356589655|0.359589655,0|0|0|0|0|0,-3.51043966e-22|0.039135701|0.00548521012|-0.001477856|-0.0536580517|-0.0536580517,0|0|0|0|0|0,1.80285062|1.4673884|1.0131173|1.04474999|0.892700569|0.904700569,0.300207704|0.564570844|0.410686135,0|-0|-0,0.003256911411881447,0.0006895754486322403,0.001090116798877716,0.0014554858207702637
3,0.2,0.014806290738813177,0.0855381116271019,0.344232976436615,0.35490596294403076,0.0855381116271019,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7695173025131226,5.117575645446777,190.5426483154297,0.769517183303833,1.0,nan,0,0,0,0,0.23279725408019364,0.0,filtered,2.5137313267491695e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.2341508997474146,0.450712655|0.359034512|0.252374241|0.261707861|0.2341509|0.2371509,0.570712655|0.479034512|0.372374241|0.381707861|0.3541509|0.3571509,0.570712655|0.479034512|0.372374241|0.381707861|0.3541509|0.3571509,0|0|0|0|0|0,5.82830418e-22|0.0600286543|0.0653233135|0.0625793956|0.0101856998|0.0101856998,0|0|0|0|0|0,1.80285062|1.4961667|1.07482028|1.10941084|0.946789299|0.958789299,0.300207704|0.564570844|0.410686135,0|-0|-0,0.003133748658001423,0.0007150312885642052,0.0010732254013419151,0.0013171155005693436
4,0.25,0.08580163170419147,0.09280756860971451,0.3226796090602875,0.35325300693511963,0.0928075835108757,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8214432001113892,3.327389717102051,93.64846801757812,0.8214428424835205,1.0,nan,0,0,0,0,0.23279725408019364,0.0,filtered,5.904431776311295e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.23490595915495466,0.450712655|0.362015568|0.255816383|0.265037777|0.234905959|0.237905959,0.570712655|0.482015568|0.375816383|0.385037777|0.354905959|0.357905959,0.570712655|0.482015568|0.375816383|0.385037777|0.354905959|0.357905959,0|0|0|0|0|0,1.04587792e-21|0.0645234014|0.0331319881|0.0254704383|-0.0392310939|-0.0392310939,0|0|0|0|0|0,1.80285062|1.51258567|1.05639752|1.08562155|0.900392743|0.912392743,0.300207704|0.564570844|0.410686135,0|-0|-0,0.002997271716594696,0.0006607705727219582,0.0010510841384530067,0.0012661106884479523
5,0.30000000000000004,0.15239004840243864,0.11401981115341187,0.2979689836502075,0.34860438108444214,0.11401981115341187,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8639053702354431,2.8466951847076416,43.30379867553711,0.8639053702354431,1.0,nan,0,0,0,0,0.23279725408019364,0.0,passthrough,1.390922723118615e-09,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.23325302891518412,0.450712655|0.365256846|0.257729568|0.266608617|0.233253029|0.236253029,0.570712655|0.485256846|0.377729568|0.386608617|0.353253029|0.356253029,0.570712655|0.485256846|0.377729568|0.386608617|0.353253029|0.356253029,0|0|0|0|0|0,0|0.068740927|-0.00713389949|-0.0196402008|-0.101652903|-0.101652903,0|0|0|0|0|0,1.80285062|1.52976831|1.02378437|1.04679427|0.831359213|0.843359213,0.300207704|0.564570844|0.410686135,0|-0|-0,0.0031693410128355026,0.0007545100525021553,0.0011012954637408257,0.0012934459373354912
6,0.35000000000000003,0.2213797355958655,0.10830622911453247,0.2713790237903595,0.3449098765850067,0.10830624401569366,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8242020010948181,4.049893379211426,89.53540802001953,0.8242018818855286,1.0,nan,0,0,0,0,0.23279725408019364,0.0,filtered,3.5877928879208687e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.22860438799932092,0.450712655|0.368769511|0.257755105|0.266085885|0.228604388|0.231604388,0.570712655|0.488769511|0.377755105|0.386085885|0.348604388|0.351604388,0.570712655|0.488769511|0.377755105|0.386085885|0.348604388|0.351604388,0|0|0|0|0|0,-3.44034006e-24|0.0802128275|0.0153463899|0.0052888078|-0.0842984057|-0.0842984057,0|0|0|0|0|0,1.80285062|1.55529087|1.04636681|1.06963235|0.830119146|0.842119146,0.300207704|0.564570844|0.410686135,0|-0|-0,0.0030326321721076965,0.0006726756691932678,0.0010796897113323212,0.0012602955102920532
7,0.4,0.256288291558901,0.10747312754392624,0.24449215829372406,0.3417101502418518,0.10747312754392624,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7771192193031311,2.5481932163238525,52.617645263671875,0.7771192193031311,1.0,nan,0,0,0,0,0.23279725408019364,0.0,passthrough,6.94829570979594e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.22490989688122637,0.450712655|0.372848109|0.258974058|0.266874166|0.224909897|0.227909897,0.570712655|0.492848109|0.378974058|0.386874166|0.344909897|0.347909897,0.570712655|0.492848109|0.378974058|0.386874166|0.344909897|0.347909897,0|0|0|0|0|0,0|0.0866406478|0.0243607289|0.0159279182|-0.0752113124|-0.0752113124,0|0|0|0|0|0,1.80285062|1.57803308|1.06025696|1.08342458|0.824428275|0.836428275,0.300207704|0.564570844|0.410686135,0|-0|-0,0.0031065335497260094,0.0007060067728161812,0.0010897712782025337,0.0012890463694930077
8,0.45,0.2867004850142859,0.10315661877393723,0.21755710244178772,0.3395170569419861,0.10315664857625961,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7968486547470093,1.7655476331710815,72.41435241699219,0.7968486547470093,1.0,nan,0,0,0,0,0.23279725408019364,0.0,passthrough,8.473382103198341e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.22171014512938286,0.450712655|0.37724714|0.260671829|0.268219556|0.221710145|0.224710145,0.570712655|0.49724714|0.380671829|0.388219556|0.341710145|0.344710145,0.570712655|0.49724714|0.380671829|0.388219556|0.341710145|0.344710145,0|0|0|0|0|0,3.71087081e-21|0.0916943953|0.0410330383|0.0348744328|-0.0555543753|-0.0555543753,0|0|0|0|0|0,1.80285062|1.60068296|1.08372035|1.10775266|0.831286205|0.843286205,0.300207704|0.564570844|0.410686135,0|-0|-0,0.003684806637465954,0.0009069135412573814,0.001452876254916191,0.0013022702187299728
9,0.5,0.3116170110999189,0.0975143313407898,0.19075807929039001,0.3384435474872589,0.0975143238902092,0.35,4,0,0,0,0,0,0,,,,nan,0,0.839296817779541,2.176659345626831,13.8540620803833,0.839296817779541,1.0,nan,0,0,0,0,0.23279725408019364,0.0,filtered,1.3053035842553075e-08,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.21951707985148006,0.450712655|0.381887613|0.263221189|0.27051944|0.21951708|0.22251708,0.570712655|0.501887613|0.383221189|0.39051944|0.33951708|0.34251708,0.570712655|0.501887613|0.383221189|0.39051944|0.33951708|0.34251708,0|0|0|0|0|0,7.09246781e-21|0.09506611|0.059958846|0.0558995214|-0.0333910132|-0.0333910132,0|0|0|0|0|0,1.80285062|1.62261656|1.1128436|1.13797728|0.844677306|0.856677306,0.300207704|0.564570844|0.410686135,0|-0|-0,0.003294096328318119,0.0007163062691688538,0.0012844717130064964,0.0012611858546733856
10,0.55,0.3350453950928633,0.09977425634860992,0.1636156439781189,0.33710336685180664,0.09977424144744873,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8641973733901978,1.4283775091171265,39.70607376098633,0.8641973733901978,1.0,nan,0,0,0,0,0.23279725408019364,0.0,passthrough,1.16836613419475e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2184435560094402,0.450712655|0.386682275|0.2667256|0.273866067|0.218443556|0.221443556,0.570712655|0.506682275|0.3867256|0.393866067|0.338443556|0.341443556,0.570712655|0.506682275|0.3867256|0.393866067|0.338443556|0.341443556,0|0|0|0|0|0,-3.45430651e-18|0.0973704953|0.0578565698|0.0547991964|-0.0404417404|-0.0404417404,0|0|0|0|0|0,1.80285062|1.6440996|1.12475897|1.15026346|0.833332484|0.845332484,0.300207704|0.564570844|0.410686135,0|-0|-0,0.003089357167482376,0.0006952565163373947,0.0010589184239506721,0.0013158787041902542
