step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.48286420568686284,0.0368250235915184,0.536537230014801,0.4954354166984558,0.036825019866228104,0.35,1,0,0,0,0,0,0,,,,nan,0,0.42675676941871643,8.535135269165039,170.70269775390625,0.492135614156723,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.07300620632522743,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3745952854437506,0.534583035|0.374595285|0.382595285|0.568598942|0.610748234|0.625669767,0.654583035|0.494595285|0.502595285|0.688598942|0.730748234|0.745669767,0.654583035|0.494595285|0.502595285|0.688598942|0.730748234|0.745669767,0|0|0|0|0|0,-3.02013901e-19|0.0173347211|0.0173347211|-0.019407527|-0.0317683017|-0.0449335483,0|0|0|0|0|0,2.13833214|1.51571586|1.54771586|2.25498824|2.41122463|2.45774552,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004994288086891174,0.0011500818654894829,0.0017991149798035622,0.002011130563914776
1,0.1,-0.37367664996533706,0.05168277397751808,0.5237043499946594,0.4959091544151306,0.05168277397751808,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7382838129997253,6.673247814178467,81.8201675415039,0.7382829189300537,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,1.361706313315032e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3754353933681042,0.534583035|0.375435393|0.383435393|0.567856548|0.609426508|0.623665926,0.654583035|0.495435393|0.503435393|0.687856548|0.729426508|0.743665926,0.654583035|0.495435393|0.503435393|0.687856548|0.729426508|0.743665926,0|0|0|0|0|0,0|0.00874028106|0.00874028106|-0.0868578586|-0.110866848|-0.12330384,0|0|0|0|0|0,2.13833214|1.51048185|1.54248185|2.18456833|2.32683918|2.37135986,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004679922014474869,0.0011279284954071045,0.001691104844212532,0.0018270546570420265
2,0.15000000000000002,-0.3467598612717987,0.057589586824178696,0.5106948018074036,0.49569612741470337,0.057589586824178696,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8232571482658386,4.151843547821045,119.29827880859375,0.8232571482658386,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,4.847777716388677e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.37590917647701344,0.534583035|0.375909176|0.383909176|0.56364475|0.604009623|0.617614296,0.654583035|0.495909176|0.503909176|0.68364475|0.724009623|0.737614296,0.654583035|0.495909176|0.503909176|0.68364475|0.724009623|0.737614296,0|0|0|0|0|0,1.32452708e-18|-0.00534218384|-0.00534218384|-0.112864105|-0.137318937|-0.1417346,0|0|0|0|0|0,2.13833214|1.49829452|1.53029452|2.14171489|2.27871955|2.32872259,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004523149691522121,0.0009533204138278961,0.0015643499791622162,0.00197539571672678
3,0.2,-0.31238279127003354,0.041534241288900375,0.4980318546295166,0.4956599473953247,0.041534241288900375,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8163256645202637,5.205903053283691,97.19927215576172,0.8085343241691589,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.052736614136591926,0,0,12,joint_3_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.37569613547925823,0.534583035|0.375696135|0.383696135|0.558058803|0.597175515|0.610551441,0.654583035|0.495696135|0.503696135|0.678058803|0.717175515|0.730551441,0.654583035|0.495696135|0.503696135|0.678058803|0.717175515|0.730551441,0|0|0|0|0|0,0|-0.00102114544|-0.00102114544|-0.0662877479|-0.0820943295|-0.0846929311,0|0|0|0|0|0,2.13833214|1.5017634|1.5337634|2.16594746|2.30660773|2.35751283,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0030077192932367325,0.0006477357819676399,0.0010585598647594452,0.0012805219739675522
4,0.25,-0.30150934452472966,0.03897452354431152,0.48622626066207886,0.49528729915618896,0.03897452354431152,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8491016626358032,4.694208145141602,53.36528778076172,0.8494739532470703,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.005605827336820983,0,0,12,joint_3_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3756599371184543,0.534583035|0.375659937|0.383659937|0.55478184|0.59309599|0.606331389,0.654583035|0.495659937|0.503659937|0.67478184|0.71309599|0.726331389,0.654583035|0.495659937|0.503659937|0.67478184|0.71309599|0.726331389,0|0|0|0|0|0,0|-0.00755328553|-0.00755328553|-0.0587375043|-0.0682957785|-0.0723965847,0|0|0|0|0|0,2.13833214|1.49508646|1.52708646|2.16038986|2.30408818|2.35292897,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003011939115822315,0.0006354320794343948,0.0010545048862695694,0.0013017263263463974
5,0.30000000000000004,-0.2956624631320949,0.04433799907565117,0.4750615358352661,0.4947056174278259,0.04433800280094147,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8969964981079102,3.0374088287353516,126.1689682006836,0.8969964981079102,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,5.4164146434050455e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.375287290355434,0.534583035|0.37528729|0.38328729|0.551869583|0.589696573|0.60271303,0.654583035|0.49528729|0.50328729|0.671869583|0.709696573|0.72271303,0.654583035|0.49528729|0.50328729|0.671869583|0.709696573|0.72271303,0|0|0|0|0|0,0|-0.0117267175|-0.0117267175|-0.0670675605|-0.0793227154|-0.0932806374,0|0|0|0|0|0,2.13833214|1.48942244|1.52142244|2.14041077|2.27946358|2.31757148,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0030378801748156548,0.0006377510726451874,0.0010910695418715477,0.0012881318107247353
6,0.35000000000000003,-0.25955914480003184,0.04583539813756943,0.46307608485221863,0.49447691440582275,0.04583539813756943,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9361362457275391,2.4144227504730225,36.091697692871094,0.9361362457275391,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,5.1480467298070064e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3747056186533024,0.534583035|0.374705619|0.382705619|0.54854136|0.585745272|0.598048985,0.654583035|0.494705619|0.502705619|0.66854136|0.705745272|0.718048985,0.654583035|0.494705619|0.502705619|0.66854136|0.705745272|0.718048985,0|0|0|0|0|0,0|-0.0047413241|-0.0047413241|-0.0608383283|-0.0764951393|-0.098728359,0|0|0|0|0|0,2.13833214|1.49408115|1.52608115|2.13332711|2.26648595|2.29346758,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003041784279048443,0.0006363857537508011,0.0011237366124987602,0.001261395402252674
7,0.4,-0.19556854416432345,0.039497170597314835,0.4492902159690857,0.4949418902397156,0.039497170597314835,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9427282810211182,2.2217495441436768,62.974952697753906,0.9427282810211182,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,4.952730112807939e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3744768891673775,0.534583035|0.374476889|0.382476889|0.545543524|0.581954126|0.593128853,0.654583035|0.494476889|0.502476889|0.665543524|0.701954126|0.713128853,0.654583035|0.494476889|0.502476889|0.665543524|0.701954126|0.713128853,0|0|0|0|0|0,0|0.00915711822|0.00915711822|-0.0370083748|-0.0526477825|-0.0773976345,0|0|0|0|0|0,2.13833214|1.50706467|1.53906467|2.14516572|2.27516872|2.29511778,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0041071949526667595,0.0006713634356856346,0.0015435237437486649,0.0018710289150476456
8,0.45,-0.14876194676790427,0.036737971007823944,0.43452510237693787,0.4959135055541992,0.03673798590898514,0.35,1,0,0,0,0,0,0,,,,nan,0,0.962281346321106,1.3110729455947876,26.781461715698242,0.962281346321106,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,5.230110866163925e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3749418344892563,0.534583035|0.374941834|0.382941834|0.543759199|0.579383137|0.589300141,0.654583035|0.494941834|0.502941834|0.663759199|0.699383137|0.709300141,0.654583035|0.494941834|0.502941834|0.663759199|0.699383137|0.709300141,0|0|0|0|0|0,0|0.0194030559|0.0194030559|-0.0147307423|-0.0303839865|-0.057890717,0|0|0|0|0|0,2.13833214|1.51917039|1.55117039|2.16030605|2.28714856|2.29930985,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004486606456339359,0.0009421622380614281,0.0015670349821448326,0.0019466495141386986
9,0.5,-0.12995989768438904,0.03652389347553253,0.42009854316711426,0.4970977306365967,0.03652389347553253,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9818543195724487,1.218597650527954,28.249282836914062,0.9818543195724487,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,5.631100634323507e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.37591356663836256,0.534583035|0.375913567|0.383913567|0.543098704|0.577941376|0.586464128,0.654583035|0.495913567|0.503913567|0.663098704|0.697941376|0.706464128,0.654583035|0.495913567|0.503913567|0.663098704|0.697941376|0.706464128,0|0|0|0|0|0,-1.40056314e-19|0.0238076558|0.0238076558|0.0108010429|-0.0026890017|-0.0330024115,0|0|0|0|0|0,2.13833214|1.52746192|1.55946192|2.18319586|2.3090765|2.3128541,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004731185734272003,0.0012396425008773804,0.001610483042895794,0.0018491176888346672
10,0.55,-0.1252267180284668,0.03633127734065056,0.4066564738750458,0.49817323684692383,0.03633127734065056,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9893098473548889,1.0663604736328125,24.212358474731445,0.9893091917037964,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,1.1327873850847593e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.37709774253961087,0.534583035|0.377097743|0.385097743|0.543701416|0.577875116|0.584872991,0.654583035|0.497097743|0.505097743|0.663701416|0.697875116|0.704872991,0.654583035|0.497097743|0.505097743|0.663701416|0.697875116|0.704872991,0|0|0|0|0|0,-2.57812618e-18|0.0216462809|0.0216462809|0.0231647174|0.0122279992|-0.0179223168,0|0|0|0|0|0,2.13833214|1.53003725|1.56203725|2.19797038|2.32372846|2.32156965,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0045742252841591835,0.0009791236370801926,0.0016786130145192146,0.0018851589411497116
