step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.16377565804364116,0.12300398200750351,0.228514164686203,0.30589616298675537,0.12300395965576172,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3359154760837555,6.71830940246582,134.36618041992188,0.35752227902412415,1.0,nan,0,0,0,0,0.18627138815183963,0.0,filtered,0.03448446395170793,0,0,12,joint_5_acceleration_lower,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.18627138815183963,0.511719022|0.490286592|0.275749064|0.241709839|0.186271388|0.189271388,0.631719022|0.610286592|0.395749064|0.361709839|0.306271388|0.309271388,0.631719022|0.610286592|0.395749064|0.361709839|0.306271388|0.309271388,0|0|0|0|0|0,0|-0.0182900175|-0.0418450558|-0.0271336633|-0.0104656998|-0.0104656998,0|0|0|0|0|0,2.04687609|1.94285635|1.0611512|0.939705693|0.734619853|0.746619853,0.552112281|0.523714244|0.244683459,-0|-0|0,0.005094117484986782,0.0013775983825325966,0.0017975037917494774,0.0018833521753549576
1,0.1,-0.13064702928269684,0.12793439626693726,0.22301723062992096,0.3047561049461365,0.12793436646461487,0.35,4,0,0,0,0,0,0,,,,nan,0,0.551065981388092,4.673409461975098,70.66364288330078,0.5510651469230652,1.0,nan,0,0,0,0,0.18627138815183963,0.0,filtered,1.2414386796961214e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.185896146318001,0.511719022|0.489424195|0.273811719|0.240502722|0.185896146|0.188896146,0.631719022|0.609424195|0.393811719|0.360502722|0.305896146|0.308896146,0.631719022|0.609424195|0.393811719|0.360502722|0.305896146|0.308896146,0|0|0|0|0|0,8.99019917e-21|-0.0308691988|-0.0725732133|-0.0496588277|-0.0263533283|-0.0263533283,0|0|0|0|0|0,2.04687609|1.92682758|1.02267366|0.912352062|0.717231257|0.729231257,0.552112281|0.523714244|0.244683459,-0|-0|0,0.004994776099920273,0.0011690948158502579,0.0018161293119192123,0.0019739288836717606
2,0.15000000000000002,-0.10898960001466793,0.12140995264053345,0.21696414053440094,0.30560505390167236,0.12140995264053345,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7003191113471985,4.887118339538574,79.21699523925781,0.7003191113471985,1.0,nan,0,0,0,0,0.18627138815183963,0.0,passthrough,4.836177771621985e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.18475608685368822,0.511719022|0.48788312|0.270321975|0.238200988|0.184756087|0.187756087,0.631719022|0.60788312|0.390321975|0.358200988|0.304756087|0.307756087,0.631719022|0.60788312|0.390321975|0.358200988|0.304756087|0.307756087,0|0|0|0|0|0,0|-0.0339512766|-0.0362704815|0.00175056845|0.012206671|0.012206671,0|0|0|0|0|0,2.04687609|1.9175812|1.04501742|0.954554519|0.751231018|0.763231018,0.552112281|0.523714244|0.244683459,-0|-0|0,0.004944678395986557,0.0011617736890912056,0.001783641055226326,0.00196650717407465
3,0.2,-0.13569363408840218,0.12041475623846054,0.21271657943725586,0.3067319393157959,0.12041477113962173,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7578637599945068,3.5189363956451416,85.66108703613281,0.7578637599945068,1.0,nan,0,0,0,0,0.18627138815183963,0.0,passthrough,4.5609072102495814e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1856050555528418,0.511719022|0.486200408|0.268742144|0.238563267|0.185605056|0.188605056,0.631719022|0.606200408|0.388742144|0.358563267|0.305605056|0.308605056,0.631719022|0.606200408|0.388742144|0.358563267|0.305605056|0.308605056,0|0|0|0|0|0,0|-0.046153517|-0.027963095|0.020484405|0.017060806|0.017060806,0|0|0|0|0|0,2.04687609|1.89864811|1.04700548|0.974737471|0.759481028|0.771481028,0.552112281|0.523714244|0.244683459,-0|-0|0,0.004990115761756897,0.001215522177517414,0.0017043007537722588,0.002035330981016159
4,0.25,-0.16153834947480178,0.1180667132139206,0.21018086373806,0.3094334304332733,0.11806672066450119,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8013498187065125,2.7613906860351562,45.421539306640625,0.8013498187065125,1.0,nan,0,0,0,0,0.18627138815183963,0.0,passthrough,5.690115046079628e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.18673194487051364,0.511719022|0.483910793|0.267627944|0.239897286|0.186731945|0.189731945,0.631719022|0.603910793|0.387627944|0.359897286|0.306731945|0.309731945,0.631719022|0.603910793|0.387627944|0.359897286|0.306731945|0.309731945,0|0|0|0|0|0,0|-0.051295181|0.00776462938|0.0626725071|0.0483889193|0.0483889193,0|0|0|0|0|0,2.04687609|1.88434799|1.07827641|1.02226165|0.795316699|0.807316699,0.552112281|0.523714244|0.244683459,-0|-0|0,0.003093746490776539,0.0006716186180710793,0.0010761851444840431,0.0013245008885860443
5,0.30000000000000004,-0.19859063765387264,0.11513165384531021,0.2098785787820816,0.3128981292247772,0.11513165384531021,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8235371112823486,2.832097053527832,29.937862396240234,0.823536217212677,1.0,nan,0,0,0,0,0.18627138815183963,0.0,filtered,1.189848768522413e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.18943344521778127,0.511719022|0.481376511|0.26831836|0.243334403|0.189433445|0.192433445,0.631719022|0.601376511|0.38831836|0.363334403|0.309433445|0.312433445,0.631719022|0.601376511|0.38831836|0.363334403|0.309433445|0.312433445,0|0|0|0|0|0,1.72239587e-19|-0.0532081503|0.0347142822|0.0861778305|0.0646230047|0.0646230047,0|0|0|0|0|0,2.04687609|1.87229789|1.10798772|1.05951544|0.822356786|0.834356786,0.552112281|0.523714244|0.244683459,-0|-0|0,0.00415388960391283,0.0008544549345970154,0.0013756053522229195,0.001897190697491169
6,0.35000000000000003,-0.2378822097301979,0.11218318343162537,0.21181918680667877,0.31648239493370056,0.11218318343162537,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7737706303596497,3.2145700454711914,52.03379440307617,0.7737706303596497,1.0,nan,0,0,0,0,0.18627138815183963,0.0,passthrough,5.9896532221613935e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.19289813326869265,0.511719022|0.478748808|0.27030363|0.247879909|0.192898133|0.195898133,0.631719022|0.598748808|0.39030363|0.367879909|0.312898133|0.315898133,0.631719022|0.598748808|0.39030363|0.367879909|0.312898133|0.315898133,0|0|0|0|0|0,0|-0.0442594687|0.056867949|0.0976994735|0.0686056247|0.0686056247,0|0|0|0|0|0,2.04687609|1.87073576|1.13808247|1.08921911|0.840198158|0.852198158,0.552112281|0.523714244|0.244683459,-0|-0|0,0.003929348662495613,0.0009579751640558243,0.0014016805216670036,0.0015416545793414116
7,0.4,-0.2516991816694947,0.10999526083469391,0.21453163027763367,0.31921306252479553,0.10999526083469391,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6586441397666931,2.8849568367004395,53.534034729003906,0.6586436033248901,1.0,nan,0,0,0,0,0.18627138815183963,0.0,filtered,6.945413712306073e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.19648240860520066,0.511719022|0.476562709|0.273292937|0.252898923|0.196482409|0.199482409,0.631719022|0.596562709|0.393292937|0.372898923|0.316482409|0.319482409,0.631719022|0.596562709|0.393292937|0.372898923|0.316482409|0.319482409,0|0|0|0|0|0,1.13329853e-17|-0.0370267146|0.0467971118|0.0774211094|0.0527375292|0.0527375292,0|0|0|0|0|0,2.04687609|1.86922412|1.13996886|1.0890168|0.838667164|0.850667164,0.552112281|0.523714244|0.244683459,-0|-0|0,0.0038921236991882324,0.0008893832564353943,0.0013709468767046928,0.001605423167347908
8,0.45,-0.24342378785846933,0.10956822335720062,0.21669071912765503,0.31975334882736206,0.10956823080778122,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6041616797447205,3.2897257804870605,69.19207000732422,0.604161262512207,1.0,nan,0,0,0,0,0.18627138815183963,0.0,filtered,4.726745412232551e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.19921305308453824,0.511719022|0.474726139|0.275711129|0.256844796|0.199213053|0.202213053,0.631719022|0.594726139|0.395711129|0.376844796|0.319213053|0.322213053,0.631719022|0.594726139|0.395711129|0.376844796|0.319213053|0.322213053,0|0|0|0|0|0,9.32631074e-20|-0.0451660946|-0.00850479494|0.0182377135|0.00946457172|0.00946457172,0|0|0|0|0|0,2.04687609|1.85373846|1.09433972|1.0456169|0.806316784|0.818316784,0.552112281|0.523714244|0.244683459,-0|-0|0,0.004268337972462177,0.0009198226034641266,0.001505063846707344,0.0018168995156884193
9,0.5,-0.24669907293131618,0.11710696667432785,0.2185470312833786,0.31856706738471985,0.11710698902606964,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6039570569992065,2.555147171020508,64.60115814208984,0.6039562821388245,1.0,nan,0,0,0,0,0.18627138815183963,0.0,filtered,8.77776599742806e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.19975335505351854,0.511719022|0.47246501|0.275348746|0.257821866|0.199753355|0.202753355,0.631719022|0.59246501|0.395348746|0.377821866|0.319753355|0.322753355,0.631719022|0.59246501|0.395348746|0.377821866|0.319753355|0.322753355,0|0|0|0|0|0,-2.45852551e-19|-0.0426657268|-0.0376799482|-0.0228965158|-0.0242375119|-0.0242375119,0|0|0|0|0|0,2.04687609|1.84719431|1.06371504|1.00839095|0.774775908|0.786775908,0.552112281|0.523714244|0.244683459,-0|-0|0,0.003165336325764656,0.0006509087979793549,0.0011935578659176826,0.0012992322444915771
