step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5194998968609446,0.3227691948413849,0.41385042667388916,0.21129117906093597,0.3227691948413849,0.35,3,0,0,0,0,0,0,,,,nan,0,0.37153100967407227,7.430619716644287,148.61239624023438,0.4165846109390259,1.0,nan,0,0,0,0,0.09206176873617106,0.0,filtered,0.051398022990634354,0,0,12,joint_4_acceleration_upper,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.09206176873617106,0.657065454|0.465253002|0.110650791|0.0920617687|0.093296842|0.101757388,0.777065454|0.585253002|0.230650791|0.212061769|0.213296842|0.221757388,0.777065454|0.585253002|0.230650791|0.212061769|0.213296842|0.221757388,0|0|0|0|0|0,0|0.0739053908|0.0356645977|-0.0208566444|-0.0380934758|-0.0827957981,0|0|0|0|0|0,2.62826182|1.9349174|0.478267762|0.347390431|0.335093892|0.324233753,0.642646432|0.516931176|0.501460373,0|-0|-0,0.0057589393109083176,0.0006588771939277649,0.0015780851244926453,0.003499099053442478
1,0.1,-0.42284247441939243,0.34757477045059204,0.40003103017807007,0.2093319296836853,0.34757480025291443,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6161210536956787,6.2985639572143555,123.17465209960938,0.6173637509346008,1.0,nan,0,0,0,0,0.09206176873617106,0.0,filtered,0.003395150600420379,0,0,12,joint_3_acceleration_lower,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.09129116951829575,0.657065455|0.468636045|0.112467374|0.0912911695|0.0914403941|0.0979130339,0.777065455|0.588636045|0.232467374|0.21129117|0.211440394|0.217913034,0.777065455|0.588636045|0.232467374|0.21129117|0.211440394|0.217913034,0|0|0|0|0|0,8.94217099e-18|0.133183875|0.0949489425|0.00310612892|-0.0412890005|-0.101118581,0|0|0|0|0|0,2.62826182|2.00772805|0.54481844|0.368270807|0.324472576|0.290533555,0.642646432|0.516931176|0.501460373,0|-0|-0,0.0029469458386301994,0.0006416747346520424,0.001006128266453743,0.0012790849432349205
2,0.15000000000000002,-0.37190250477100967,0.4154204726219177,0.3813062012195587,0.20400208234786987,0.4154204726219177,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7493841052055359,5.234610557556152,110.14773559570312,0.7493834495544434,1.0,nan,0,0,0,0,0.09206176873617106,0.0,filtered,1.1536302868011354e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.08933196839892993,0.657065455|0.475195022|0.117605325|0.0921061724|0.0893319684|0.0934291052,0.777065455|0.595195022|0.237605325|0.212106172|0.209331968|0.213429105,0.777065455|0.595195022|0.237605325|0.212106172|0.209331968|0.213429105,0|0|0|0|0|0,0|0.160682213|0.0842189433|-0.0460545517|-0.111729563|-0.142313126,0|0|0|0|0|0,2.62826182|2.0614623|0.554640243|0.322370138|0.245598311|0.231403295,0.642646432|0.516931176|0.501460373,0|-0|-0,0.005225876346230507,0.0013608383014798164,0.0018800264224410057,0.001963169313967228
3,0.2,-0.27107166828310514,0.4026549160480499,0.3595128655433655,0.19897523522377014,0.4026549160480499,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8591658473014832,4.68806266784668,71.3783187866211,0.859252393245697,1.0,nan,0,0,0,0,0.09206176873617106,0.0,filtered,0.0007197439306354677,0,0,12,joint_4_acceleration_lower,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.0840020772554998,0.657065455|0.483223213|0.122469111|0.0907754974|0.0840020773|0.0870839313,0.777065455|0.603223213|0.242469111|0.210775497|0.204002077|0.207083931,0.777065455|0.603223213|0.242469111|0.210775497|0.204002077|0.207083931,0|0|0|0|0|0,0|0.184850533|0.112367765|-0.029573326|-0.11527208|-0.123383252,0|0|0|0|0|0,2.62826182|2.11774338|0.60224421|0.333528664|0.220736229|0.224952473,0.642646432|0.516931176|0.501460373,0|-0|-0,0.0034643299877643585,0.0007592411711812019,0.0012406529858708382,0.0014426885172724724
4,0.25,-0.09275398770891749,0.319344699382782,0.3344373404979706,0.19589701294898987,0.3193446695804596,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8981648087501526,3.274247407913208,81.9881591796875,0.8981648087501526,1.0,nan,0,0,0,0,0.09206176873617106,0.0,filtered,1.7194757288231153e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.0789752460505847,0.657065455|0.492523765|0.128972046|0.0906174353|0.0789752461|0.0819752461,0.777065455|0.612523765|0.248972046|0.210617435|0.198975246|0.201975246,0.777065455|0.612523765|0.248972046|0.210617435|0.198975246|0.201975246,0|0|0|0|0|0,0|0.201865988|0.155101559|0.0159367672|-0.0911720895|-0.0911720895,0|0|0|0|0|0,2.62826182|2.17196105|0.670989745|0.378406508|0.224728895|0.236728895,0.642646432|0.516931176|0.501460373,0|-0|-0,0.003619791939854622,0.0007005855441093445,0.0011118333786725998,0.0017846794798970222
5,0.30000000000000004,-0.011160190198033937,0.279345840215683,0.3089214265346527,0.1964530050754547,0.2793457806110382,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8931116461753845,1.5359225273132324,56.00116729736328,0.8931116461753845,1.0,nan,0,0,0,0,0.09206176873617106,0.0,passthrough,1.269195745443485e-09,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.07589701882567518,0.657065455|0.50268426|0.137848939|0.0931373343|0.0758970188|0.0788970188,0.777065455|0.62268426|0.257848939|0.213137334|0.195897019|0.198897019,0.777065455|0.62268426|0.257848939|0.213137334|0.195897019|0.198897019,0|0|0|0|0|0,0|0.20844682|0.211398062|0.0996249328|-0.0212045851|-0.0212045851,0|0|0|0|0|0,2.62826182|2.21918386|0.76279382|0.47217427|0.28238349|0.29438349,0.642646432|0.516931176|0.501460373,0|-0|-0,0.004143347032368183,0.0009210184216499329,0.0016926778480410576,0.001505962572991848
6,0.35000000000000003,-0.014773802133694336,0.27392205595970154,0.2854059636592865,0.19894012808799744,0.27392202615737915,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8266419768333435,3.488480567932129,83.82646942138672,0.8266417980194092,1.0,nan,0,0,0,0,0.09206176873617106,0.0,filtered,2.7422675316519357e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.07645299444151815,0.657065455|0.513157555|0.14948073|0.099860387|0.0764529944|0.0794529944,0.777065455|0.633157555|0.26948073|0.219860387|0.196452994|0.199452994,0.777065455|0.633157555|0.26948073|0.219860387|0.196452994|0.199452994,0|0|0|0|0|0,4.62589411e-20|0.199476745|0.211856931|0.122425152|0.02387529|0.02387529,0|0|0|0|0|0,2.62826182|2.25210697|0.809779852|0.5218667|0.329687268|0.341687268,0.642646432|0.516931176|0.501460373,0|-0|-0,0.003748103976249695,0.0007537761703133583,0.001534351147711277,0.001439039595425129
7,0.4,-0.03508510782613969,0.26312100887298584,0.2648751139640808,0.20405206084251404,0.2631210684776306,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7968764305114746,3.466614246368408,47.77942657470703,0.7968764305114746,1.0,nan,0,0,0,0,0.09206176873617106,0.0,filtered,7.79385106716609e-08,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.07894012321442523,0.657065454|0.523200952|0.160887394|0.107354347|0.0789401232|0.0819401232,0.777065454|0.643200952|0.280887394|0.227354347|0.198940123|0.201940123,0.777065454|0.643200952|0.280887394|0.227354347|0.198940123|0.201940123,0|0|0|0|0|0,-2.43371608e-20|0.201721941|0.224036315|0.159845675|0.083538496|0.083538496,0|0|0|0|0|0,2.62826182|2.29452575|0.867585893|0.589263065|0.399298989|0.411298989,0.642646432|0.516931176|0.501460373,0|-0|-0,0.0036350050941109657,0.000644945539534092,0.0015225522220134735,0.0014471188187599182
8,0.45,-0.04118416038583092,0.24779945611953735,0.24660247564315796,0.2116987407207489,0.24779948592185974,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8283074498176575,2.5819218158721924,47.552703857421875,0.8283070921897888,1.0,nan,0,0,0,0,0.09206176873617106,0.0,filtered,5.502133679516702e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.08405208647425527,0.657065455|0.533352956|0.172643677|0.116317776|0.0840520865|0.0870520865,0.777065455|0.653352956|0.292643677|0.236317776|0.204052086|0.207052086,0.777065455|0.653352956|0.292643677|0.236317776|0.204052086|0.207052086,0|0|0|0|0|0,-7.76017244e-21|0.206752493|0.249571154|0.211383046|0.138831538|0.138831538,0|0|0|0|0|0,2.62826182|2.34016432|0.940145861|0.676654152|0.475039884|0.487039884,0.642646432|0.516931176|0.501460373,0|-0|-0,0.0036854343488812447,0.0006866967305541039,0.0011736974120140076,0.0018027201294898987
9,0.5,-0.00706693369611941,0.2317713499069214,0.22831851243972778,0.22025641798973083,0.23177137970924377,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8548458814620972,1.2175188064575195,50.20161819458008,0.8548457622528076,1.0,nan,0,0,0,0,0.09206176873617106,0.0,filtered,3.539132649558544e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.0916987547583264,0.657065455|0.543731532|0.185485794|0.12758191|0.0916987548|0.0946987548,0.777065455|0.663731532|0.305485794|0.24758191|0.211698755|0.214698755,0.777065455|0.663731532|0.305485794|0.24758191|0.211698755|0.214698755,0|0|0|0|0|0,-2.31264415e-18|0.207748687|0.254459558|0.224240476|0.157622072|0.157622072,0|0|0|0|0|0,2.62826182|2.38267481|0.996402734|0.734568117|0.524417092|0.536417092,0.642646432|0.516931176|0.501460373,0|-0|-0,0.0035156384110450745,0.0006708418950438499,0.0010750479996204376,0.0017487937584519386
