episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-85.90029663246443,15.942674562335014,82,1,0,0,0.036855872720479965,4.1000000000000005,0.20001338422298431,0.19442286051628066,0.3231467008590698,0,0.0,0.08526281998833506,0.8278569579124451,13.318510055541992
1,-28.20349528149548,9.034771984443069,101,1,0,0,0.04789353907108307,5.050000000000001,0.435476154088974,0.08945318796478285,0.1961032748222351,0,0.0,0.1331983751036448,1.332203984260559,25.845958709716797
2,-168.8540241134609,35.912348533049226,185,0,1,1,0.193736732006073,9.25,0.13296906650066376,0.15087755963810393,0.8728532195091248,0,0.0,0.11918688995411267,1.2110211849212646,20.26372718811035
3,-169.0611752089256,24.68254303559661,240,0,0,0,0.19076675176620483,12.0,0.21965742111206055,0.10284392931498587,0.37210598587989807,0,0.0,0.11063681543649485,1.20182466506958,26.341154098510742
4,-143.94222743972531,21.958016587421298,240,0,0,0,0.7159075140953064,12.0,0.2894307076931,0.09149173578092208,0.2338307946920395,0,0.0,0.1078723960944141,1.0980974435806274,20.93543243408203
5,-34.21121843508942,11.980846680700779,139,1,0,0,0.05437860265374184,6.95,0.3663892149925232,0.08619314158777538,0.2326126992702484,0,0.0,0.1082629026081279,1.1446219682693481,20.15379524230957
6,-182.09351356165322,24.354037022218108,240,0,0,0,0.7476963400840759,12.0,0.1984034925699234,0.10147515425924211,0.5216400027275085,0,0.0,0.13541266152945658,1.327350378036499,30.908475875854492
7,-253.78955892149756,52.76880311593413,145,0,1,1,0.2129260003566742,7.25,-0.013989722356200218,0.20530209045471817,1.0,5,0.034482758620689655,0.11683873725605422,1.1648521423339844,22.5330867767334
8,-190.302185909138,24.349723482504487,240,0,0,0,0.41689515113830566,12.0,0.22591064870357513,0.10145718117710203,0.3746799826622009,0,0.0,0.12494458230212331,1.3210235834121704,25.696866989135742
9,-45.74605839962483,13.03374527208507,64,1,0,0,0.04974686726927757,3.2,0.14100433886051178,0.20365226987632923,0.7335051894187927,0,0.0,0.13798899977700785,1.4235551357269287,29.004701614379883
10,-229.44987884829612,40.35868167132139,240,0,0,0,0.6473017930984497,12.0,0.22494547069072723,0.1681611736305058,0.3506566882133484,0,0.0,0.11616312228919318,1.199546456336975,21.824108123779297
11,-320.8931531389443,66.74666359648108,240,0,0,0,0.5202597975730896,12.0,0.020270073786377907,0.16561109831867118,0.9188429713249207,9,0.0375,0.10875662600543971,1.1415619850158691,20.711017608642578
12,-263.1352992565549,59.90685084275901,210,0,1,1,0.13109047710895538,10.5,-0.004969922825694084,0.17574690877504293,0.9613654613494873,5,0.023809523809523808,0.13725940457412175,1.3550211191177368,26.568307876586914
13,-150.577019205784,30.936476288363338,240,0,0,0,0.16061101853847504,12.0,0.22025229036808014,0.12890198453484725,0.33015552163124084,0,0.0,0.11443899820248286,1.1394951343536377,24.240022659301758
14,-219.12678184858513,42.363121557980776,240,0,0,0,0.5220152139663696,12.0,0.15422405302524567,0.17651300649158658,0.5599084496498108,0,0.0,0.12238258311214546,1.1269482374191284,24.15223503112793
15,-333.4868724204832,29.176928404718637,240,0,0,0,0.7004951238632202,12.0,0.25326791405677795,0.12157053501966099,0.3869631290435791,0,0.0,0.10398202094171817,1.0766162872314453,19.7567081451416
16,-174.29431689091933,36.41362498514354,179,0,1,1,0.2114892601966858,8.950000000000001,0.14115412533283234,0.15873533511253377,0.7576061487197876,0,0.0,0.1595223552687874,1.5847721099853516,28.477678298950195
17,-173.9967635189053,21.84852298721671,240,0,0,0,0.5486828684806824,12.0,0.1844889372587204,0.0910355124467363,0.6257160902023315,0,0.0,0.09375573542201891,0.9976436495780945,17.738849639892578
18,-124.08161501806235,17.134681273251772,240,0,0,0,0.49774906039237976,12.0,0.3470839560031891,0.07139450530521571,0.20043455064296722,0,0.0,0.10600110734036813,1.063597559928894,19.476449966430664
19,-117.181670396381,24.699763990938663,240,0,0,0,0.27705276012420654,12.0,0.31583747267723083,0.10291568329557776,0.2579587996006012,0,0.0,0.12158982046724608,1.235156536102295,23.43138885498047
20,-208.8193950925309,33.90981294773519,240,0,0,0,0.7103968262672424,12.0,0.1487024575471878,0.14129088728222997,0.6569827795028687,0,0.0,0.12366890567354857,1.283784031867981,28.09823226928711
21,-440.0757636823592,50.148008961230516,240,0,0,0,0.706064760684967,12.0,0.13116319477558136,0.2089500373384605,0.6555932760238647,0,0.0,0.10776092759721602,1.1236015558242798,23.90793800354004
22,-145.98512703915722,24.29121614061296,240,0,0,0,0.406665563583374,12.0,0.24698267877101898,0.10121340058588733,0.2006521075963974,0,0.0,0.09913281556218863,0.9955108761787415,15.379992485046387
23,-153.85410824291185,30.063876677304506,240,0,0,0,0.44893860816955566,12.0,0.2227262705564499,0.1252661528221021,0.3162103593349457,0,0.0,0.14372292472592865,1.5160614252090454,48.09654998779297
