episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-6.469149493858137,0.0,240,0,0,0,0.11239419132471085,12.0,1.5,0.0,0.0,0,0.0,0.11907867869207014,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0481877326965332,27.916839599609375,1.996668815612793,39.17552185058594,1.2485061883926392,84.92627716064453,3.6750051975250244,220.4680938720703,1.248780369758606,85.88522338867188,3.6961123943328857,266.4175720214844
1,502504,-2.7611198800691845,16.276694051921368,86,1,0,0,0.05386047810316086,4.3,0.23443931341171265,0.18926388432466706,0.3568606972694397,0,0.0,0.15754393635447636,0.9883720930232558,0.0,0.0,0.0,0.0,0.0,0.0,1.3394449949264526,18.929523468017578,2.0000009536743164,39.18367385864258,1.5954256057739258,108.3359603881836,3.6811420917510986,220.83888244628906,1.5956358909606934,108.7770004272461,3.710946798324585,253.5832977294922
2,503508,-14.90539049213319,0.0,240,0,0,0,0.1889624148607254,12.0,1.5,0.0,0.0,0,0.0,0.11745970582899948,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0083931684494019,26.880849838256836,1.996668815612793,39.16897201538086,1.2011064291000366,81.702392578125,3.6750051975250244,220.4680938720703,1.201263666152954,82.66268157958984,3.6783955097198486,326.39862060546875
3,504513,-89.41502295519734,44.21373643167317,240,0,0,0,0.2712406814098358,12.0,0.17911653220653534,0.1842239017986382,0.463357537984848,0,0.0,0.15355872626726827,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2904143333435059,22.195615768432617,2.0000009536743164,39.18367385864258,1.5370246171951294,104.40458679199219,3.6811368465423584,220.83888244628906,1.538050889968872,105.260009765625,4.012104511260986,337.2012634277344
4,505519,-1.5715161215812259,18.215721182525158,94,1,0,0,0.049929309636354446,4.7,0.22323283553123474,0.1937842678992038,0.3658534288406372,0,0.0,0.16155535113462743,0.9787234042553191,0.0,0.0,0.0,0.0,0.0,0.0,1.3530032634735107,21.535444259643555,2.000000476837158,39.183555603027344,1.6115748882293701,109.45262145996094,3.6811349391937256,220.83888244628906,1.611600399017334,110.32743072509766,3.874765396118164,282.6249694824219
5,506526,22.22992945452056,0.0,56,1,0,0,0.05322372913360596,2.8000000000000003,1.5,0.0,0.0,0,0.0,0.11242742513838623,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.9923994541168213,25.855175018310547,1.996668815612793,38.78384017944336,1.182056188583374,80.3978271484375,3.6750051975250244,220.4680938720703,1.1825473308563232,81.30926513671875,3.6798832416534424,237.00767517089844
6,507534,-66.8216012127269,59.00520130060613,238,1,0,0,0.052341725677251816,11.9,0.17629539966583252,0.24792101386809298,0.5489622950553894,0,0.0,0.1744447507496391,0.9957983193277311,0.0,0.0,0.0,0.0,0.0,0.0,1.4526731967926025,19.25878143310547,2.0000009536743164,39.183677673339844,1.7302926778793335,117.48436737060547,3.6811420917510986,220.83888244628906,1.7309166193008423,118.30918884277344,3.836252450942993,320.9955749511719
7,508543,-1.6912114406864942,0.0,240,0,0,0,0.06973268836736679,12.0,1.5,0.0,0.0,0,0.0,0.14003733096954724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1911039352416992,27.181406021118164,1.9995230436325073,39.17552185058594,1.4187350273132324,96.44361877441406,3.680262327194214,220.78224182128906,1.419084906578064,97.0996322631836,3.6909339427948,254.93301391601562
8,509553,-9.967103960771247,23.752382844686508,75,1,0,0,0.05301531031727791,3.75,0.182513028383255,0.3166984379291534,0.4906439185142517,0,0.0,0.16345942124724389,0.9866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3694645166397095,18.6833438873291,2.000000476837158,39.18363952636719,1.6311819553375244,110.7588119506836,3.6811349391937256,220.83888244628906,1.6314332485198975,111.28632354736328,3.7464020252227783,275.14569091796875
9,510564,-20.39938125423743,33.309511341154575,143,1,0,0,0.049423426389694214,7.15,0.20895898342132568,0.23293364574233968,0.37436196208000183,0,0.0,0.1636242624372244,0.993006993006993,0.0,0.0,0.0,0.0,0.0,0.0,1.3648234605789185,19.744840621948242,2.000000476837158,39.18367004394531,1.6256539821624756,110.3922119140625,3.6811349391937256,220.83888244628906,1.6260548830032349,111.11959838867188,3.715517282485962,322.30621337890625
10,511576,4.707525787268729,14.369874604046345,65,1,0,0,0.053409185260534286,3.25,0.1900666505098343,0.2210749939084053,0.382158488035202,0,0.0,0.14769065766953504,0.9076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1.2698959112167358,19.745683670043945,1.9999957084655762,39.18349838256836,1.5125848054885864,102.72550201416016,3.6811277866363525,220.83201599121094,1.5127187967300415,103.29338073730469,3.763153314590454,266.458740234375
11,512589,-43.04282864399495,34.654084419831634,240,0,0,0,0.09463150799274445,12.0,0.25129589438438416,0.14439201841596513,0.3274449408054352,0,0.0,0.14369710059836507,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.232956886291504,20.822755813598633,1.9999998807907104,39.18203353881836,1.4685863256454468,99.75220489501953,3.6811349391937256,220.83631896972656,1.46879243850708,100.28799438476562,3.734113931655884,274.829833984375
12,513603,-5.3527817710130865,0.0,240,0,0,0,0.11777972429990768,12.0,1.5,0.0,0.0,0,0.0,0.1270719559242328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1087285280227661,28.54653549194336,1.9995230436325073,39.15884780883789,1.3206169605255127,89.81720733642578,3.680262327194214,220.78224182128906,1.3210772275924683,90.74668884277344,3.733232259750366,268.34832763671875
13,514618,-187.36285299593348,101.01110884174705,240,0,0,0,0.5315881371498108,12.0,0.05721857771277428,0.29587962017394603,0.8555172681808472,10,0.041666666666666664,0.15905630613366764,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.334656000137329,20.225624084472656,2.000000476837158,39.18367004394531,1.5897213220596313,107.95966339111328,3.6811349391937256,220.83888244628906,1.8024393320083618,292.8010559082031,72.4682388305664,19207.169921875
14,515634,-18.93271321453347,24.506797444075346,116,1,0,0,0.04124641418457031,5.800000000000001,0.19389399886131287,0.2112654952075461,0.4035305976867676,0,0.0,0.1593906644667531,0.9913793103448276,0.0,0.0,0.0,0.0,0.0,0.0,1.3370883464813232,20.320186614990234,2.0000009536743164,39.18366241455078,1.5926183462142944,108.1568832397461,3.6811420917510986,220.83888244628906,1.5929858684539795,108.86744689941406,3.80277681350708,278.2456970214844
15,516651,-87.33504669076721,58.45922449231148,240,0,0,0,0.32682421803474426,12.0,0.1796019971370697,0.24358010205129782,0.4426453411579132,0,0.0,0.17228188527127106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4370458126068115,20.558380126953125,2.0000009536743164,39.18368911743164,1.7116786241531372,116.23199462890625,3.6811420917510986,220.83888244628906,1.713235855102539,117.47296142578125,3.9703593254089355,349.2004089355469
16,517669,-290.3840479259042,128.8703380804509,137,0,1,1,0.23661202192306519,6.8500000000000005,-0.012624208815395832,0.422411226864605,0.8605675101280212,21,0.15328467153284672,0.16021598383349223,0.9635036496350365,0.0,0.0,0.0,0.0,0.0,0.0,1.352352499961853,20.104736328125,2.000000476837158,39.18359375,1.6107995510101318,109.38788604736328,3.6811349391937256,220.83888244628906,1.611164927482605,110.23945617675781,3.7603156566619873,300.1052551269531
17,518688,21.457236255865816,1.5122468620538712,14,1,0,0,0.05135582387447357,0.7000000000000001,0.3965159058570862,0.10801763300384794,0.15147176384925842,0,0.0,0.16289812858615602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3647316694259644,16.441852569580078,1.9999992847442627,37.73124694824219,1.6255446672439575,110.36058044433594,3.6811349391937256,220.83888244628906,1.6260393857955933,111.07209777832031,3.7056682109832764,255.14260864257812
18,519708,-140.0734655330059,104.64928686618805,240,0,0,0,0.23725691437721252,12.0,0.11048754304647446,0.32353869527578355,0.8291757702827454,9,0.0375,0.1603762307514747,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3453116416931152,18.779325485229492,2.0000009536743164,39.183677673339844,1.602413296699524,108.80864715576172,3.6811368465423584,220.83888244628906,1.6029232740402222,109.81763458251953,3.8317248821258545,392.64788818359375
19,520729,-11.886671679164362,0.0,240,0,0,0,0.1795429140329361,12.0,1.5,0.0,0.0,0,0.0,0.11975118414654086,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.030422329902649,28.152498245239258,1.9995230436325073,39.071250915527344,1.227345585823059,83.49744415283203,3.680262327194214,220.78224182128906,1.2278780937194824,84.31507873535156,3.680262327194214,250.62428283691406
20,521751,17.799165544499097,4.9080235213041306,31,1,0,0,0.048080675303936005,1.55,0.26933902502059937,0.15832333939690743,0.1909540593624115,0,0.0,0.16911245558050372,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4157721996307373,22.415916442871094,1.9999980926513672,39.18368148803711,1.6863394975662231,114.52933502197266,3.6811349391937256,220.83544921875,1.6866129636764526,114.93889617919922,3.723674774169922,266.3594055175781
21,522774,20.309939427353363,3.432398721575737,13,1,0,0,0.04834190383553505,0.65,0.2851429879665375,0.2640306708904413,0.3379518389701843,0,0.0,0.18291015120653006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.524179458618164,19.84585189819336,1.9999804496765137,39.183616638183594,1.8154643774032593,123.2647705078125,3.6810991764068604,220.83201599121094,1.8160609006881714,124.32585144042969,3.7166759967803955,234.1340789794922
22,523798,-91.73401370685662,92.83089248463511,114,1,0,0,0.043920040130615234,5.7,0.10382097214460373,0.39325344284767644,0.8180128335952759,16,0.14035087719298245,0.16071107522829584,0.956140350877193,0.0,0.0,0.0,0.0,0.0,0.0,1.3579068183898926,20.310556411743164,2.000000476837158,39.18367385864258,1.617415428161621,109.83818054199219,3.6811368465423584,220.83888244628906,3.5254664421081543,1239.89453125,122.00269317626953,52199.125
23,524823,-100.86294697260092,61.50444972515106,240,0,0,0,0.18710879981517792,12.0,0.17203360795974731,0.25626854052146275,0.5132696628570557,0,0.0,0.16341833537444472,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3695554733276367,19.7513427734375,2.0000009536743164,39.183712005615234,1.631290316581726,110.77445220947266,3.6811420917510986,220.83888244628906,1.6316341161727905,111.62528228759766,3.7432405948638916,302.14801025390625
