episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-48.57121734110464,32.392218017950654,240,0,0,0,0.13988558948040009,12.0,0.23870261013507843,0.1349675750747944,0.3581497371196747,0,0.0,0.14712435342371463,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2480554580688477,22.5344295501709,2.0000009536743164,39.18368911743164,1.4865705966949463,100.98783111572266,3.6811349391937256,220.83888244628906,1.6733300685882568,220.60488891601562,77.976318359375,19006.78515625
1,504511,12.70006593659772,6.843759387731552,61,1,0,0,0.05481811985373497,3.0500000000000003,0.30435189604759216,0.11219277684805823,0.2181524783372879,0,0.0,0.13292241010998115,0.8852459016393442,0.0,0.0,0.0,0.0,0.0,0.0,1.1409037113189697,19.7520751953125,1.999933123588562,39.127471923828125,1.3589411973953247,92.30923461914062,3.6810061931610107,220.82687377929688,1.3594132661819458,93.31002807617188,3.7177703380584717,258.630126953125
2,505517,-97.36157897032857,67.82756627723575,240,0,0,0,0.250898540019989,12.0,0.12872251868247986,0.28261485948848225,0.7414886355400085,0,0.0,0.1644873013875137,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3719829320907593,19.404956817626953,2.000000476837158,39.18368911743164,1.6341817378997803,110.96778869628906,3.6811349391937256,220.83888244628906,1.634432315826416,111.60687255859375,3.777200937271118,297.0548095703125
3,506524,-357.5087180119185,284.168443441391,240,0,0,0,0.369089812040329,12.0,0.0843810960650444,0.4715351810057958,0.8625274896621704,57,0.2375,0.15030207041030128,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2633466720581055,21.48137855529785,2.000000476837158,39.18367385864258,1.5047839879989624,102.21224975585938,3.6811349391937256,220.83888244628906,2.271763801574707,596.8045654296875,181.4669952392578,43561.28125
4,507532,-90.96837298542208,63.53428271599114,240,1,0,0,0.042875051498413086,12.0,0.16408132016658783,0.2647261779832964,0.6780498027801514,0,0.0,0.17189569254405795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.432412028312683,20.135019302368164,2.0000009536743164,39.18367385864258,1.706159234046936,115.8543930053711,3.6811420917510986,220.83888244628906,1.7062345743179321,116.19244384765625,3.766822576522827,280.83111572265625
5,508541,-353.3659812953622,258.3530633356422,240,0,0,0,0.39999422430992126,12.0,0.036258503794670105,0.4514710972318426,0.8774895071983337,50,0.20833333333333334,0.1622654595101873,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.362526535987854,19.7062931060791,2.000000476837158,39.18367385864258,1.6229181289672852,110.20638275146484,3.6811349391937256,220.83888244628906,2.6143133640289307,754.7858276367188,185.14315795898438,53962.02734375
6,509551,-217.51736971982965,154.45174172893167,240,0,0,0,0.28962528705596924,12.0,0.08838441222906113,0.4310489238705486,0.8445291519165039,17,0.07083333333333333,0.15457943704289695,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3050376176834106,20.510021209716797,2.0000009536743164,39.18365478515625,1.5544426441192627,105.57009887695312,3.6811420917510986,220.83888244628906,2.3777570724487305,627.8471069335938,186.29147338867188,49169.01953125
7,510562,-217.5832625873573,159.96232537925243,240,0,0,0,0.1483384668827057,12.0,0.1031394973397255,0.34150968908021845,0.833219051361084,26,0.10833333333333334,0.14167374541672567,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2028700113296509,18.16343116760254,2.0000009536743164,39.18367385864258,1.4327497482299805,97.29901885986328,3.6811420917510986,220.83888244628906,1.5879406929016113,281.9920349121094,47.49283218383789,18794.03515625
8,511574,5.737221098298818,12.915788397192955,91,1,0,0,0.04633162543177605,4.55,0.23915231227874756,0.141931740628494,0.3702363967895508,0,0.0,0.16664819550383222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3959572315216064,21.35218048095703,2.000000476837158,39.183616638183594,1.6627377271652222,112.9199447631836,3.6811349391937256,220.83888244628906,1.6632359027862549,114.03268432617188,3.7302730083465576,275.44781494140625
9,512587,-195.9379704494089,161.95850334875286,240,0,0,0,0.2542001008987427,12.0,0.07953856140375137,0.33732709728647026,0.8468604683876038,27,0.1125,0.1612400052603334,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3487313985824585,20.286636352539062,2.0000007152557373,39.18367385864258,1.6064866781234741,109.0969467163086,3.6811349391937256,220.83888244628906,1.6095287799835205,110.39668273925781,4.24771785736084,321.13336181640625
10,513601,-8.06143613686664,19.60161940008402,99,1,0,0,0.0450344979763031,4.95,0.22521981596946716,0.19799615555640424,0.4251156449317932,0,0.0,0.1754693194772258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4675809144973755,20.97370719909668,2.000000476837158,39.18368148803711,1.748049259185791,118.70156860351562,3.6811349391937256,220.83888244628906,1.7482733726501465,119.37444305419922,3.7598416805267334,340.0892639160156
11,514616,-361.86355370349,291.30457366257906,240,0,0,0,0.39012575149536133,12.0,0.1055871769785881,0.5387690569274127,0.830591082572937,54,0.225,0.15588681291944037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3148910999298096,23.58148193359375,2.000000476837158,39.18366241455078,1.5661790370941162,106.3943099975586,3.6811349391937256,220.83717346191406,1.5661581754684448,107.04609680175781,3.7989375591278076,294.3880615234375
12,515632,-84.23908875226084,53.99500779993832,240,0,0,0,0.35839101672172546,12.0,0.1601479947566986,0.22497919916640968,0.5604655742645264,0,0.0,0.143762316275388,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2396804094314575,23.1824951171875,2.000000476837158,39.18366241455078,1.4765949249267578,100.31826782226562,3.6811349391937256,220.83888244628906,1.4769169092178345,100.89025115966797,3.829411029815674,295.0484313964844
13,516649,-187.235650519459,114.468614410609,240,0,0,0,0.28588539361953735,12.0,0.11013946682214737,0.3269525600442042,0.8614034056663513,12,0.05,0.16858632874985535,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.405316710472107,20.471506118774414,2.0000009536743164,39.18368911743164,1.6738859415054321,113.66858673095703,3.6811349391937256,220.83888244628906,1.6740666627883911,114.32339477539062,3.8480935096740723,310.8907165527344
14,517667,20.345738608908807,0.0,87,1,0,0,0.05436544120311737,4.3500000000000005,1.5,0.0,0.0,0,0.0,0.11870195314116862,0.9885057471264368,0.0,0.0,0.0,0.0,0.0,0.0,1.0509629249572754,26.897933959960938,1.999933123588562,39.181392669677734,1.2518117427825928,85.1353759765625,3.6810061931610107,220.82687377929688,1.2522813081741333,86.3318862915039,3.693244218826294,256.7367248535156
15,518686,-129.57668210841874,74.56275841593742,240,0,0,0,0.5951898097991943,12.0,0.131186842918396,0.3106781600664059,0.7186151742935181,0,0.0,0.14223655537546923,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2272955179214478,18.399295806884766,2.0000009536743164,39.183677673339844,1.4618431329727173,99.2736587524414,3.6811420917510986,220.83888244628906,1.4619821310043335,99.6971664428711,3.7532577514648438,289.3849792480469
16,519706,16.1293354406441,0.0,201,1,0,0,0.05381344258785248,10.05,1.5,0.0,0.0,0,0.0,0.1309977016499757,0.9303482587064676,0.0,0.0,0.0,0.0,0.0,0.0,1.127244234085083,28.12702178955078,1.999933123588562,39.17552185058594,1.3426711559295654,91.30460357666016,3.6810061931610107,220.82687377929688,1.343064308166504,92.46047973632812,3.7000927925109863,309.9402770996094
17,520727,-49.853512551916666,0.0,240,0,0,0,0.5694236755371094,12.0,1.5,0.0,0.0,0,0.0,0.11268151245700816,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9968999624252319,27.078411102294922,1.9995230436325073,39.126556396484375,1.1874167919158936,80.77867126464844,3.680262327194214,220.78224182128906,1.1877707242965698,81.84662628173828,3.7230846881866455,269.7838439941406
18,521749,9.240787996098632,11.188903495669365,60,1,0,0,0.05473141372203827,3.0,0.23962640762329102,0.18648172492782275,0.35353508591651917,0,0.0,0.18287210687994956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.514371395111084,20.672685623168945,2.0000009536743164,39.18367385864258,1.8037819862365723,122.4786148071289,3.6811349391937256,220.83717346191406,1.8039746284484863,123.20675659179688,3.8495919704437256,296.7569885253906
19,522772,-86.94360437884762,66.1073188893497,240,0,0,0,0.3157711923122406,12.0,0.1309223771095276,0.2754471620389571,0.7271825671195984,0,0.0,0.154965845340242,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.302184820175171,18.702564239501953,2.0000009536743164,39.18368911743164,1.5510444641113281,105.32466888427734,3.6811420917510986,220.83888244628906,1.5513819456100464,105.95291900634766,3.773587226867676,315.8740539550781
20,523796,21.785518209640408,2.2728341296315193,18,1,0,0,0.046313926577568054,0.9,0.3569050431251526,0.12626856275730663,0.18865717947483063,0,0.0,0.18624442939956984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.547852873802185,14.5523099899292,1.9999995231628418,39.126556396484375,1.843662142753601,125.14458465576172,3.6811349391937256,220.83888244628906,1.8442118167877197,125.90113067626953,3.7410125732421875,260.5270080566406
21,524821,-58.93537786246374,37.61946898885071,240,0,0,0,0.21630513668060303,12.0,0.18470022082328796,0.15674778745354465,0.4757152199745178,0,0.0,0.14157425262965262,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.200652003288269,22.564682006835938,1.9999858140945435,39.183555603027344,1.430107831954956,97.16114044189453,3.6811089515686035,220.83334350585938,1.4304410219192505,97.70950317382812,3.743290662765503,299.9833679199219
22,525847,-51.4663974318699,35.25454506278038,240,0,0,0,0.1112557128071785,12.0,0.23847725987434387,0.1468939377615849,0.34090590476989746,0,0.0,0.14653883225594957,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.247518539428711,21.41580581665039,2.0000007152557373,39.18366241455078,1.4859310388565063,100.93358612060547,3.6811349391937256,220.83590698242188,1.485720157623291,101.39813232421875,3.794889211654663,315.2389221191406
23,526874,-22.20694743352868,0.0,240,0,0,0,0.3309040665626526,12.0,1.5,0.0,0.0,0,0.0,0.1066161813835303,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9755438566207886,26.48607635498047,1.999933123588562,39.1683464050293,1.1619793176651,79.04800415039062,3.6810061931610107,220.82687377929688,1.1621133089065552,79.53508758544922,3.7099454402923584,260.8065185546875
24,527902,-81.79078327460452,64.62297692149878,240,0,0,0,0.10961814969778061,12.0,0.14988359808921814,0.2692624038395782,0.5747386813163757,0,0.0,0.14704297591621676,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2565416097640991,24.371456146240234,2.000000238418579,39.18367385864258,1.4966784715652466,101.6919174194336,3.6811349391937256,220.83631896972656,1.4969284534454346,102.30036926269531,3.810685634613037,319.40899658203125
25,528931,18.091463984680647,4.638022750616074,19,1,0,0,0.053813107311725616,0.9500000000000001,0.26078367233276367,0.24410646055874072,0.34344881772994995,0,0.0,0.17647616839722582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4670449495315552,21.013381958007812,1.999933123588562,39.18040466308594,1.7474108934402466,118.6585922241211,3.6810061931610107,220.82687377929688,1.7480318546295166,119.34280395507812,3.7058398723602295,280.2439880371094
