episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,21.454895630686902,2.174175016582012,18,1,0,0,0.04975292086601257,0.9,0.3492051661014557,0.1207875009212229,0.22872748970985413,0,0.0,0.1781997908320692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.483192801475525,18.206682205200195,1.9999974966049194,39.126556396484375,1.7666447162628174,119.94233703613281,3.6811349391937256,220.83544921875,1.767148494720459,120.49512481689453,3.688891887664795,294.4025573730469
1,503507,-2.9465399214436756,0.0,240,0,0,0,0.08872468024492264,12.0,1.5,0.0,0.0,0,0.0,0.13028936383780093,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1048356294631958,27.418067932128906,1.996668815612793,39.13163757324219,1.3159799575805664,89.48748779296875,3.6750051975250244,220.4680938720703,1.3161771297454834,90.18450164794922,3.744591236114502,252.69667053222656
2,504512,22.062890288777865,0.0,70,1,0,0,0.054568592458963394,3.5,1.5,0.0,0.0,0,0.0,0.11910623088479041,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.035119891166687,23.39546775817871,1.9995230436325073,39.16951370239258,1.232940912246704,83.81075286865234,3.680262327194214,220.78224182128906,1.2332704067230225,84.69273376464844,3.6804840564727783,277.6802673339844
3,505518,-139.02539575046578,55.05353917554021,240,0,0,0,0.4212842583656311,12.0,0.1414133608341217,0.22938974656475086,0.6420658826828003,0,0.0,0.13792513965939482,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1964842081069946,21.293859481811523,2.0000007152557373,39.18368911743164,1.4251435995101929,96.81180572509766,3.6811349391937256,220.83590698242188,1.4915257692337036,172.8890838623047,48.87484359741211,11682.71484375
4,506525,-113.77478233804923,67.38106830790639,240,0,0,0,0.35244515538215637,12.0,0.17263749241828918,0.2807544512829433,0.550978422164917,0,0.0,0.17179226900140446,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.4372687339782715,19.009553909301758,2.0000009536743164,39.18368911743164,1.711944341659546,116.23819732666016,3.6811420917510986,220.83888244628906,1.7123738527297974,116.74324798583984,3.8245651721954346,290.0458984375
5,507533,-91.68253666702704,53.865895334631205,240,0,0,0,0.17648018896579742,12.0,0.19630882143974304,0.22444123056096335,0.4191058874130249,0,0.0,0.16833467666680615,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.4088926315307617,19.52215576171875,2.0000009536743164,39.18367004394531,1.678145170211792,113.949951171875,3.6811349391937256,220.83888244628906,1.6784021854400635,114.52147674560547,3.7743470668792725,312.24859619140625
6,508542,-51.31228935753831,44.150861233472824,173,1,0,0,0.05012746900320053,8.65,0.15353235602378845,0.25520729036689493,0.6182578206062317,0,0.0,0.164166891161417,0.9826589595375722,0.0,0.0,0.0,0.0,0.0,0.0,1.3774919509887695,19.776782989501953,2.0000009536743164,39.18370056152344,1.640743374824524,111.41567993164062,3.6811349391937256,220.83888244628906,1.641014575958252,112.07710266113281,3.755178213119507,290.6982116699219
7,509552,-4.3980459519137876,0.0,240,0,0,0,0.09977453947067261,12.0,1.5,0.0,0.0,0,0.0,0.12197767135997613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1001487970352173,30.398386001586914,1.999933123588562,39.126556396484375,1.3103975057601929,89.1527099609375,3.6810061931610107,220.82687377929688,1.3130923509597778,90.52362060546875,3.6823008060455322,255.88441467285156
8,510563,-237.90511239334273,120.19554570317268,134,0,1,1,0.10874047875404358,6.7,-0.006379713304340839,0.3671309380833782,0.9111670851707458,21,0.15671641791044777,0.1623559665324083,0.9776119402985075,0.0,0.0,0.0,0.0,0.0,0.0,1.3632463216781616,20.93597412109375,2.000000476837158,39.18366241455078,1.6237754821777344,110.27465057373047,3.6811349391937256,220.83888244628906,1.76416015625,184.98532104492188,52.86149597167969,10691.7802734375
9,511575,-14.207837342592157,0.0,240,0,0,0,0.09911610931158066,12.0,1.5,0.0,0.0,0,0.0,0.11011214713410784,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9708960652351379,26.97333335876465,1.996668815612793,39.17552185058594,1.1564433574676514,78.68069458007812,3.6750051975250244,220.4680938720703,1.1567847728729248,79.3969955444336,3.6791679859161377,244.24191284179688
10,512588,-97.29919965164606,49.46573580056429,240,0,0,0,0.17478856444358826,12.0,0.18559212982654572,0.20610723250235122,0.4721071720123291,0,0.0,0.15904076832036176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3339240550994873,22.916492462158203,2.000000476837158,39.18367385864258,1.588849425315857,107.92460632324219,3.6811349391937256,220.83544921875,1.589431643486023,108.82189178466797,3.833012342453003,297.6075744628906
