episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-95.9881235001831,88.83377253077924,121,0,1,1,0,1,0,,,nan,1,0.2396816462278366,6.050000000000001,-0.005544302519410849,0.33494926925964097,0.876721203327179,12,0.09917355371900827,0.9917355371900827,0.20285146449983912,0.17355371900826447,0.17355371900826447,0.0,0.0,0.8099173553719008,0.0,0.0,0.1322314049586777,-0.1646777538472799,0.007624789810747154,0.1800939766690135,0.0014864997322524874,0.00196969362884021,0.004133418979785167,0.10304485107502662,1.158447027206421,23.605649948120117,0,0,0,0.0,0,0.09393060738403294
1,-86.90811129943334,82.61142551898956,25,0,1,1,0,1,0,,,nan,1,0.21432152390480042,1.25,-0.004991284105926752,0.8060580110549926,0.8487353920936584,18,0.72,1.0,0.43960142413277153,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.96,-0.16422118985260345,0.008676557093858719,0.01160316914319992,0.0012778249010443688,0.0017320670560002328,0.0056346473842859264,0.0,0.0,0.0,0,0,0,0.0,0,0.004994180043069896
2,-129.6847036563197,117.64146619103849,240,0,0,0,0,0,0,,,nan,0,0.1802474409341812,12.0,0.11205459386110306,0.30314508082034686,0.8184500932693481,14,0.058333333333333334,0.8208333333333333,0.12679365560032202,0.09166666666666666,0.09166666666666666,0.0,0.0,0.8875,0.0,0.0,0.15,-0.037967901934768844,0.00622866025660187,0.0156976580619812,0.0015704038902185856,0.0020634099491871893,0.0025574508549955984,0.1191864088953783,1.2552553415298462,24.991731643676758,0,0,0,0.0,0,0.1051083398741913
3,-261.9870460100787,176.67647146061063,240,0,0,0,0,0,0,,,nan,0,0.3651900589466095,12.0,0.07317737489938736,0.37792775467969475,0.8182691931724548,27,0.1125,0.8291666666666667,0.19310198864421593,0.03333333333333333,0.03333333333333333,0.0,0.0,0.9375,0.0,0.0,0.30833333333333335,-0.07682261252606251,0.005798745880989979,0.012299091555178165,0.0015258737335292001,0.002026803799284001,0.0022102179549013576,0.10664348596862207,1.1653963327407837,23.69672203063965,0,0,0,0.0,0,0.36818111225775974
4,-119.71885202583674,61.61560259759426,240,0,0,0,0,0,0,,,nan,0,0.4965037405490875,12.0,0.15681619942188263,0.24276069353024166,0.4582742750644684,0,0.0,0.9666666666666667,0.22307318007324844,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.0003244533333156274,0.0057540735113434495,0.008190559223294258,0.001547696969161431,0.002050704675881813,0.002119385718833655,0.06552174880246943,0.8192091584205627,20.633577346801758,0,0,0,0.0,0,0.23368990174954685
5,-366.436167929716,252.39945152774453,240,0,0,0,0,0,0,,,nan,0,0.49256956577301025,12.0,0.07612206786870956,0.40522100816791257,0.8385799527168274,51,0.2125,0.8583333333333333,0.2338644265054448,0.21666666666666667,0.21666666666666667,0.0,0.0,0.7583333333333333,0.0,0.0,0.4041666666666667,-0.08611339456122571,0.006521774591722836,0.014054312370717525,0.001542303660729279,0.0020217423366072278,0.0029217251692898573,0.09981718082271981,1.2739219665527344,30.171588897705078,0,0,0,0.0,0,0.09535068235961416
6,-190.49065296954137,158.59907825291157,208,0,1,1,0,0,1,,,nan,1,0.1797509491443634,10.4,-0.0038310561794787645,0.3137907071504742,0.8802692294120789,27,0.12980769230769232,0.8509615384615384,0.19590097334164114,0.21153846153846154,0.20673076923076922,0.004807692307692308,0.0,0.7596153846153846,0.0,0.0,0.21634615384615385,-0.1560472441688895,0.008165617889832132,0.3610536800697446,0.0015080049992180788,0.0019688417848486165,0.004654198611835734,0.13905701279873028,1.5970592498779297,39.71517562866211,0,0,0,0.0,0,0.268625179286621
7,-87.96373222912308,81.21782594919205,19,0,1,1,0,1,0,,,nan,1,0.3534010052680969,0.9500000000000001,-0.001605746685527265,0.8522526810043737,0.8612583875656128,19,1.0,1.0,0.4373102971970906,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.17210827362680314,0.009513469265871927,0.012278255075216293,0.0014225807236997706,0.002025314410658259,0.0060320236769161725,0.0,0.0,0.0,0,0,0,0.0,1,-0.05179034337032007
8,-188.43756660567107,155.7513930425048,177,0,1,1,0,0,1,,,nan,1,0.24274854362010956,8.85,-0.0005400239606387913,0.35712033257646075,0.8970779180526733,27,0.15254237288135594,0.7231638418079096,0.10988158630281467,0.20903954802259886,0.20903954802259886,0.0,0.005649717514124294,0.7853107344632768,0.0,0.0,0.2033898305084746,-0.16671470313848746,0.0064614327719150965,0.03129349648952484,0.0014826312324421555,0.0019708677526500263,0.0029736725234631766,0.1602917094057226,1.667725682258606,42.57889175415039,0,0,0,0.0,0,0.0016202343539495345
9,-50.73577444167373,43.45366680622101,13,0,1,1,0,1,0,,,nan,1,0.45073050260543823,0.65,-0.01773942820727825,0.8336711480067327,0.9052035808563232,8,0.6153846153846154,1.0,0.5006461177017846,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,-0.20397951060496103,0.009667889071771732,0.01116875559091568,0.0015557244993173159,0.002053885362469233,0.0060224819641846875,0.0,0.0,0.0,0,0,0,0.0,0,0.015951081031992637
10,-246.7528496821929,164.75268461555243,240,0,0,0,0,0,0,,,nan,0,0.25147226452827454,12.0,0.09901413321495056,0.3613865716693302,0.8161830306053162,24,0.1,0.9,0.2887507908211656,0.11666666666666667,0.11666666666666667,0.0,0.0,0.8458333333333333,0.0,0.0,0.19166666666666668,-0.05099232675458906,0.005874583800323308,0.011952863074839115,0.0014719294927393396,0.0019834683315518003,0.0023853344066689414,0.09316467429356029,1.1273161172866821,37.65300369262695,0,0,0,0.0,0,0.2834865885178539
11,-74.80968717746177,65.41020154953003,24,0,1,1,0,1,0,,,nan,1,0.3997151255607605,1.2000000000000002,-0.0018003706354647875,0.7256483994424343,0.8707982301712036,13,0.5416666666666666,0.9583333333333334,0.36498013165351223,0.8333333333333334,0.7916666666666666,0.041666666666666664,0.0,0.16666666666666666,0.0,0.0,0.7083333333333334,-0.15860672574431223,0.02224048339606573,0.33909877855330706,0.0014227878224725525,0.001865618706991275,0.01891864195931703,0.08156779843072097,1.7478491067886353,49.35776138305664,0,0,0,0.0,0,0.05795470813864298
12,-51.7603557476031,52.28647869825363,37,0,1,1,0,1,0,,,nan,0,0.11368117481470108,1.85,-0.004077473189681768,0.5022667038279611,0.8930384516716003,8,0.21621621621621623,0.8648648648648649,0.22756940169811973,0.40540540540540543,0.3783783783783784,0.02702702702702703,0.05405405405405406,0.5405405405405406,0.0,0.0,0.35135135135135137,-0.17980165301622336,0.03318819252623094,0.3530989298596978,0.0012955849587514593,0.00176479627151747,0.030097726052878675,0.1588436558439925,1.8556413650512695,45.662200927734375,0,0,0,0.0,0,0.11296292681236833
