episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-4.734342057895587,77.39333915710449,32,0,1,1,0.302213579416275,1.6,0.06319396942853928,0.6685418486595154,0.9813282489776611,16,0.5,0.19286320148967206,2.0053012371063232,34.1342658996582
1,-50.3319683679745,10.616944085806608,240,0,0,0,0.5307702422142029,12.0,0.29379183053970337,0.0442372670241942,0.13242489099502563,0,0.0,0.08511722538775454,0.9150279760360718,10.522624015808105
2,-41.61045745817423,94.00499968230724,48,0,1,1,0.5779722929000854,2.4000000000000004,0.018543099984526634,0.6667708267147342,0.8707119822502136,18,0.375,0.22644433247235915,2.0509603023529053,55.75471878051758
3,-120.43695729125884,291.80092103779316,240,0,0,0,0.7778269052505493,12.0,0.04716065153479576,0.4283371709908048,0.8585413694381714,63,0.2625,0.15855540263776977,1.5887105464935303,32.60260009765625
4,-89.71180612415124,477.6406902372837,197,0,1,1,0.4409072697162628,9.850000000000001,0.005528861656785011,0.6631507118643843,0.9074078798294067,113,0.5736040609137056,0.17042164594351036,1.682401418685913,35.11043167114258
5,-35.97184408758116,133.36358353495598,47,0,1,1,0.5886883735656738,2.35,-0.0018659660127013922,0.7524166709565102,0.842403769493103,30,0.6382978723404256,0.2425251674461872,2.128303050994873,63.57683563232422
6,-146.77996743671832,408.99827829003334,240,0,0,0,1.0324815511703491,12.0,0.024251112714409828,0.504159492875139,0.879518985748291,96,0.4,0.1655964174307883,1.6910983324050903,45.77592086791992
7,-127.93427055125373,246.1777977142483,240,0,0,0,0.23247140645980835,12.0,0.02980426885187626,0.3632408238093679,0.8962140679359436,53,0.22083333333333333,0.1963380132103339,1.7987295389175415,36.215206146240234
8,-124.9562447389941,172.80800742283463,240,0,0,0,0.7151648998260498,12.0,0.02889552153646946,0.370033364261811,0.905418336391449,28,0.11666666666666667,0.131813745557641,1.3662152290344238,22.290252685546875
9,-50.59068390986304,197.63021741155535,240,0,0,0,0.3149406313896179,12.0,0.08042735606431961,0.39845923921481397,0.8375584483146667,34,0.14166666666666666,0.14097742423182352,1.487442135810852,33.853065490722656
10,-118.15452652978473,457.32036450505257,240,0,0,0,0.27627143263816833,12.0,0.031488656997680664,0.6055015187710524,0.8667842149734497,104,0.43333333333333335,0.2063973444979638,1.8921295404434204,54.06416702270508
11,-46.92252883476902,148.11851712316275,83,0,1,1,0.5246466994285583,4.15,0.03308622166514397,0.567692977387503,0.8714612722396851,31,0.37349397590361444,0.1482997290700315,1.4609060287475586,28.072404861450195
12,-115.81715908047137,199.00829983502626,240,0,0,0,0.5746824145317078,12.0,0.09574278444051743,0.35420124931260943,0.8286094665527344,38,0.15833333333333333,0.16672313939003894,1.670418381690979,31.216867446899414
13,-76.21936786674773,215.56271904706955,111,0,1,1,0.7387403249740601,5.550000000000001,-0.0023080427199602127,0.5996641355591852,0.9127330183982849,47,0.42342342342342343,0.18928487857317064,1.7784841060638428,43.435028076171875
14,-72.50184417698732,183.2576986812055,240,0,0,0,0.574834942817688,12.0,0.06569234281778336,0.37607374450502296,0.8410516381263733,31,0.12916666666666668,0.1830026861008567,1.8185728788375854,43.019798278808594
15,-98.07540279939452,462.7236070483923,240,0,0,0,0.6287461519241333,12.0,0.05253041908144951,0.5780150293683012,0.8957523703575134,108,0.45,0.21348230773583055,2.0163331031799316,38.400779724121094
16,-69.84000268784659,387.4894095789641,240,0,0,0,0.27724015712738037,12.0,0.06094073876738548,0.5645392065790171,0.8506200313568115,84,0.35,0.21336647185186544,1.969481110572815,46.834434509277344
17,-79.7050894629062,312.0516627430916,124,0,1,1,0.5302854776382446,6.2,0.04946209117770195,0.685900505992674,0.8657299280166626,73,0.5887096774193549,0.23163913671047456,2.1447136402130127,48.28070068359375
18,-94.43073106606559,147.71262680739164,140,0,1,1,0.5329916477203369,7.0,0.04097337648272514,0.4408044771956546,0.9161177277565002,26,0.18571428571428572,0.15183056573649603,1.5637578964233398,31.92584991455078
19,-27.04605343957471,210.94764161109924,57,0,1,0,0.5558868646621704,2.85,-0.003458470804616809,0.8236428352824429,0.9155664443969727,52,0.9122807017543859,0.22501656282366367,1.9584850072860718,39.13957595825195
