physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
0,0.0041666667,0,0.001262869336642325,0.30308860540390015,72.74126434326172,-0.0011505821021273732,-0.27613967657089233,-66.27352142333984,-0.00016989313007798046,-0.04077434912323952,-9.785842895507812,-1.2866292308899574e-05,-0.0030879098922014236,-0.7410983443260193,0.0002900302642956376,0.06960725784301758,16.70574188232422,-0.00033212683047167957,-0.07971043884754181,-19.130504608154297,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496
1,0.0083333334,0,0.008810159750282764,1.8113497495651245,361.98260498046875,-0.008026810362935066,-1.6502947807312012,-329.79718017578125,-0.001185226021334529,-0.24367988109588623,-48.69732666015625,-8.97591671673581e-05,-0.018454289063811302,-3.6879308223724365,0.0020233390387147665,0.4159940779209137,83.1328353881836,-0.0023170176427811384,-0.4763737618923187,-95.19918823242188,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453
2,0.0125000001,0,0.02569429948925972,4.052193641662598,537.802490234375,-0.023409709334373474,-3.6918954849243164,-489.984130859375,-0.003456640522927046,-0.5451394319534302,-72.35028839111328,-0.00026177719701081514,-0.04128432646393776,-5.479208469390869,0.005900946911424398,0.930625855922699,123.51161193847656,-0.006757442839443684,-1.065701961517334,-141.43875122070312,-0.004436383955180645,-0.6996526718139648,-92.85710144042969
3,0.0166666668,0,0.05209486186504364,6.33613395690918,548.1456298828125,-0.04746288061141968,-5.77276086807251,-499.40765380859375,-0.007008293643593788,-0.8523967266082764,-73.74174499511719,-0.0005307498504407704,-0.06455343216657639,-5.584585189819336,0.011964092962443829,1.4551550149917603,125.88699340820312,-0.013700626790523529,-1.666364073753357,-144.15890502929688,-0.008994710631668568,-1.0939983129501343,-94.64295196533203
4,0.020833333500000002,0,0.08603668957948685,8.146039962768555,434.3773498535156,-0.07838679850101471,-7.4217400550842285,-395.7549743652344,-0.011574470438063145,-1.0958824157714844,-58.436561584472656,-0.0008765541133470833,-0.08299301564693451,-4.42549991607666,0.01975916512310505,1.8708171844482422,99.75891876220703,-0.022627120837569237,-2.1423585414886475,-114.23866271972656,-0.014855116605758667,-1.4064973592758179,-74.99976348876953
5,0.0250000002,0,0.12410832196474075,9.137188911437988,237.87591552734375,-0.11307331174612045,-8.324762344360352,-216.725341796875,-0.016696225851774216,-1.229221224784851,-32.001312255859375,-0.001264433260075748,-0.09309098869562149,-2.423513412475586,0.028502685949206352,2.098444938659668,54.63065719604492,-0.032639723271131516,-2.403024435043335,-62.559810638427734,-0.02142857201397419,-1.5776292085647583,-41.07164001464844
6,0.0291666669,0,0.1621798872947693,9.137173652648926,0.003717520274221897,-0.14775976538658142,-8.324748039245605,0.0034332273062318563,-0.021817972883582115,-1.2292191982269287,0.00048637387226335704,-0.0016523117665201426,-0.09309083968400955,3.576278322725557e-05,0.03724619373679161,2.0984418392181396,-0.0007438659085892141,-0.04265230894088745,-2.4030203819274902,0.0009727477445267141,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625
7,0.0333333336,0,0.19612184166908264,8.146071434020996,237.8646697998047,-0.178683802485466,-7.421768665313721,216.7150421142578,-0.02638416737318039,-1.0958865880966187,31.99982452392578,-0.0019981174264103174,-0.08299335092306137,2.4233970642089844,0.045041296631097794,1.8708245754241943,-54.62813949584961,-0.051578838378190994,-2.142366886138916,62.55683517456055,-0.03386244550347328,-1.4065024852752686,41.06986618041992
8,0.0375000003,0,0.2225223332643509,6.336118221282959,434.38873291015625,-0.20273691415786743,-5.772746562957764,395.7652893066406,-0.0299358107149601,-0.8523943424224854,58.43813705444336,-0.002267089206725359,-0.06455322355031967,4.425630569458008,0.05110442638397217,1.455151081085205,-99.76163482666016,-0.05852200463414192,-1.666359782218933,114.24169921875,-0.03842075914144516,-1.093995213508606,75.00173950195312
9,0.041666667000000004,0,0.23940634727478027,4.052163124084473,548.149169921875,-0.21811969578266144,-3.6918673515319824,499.4109802246094,-0.03220720961689949,-0.5451357364654541,73.74205780029297,-0.0024391061160713434,-0.04128405451774597,5.584600448608398,0.05498200282454491,0.9306182861328125,-125.88786315917969,-0.06296239793300629,-1.0656943321228027,144.15969848632812,-0.04133595898747444,-0.6996479034423828,94.64334869384766
10,0.0458333337,0,0.24695387482643127,1.8114045858383179,537.7819213867188,-0.22499613463878632,-1.6503452062606812,489.96527099609375,-0.03322257101535797,-0.2436867207288742,72.3477554321289,-0.0025160012301057577,-0.01845482550561428,5.479014873504639,0.05671536549925804,0.41600701212882996,-123.5066909790039,-0.06494734436273575,-0.4763871133327484,141.4337158203125,-0.0426391139626503,-0.3127571642398834,92.85377502441406
