step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.37686323846729497,0.1711782068014145,0.3272516131401062,0.5263844132423401,0.1711782068014145,0.35,2,0,0,0,0.10497813671827316,1.537712574005127,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.364839010660701,0.18667802214622498,0.3252806067466736,0.5113467574119568,0.18667802214622498,0.35,2,0,0,0,0.3299313187599182,1.5196514129638672,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.346712913102237,0.20727166533470154,0.32143446803092957,0.49525806307792664,0.20727166533470154,0.35,2,0,0,0,0.5519534945487976,1.4231812953948975,0.6926069259643555,0.6926069259643555,1,0,0,0.0,0.0,4.507227897644043,20.084102630615234,2.1917221546173096,148.73541259765625
3,0.2,-0.32801504497603057,0.22996452450752258,0.31572410464286804,0.47801700234413147,0.22996452450752258,0.35,2,0,0,0,0.7082629203796387,1.2844899892807007,0.7929653525352478,0.7929653525352478,1,0,0,0.0,0.0,3.8388030529022217,51.84345626831055,1.8666883707046509,126.748291015625
4,0.25,-0.29532715009872645,0.2536163032054901,0.30743688344955444,0.4596274793148041,0.2536163032054901,0.35,2,0,0,0,0.8171436786651611,1.290173888206482,0.8999793529510498,0.8999793529510498,1,0,0,0.0,0.0,4.296456336975098,56.12660217285156,2.08923077583313,141.85325622558594
5,0.30000000000000004,-0.23604910620504171,0.277423620223999,0.2953398823738098,0.4401797950267792,0.277423620223999,0.35,2,0,0,0,0.9558693170547485,1.3251707553863525,1.071017861366272,1.071017861366272,1,0,0,0.0,0.0,4.382023811340332,37.5368766784668,2.1308393478393555,144.6302032470703
6,0.35000000000000003,-0.174639060147056,0.29559922218322754,0.2798301577568054,0.420278400182724,0.29559922218322754,0.35,2,0,0,0,1.071842074394226,1.2347056865692139,1.126503348350525,1.126503348350525,1,0,0,0.0,0.0,4.006303310394287,52.753944396972656,1.9481383562088013,132.27471923828125
7,0.4,-0.1417558091611025,0.3022470772266388,0.26317018270492554,0.4010365307331085,0.3022470772266388,0.35,2,0,0,0,1.0621376037597656,1.016281247138977,1.0049527883529663,1.0049527883529663,1,0,0,0.0,0.0,2.9515974521636963,68.08523559570312,1.4352682828903198,97.5712661743164
8,0.45,-0.12155188444007878,0.30673855543136597,0.24609744548797607,0.3827010691165924,0.30673855543136597,0.35,2,0,0,0,1.0008527040481567,0.9423080086708069,0.9908726215362549,0.9908726215362549,1,0,0,0.0,0.0,3.153876304626465,63.8004035949707,1.53363037109375,104.21437072753906
9,0.5,-0.11224744787135182,0.3298858106136322,0.2281641811132431,0.36441704630851746,0.3298858106136322,0.35,2,0,0,0,0.9875072240829468,1.0962005853652954,0.9973987936973572,0.9973987936973572,1,0,0,0.0,0.0,3.228945732116699,61.67132568359375,1.5701340436935425,106.67871856689453
10,0.55,-0.12092899287825093,0.3539085388183594,0.21024416387081146,0.3458729684352875,0.3539085388183594,0.35,2,0,0,0,0.9797440767288208,1.2089447975158691,0.9745001792907715,0.9745001792907715,1,0,0,0.0,0.0,3.4286258220672607,34.54349136352539,1.6672321557998657,113.17388153076172
11,0.6000000000000001,-0.15011156607273798,0.37972763180732727,0.19324949383735657,0.328016459941864,0.37972763180732727,0.35,2,0,0,0,0.9336450695991516,1.2069439888000488,0.8999236226081848,0.8999236226081848,1,0,0,0.0,0.0,3.996574640274048,52.423343658447266,1.9434078931808472,131.95294189453125
12,0.65,-0.17743368573121063,0.39685022830963135,0.17743612825870514,0.31192660331726074,0.39685022830963135,0.35,2,0,0,0,0.8876677751541138,1.0837368965148926,0.8888612389564514,0.8888612389564514,1,0,0,0.0,0.0,4.750661849975586,26.128068923950195,2.310096502304077,156.77413940429688
13,0.7000000000000001,-0.2049472600901173,0.4095613658428192,0.16298510134220123,0.29471468925476074,0.4095613658428192,0.35,3,0,0,0,0.9001080393791199,1.2908990383148193,0.9437924027442932,0.9437924027442932,1,0,0,0.0,0.0,4.874517917633057,3.6391332149505615,2.370323657989502,160.84510803222656
14,0.75,-0.22915326025289126,0.4248206615447998,0.14953503012657166,0.27760088443756104,0.4248206615447998,0.35,3,0,0,0,0.9372481107711792,1.2450774908065796,0.9646705389022827,0.9646705389022827,1,0,0,0.0,0.0,4.1381516456604,39.11684036254883,2.01225209236145,136.588623046875
15,0.8,-0.2583411712061059,0.4484317898750305,0.13681916892528534,0.26100170612335205,0.4484317898750305,0.35,3,0,0,0,0.9414294958114624,1.1230236291885376,0.9345957636833191,0.9345957636833191,1,0,0,0.0,0.0,3.682272434234619,48.35190200805664,1.7905722856521606,121.57586669921875
16,0.8500000000000001,-0.3046524709316328,0.48270583152770996,0.1251167356967926,0.24427174031734467,0.48270583152770996,0.35,3,0,0,0,0.9108996391296387,1.0238593816757202,0.8977084755897522,0.8977084755897522,1,0,0,0.0,0.0,3.580561876296997,52.94108963012695,1.7411140203475952,118.23641204833984
17,0.9,-0.3583721465269514,0.5325679183006287,0.11392223089933395,0.2264668196439743,0.5325679183006287,0.35,3,0,0,0,0.8850637078285217,1.05502450466156,0.8813681602478027,0.8813681602478027,1,0,0,0.0,0.0,3.672553777694702,47.012760162353516,1.7858467102050781,121.25148010253906
18,0.9500000000000001,-0.43387489828157705,0.5826260447502136,0.1043994128704071,0.2081187516450882,0.5826260447502136,0.35,3,0,0,0,0.8070904016494751,0.9827636480331421,0.7911654710769653,0.7336380481719971,1,1,0,0.2197435200214386,0.06368300091708079,2.9344561100006104,73.3830795288086,1.4269331693649292,97.03553009033203
19,1.0,-0.5520357084781111,0.6127101182937622,0.09978432208299637,0.19155044853687286,0.6127101182937622,0.35,3,0,0,0,0.6787418723106384,0.8615257143974304,0.7429262399673462,0.6140881180763245,1,1,0,0.5070603489875793,0.05806300032418221,4.98337459564209,66.40645599365234,2.423257350921631,164.53668212890625
20,1.05,-0.6685236710059083,0.6298772096633911,0.10071025788784027,0.17785589396953583,0.6298772096633911,0.35,3,0,0,0,0.6141124367713928,1.0820010900497437,0.7848480939865112,0.6320894360542297,1,1,0,0.7456138134002686,0.05880300159333274,4.116436004638672,60.682579040527344,2.001692533493042,135.9313201904297
21,1.1,-0.7626823793924628,0.6451904773712158,0.10586534440517426,0.16672374308109283,0.6451904773712158,0.35,3,0,0,0,0.6397418975830078,1.0662227869033813,0.754579484462738,0.6948348879814148,1,1,0,0.8002253770828247,0.05735300146625377,4.780588626861572,58.170223236083984,2.324648857116699,157.82533264160156
22,1.1500000000000001,-0.8374368334129133,0.6595855951309204,0.11420333385467529,0.15771682560443878,0.6595855951309204,0.35,3,0,0,0,0.6743974089622498,0.988020122051239,0.760643482208252,0.6970587372779846,1,1,0,0.9793267250061035,0.055722997785778716,4.1019816398620605,42.835792541503906,1.994663953781128,135.4038848876953
23,1.2000000000000002,-0.8904536620510314,0.672714352607727,0.12448401004076004,0.150431826710701,0.672714352607727,0.35,3,0,0,0,0.7036232948303223,0.9802019596099854,0.8248166441917419,0.7519705891609192,1,1,0,1.143689513206482,0.05515299926628359,4.116552352905273,65.34268951416016,2.001749038696289,135.95126342773438
24,1.25,-0.9288339924321055,0.6827659010887146,0.13601721823215485,0.1445910483598709,0.6827659010887146,0.35,3,0,0,0,0.7533029913902283,1.051607370376587,0.8835854530334473,0.7946453094482422,1,1,0,1.2892189025878906,0.0581620006414596,3.8327229022979736,32.32472610473633,1.863731861114502,126.49942016601562
25,1.3,-0.9720614544717794,0.6899591088294983,0.14913947880268097,0.13996334373950958,0.6899591088294983,0.35,3,0,0,0,0.7958000302314758,1.2294013500213623,0.9148292541503906,0.8300176858901978,1,1,0,1.3835651874542236,0.05510299888555892,3.763624668121338,52.59711837768555,1.8301315307617188,124.27156829833984
