physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
0,0.0041666667,0,0.000504077528603375,0.12097860872745514,29.03486442565918,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,-0.0001279493881156668,-0.03070785105228424,-7.369884014129639,0.00021804730931762606,0.0523313507437706,12.559523582458496
1,0.0083333334,0,0.0035165983717888594,0.7230049967765808,144.48631286621094,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,-0.0008926137816160917,-0.18351943790912628,-36.67477798461914,0.0015211643185466528,0.3127480745315552,62.50000762939453
2,0.0125000001,0,0.010255946777760983,1.617443561553955,214.66525268554688,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,-0.0026032542809844017,-0.4105536937713623,-54.48822021484375,0.004436383955180645,0.6996526718139648,92.85710144042969
3,0.0166666668,0,0.020793799310922623,2.5290842056274414,218.7937469482422,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,-0.005278064403682947,-0.6419544219970703,-55.536170959472656,0.008994710631668568,1.0939983129501343,94.64295196533203
4,0.020833333500000002,0,0.03434177115559578,3.2515134811401367,173.38299560546875,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,-0.008716929703950882,-0.8253276348114014,-44.00956726074219,0.014855116605758667,1.4064973592758179,74.99976348876953
5,0.0250000002,0,0.04953816160559654,3.6471328735351562,94.94862365722656,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,-0.012574209831655025,-0.9257471561431885,-24.100683212280273,0.02142857201397419,1.5776292085647583,41.07164001464844
6,0.0291666669,0,0.06473452597856522,3.647127628326416,0.0012555947760120034,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,-0.01643148437142372,-0.9257458448410034,0.00031471249531023204,0.028002018108963966,1.5776269435882568,-0.0005435943603515625
7,0.0333333336,0,0.07828254997730255,3.251525402069092,94.94451141357422,-0.03386244550347328,-1.4065024852752686,41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,-0.019870363175868988,-0.8253308534622192,24.09959602355957,0.03386244550347328,1.4065024852752686,-41.06986618041992
8,0.0375000003,0,0.08882036805152893,2.5290770530700684,173.38760375976562,-0.03842075914144516,-1.093995213508606,75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,-0.022545164451003075,-0.6419522762298584,44.01085662841797,0.03842075914144516,1.093995213508606,-75.00173950195312
9,0.041666667000000004,0,0.09555967152118683,1.6174325942993164,218.79464721679688,-0.04133595898747444,-0.6996479034423828,94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,-0.024255793541669846,-0.41055095195770264,55.53631591796875,0.04133595898747444,0.6996479034423828,-94.64334869384766
10,0.0458333337,0,0.09857228398323059,0.7230259776115417,214.65756225585938,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.025020480155944824,-0.18352477252483368,54.48627853393555,0.0426391139626503,0.3127571642398834,-92.85377502441406
11,0.0500000004,0,0.09907632321119308,0.12096905708312988,144.49365234375,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.02514841966331005,-0.03070547990500927,36.67662811279297,0.04285714402794838,0.05232721194624901,-62.5031852722168
12,0.054166666700000005,1,0.10009284317493439,0.2508068084716797,32.66990280151367,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.025170715525746346,-0.005351006519049406,6.085072994232178,0.043324388563632965,0.11213868111371994,14.354751586914062
13,0.058333333400000006,1,0.10617946088314056,1.4988957643508911,299.54132080078125,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.02530396170914173,-0.03197908401489258,-6.390738010406494,0.04611678048968315,0.6701740026473999,133.928466796875
14,0.06250000010000001,1,0.11985508352518082,3.3532023429870605,445.0335388183594,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.025602051988244057,-0.07154165953397751,-9.495018005371094,0.05236368253827095,1.4992563724517822,198.97975158691406
15,0.0666666668,1,0.14135479927062988,5.243168830871582,453.5918884277344,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.026068150997161865,-0.11186375468969345,-9.677302360534668,0.062131527811288834,2.344282627105713,202.80628967285156
16,0.07083333350000001,1,0.16912652552127838,6.740869522094727,359.4480895996094,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.026667393743991852,-0.14381824433803558,-7.669076919555664,0.07468953728675842,3.0139222145080566,160.71348571777344
17,0.0750000002,1,0.20038191974163055,7.561049461364746,196.84327697753906,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.027339546009898186,-0.16131652891635895,-4.199588298797607,0.08877551555633545,3.3806345462799072,88.01095581054688
