step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.8622304576166769,0.10047418624162674,0.6244345307350159,0.6701937317848206,0.10047418624162674,0.35,3,0,0,0,0.10090035945177078,1.3568238019943237,0.2354341745376587,0.2354341745376587,1,0,0,0.0,0.0,2.0180070400238037,40.36014175415039,0.9812930226325989,66.67945098876953
1,0.1,-0.819793580008228,0.12286815047264099,0.6203006505966187,0.6585749387741089,0.12286815047264099,0.35,3,0,0,0,0.3122119903564453,1.3730140924453735,0.4599977135658264,0.4599977135658264,1,0,0,0.0,0.0,4.230221748352051,44.468994140625,2.057023048400879,139.6377410888672
2,0.15000000000000002,-0.7494156635593029,0.15228542685508728,0.6117790341377258,0.6461849808692932,0.15228542685508728,0.35,3,0,0,0,0.5323948264122009,1.3802515268325806,0.6793040037155151,0.6793040037155151,1,0,0,0.0,0.0,4.4409003257751465,13.2296142578125,2.1594691276550293,146.5411376953125
3,0.2,-0.660418095439901,0.17962153255939484,0.5985709428787231,0.6331027746200562,0.17962153255939484,0.35,3,0,0,0,0.753911554813385,1.3392845392227173,0.903647780418396,0.903647780418396,1,0,0,0.0,0.0,4.436054706573486,11.125887870788574,2.1571130752563477,146.3799591064453
4,0.25,-0.5535678910058233,0.18517249822616577,0.5813937187194824,0.6204961538314819,0.18517249822616577,0.35,3,0,0,0,0.9178789258003235,1.1855241060256958,1.0024211406707764,1.0024211406707764,1,0,0,0.0,0.0,3.9346096515655518,52.42853546142578,1.913276195526123,129.9094696044922
5,0.30000000000000004,-0.4297907091916753,0.1484673172235489,0.5618732571601868,0.6101194024085999,0.1484673172235489,0.35,4,0,0,0,0.9900816679000854,1.0325827598571777,1.0179588794708252,1.0179588794708252,1,0,0,0.0,0.0,3.5896875858306885,61.56697463989258,1.745551347732544,118.56834411621094
6,0.35000000000000003,-0.29644997244688054,0.097878597676754,0.540398120880127,0.5988314747810364,0.097878597676754,0.35,4,0,0,0,1.028459906578064,1.087636947631836,1.0651659965515137,1.0651659965515137,1,0,0,0.0,0.0,3.2612414360046387,54.353851318359375,1.5858385562896729,107.71366119384766
7,0.4,-0.1804847329168709,0.07497402280569077,0.5165475010871887,0.5893616080284119,0.07497402280569077,0.35,4,0,0,0,1.0635477304458618,1.245692253112793,1.0873559713363647,1.0873559713363647,1,0,0,0.0,0.0,3.4339840412139893,51.885318756103516,1.6698377132415771,113.3999252319336
8,0.45,-0.09691626047378754,0.07285141944885254,0.4910249412059784,0.5800961852073669,0.07285141944885254,0.35,4,0,0,0,1.088070273399353,1.3041950464248657,1.1091020107269287,1.1091020107269287,1,0,0,0.0,0.0,3.549553632736206,29.557479858398438,1.7260355949401855,117.15266418457031
9,0.5,-0.033231894759021614,0.07568556070327759,0.46463289856910706,0.5707076787948608,0.07568556070327759,0.35,4,0,0,0,1.1113173961639404,1.2339386940002441,1.1338016986846924,1.1338016986846924,1,0,0,0.0,0.0,2.890745162963867,46.42107009887695,1.4056777954101562,95.47029113769531
10,0.55,0.022970134270279843,0.07355529069900513,0.43791326880455017,0.561646044254303,0.07355529069900513,0.35,4,0,0,0,1.1111514568328857,1.1062893867492676,1.1000040769577026,1.1000040769577026,1,0,0,0.0,0.0,2.9863839149475098,58.98384094238281,1.4521838426589966,98.67340850830078
11,0.6000000000000001,0.05827600748705636,0.06674201041460037,0.41206246614456177,0.5541058778762817,0.06674201041460037,0.35,4,0,0,0,1.0652703046798706,1.031446933746338,1.0210753679275513,1.0210753679275513,1,0,0,0.0,0.0,2.656083583831787,50.90597152709961,1.2915693521499634,87.75311279296875
12,0.65,0.06515359170844981,0.06662809103727341,0.3880057632923126,0.5488989949226379,0.06662809103727341,0.35,4,0,0,0,1.0272480249404907,1.0272971391677856,1.0241501331329346,1.0241501331329346,1,0,0,0.0,0.0,1.1917377710342407,36.964134216308594,0.5795043706893921,39.45311737060547
13,0.7000000000000001,0.0642601329437644,0.0665208101272583,0.3658480942249298,0.5457557439804077,0.0665208101272583,0.35,4,0,0,0,1.026750922203064,1.0492758750915527,1.0348114967346191,1.0348114967346191,1,0,0,0.0,0.0,1.9168829917907715,45.92063903808594,0.932119607925415,63.375675201416016
14,0.75,0.0552054199758993,0.06642050296068192,0.34579241275787354,0.5439445376396179,0.06642050296068192,0.35,4,0,0,0,0.9971286058425903,0.9532098770141602,0.9532098770141602,0.9532098770141602,0,0,0,0.0,0.0,1.5217031240463257,24.182334899902344,0.7399561405181885,50.2551383972168
15,0.8,0.03660416600359774,0.06632748246192932,0.32808366417884827,0.5424614548683167,0.06632748246192932,0.35,4,0,0,0,0.9189978241920471,0.8637996912002563,0.8641881942749023,0.8641881942749023,1,0,0,0.0,0.0,2.3410351276397705,41.3757209777832,1.1383711099624634,77.32982635498047
16,0.8500000000000001,0.02131930467759474,0.06624200195074081,0.31235629320144653,0.5393760204315186,0.06624200195074081,0.35,5,0,0,0,0.8749006986618042,0.8757834434509277,0.8757834434509277,0.8757834434509277,0,0,0,0.0,0.0,1.9961541891098022,24.860960006713867,0.9706666469573975,65.90220642089844
17,0.9,0.014736053546421032,0.0661642923951149,0.29797476530075073,0.5327412486076355,0.0661642923951149,0.35,5,0,0,0,0.876397430896759,0.8849958777427673,0.8849667906761169,0.8849667906761169,1,0,0,0.0,0.0,1.9729033708572388,31.110116958618164,0.9593605399131775,65.1554183959961
18,0.9500000000000001,0.006852164148617626,0.07026442885398865,0.284663587808609,0.5255097150802612,0.07026442885398865,0.35,5,0,0,0,0.8552439212799072,0.8325932621955872,0.8309775590896606,0.8309775590896606,1,0,0,0.0,0.0,2.044224500656128,24.912260055541992,0.9940416812896729,67.48770141601562
19,1.0,-0.01909455615650138,0.0947616845369339,0.2721582353115082,0.5166537165641785,0.0947616845369339,0.35,5,0,0,0,0.8208537697792053,0.8223516345024109,0.8186944723129272,0.8186944723129272,1,0,0,0.0,0.0,3.590273857116699,48.84722900390625,1.7458364963531494,118.54357147216797
20,1.05,-0.0273866912841379,0.11049672961235046,0.26002371311187744,0.5069425702095032,0.11049672961235046,0.35,5,0,0,0,0.8121033310890198,0.8342342376708984,0.8128054738044739,0.8128054738044739,1,0,0,0.0,0.0,0.9311202764511108,57.381675720214844,0.452774316072464,31.121082305908203
21,1.1,-0.0028523929781479884,0.08666502684354782,0.24846427142620087,0.4991050362586975,0.08666502684354782,0.35,5,0,0,0,0.8062753677368164,0.8818390965461731,0.8137724995613098,0.8137724995613098,1,0,0,0.0,0.0,2.80771803855896,67.52391815185547,1.3653045892715454,92.82974243164062
22,1.1500000000000001,0.0097457939264666,0.07139898836612701,0.23763906955718994,0.49269676208496094,0.07139898836612701,0.35,5,0,0,0,0.7839396595954895,0.7872533202171326,0.7602498531341553,0.7602498531341553,1,0,0,0.0,0.0,2.7644104957580566,41.8817024230957,1.344245433807373,91.28910064697266
23,1.2000000000000002,-0.002821310365496016,0.09773766994476318,0.22661463916301727,0.48447972536087036,0.09773766994476318,0.35,5,0,0,0,0.7268758416175842,0.8055538535118103,0.6941829323768616,0.6941829323768616,1,0,0,0.0,0.0,2.8548171520233154,62.88392639160156,1.388207197189331,94.35693359375
24,1.25,-0.017365095643950945,0.14110645651817322,0.2145758718252182,0.47365671396255493,0.14110645651817322,0.35,5,0,0,0,0.7197117209434509,0.7857956290245056,0.7584898471832275,0.7584898471832275,1,0,0,0.0,0.0,2.951002597808838,31.547422409057617,1.4349790811538696,97.41252136230469
25,1.3,-0.010304790048764695,0.15590350329875946,0.2019137591123581,0.46220630407333374,0.15590350329875946,0.35,5,0,0,0,0.7867034673690796,0.9933359622955322,0.8502447009086609,0.8502447009086609,1,0,0,0.0,0.0,2.7946078777313232,63.596923828125,1.3589293956756592,92.377197265625
26,1.35,0.004218843188199345,0.14378312230110168,0.18962013721466064,0.45191383361816406,0.14378312230110168,0.35,5,0,0,0,0.8717760443687439,1.107040524482727,0.939437747001648,0.939437747001648,1,0,0,0.0,0.0,3.7035598754882812,41.823646545410156,1.8009240627288818,122.2599868774414
27,1.4000000000000001,0.009540272483296919,0.13062646985054016,0.17822907865047455,0.44277989864349365,0.13062646985054016,0.35,5,0,0,0,0.9450593590736389,1.101865530014038,0.9871055483818054,0.9871055483818054,1,0,0,0.0,0.0,3.662107229232788,32.55558776855469,1.7807667255401611,120.87147521972656
28,1.4500000000000002,0.0010869305481412406,0.1390596330165863,0.16729994118213654,0.4334450364112854,0.1390596330165863,0.35,5,0,0,0,0.9767067432403564,1.0429868698120117,0.9854742288589478,0.9854742288589478,1,0,0,0.0,0.0,2.4482038021087646,48.679039001464844,1.1904839277267456,80.89277648925781
29,1.5,-0.01044843504454554,0.16061781346797943,0.1561942994594574,0.4231472611427307,0.16061781346797943,0.35,5,0,0,0,0.9751580953598022,0.9845634698867798,0.9785650372505188,0.9785650372505188,1,0,0,0.0,0.0,3.064072608947754,52.31201171875,1.4899616241455078,101.20626068115234
30,1.55,-0.012832644708697827,0.1734108030796051,0.1448773294687271,0.412479043006897,0.1734108030796051,0.35,5,0,0,0,0.949701189994812,0.9267876148223877,0.9269105195999146,0.9269105195999146,1,0,0,0.0,0.0,3.3888347148895264,34.724891662597656,1.6478832960128784,111.8618392944336
31,1.6,-0.0035097400832894143,0.17487473785877228,0.13332149386405945,0.4021594524383545,0.17487473785877228,0.35,5,0,0,0,0.876386284828186,0.8027822375297546,0.8148614764213562,0.8148614764213562,1,0,0,0.0,0.0,3.3027286529541016,48.919830322265625,1.6060123443603516,109.06217193603516
32,1.6500000000000001,0.01545375256024556,0.17120593786239624,0.12123765796422958,0.39247024059295654,0.17120593786239624,0.35,5,0,0,0,0.7869773507118225,0.7423739433288574,0.747617781162262,0.747617781162262,1,0,0,0.0,0.0,3.810795545578003,38.301918029785156,1.8530693054199219,125.78856658935547
33,1.7000000000000002,0.026043604362211537,0.16367946565151215,0.10934095829725266,0.38360869884490967,0.16367946565151215,0.35,5,0,0,0,0.7587069869041443,0.8223440647125244,0.7779544591903687,0.7779544591903687,1,0,0,0.0,0.0,2.250852346420288,58.675018310546875,1.0945185422897339,74.4441146850586
34,1.75,0.003089011586418694,0.16654887795448303,0.09876876324415207,0.3750044107437134,0.16654887795448303,0.35,5,0,0,0,0.7904452681541443,0.8600613474845886,0.8302205204963684,0.8302205204963684,1,0,0,0.0,0.0,3.392763137817383,55.59617233276367,1.6497933864593506,112.05411529541016
35,1.8,-0.03467143431922945,0.18778158724308014,0.08935130387544632,0.3656686842441559,0.18778158724308014,0.35,5,0,0,0,0.777532696723938,0.7477470636367798,0.732272744178772,0.732272744178772,1,0,0,0.0,0.0,2.089987277984619,59.92808151245117,1.0162945985794067,69.1572494506836
36,1.85,-0.07954553823918217,0.2044396549463272,0.08164060115814209,0.35589349269866943,0.2044396549463272,0.35,5,0,0,0,0.7294164299964905,0.7586895227432251,0.7226425409317017,0.7226425409317017,1,0,0,0.0,0.0,2.383603811264038,50.94614028930664,1.1590710878372192,78.77486419677734
37,1.9000000000000001,-0.1481768349980206,0.19929438829421997,0.07807455211877823,0.3469248414039612,0.19929438829421997,0.35,5,0,0,0,0.765532910823822,0.8854838609695435,0.8346929550170898,0.8346929550170898,1,0,0,0.0,0.0,2.9665772914886475,54.64480972290039,1.4425526857376099,98.00199127197266
38,1.9500000000000002,-0.21673440533089125,0.1746848076581955,0.0796780064702034,0.3396533727645874,0.1746848076581955,0.35,5,0,0,0,0.8113387227058411,0.8493097424507141,0.8124067783355713,0.8124067783355713,1,0,0,0.0,0.0,2.214158773422241,30.58599281311035,1.076675295829773,73.10844421386719
39,2.0,-0.254593205344446,0.14469631016254425,0.08493554592132568,0.3341074287891388,0.14469631016254425,0.35,5,0,0,0,0.7904744744300842,0.7861720323562622,0.7773261070251465,0.7773261070251465,1,0,0,0.0,0.0,2.886331796646118,63.36689376831055,1.4035320281982422,95.39754486083984
40,2.0500000000000003,-0.27352582989531105,0.12406670302152634,0.09222420305013657,0.32977065443992615,0.12406670302152634,0.35,5,0,0,0,0.7295066714286804,0.7732486128807068,0.6804927587509155,0.6804927587509155,1,0,0,0.0,0.0,3.5393378734588623,37.73368453979492,1.721068024635315,116.83321380615234
41,2.1,-0.29172322819643237,0.12125466763973236,0.10047164559364319,0.3261226713657379,0.12125466763973236,0.35,5,0,0,0,0.6350154280662537,0.6542203426361084,0.5900745987892151,0.5900745987892151,1,0,0,0.0,0.0,4.272577285766602,39.089393615722656,2.0776193141937256,141.02293395996094
42,2.15,-0.30200141974459827,0.12139348685741425,0.10906572639942169,0.3228641152381897,0.12139348685741425,0.35,5,0,0,0,0.5857911109924316,0.7079217433929443,0.6030677556991577,0.6030677556991577,1,0,0,0.0,0.0,4.608484268188477,13.140554428100586,2.240960121154785,152.0707244873047
43,2.2,-0.29399307841360456,0.1176772192120552,0.11724454909563065,0.32060033082962036,0.1176772192120552,0.35,5,0,0,0,0.5392732620239258,0.6875013709068298,0.4916140139102936,0.4916140139102936,1,0,0,0.0,0.0,4.005598545074463,36.19547653198242,1.9477958679199219,132.20997619628906
44,2.25,-0.24562152898870587,0.10903474688529968,0.12304690480232239,0.32043173909187317,0.10903474688529968,0.35,5,0,0,0,0.4564526081085205,0.6836357116699219,0.44231221079826355,0.44231221079826355,1,0,0,0.0,0.0,4.316593170166016,53.02272033691406,2.09902286529541,142.50848388671875
