step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.9528889146132054,0.6020354628562927,0.4282892942428589,0.19796894490718842,0.6020354628562927,0.35,3,0,0,0,0.12036147713661194,1.3662283420562744,0.24494898319244385,0.28084343671798706,1,1,0,0.08725615590810776,0.06666300032520667,2.407229423522949,48.144588470458984,1.1705595254898071,79.54022216796875
1,0.1,-0.920237803199202,0.6248687505722046,0.42453885078430176,0.182951882481575,0.6248687505722046,0.35,3,0,0,0,0.3655705451965332,1.2605273723602295,0.4898979663848877,0.532832145690918,1,1,0,0.11780151724815369,0.057681998441694304,4.909748554229736,50.374778747558594,2.387455463409424,162.06570434570312
2,0.15000000000000002,-0.8483211497217417,0.6379931569099426,0.416839599609375,0.17089243233203888,0.6379931569099426,0.35,3,0,0,0,0.5355083346366882,1.0771815776824951,0.5594850182533264,0.6177550554275513,1,1,0,0.13151229918003082,0.055762000556569546,3.7470126152038574,51.098533630371094,1.8220536708831787,123.71910858154297
3,0.2,-0.7853904456344435,0.6458550691604614,0.40617918968200684,0.161451056599617,0.6458550691604614,0.35,3,0,0,0,0.6071524024009705,1.12972092628479,0.6022263169288635,0.6509516835212708,1,1,0,0.08694421499967575,0.05605200203717686,3.820584774017334,74.64273834228516,1.8578294515609741,126.23271179199219
4,0.25,-0.7579285360457312,0.6491501331329346,0.3947974145412445,0.1542331725358963,0.6491501331329346,0.35,3,0,0,0,0.671873927116394,1.1431653499603271,0.7296091318130493,0.7423145174980164,1,1,0,0.02127789333462715,0.05883299672859721,4.3821892738342285,42.98419952392578,2.130919933319092,144.64703369140625
5,0.30000000000000004,-0.7630215297677154,0.6607714295387268,0.3840012848377228,0.1490989476442337,0.6607714295387268,0.35,3,0,0,0,0.7799832224845886,1.0768718719482422,0.8677460551261902,0.8677460551261902,1,0,0,0.0,0.042272000428056344,4.082231521606445,15.438252449035645,1.9850600957870483,134.70828247070312
6,0.35000000000000003,-0.7662008404317032,0.6592491865158081,0.37431180477142334,0.14663170278072357,0.6592491865158081,0.35,3,0,0,0,0.8752651214599609,1.184067964553833,0.9342353343963623,0.9342353343963623,1,0,0,0.0,0.04246200114721432,3.3817756175994873,62.07316589355469,1.6444504261016846,111.7173080444336
7,0.4,-0.7606827513974214,0.6354143619537354,0.3662637770175934,0.14678899943828583,0.6354143619537354,0.35,3,0,0,0,0.9369921088218689,1.3381544351577759,0.9814465045928955,0.9814465045928955,1,0,0,0.0,0.04246200114721432,4.283199787139893,55.097843170166016,2.082784652709961,141.41310119628906
8,0.45,-0.7510960111675002,0.623579204082489,0.3589841425418854,0.14375384151935577,0.623579204082489,0.35,5,0,0,0,1.003092646598816,1.5382355451583862,1.0605590343475342,1.0605590343475342,1,0,0,0.0,0.043571999412961304,2.8478033542633057,57.30712127685547,1.3847967386245728,94.0993423461914
9,0.5,-0.7363149889828902,0.6199629306793213,0.3516581058502197,0.14065583050251007,0.6199629306793213,0.35,5,0,0,0,1.0899344682693481,1.5578014850616455,1.213290810585022,1.1561580896377563,1,1,1,0.15435931086540222,0.12740599777316675,2.989769220352173,52.53401565551758,1.4538302421569824,98.75785064697266
10,0.55,-0.6267297164120686,0.5123903751373291,0.34474512934684753,0.1387237310409546,0.5123903751373291,0.35,5,0,0,0,1.2032989263534546,1.5089589357376099,1.3553111553192139,1.2944350242614746,1,1,1,0.17145408689975739,0.1327560021309182,3.2779717445373535,16.871318817138672,1.5939741134643555,108.17330169677734
