step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.47112167773519453,0.1658470183610916,0.40325847268104553,0.5054597854614258,0.1658470183610916,0.35,4,0,0,0,0.09637797623872757,1.3149597644805908,0.22488194704055786,0.22488194704055786,1,0,0,0.0,0.0,1.927559494972229,38.55118942260742,0.9373111724853516,63.69085693359375
1,0.1,-0.3590052710927757,0.12008404731750488,0.398769348859787,0.49569210410118103,0.12008404731750488,0.35,4,0,0,0,0.3011852204799652,1.3255194425582886,0.4481285512447357,0.4481285512447357,1,0,0,0.0,0.0,4.112742900848389,44.61060333251953,1.9998966455459595,135.76312255859375
2,0.15000000000000002,-0.24679319464019614,0.10226023197174072,0.3898071050643921,0.4908857047557831,0.10226023197174072,0.35,4,0,0,0,0.5221937298774719,1.3039480447769165,0.6718023419380188,0.6718023419380188,1,0,0,0.0,0.0,4.42062520980835,8.552117347717285,2.1496100425720215,145.86953735351562
3,0.2,-0.1528975112188266,0.10193341225385666,0.3767756223678589,0.49130991101264954,0.10193341225385666,0.35,4,0,0,0,0.7113189697265625,1.2484079599380493,0.8270771503448486,0.8270771503448486,1,0,0,0.0,0.0,4.013786792755127,34.6733512878418,1.9517773389816284,132.47702026367188
4,0.25,-0.07907618214388208,0.10149171948432922,0.3609532117843628,0.4967479407787323,0.10149171948432922,0.35,4,0,0,0,0.8736096620559692,1.193528175354004,0.9831092357635498,0.9831092357635498,1,0,0,0.0,0.0,4.258416652679443,41.99846649169922,2.070733070373535,140.56207275390625
5,0.30000000000000004,-0.05001562421799811,0.10092047601938248,0.34484562277793884,0.5052865743637085,0.10092047601938248,0.35,4,0,0,0,0.9674371480941772,1.1203422546386719,1.0007225275039673,1.0007225275039673,1,0,0,0.0,0.0,3.45650577545166,55.927066802978516,1.6807892322540283,114.15667724609375
6,0.35000000000000003,-0.07110569500452699,0.10020410269498825,0.33096015453338623,0.5138388276100159,0.10020410269498825,0.35,4,0,0,0,1.0155744552612305,1.0905265808105469,1.0655170679092407,1.0655170679092407,1,0,0,0.0,0.0,4.20805549621582,49.54092788696289,2.0462441444396973,138.91937255859375
7,0.4,-0.11517928043496795,0.0993260070681572,0.3203544616699219,0.5119412541389465,0.0993260070681572,0.35,2,0,0,0,1.04243803024292,1.0396414995193481,1.0442090034484863,1.0442090034484863,1,0,0,0.0,0.0,3.875284194946289,37.76931381225586,1.8844281435012817,127.91460418701172
8,0.45,-0.1608815381329402,0.09826898574829102,0.31290414929389954,0.5043801665306091,0.09826898574829102,0.35,2,0,0,0,1.0127809047698975,1.0604594945907593,0.9823585748672485,0.9823585748672485,1,0,0,0.0,0.0,3.000269889831543,46.533016204833984,1.458936333656311,99.08161163330078
9,0.5,-0.18801001748265384,0.09701554477214813,0.3074083626270294,0.4962565004825592,0.09701554477214813,0.35,0,0,0,0,0.9412054419517517,1.0540351867675781,0.888715386390686,0.888715386390686,1,0,0,0.0,0.0,3.0312206745147705,60.18473815917969,1.4739866256713867,100.15628051757812
10,0.55,-0.19324635632841022,0.10187222063541412,0.3022574186325073,0.4880621135234833,0.10187222063541412,0.35,2,0,0,0,0.8597767353057861,0.9456139802932739,0.8190305233001709,0.8190305233001709,1,0,0,0.0,0.0,3.704096794128418,35.43720245361328,1.8011850118637085,122.26263427734375
11,0.6000000000000001,-0.18094087135473386,0.11131002008914948,0.29630768299102783,0.47932103276252747,0.11131002008914948,0.35,2,0,0,0,0.8124568462371826,0.9512364864349365,0.8046016097068787,0.8046016097068787,1,0,0,0.0,0.0,3.360962152481079,25.099349975585938,1.6343296766281128,110.92308807373047
12,0.65,-0.15555146396322364,0.12211541086435318,0.2888420522212982,0.470149964094162,0.12211541086435318,0.35,2,0,0,0,0.8298831582069397,0.9551689624786377,0.875907301902771,0.875907301902771,1,0,0,0.0,0.0,3.0950682163238525,27.776233673095703,1.5050337314605713,102.15634155273438
13,0.7000000000000001,-0.12210440449537145,0.13461828231811523,0.27942490577697754,0.46049419045448303,0.13461828231811523,0.35,2,0,0,0,0.9019511342048645,0.970073401927948,0.9620116353034973,0.9620116353034973,1,0,0,0.0,0.0,2.895172357559204,43.370361328125,1.4078307151794434,95.60556030273438
14,0.75,-0.0951544533095901,0.14363792538642883,0.2686629891395569,0.4506118595600128,0.14363792538642883,0.35,2,0,0,0,0.9711008071899414,1.0516611337661743,1.0157729387283325,1.0157729387283325,1,0,0,0.0,0.0,2.951988935470581,57.940574645996094,1.435458779335022,97.53534698486328
