step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.30280861282353566,0.11038243025541306,0.32219722867012024,0.4215676486492157,0.11038243025541306,0.35,4,0,0,0,0.10497813671827316,1.453540563583374,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.2957013952321915,0.15304306149482727,0.31872308254241943,0.4126228988170624,0.15304306149482727,0.35,4,0,0,0,0.3299313187599182,1.4393969774246216,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.27806128135092884,0.21039728820323944,0.3115829527378082,0.4005732834339142,0.21039728820323944,0.35,4,0,0,0,0.5507127642631531,1.3721107244491577,0.6904168128967285,0.6904168128967285,1,0,0,0.0,0.0,4.4927239418029785,21.559349060058594,2.184669256210327,148.25839233398438
3,0.2,-0.24993783743671685,0.2678247392177582,0.30044275522232056,0.38526180386543274,0.2678247392177582,0.35,4,0,0,0,0.7553568482398987,1.412459135055542,0.8966661691665649,0.8966661691665649,1,0,0,0.0,0.0,4.587978839874268,37.24373245239258,2.2309889793395996,151.4239959716797
4,0.25,-0.21768709569262795,0.3204454481601715,0.2855645418167114,0.3669501841068268,0.3204454481601715,0.35,4,0,0,0,0.9342377185821533,1.4130264520645142,1.0446745157241821,1.0446745157241821,1,0,0,0.0,0.0,4.421847820281982,37.85812759399414,2.150204658508301,145.9446258544922
5,0.30000000000000004,-0.19591144770849497,0.3629671633243561,0.26821136474609375,0.346586138010025,0.3629671633243561,0.35,4,0,0,0,1.0284174680709839,1.1749439239501953,1.0582236051559448,1.0582236051559448,1,0,0,0.0,0.0,3.777299642562866,55.58272933959961,1.83678138256073,124.73221588134766
6,0.35000000000000003,-0.19838988858912784,0.38669517636299133,0.25070297718048096,0.32613229751586914,0.38669517636299133,0.35,4,0,0,0,1.02069890499115,1.0085244178771973,0.9933677315711975,0.9933677315711975,1,0,0,0.0,0.0,3.378938913345337,58.7590217590332,1.6430710554122925,111.61043548583984
7,0.4,-0.22624039383533529,0.3843528926372528,0.2357000708580017,0.3080703318119049,0.3843528926372528,0.35,4,0,0,0,0.9863296747207642,1.14370858669281,0.9805628657341003,0.9805628657341003,1,0,0,0.0,0.0,2.8823049068450928,52.08250427246094,1.401573657989502,95.21385955810547
8,0.45,-0.265692249683093,0.3574853539466858,0.22491240501403809,0.2939659357070923,0.3574853539466858,0.35,4,0,0,0,0.9456496238708496,1.1613789796829224,0.91249680519104,0.91249680519104,1,0,0,0.0,0.0,3.483821392059326,41.135040283203125,1.694071888923645,115.01074981689453
9,0.5,-0.2972343054301446,0.30214107036590576,0.21921075880527496,0.284490168094635,0.30214107036590576,0.35,4,0,0,0,0.9136069416999817,1.1209596395492554,0.9260489344596863,0.9260489344596863,1,0,0,0.0,0.0,4.020141124725342,23.225425720214844,1.9548672437667847,132.66802978515625
10,0.55,-0.29206598085379926,0.20673345029354095,0.2185652107000351,0.2796897292137146,0.20673345029354095,0.35,4,0,0,0,0.9118603467941284,0.944957971572876,0.9166016578674316,0.9166016578674316,1,0,0,0.0,0.0,3.7561864852905273,40.03744888305664,1.8265146017074585,123.9913330078125
11,0.6000000000000001,-0.29102367344766056,0.16167786717414856,0.22030986845493317,0.27724209427833557,0.16167786717414856,0.35,4,0,0,0,0.8505340814590454,0.7576683759689331,0.7772709131240845,0.7772709131240845,1,0,0,0.0,0.0,2.9480338096618652,68.63739776611328,1.4335356950759888,97.45685577392578
12,0.65,-0.30287995389203504,0.20266388356685638,0.22039592266082764,0.27311766147613525,0.20266388356685638,0.35,4,0,0,0,0.7374502420425415,0.9576482176780701,0.6844114065170288,0.6844114065170288,1,0,0,0.0,0.0,3.896625518798828,56.417938232421875,1.8948057889938354,128.6694793701172
13,0.7000000000000001,-0.35973870630232824,0.2972116470336914,0.2185099869966507,0.26679548621177673,0.2972116470336914,0.35,4,0,0,0,0.6275635361671448,0.6324191689491272,0.551814079284668,0.551814079284668,1,0,0,0.0,0.0,3.1315689086914062,45.025001525878906,1.5227829217910767,103.40568542480469
14,0.75,-0.39394416931414133,0.29879385232925415,0.2184446156024933,0.26215827465057373,0.29879385232925415,0.35,4,0,0,0,0.600335419178009,1.102368712425232,0.665322482585907,0.665322482585907,1,0,0,0.0,0.0,2.984797954559326,86.5846939086914,1.4514126777648926,98.77288818359375
15,0.8,-0.42412728313432113,0.2481079399585724,0.2226259559392929,0.25863930583000183,0.2481079399585724,0.35,5,0,0,0,0.6756515502929688,0.9417136907577515,0.7384589314460754,0.7384589314460754,1,0,0,0.0,0.0,4.038049697875977,49.315879821777344,1.963575839996338,133.3118438720703
