physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
0,0.0041666667,0,0.0006123715429566801,0.14696916937828064,35.27259826660156,-0.000403122539864853,-0.09674940258264542,-23.21985626220703,-0.0001854918955359608,-0.04451805353164673,-10.684331893920898,-0.00018828052270691842,-0.0451873242855072,-10.84495735168457,0.0002180484007112682,0.05233161523938179,12.559587478637695,0.00021804730931762606,0.0523313507437706,12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496
1,0.0083333334,0,0.004272090271115303,0.8783323764801025,175.52716064453125,-0.0028123052325099707,-0.5782037973403931,-115.5490493774414,-0.0012940478045493364,-0.2660534083843231,-53.16848373413086,-0.0013135020853951573,-0.2700531780719757,-53.967803955078125,0.0015211717691272497,0.31274956464767456,62.500301361083984,0.0015211643185466528,0.3127480745315552,62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453
2,0.0125000001,0,0.012459293007850647,1.9649286270141602,260.7830810546875,-0.008201918564736843,-1.2935070991516113,-171.67279052734375,-0.003774012438952923,-0.595191478729248,-78.99313354492188,-0.0038307500071823597,-0.604139506816864,-80.18071746826172,0.0044364058412611485,0.6996561288833618,92.8575668334961,0.004436383955180645,0.6996526718139648,92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969
3,0.0166666668,0,0.025261055678129196,3.072422742843628,265.798583984375,-0.016629284247756004,-2.0225677490234375,-174.97454833984375,-0.007651761174201965,-0.9306596517562866,-80.51235961914062,-0.007766795810312033,-0.9446509480476379,-81.72274017333984,0.00899475533515215,1.0940037965774536,94.6434326171875,0.008994710631668568,1.0939983129501343,94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203
4,0.020833333500000002,0,0.04171961918473244,3.9500551223754883,210.63174438476562,-0.02746391110122204,-2.6003103256225586,-138.65821838378906,-0.012637182138860226,-1.1965010166168213,-63.80192565917969,-0.012827166356146336,-1.2144888639450073,-64.76109313964844,0.014855190180242062,1.4065042734146118,75.00010681152344,0.014855116605758667,1.4064973592758179,74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953
5,0.0250000002,0,0.06018073856830597,4.430668354034424,115.34716796875,-0.039616815745830536,-2.9166970252990723,-75.93280029296875,-0.01822919212281704,-1.3420823812484741,-34.93952560424805,-0.01850324496626854,-1.362258791923523,-35.46478271484375,0.021428678184747696,1.5776370763778687,41.071868896484375,0.02142857201397419,1.5776292085647583,41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844
6,0.0291666669,0,0.07864182442426682,4.430661201477051,0.001693812431767583,-0.05176969990134239,-2.916692018508911,0.0012016295222565532,-0.023821193724870682,-1.3420803546905518,0.00048637387226335704,-0.02417931519448757,-1.3622567653656006,0.00048637387226335704,0.02800215594470501,1.577634572982788,-0.0006008147611282766,0.028002018108963966,1.5776269435882568,-0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625
7,0.0333333336,0,0.09510045498609543,3.9500699043273926,115.34192657470703,-0.06260436773300171,-2.6003201007843018,75.92925262451172,-0.02880663424730301,-1.1965056657791138,34.937923431396484,-0.029239704832434654,-1.2144933938980103,35.46320724487305,0.03386261314153671,1.4065096378326416,-41.06998062133789,0.03386244550347328,1.4065024852752686,-41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992
8,0.0375000003,0,0.10790218412876129,3.0724143981933594,210.6373291015625,-0.07103171199560165,-2.0225625038146973,138.6618194580078,-0.03268437087535858,-0.9306567311286926,63.803741455078125,-0.033175740391016006,-0.9446485042572021,64.76277160644531,0.03842094913125038,1.0940005779266357,-75.00216674804688,0.03842075914144516,1.093995213508606,-75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312
9,0.041666667000000004,0,0.11608932912349701,1.9649156332015991,265.7996826171875,-0.07642129063606262,-1.2934987545013428,174.9752960205078,-0.03516431897878647,-0.5951874852180481,80.51261138916016,-0.0356929711997509,-0.6041353344917297,81.72315979003906,0.04133616387844086,0.6996514797210693,-94.6437759399414,0.04133595898747444,0.6996479034423828,-94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766
10,0.0458333337,0,0.11974915117025375,0.8783573508262634,260.7739562988281,-0.0788305401802063,-0.5782198309898376,171.66693115234375,-0.03627290576696396,-0.26606082916259766,78.99039459228516,-0.03681822493672371,-0.2700608968734741,80.17786407470703,0.04263932630419731,0.3127589523792267,-92.85420227050781,0.0426391139626503,0.3127571642398834,-92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406
11,0.0500000004,0,0.12036147713661194,0.1469576060771942,175.5359344482422,-0.07923363149166107,-0.09674190729856491,115.55469512939453,-0.03645838424563408,-0.04451483115553856,53.17103576660156,-0.03700648993253708,-0.04518359526991844,53.970550537109375,0.04285735636949539,0.05232721194624901,-62.50361251831055,0.04285714402794838,0.05232721194624901,-62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168
12,0.054166666700000005,1,0.12160620093345642,0.2997557520866394,36.9091911315918,-0.079976886510849,-0.17838118970394135,-19.593427658081055,-0.03687621280550957,-0.10027884691953659,-13.383362770080566,-0.037428393959999084,-0.10125695914030075,-13.457606315612793,0.04332459345459938,0.11213689297437668,14.35432243347168,0.04332438111305237,0.11213689297437668,14.35432243347168,-0.04332439601421356,-0.1121404692530632,-14.355180740356445
13,0.058333333400000006,1,0.12904676795005798,1.791433334350586,358.0025939941406,-0.08441881090402603,-1.0660618543624878,-213.04335021972656,-0.039373286068439484,-0.5992975234985352,-119.76447296142578,-0.03994982689619064,-0.6051438450813293,-120.93284606933594,0.04611694812774658,0.6701650619506836,133.9267578125,0.04611673578619957,0.6701650619506836,133.9267578125,-0.04611682891845703,-0.6701838374137878,-133.93040466308594
14,0.06250000010000001,1,0.14570094645023346,4.007638454437256,531.8892211914062,-0.09435590356588364,-2.384902000427246,-316.5216064453125,-0.044959522783756256,-1.3406966924667358,-177.935791015625,-0.04559054970741272,-1.3537733554840088,-179.6710662841797,0.05236376076936722,1.499234914779663,198.9767608642578,0.05236354470252991,1.4992340803146362,198.97654724121094,-0.052363816648721695,-1.4992769956588745,-198.9823455810547
15,0.0666666668,1,0.17175918817520142,6.266467571258545,542.118896484375,-0.10989384353160858,-3.7291054725646973,-322.60882568359375,-0.05369433015584946,-2.096353769302368,-181.35769653320312,-0.05441056191921234,-2.116802930831909,-183.12709045410156,0.06213147193193436,2.344250440597534,202.8037109375,0.06213125213980675,2.344249725341797,202.80374145507812,-0.06213179975748062,-2.344315767288208,-202.80929565429688
16,0.07083333350000001,1,0.2052803635597229,8.056472778320312,429.60125732421875,-0.12987017631530762,-4.7943196296691895,-255.65138244628906,-0.0649242252111435,-2.6951746940612793,-143.71701049804688,-0.06574998795986176,-2.7214620113372803,-145.11817932128906,0.07468930631875992,3.0138800144195557,160.71109008789062,0.07468909025192261,3.013880968093872,160.71148681640625,-0.07468998432159424,-3.0139641761779785,-160.71560668945312
17,0.0750000002,1,0.2428957223892212,9.036723136901855,235.26014709472656,-0.15227706730365753,-5.3776535987854,-140.00015258789062,-0.07752048969268799,-3.0231032371520996,-78.70284271240234,-0.07846911996603012,-3.052591562271118,-79.47108459472656,0.08877508342266083,3.3805863857269287,88.009521484375,0.08877485990524292,3.380584478378296,88.00883483886719,-0.08877617120742798,-3.3806846141815186,-88.01290130615234
18,0.0791666669,1,0.28052112460136414,9.036709785461426,0.003470693016424775,-0.17468392848968506,-5.377646446228027,0.0017166136531159282,-0.0901167243719101,-3.0230960845947266,0.0017166136531159282,-0.0911882296204567,-3.052586078643799,0.0013160704402253032,0.10286084562540054,3.380582809448242,-0.0008583068265579641,0.10286061465740204,3.3805809020996094,-0.0008583068265579641,-0.10286232829093933,-3.3806774616241455,0.0017166136531159282
19,0.0833333336,1,0.3140709102153778,8.056503295898438,235.24960327148438,-0.19466033577919006,-4.794337272644043,139.99420166015625,-0.10134665668010712,-2.695183515548706,78.69901275634766,-0.10252770036458969,-2.72147274017334,79.46719360351562,0.11541873216629028,3.013892650604248,-88.00563049316406,0.11541849374771118,3.0138907432556152,-88.00563049316406,-0.11542056500911713,-3.013976573944092,88.00820922851562
20,0.0875000003,1,0.34016895294189453,6.266448974609375,429.61297607421875,-0.21019822359085083,-3.729092836380005,255.6586456298828,-0.11008144915103912,-2.0963501930236816,143.71998596191406,-0.11134769022464752,-2.11679744720459,145.1220703125,0.12518641352653503,2.344243288040161,-160.71583557128906,0.12518617510795593,2.344243288040161,-160.7153778076172,-0.12518851459026337,-2.3443076610565186,160.7205352783203
21,0.09166666700000001,1,0.3568604588508606,4.00761079788208,542.12109375,-0.22013524174690247,-2.3848841190338135,322.6100769042969,-0.11566764116287231,-1.3406859636306763,181.35940551757812,-0.11698837578296661,-1.3537644147872925,183.12791442871094,0.13143318891525269,1.4992259740829468,-202.80413818359375,0.13143295049667358,1.4992259740829468,-202.80413818359375,-0.13143545389175415,-1.4992653131484985,202.81015014648438
22,0.0958333337,1,0.36432212591171265,1.7914860248565674,531.869873046875,-0.22457730770111084,-1.0660958290100098,316.5091857910156,-0.1181647926568985,-0.5993162989616394,177.9287109375,-0.11950987577438354,-0.6051599383354187,179.66506958007812,0.13422560691833496,0.6701802611351013,-198.97096252441406,0.13422538340091705,0.6701838374137878,-198.97010803222656,-0.13422797620296478,-0.670205295085907,198.97439575195312
23,0.10000000040000001,1,0.3655705451965332,0.2997327446937561,358.020751953125,-0.225320503115654,-0.17836688458919525,213.054931640625,-0.1185825914144516,-0.10027169436216354,119.77069854736328,-0.11993174999952316,-0.1012498065829277,120.93842315673828,0.13469281792640686,0.11213063448667526,-133.93190002441406,0.13469257950782776,0.11212705820798874,-133.93362426757812,-0.13469518721103668,-0.11213063448667526,133.9379119873047
24,0.10416666670000001,2,0.3663921654224396,0.22876788675785065,37.43295669555664,-0.22595685720443726,-0.1527249664068222,6.154059886932373,-0.11906275153160095,-0.11523842066526413,-3.5920140743255615,-0.12041334807872772,-0.11558353155851364,-3.440093755722046,0.13487237691879272,0.04309415444731712,-16.568756103515625,0.1347593367099762,0.016021728515625,-23.065277099609375,-0.13476192951202393,-0.016018152236938477,23.066993713378906
25,0.10833333340000001,2,0.371315598487854,1.367182731628418,273.21954345703125,-0.22975988686084747,-0.9127270579338074,-182.40048217773438,-0.12193233519792557,-0.6887000203132629,-137.63076782226562,-0.1232915073633194,-0.6907581686973572,-138.04190063476562,0.13594549894332886,0.2575492858886719,51.4692268371582,0.1351582556962967,0.09574054926633835,19.132516860961914,-0.13516083359718323,-0.09573697298765182,-19.132516860961914
