step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-1.2129939128870513,0.5600752830505371,0.5780740976333618,0.18793992698192596,0.5600752830505371,0.35,5,0,0,0,0.10497813671827316,1.4489072561264038,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.05247299850452691,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-1.1517213904136843,0.5524553656578064,0.5745792984962463,0.18006105720996857,0.5524553656578064,0.35,5,0,0,0,0.3220636546611786,1.455249547958374,0.4723021686077118,0.4723021686077118,1,0,0,0.0,0.04423200152814388,4.347032070159912,45.25352096557617,2.1138241291046143,143.4925537109375
2,0.15000000000000002,-1.0126286188631322,0.49245119094848633,0.5675756931304932,0.17575158178806305,0.49245119094848633,0.35,5,0,0,0,0.5323668718338013,1.5374464988708496,0.6728240251541138,0.6728240251541138,1,0,0,0.0,0.04346200148575008,4.424917697906494,33.259300231933594,2.1516973972320557,146.03753662109375
3,0.2,-0.7641800680285658,0.33099985122680664,0.5570369362831116,0.1753576546907425,0.33099985122680664,0.35,5,0,0,0,0.7455990314483643,1.5283851623535156,0.895720362663269,0.895720362663269,1,0,0,0.0,0.042272000428056344,4.793269634246826,30.717058181762695,2.330815315246582,158.1860809326172
4,0.25,-0.6564841578977212,0.3195990324020386,0.5428991317749023,0.17944826185703278,0.3195990324020386,0.35,5,0,0,0,0.9308375716209412,1.4458175897598267,1.039075493812561,1.039075493812561,1,0,0,0.0,0.042722000216599554,4.343583583831787,34.97040939331055,2.112147331237793,143.35731506347656
5,0.30000000000000004,-0.5269454774660065,0.29684126377105713,0.5249574780464172,0.18876449763774872,0.29684126377105713,0.35,5,0,0,0,1.071607232093811,1.4153499603271484,1.164300799369812,1.164300799369812,1,0,0,0.0,0.043732001358876005,4.3511762619018555,47.261165618896484,2.1158390045166016,143.6339874267578
6,0.35000000000000003,-0.3842688389154682,0.26410919427871704,0.5033745765686035,0.2035752385854721,0.26410919427871704,0.35,5,0,0,0,1.1858127117156982,1.3707770109176636,1.2591793537139893,1.2591793537139893,1,0,0,0.0,0.04181199983577244,4.335830211639404,35.736759185791016,2.108376979827881,143.10296630859375
7,0.4,-0.2590397124307754,0.22762435674667358,0.4794958531856537,0.2225736826658249,0.22762435674667358,0.35,5,0,0,0,1.2426494359970093,1.3751425743103027,1.2560094594955444,1.2560094594955444,1,0,0,0.0,0.041630999476183206,3.7414305210113525,35.599098205566406,1.819339394569397,123.49449920654297
8,0.45,-0.1718034328985152,0.19362589716911316,0.4551945924758911,0.2434748262166977,0.19362589716911316,0.35,5,0,0,0,1.2597066164016724,1.352709412574768,1.2794733047485352,1.2794733047485352,1,0,0,0.0,0.0418720010202378,3.458315372467041,29.271570205688477,1.6816692352294922,114.14224243164062
9,0.5,-0.11531657215731797,0.16473063826560974,0.4316955804824829,0.2646412253379822,0.16473063826560974,0.35,5,0,0,0,1.2389026880264282,1.2478866577148438,1.200400948524475,1.200400948524475,1,0,0,0.0,0.0,2.9086101055145264,36.270084381103516,1.4143649339675903,96.02665710449219
10,0.55,-0.08614616126882566,0.14169204235076904,0.4098842740058899,0.2846813499927521,0.14169204235076904,0.35,5,0,0,0,1.148880124092102,1.1198302507400513,1.0745939016342163,1.0745939016342163,1,0,0,0.0,0.0,3.2363548278808594,49.40919876098633,1.5737370252609253,106.87541198730469
11,0.6000000000000001,-0.07905796954180921,0.12441260367631912,0.39037856459617615,0.30226778984069824,0.12441260367631912,0.35,5,0,0,0,1.0586339235305786,1.1048047542572021,1.0242103338241577,1.0242103338241577,1,0,0,0.0,0.0,3.0940070152282715,47.78096008300781,1.5045175552368164,102.17645263671875
12,0.65,-0.0795731395054625,0.11171744018793106,0.37305349111557007,0.3170584738254547,0.11171744018793106,0.35,5,0,0,0,1.0331789255142212,1.14194917678833,1.0495201349258423,1.0495201349258423,1,0,0,0.0,0.0,3.7002804279327393,46.68691635131836,1.7993292808532715,122.16493225097656
13,0.7000000000000001,-0.0815911821638474,0.1025279313325882,0.3576016426086426,0.32903045415878296,0.1025279313325882,0.35,5,0,0,0,1.035271167755127,1.1580432653427124,1.0381875038146973,1.0381875038146973,1,0,0,0.0,0.0,3.792959690093994,8.432080268859863,1.8443963527679443,125.15869903564453
14,0.75,-0.08576001096433977,0.09622636437416077,0.34381118416786194,0.33798983693122864,0.09622636437416077,0.35,5,0,0,0,1.045806884765625,1.163163661956787,1.0703681707382202,1.0703681707382202,1,0,0,0.0,0.0,3.673741579055786,29.36966323852539,1.7864242792129517,121.2492446899414
15,0.8,-0.08167110720223668,0.09157483279705048,0.3310542404651642,0.34506067633628845,0.09157483279705048,0.35,5,0,0,0,1.0683492422103882,1.1161823272705078,1.0814390182495117,1.0814390182495117,1,0,0,0.0,0.0,2.2966079711914062,47.29301071166992,1.1167676448822021,75.8912124633789
16,0.8500000000000001,-0.07425276079685837,0.08766283839941025,0.31896188855171204,0.3513478934764862,0.08766283839941025,0.35,5,0,0,0,1.063621163368225,1.0710376501083374,1.0562138557434082,1.0562138557434082,1,0,0,0.0,0.0,2.7908496856689453,39.685787200927734,1.3571017980575562,92.15357208251953
17,0.9,-0.07144510328530601,0.08487393707036972,0.30766212940216064,0.35604017972946167,0.08487393707036972,0.35,5,0,0,0,1.0703872442245483,1.0991169214248657,1.095181941986084,1.095181941986084,1,0,0,0.0,0.0,2.5590217113494873,42.99725341796875,1.2443712949752808,84.52178955078125
18,0.9500000000000001,-0.07575563039097012,0.08984372764825821,0.2970324456691742,0.3581685721874237,0.08984372764825821,0.35,5,0,0,0,1.0937443971633911,1.1144071817398071,1.1097667217254639,1.1097667217254639,1,0,0,0.0,0.0,2.8100929260253906,26.261455535888672,1.3664593696594238,92.75257110595703
19,1.0,-0.0766576410476484,0.09641910344362259,0.2867409884929657,0.35759755969047546,0.09641910344362259,0.35,5,0,0,0,1.0860204696655273,1.0720226764678955,1.072417974472046,1.072417974472046,1,0,0,0.0,0.0,3.231064558029175,37.84093475341797,1.5711644887924194,106.66571044921875
20,1.05,-0.07236717055275932,0.1020473912358284,0.2765349745750427,0.3548787832260132,0.1020473912358284,0.35,5,0,0,0,1.0303291082382202,0.9609024524688721,0.9802861213684082,0.9802861213684082,1,0,0,0.0,0.0,3.293699264526367,40.30153274536133,1.6016216278076172,108.73809051513672
