step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.6932575880275733,0.24995526671409607,0.4725349247455597,0.35787272453308105,0.24995526671409607,0.35,3,0,0,0,0.10497813671827316,1.3398991823196411,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.6701479674981968,0.2383487969636917,0.47170716524124146,0.34727388620376587,0.2383487969636917,0.35,3,0,0,0,0.30674391984939575,1.2872239351272583,0.4455307424068451,0.4455307424068451,1,0,0,0.0,0.0,4.1030988693237305,44.04738235473633,1.9952071905136108,135.44366455078125
2,0.15000000000000002,-0.6276625195017335,0.21293635666370392,0.4700886309146881,0.33870673179626465,0.21293635666370392,0.35,3,0,0,0,0.505782961845398,1.2456238269805908,0.640933632850647,0.640933632850647,1,0,0,0.0,0.0,4.351021766662598,37.2176628112793,2.1157641410827637,143.60691833496094
3,0.2,-0.5959196819677727,0.19699212908744812,0.46783068776130676,0.3322147727012634,0.19699212908744812,0.35,3,0,0,0,0.6854095458984375,1.3477392196655273,0.8028708100318909,0.8028708100318909,1,0,0,0.0,0.0,4.288851261138916,37.930057525634766,2.0855326652526855,141.55740356445312
4,0.25,-0.5662588401034823,0.18516603112220764,0.46488335728645325,0.32767394185066223,0.18516603112220764,0.35,3,0,0,0,0.8369788527488708,1.3985400199890137,0.9391311407089233,0.9391311407089233,1,0,0,0.0,0.0,4.372282981872559,44.172420501708984,2.126102924346924,144.3229217529297
5,0.30000000000000004,-0.5347032853217126,0.1810513436794281,0.4608241319656372,0.3247338831424713,0.1810513436794281,0.35,3,0,0,0,0.9720510840415955,1.4532334804534912,1.0637872219085693,1.0637872219085693,1,0,0,0.0,0.0,4.472400188446045,34.1805305480957,2.1747865676879883,147.60556030273438
6,0.35000000000000003,-0.511616936435001,0.1994868814945221,0.45507457852363586,0.322110652923584,0.1994868814945221,0.35,3,0,0,0,1.0487799644470215,1.4660794734954834,1.0747170448303223,1.0747170448303223,1,0,0,0.0,0.0,3.7898190021514893,42.426753997802734,1.8428691625595093,125.10658264160156
7,0.4,-0.5110548674171811,0.24303355813026428,0.44761762022972107,0.3181251287460327,0.24303355813026428,0.35,3,0,0,0,1.0508586168289185,1.3760857582092285,1.0454901456832886,1.0454901456832886,1,0,0,0.0,0.0,3.9031920433044434,47.967201232910156,1.8979988098144531,128.8604736328125
8,0.45,-0.5259319783460705,0.29017481207847595,0.4391942024230957,0.3101414144039154,0.29017481207847595,0.35,5,0,0,0,1.055666446685791,1.3195079565048218,1.083864688873291,1.083864688873291,1,0,0,0.0,0.0,3.994485855102539,23.86711883544922,1.942392110824585,131.82241821289062
9,0.5,-0.5446448272845399,0.33359456062316895,0.43026965856552124,0.29716402292251587,0.33359456062316895,0.35,5,0,0,0,1.0676922798156738,1.2422690391540527,1.0706727504730225,1.0706727504730225,1,0,0,0.0,0.0,3.779017925262451,17.021318435668945,1.8376169204711914,124.7051773071289
