step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-1.0806813643779245,0.5224019885063171,0.5314704775810242,0.22964976727962494,0.5224019885063171,0.35,5,0,0,0,0.10497813671827316,1.3569189310073853,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-1.0821165150580172,0.5468853712081909,0.5298944115638733,0.21343190968036652,0.5468853712081909,0.35,5,0,0,0,0.3299313187599182,1.2308286428451538,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.05295300070429221,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-1.057840755249199,0.5645525455474854,0.5264415740966797,0.19936023652553558,0.5645525455474854,0.35,5,0,0,0,0.4892750084400177,1.0805095434188843,0.5555118918418884,0.5555118918418884,1,0,0,0.0,0.04778199945576489,3.4026787281036377,40.56343460083008,1.6546149253845215,112.33301544189453
3,0.2,-1.0148611884941159,0.5796336531639099,0.52045738697052,0.18739931285381317,0.5796336531639099,0.35,5,0,0,0,0.552436351776123,1.1283379793167114,0.6013411283493042,0.6013411283493042,1,0,0,0.0,0.046772001951467246,3.451261043548584,70.2605209350586,1.678239107131958,114.0429458618164
4,0.25,-0.9546881241320124,0.5916673541069031,0.5114567279815674,0.17740873992443085,0.5916673541069031,0.35,5,0,0,0,0.6507565975189209,1.1695164442062378,0.7568625211715698,0.7568625211715698,1,0,0,0.0,0.046682001993758604,4.308900833129883,33.953731536865234,2.0952820777893066,142.21131896972656
5,0.30000000000000004,-0.8728299509308047,0.5926772952079773,0.49922722578048706,0.16958172619342804,0.5926772952079773,0.35,5,0,0,0,0.7795525193214417,1.2051292657852173,0.8649106621742249,0.8649106621742249,1,0,0,0.0,0.04511199949774891,4.275569438934326,11.458429336547852,2.0790741443634033,141.084716796875
6,0.35000000000000003,-0.7533151453830892,0.5640577077865601,0.4836411774158478,0.16446815431118011,0.5640577077865601,0.35,5,0,0,0,0.9073224663734436,1.2951836585998535,1.007628321647644,1.007628321647644,1,0,0,0.0,0.051923001592513174,4.459518909454346,36.92469787597656,2.1685233116149902,147.18565368652344
7,0.4,-0.5630995571490715,0.4619336426258087,0.46512526273727417,0.16223718225955963,0.4619336426258087,0.35,5,0,0,0,1.0299838781356812,1.3254451751708984,1.1060223579406738,1.1060223579406738,1,0,0,0.0,0.0546730007044971,4.206374645233154,18.628633499145508,2.045426845550537,138.807373046875
8,0.45,-0.44325844673568676,0.4111860990524292,0.4448505938053131,0.16228871047496796,0.4111860990524292,0.35,5,0,0,0,1.0835226774215698,1.2563949823379517,1.0951967239379883,1.0951967239379883,1,0,0,0.0,0.04539200017461553,3.510394334793091,46.707115173339844,1.7069936990737915,115.90290832519531
9,0.5,-0.3917260679802624,0.41057100892066956,0.4237520098686218,0.164077028632164,0.41057100892066956,0.35,5,0,0,0,1.0991277694702148,1.30880606174469,1.1271861791610718,1.1271861791610718,1,0,0,0.0,0.04488199920160696,4.240327835083008,47.093746185302734,2.061937093734741,139.97743225097656
10,0.55,-0.3319956630749875,0.39682361483573914,0.4021282494068146,0.16757990419864655,0.39682361483573914,0.35,5,0,0,0,1.135572910308838,1.303550362586975,1.165988802909851,1.165988802909851,1,0,0,0.0,0.044421998609323055,3.139233350753784,41.69025421142578,1.5265097618103027,103.64797973632812
11,0.6000000000000001,-0.2543156503250248,0.35542190074920654,0.3803868293762207,0.17281858623027802,0.35542190074920654,0.35,5,0,0,0,1.1579664945602417,1.3420029878616333,1.1663527488708496,1.1663527488708496,1,0,0,0.0,0.04558200089377351,2.9172420501708984,52.22016906738281,1.4185625314712524,96.36598205566406
12,0.65,-0.197931438992878,0.3197076916694641,0.3592446446418762,0.17940546572208405,0.3197076916694641,0.35,5,0,0,0,1.1600327491760254,1.3143842220306396,1.1617629528045654,1.1617629528045654,1,0,0,0.0,0.04457199975149706,2.5877463817596436,33.917755126953125,1.2583391666412354,85.43824768066406
13,0.7000000000000001,-0.15571648437733196,0.30089133977890015,0.33842501044273376,0.18705274164676666,0.30089133977890015,0.35,5,0,0,0,1.1446317434310913,1.2771352529525757,1.1334800720214844,1.1334800720214844,1,0,0,0.0,0.04886199894826859,2.2706491947174072,48.04158401489258,1.1041446924209595,75.03946685791016
14,0.75,-0.08928704128576848,0.28310155868530273,0.31644847989082336,0.19603191316127777,0.28310155868530273,0.35,5,0,0,0,1.1324191093444824,1.2581982612609863,1.1441768407821655,1.1441768407821655,1,0,0,0.0,0.06460299846366979,3.85194993019104,51.78738784790039,1.8730812072753906,127.18167114257812
15,0.8,-0.05211573834409847,0.2994309067726135,0.29311174154281616,0.19724272191524506,0.2994309067726135,0.35,3,0,0,0,1.1478638648986816,1.2743964195251465,1.1690747737884521,1.1690747737884521,1,0,0,0.0,0.05254200004856102,3.0284249782562256,40.98957443237305,1.4726271629333496,99.99177551269531
16,0.8500000000000001,-0.04304048580663966,0.3091590702533722,0.2701590359210968,0.19789482653141022,0.3091590702533722,0.35,3,0,0,0,1.185787320137024,1.3303111791610718,1.2254066467285156,1.2254066467285156,1,0,0,0.0,0.05309300104272552,3.2531635761260986,61.6456298828125,1.581910490989685,107.47672271728516
17,0.9,-0.05331882350612632,0.3150521516799927,0.24869926273822784,0.198037251830101,0.3150521516799927,0.35,3,0,0,0,1.2099226713180542,1.2730728387832642,1.2121049165725708,1.2121049165725708,1,0,0,0.0,0.1606779987923801,2.8981761932373047,37.13994216918945,1.4092912673950195,95.68504333496094
18,0.9500000000000001,-0.055771411814959204,0.3216169476509094,0.22810088098049164,0.19749458134174347,0.3216169476509094,0.35,3,0,0,0,1.2026337385177612,1.1543267965316772,1.2000576257705688,1.2000576257705688,1,0,0,0.0,0.05674299973179586,2.9416184425354004,46.14020919799805,1.4304161071777344,97.1465072631836
19,1.0,-0.04334991514825587,0.3297368586063385,0.20736485719680786,0.19654138386249542,0.3297368586063385,0.35,3,0,0,0,1.1724226474761963,1.226859211921692,1.1439505815505981,1.1439505815505981,1,0,0,0.0,0.05517200042959303,2.934478998184204,46.770103454589844,1.426944375038147,96.91340637207031
20,1.05,-0.02896661564532027,0.33915725350379944,0.18623167276382446,0.19535522162914276,0.33915725350379944,0.35,3,0,0,0,1.1217947006225586,1.220247507095337,1.0912249088287354,1.0912249088287354,1,0,0,0.0,0.048522000724915415,2.902085542678833,22.477331161499023,1.4111924171447754,95.77998352050781
