step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.8204137215888139,0.48402902483940125,0.4189963936805725,0.20643173158168793,0.48402902483940125,0.35,5,0,0,0,0.09907632321119308,1.2443666458129883,0.23117807507514954,0.23117807507514954,1,0,0,0.0,0.06422300066333264,1.9815263748168945,39.630523681640625,0.9635535478591919,65.47404479980469
1,0.1,-0.7240868204813342,0.43530645966529846,0.4157414436340332,0.2005966454744339,0.43530645966529846,0.35,5,0,0,0,0.3026289641857147,1.221505880355835,0.4472174048423767,0.4472174048423767,1,0,0,0.0,0.050812999688787386,4.107999324798584,44.5892219543457,1.997590184211731,135.60662841796875
2,0.15000000000000002,-0.5191350533049274,0.2881726920604706,0.40983426570892334,0.19888927042484283,0.2881726920604706,0.35,5,0,0,0,0.4568113088607788,0.9286400675773621,0.5473891496658325,0.5473891496658325,1,0,0,0.0,0.04263200025889091,3.6923069953918457,53.0308952331543,1.7954519987106323,121.92130279541016
3,0.2,-0.45972321575596764,0.2714230418205261,0.40222418308258057,0.20010365545749664,0.2714230418205261,0.35,5,0,0,0,0.5564308166503906,1.2161191701889038,0.6319049000740051,0.6319049000740051,1,0,0,0.0,0.04257199907442555,4.138929843902588,64.86885070800781,2.0126307010650635,136.68734741210938
4,0.25,-0.4093779004203265,0.263212114572525,0.39307543635368347,0.2040080577135086,0.263212114572525,0.35,5,0,0,0,0.6766080856323242,1.2835988998413086,0.7793680429458618,0.7793680429458618,1,0,0,0.0,0.04301199805922806,4.273908615112305,43.72011947631836,2.0782666206359863,141.0769805908203
5,0.30000000000000004,-0.34034379607355303,0.24790741503238678,0.3819144368171692,0.21164314448833466,0.24790741503238678,0.35,5,0,0,0,0.8294379115104675,1.2769805192947388,0.941611111164093,0.941611111164093,1,0,0,0.0,0.04399199679028243,4.0213165283203125,42.68544006347656,1.9554387331008911,132.7427978515625
6,0.35000000000000003,-0.2691569130140403,0.2272121161222458,0.36903116106987,0.22280649840831757,0.2272121161222458,0.35,5,0,0,0,0.9529337286949158,1.2367666959762573,1.019167184829712,1.019167184829712,1,0,0,0.0,0.043092000851174816,3.8415682315826416,46.25457000732422,1.8680329322814941,126.82337951660156
7,0.4,-0.2148196257036355,0.20626625418663025,0.3554303050041199,0.23527292907238007,0.20626625418663025,0.35,5,0,0,0,0.9642833471298218,1.049560308456421,0.9235349297523499,0.9235349297523499,1,0,0,0.0,0.04348199945525266,2.659656524658203,61.075469970703125,1.2933069467544556,87.9191665649414
8,0.45,-0.1780338387476698,0.1886666864156723,0.3417903780937195,0.24685229361057281,0.1886666864156723,0.35,5,0,0,0,0.8955478668212891,0.8811507225036621,0.8606151342391968,0.8606151342391968,1,0,0,0.0,0.056732002121862024,3.5277633666992188,59.322444915771484,1.715439796447754,116.51852416992188
9,0.5,-0.1473873459237189,0.17510226368904114,0.32821378111839294,0.2566075623035431,0.17510226368904114,0.35,5,0,0,0,0.8278186917304993,0.7400047183036804,0.7866341471672058,0.7866341471672058,1,0,0,0.0,0.0,3.486051559448242,26.900907516479492,1.695156455039978,115.05290985107422
10,0.55,-0.11837082223648394,0.16466687619686127,0.31461095809936523,0.2646923065185547,0.16466687619686127,0.35,5,0,0,0,0.7747108936309814,0.7610653638839722,0.7606564164161682,0.7606564164161682,1,0,0,0.0,0.0,2.4385457038879395,58.271060943603516,1.1857876777648926,80.62199401855469
11,0.6000000000000001,-0.09497954242502857,0.1563318967819214,0.30107349157333374,0.27156540751457214,0.1563318967819214,0.35,5,0,0,0,0.7457436919212341,0.7946087718009949,0.7382541298866272,0.7382541298866272,1,0,0,0.0,0.0,3.2117726802825928,48.97142791748047,1.5617834329605103,106.06340789794922
12,0.65,-0.07579254196056383,0.15009787678718567,0.2876957058906555,0.2769762873649597,0.15009787678718567,0.35,5,0,0,0,0.716422438621521,0.7033791542053223,0.7025608420372009,0.7025608420372009,1,0,0,0.0,0.0,3.0938148498535156,39.68276596069336,1.5044244527816772,102.14431762695312
13,0.7000000000000001,-0.058493825378944,0.148642897605896,0.27427297830581665,0.2807505428791046,0.148642897605896,0.35,5,0,0,0,0.6975629329681396,0.719426691532135,0.7016063928604126,0.7016063928604126,1,0,0,0.0,0.0,3.175989866256714,37.53555679321289,1.5443832874298096,104.84845733642578
14,0.75,-0.045582520454993586,0.1552383303642273,0.2606063485145569,0.28345033526420593,0.1552383303642273,0.35,5,0,0,0,0.6910111904144287,0.7199952006340027,0.6918342709541321,0.6918342709541321,1,0,0,0.0,0.0,2.2631583213806152,38.636470794677734,1.1005022525787354,74.75204467773438
15,0.8,-0.02987054410655235,0.15846842527389526,0.24665604531764984,0.2858106791973114,0.15846842527389526,0.35,5,0,0,0,0.6911826729774475,0.7274693250656128,0.7050547003746033,0.7050547003746033,1,0,0,0.0,0.0,2.879525899887085,41.506221771240234,1.4002223014831543,95.08348083496094
16,0.8500000000000001,-0.007101749965222726,0.1567276120185852,0.23232422769069672,0.2881065309047699,0.1567276120185852,0.35,5,0,0,0,0.7054994106292725,0.8197411894798279,0.7253737449645996,0.7253737449645996,1,0,0,0.0,0.0,1.9943963289260864,48.698646545410156,0.9698118567466736,65.94341278076172
17,0.9,0.02188961398912906,0.15085197985172272,0.21741490066051483,0.2901138961315155,0.15085197985172272,0.35,5,0,0,0,0.7371250987052917,0.9932239651679993,0.7779138088226318,0.7779138088226318,1,0,0,0.0,0.0,3.298203468322754,48.14242935180664,1.6038119792938232,108.91040802001953
18,0.9500000000000001,0.040234158174572404,0.15404322743415833,0.20201286673545837,0.29178330302238464,0.15404322743415833,0.35,5,0,0,0,0.7717838287353516,0.9862251877784729,0.7978964447975159,0.7978964447975159,1,0,0,0.0,0.0,3.6617321968078613,28.255048751831055,1.7805845737457275,120.85107421875
19,1.0,0.042540064000457956,0.1572330743074417,0.18697011470794678,0.29305097460746765,0.1572330743074417,0.35,5,0,0,0,0.77702397108078,0.8476254940032959,0.7804533839225769,0.7804533839225769,1,0,0,0.0,0.0,3.2874772548675537,49.11777114868164,1.598596215248108,108.56001281738281
20,1.05,0.018128521926057878,0.16039593517780304,0.17363159358501434,0.29316070675849915,0.16039593517780304,0.35,5,0,0,0,0.7717966437339783,0.8382064700126648,0.7799174189567566,0.7799174189567566,1,0,0,0.0,0.0,3.568000078201294,46.007347106933594,1.735005497932434,117.80055236816406
21,1.1,-0.026049283817831392,0.16350409388542175,0.16297107934951782,0.2914625108242035,0.16350409388542175,0.35,5,0,0,0,0.7600140571594238,0.7292801141738892,0.7640306353569031,0.7640306353569031,1,0,0,0.0,0.0,3.6267075538635254,50.6231575012207,1.7635531425476074,119.75052642822266
22,1.1500000000000001,-0.0758964812910429,0.1665256917476654,0.15517491102218628,0.28818121552467346,0.1665256917476654,0.35,5,0,0,0,0.7328596711158752,0.7300475835800171,0.717839241027832,0.717839241027832,1,0,0,0.0,0.0,3.9285027980804443,53.44020080566406,1.9103068113327026,129.71119689941406
23,1.2000000000000002,-0.1092604821929456,0.1748124361038208,0.14900998771190643,0.2845866084098816,0.1748124361038208,0.35,5,0,0,0,0.6838246583938599,0.8102669715881348,0.6542685031890869,0.6542685031890869,1,0,0,0.0,0.0,3.1760239601135254,62.036373138427734,1.5443999767303467,104.93624877929688
