physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
0,0.0041666667,0,0.000519384746439755,0.12465233355760574,29.91655921936035,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,0.0001789898524293676,0.04295756295323372,10.309814453125,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,0.00021804730931762606,0.0523313507437706,12.559523582458496
1,0.0083333334,0,0.003623385913670063,0.7449602484703064,148.87388610839844,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,0.001248687505722046,0.2567274272441864,51.30476379394531,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,0.0015211643185466528,0.3127480745315552,62.50000762939453
2,0.0125000001,0,0.010567386634647846,1.6665600538253784,221.18394470214844,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,0.003641722025349736,0.5743282437324524,76.22418975830078,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,0.004436383955180645,0.6996526718139648,92.85710144042969
3,0.0166666668,0,0.021425237879157066,2.605884075164795,225.4377899169922,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,0.007383543998003006,0.8980372548103333,77.69015502929688,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,0.008994710631668568,1.0939983129501343,94.64295196533203
4,0.020833333500000002,0,0.03538461774587631,3.3502509593963623,178.64805603027344,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,0.012194210663437843,1.1545599699020386,61.56544876098633,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,0.014855116605758667,1.4064973592758179,74.99976348876953
5,0.0250000002,0,0.05104247108101845,3.7578842639923096,97.8319320678711,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,0.017590204253792763,1.2950383424758911,33.71480941772461,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,0.02142857201397419,1.5776292085647583,41.07164001464844
6,0.0291666669,0,0.06670030206441879,3.7578787803649902,0.0013201071415096521,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,0.022986188530921936,1.2950361967086792,-0.000514984130859375,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,0.028002018108963966,1.5776269435882568,-0.0005435943603515625
7,0.0333333336,0,0.08065973222255707,3.3502633571624756,97.82766723632812,-0.03386244550347328,-1.4065024852752686,41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,0.027796873822808266,1.154564380645752,-33.713233947753906,-0.03386244550347328,-1.4065024852752686,41.06986618041992,0.03386244550347328,1.4065024852752686,-41.06986618041992
8,0.0375000003,0,0.09151755273342133,2.605876922607422,178.65272521972656,-0.03842075914144516,-1.093995213508606,75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,0.03153868764638901,0.8980352878570557,-61.566978454589844,-0.03842075914144516,-1.093995213508606,75.00173950195312,0.03842075914144516,1.093995213508606,-75.00173950195312
9,0.041666667000000004,0,0.09846150875091553,1.6665483713150024,225.43887329101562,-0.04133595898747444,-0.6996479034423828,94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,0.03393170237541199,0.5743234753608704,-77.69083404541016,-0.04133595898747444,-0.6996479034423828,94.64334869384766,0.04133595898747444,0.6996479034423828,-94.64334869384766
10,0.0458333337,0,0.10156559944152832,0.744982123374939,221.17587280273438,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,0.03500143438577652,0.2567356824874878,-76.2210693359375,-0.0426391139626503,-0.3127571642398834,92.85377502441406,0.0426391139626503,0.3127571642398834,-92.85377502441406
11,0.0500000004,0,0.1020849421620369,0.12464234232902527,148.8815460205078,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,0.035180408507585526,0.04295378550887108,-51.30765151977539,-0.04285714402794838,-0.05232721194624901,62.5031852722168,0.04285714402794838,0.05232721194624901,-62.5031852722168
12,0.054166666700000005,1,0.10311894863843918,0.25106993317604065,31.030160903930664,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.04327692463994026,-0.10074733942747116,-11.620829582214355,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,0.03539228439331055,0.05085020884871483,1.8951414823532104,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,0.043324388563632965,0.11213868111371994,14.354751586914062
13,0.058333333400000006,1,0.10930326581001282,1.5004684925079346,299.8556213378906,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04578566551208496,-0.602097749710083,-120.32408905029297,-0.04611678048968315,-0.6701740026473999,-133.928466796875,0.03665850684046745,0.3038933575153351,60.730350494384766,-0.04611678048968315,-0.6701740026473999,-133.928466796875,0.04611678048968315,0.6701740026473999,133.928466796875
14,0.06250000010000001,1,0.12316302210092545,3.356720447540283,445.50042724609375,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05139800161123276,-1.3469605445861816,-178.76705932617188,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,0.0394911989569664,0.6798460483551025,90.2286376953125,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,0.05236368253827095,1.4992563724517822,198.97975158691406
15,0.0666666668,1,0.14488333463668823,5.2486701011657715,454.0678405761719,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.06017362326383591,-2.106149196624756,-182.20526123046875,-0.062131527811288834,-2.344282627105713,-202.80628967285156,0.04392047971487045,1.0630273818969727,91.96351623535156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,0.062131527811288834,2.344282627105713,202.80628967285156
16,0.07083333350000001,1,0.17286327481269836,6.747941493988037,359.8252258300781,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07145598530769348,-2.7077667713165283,-144.38821411132812,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,0.04961497336626053,1.3666783571243286,72.87622833251953,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,0.07468953728675842,3.0139222145080566,160.71348571777344
17,0.0750000002,1,0.2042922079563141,7.568981647491455,197.0496063232422,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08411109447479248,-3.0372259616851807,-79.07019805908203,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,0.056002333760261536,1.5329663753509521,39.909122467041016,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,0.08877551555633545,3.3806345462799072,88.01095581054688
18,0.0791666669,1,0.23575009405612946,7.568973541259766,0.001966628013178706,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.09676618874073029,-3.037222385406494,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,0.062389686703681946,1.5329645872116089,-0.00042915341327898204,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,0.10286147892475128,3.3806309700012207,-0.0008583068265579641
19,0.0833333336,1,0.26381176710128784,6.747968673706055,197.0411834716797,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.10804860293865204,-2.7077791690826416,79.06636810302734,-0.11541953682899475,-3.0139336585998535,88.0073471069336,0.06808421015739441,1.3666855096817017,-39.90697479248047,-0.11541953682899475,-3.0139336585998535,88.0073471069336,0.11541953682899475,3.0139336585998535,-88.0073471069336
20,0.0875000003,1,0.28564590215682983,5.248653411865234,359.83563232421875,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.1168241947889328,-2.106142044067383,144.3928985595703,-0.12518735229969025,-2.34427547454834,160.71795654296875,0.07251347601413727,1.0630238056182861,-72.8788070678711,-0.12518735229969025,-2.34427547454834,160.71795654296875,0.12518735229969025,2.34427547454834,-160.71795654296875
21,0.09166666700000001,1,0.2996123433113098,3.3566997051239014,454.06890869140625,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.12243649363517761,-1.3469516038894653,182.20570373535156,-0.13143421709537506,-1.499247431755066,202.8067169189453,0.07534614205360413,0.6798397898674011,-91.96415710449219,-0.13143421709537506,-1.499247431755066,202.8067169189453,0.13143421709537506,1.499247431755066,-202.8067169189453
22,0.0958333337,1,0.3058561682701111,1.50050687789917,445.4862060546875,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.12494529783725739,-0.6021129488945007,178.76126098632812,-0.13422667980194092,-0.6701909899711609,198.97354125976562,0.07661240547895432,0.303903192281723,-90.22477722167969,-0.13422667980194092,-0.6701909899711609,198.97354125976562,0.13422667980194092,0.6701909899711609,-198.97354125976562
23,0.10000000040000001,1,0.30690085887908936,0.25105178356170654,299.86920166015625,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.12536504864692688,-0.10074018687009811,120.32945251464844,-0.13469389081001282,-0.11213063448667526,133.93447875976562,0.07682426273822784,0.050845738500356674,-60.73378372192383,-0.13469389081001282,-0.11213063448667526,133.93447875976562,0.13469389081001282,0.11213063448667526,-133.93447875976562
24,0.10416666670000001,2,0.30780529975891113,0.23752374947071075,24.22629165649414,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,-0.12537755072116852,-0.0030004975851625204,23.457523345947266,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,0.0770798921585083,0.06135105714201927,2.5212762355804443,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,0.13508813083171844,0.09461759775876999,-4.203128814697266
25,0.10833333340000001,2,0.31322136521339417,1.4195244312286377,283.68011474609375,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,-0.12545229494571686,-0.017938612028956413,-3.5851471424102783,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,0.07860761135816574,0.36665257811546326,73.2723617553711,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,0.13744424283504486,0.5654668807983398,113.00382232666016
26,0.11250000010000001,2,0.32540059089660645,3.175635814666748,421.46673583984375,-0.14492473006248474,-1.613484501838684,-214.1398162841797,-0.12561948597431183,-0.04012584313750267,-5.324934959411621,-0.14492473006248474,-1.613484501838684,-214.1398162841797,0.08202529698610306,0.8202444911003113,108.86205291748047,-0.14492473006248474,-1.613484501838684,-214.1398162841797,0.14271512627601624,1.2650119066238403,167.8907928466797
27,0.11666666680000001,2,0.34459999203681946,4.965525150299072,429.5733947753906,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,-0.12588092684745789,-0.06274580955505371,-5.428791522979736,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,0.08736929297447205,1.2825589179992676,110.95545959472656,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,0.15095683932304382,1.9780110120773315,171.11978149414062
28,0.1208333335,2,0.3695201277732849,6.383912563323975,340.4129333496094,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,-0.1262170374393463,-0.08066653460264206,-4.300973892211914,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,0.09423978626728058,1.6489182710647583,87.92623901367188,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,0.1615528017282486,2.5430307388305664,135.60472106933594
29,0.12500000020000002,2,0.3977312743663788,7.160660266876221,186.41954040527344,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,-0.12659405171871185,-0.0904834195971489,-2.3560521602630615,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,0.10194623470306396,1.8495475053787231,48.1510124206543,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,0.17343798279762268,2.852443218231201,74.25898742675781
30,0.1291666669,2,0.42616379261016846,7.1606526374816895,0.0019192324252799153,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,-0.1269710659980774,-0.0904834195971489,0.0,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,0.10965266823768616,1.8495439291000366,-0.0008583068265579641,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,0.18532314896583557,2.8524396419525146,-0.0008583068265579641
31,0.1333333336,2,0.4516649544239044,6.383938789367676,186.4113006591797,-0.21278482675552368,-3.2435665130615234,94.71244049072266,-0.12730717658996582,-0.08066653460264206,2.3560521602630615,-0.21278482675552368,-3.2435665130615234,94.71244049072266,0.11652319133281708,1.6489254236221313,-48.1484375,-0.21278482675552368,-3.2435665130615234,94.71244049072266,0.19591914117336273,2.5430378913879395,-74.25641632080078
32,0.1375000003,2,0.4715839922428131,4.965506553649902,340.42376708984375,-0.2232968509197235,-2.52288556098938,172.9634246826172,-0.12756861746311188,-0.06274580955505371,4.300973892211914,-0.2232968509197235,-2.52288556098938,172.9634246826172,0.12186717242002487,1.282555341720581,-87.92881774902344,-0.2232968509197235,-2.52288556098938,172.9634246826172,0.20416083931922913,1.978007435798645,-135.6072998046875
33,0.14166666700000002,2,0.48435676097869873,3.1756138801574707,429.5741882324219,-0.23001965880393982,-1.6134737730026245,218.25881958007812,-0.12773580849170685,-0.04012584313750267,5.428791522979736,-0.23001965880393982,-1.6134737730026245,218.25881958007812,0.1252848356962204,0.8202391266822815,-110.95588684082031,-0.23001965880393982,-1.6134737730026245,218.25881958007812,0.20943167805671692,1.2650011777877808,-171.12149047851562
34,0.1458333337,2,0.49007436633110046,1.4195663928985596,421.45135498046875,-0.23302489519119263,-0.721256673336029,214.13209533691406,-0.1278105527162552,-0.017938612028956413,5.324934959411621,-0.23302489519119263,-0.721256673336029,214.13209533691406,0.12681259214878082,0.36666151881217957,-108.8586196899414,-0.23302489519119263,-0.721256673336029,214.13209533691406,0.2117878645658493,0.5654847621917725,-167.88392639160156
35,0.1500000004,2,0.4910314381122589,0.23750907182693481,283.6937561035156,-0.23352770507335663,-0.12067436426877975,144.13973999023438,-0.12782305479049683,-0.0030004975851625204,3.5851471424102783,-0.23352770507335663,-0.12067436426877975,144.13973999023438,0.12706820666790009,0.06134748086333275,-73.2753677368164,-0.23352770507335663,-0.12067436426877975,144.13973999023438,0.21218207478523254,0.09461044520139694,-113.00982666015625
36,0.1541666667,3,0.4917434751987457,0.26166877150535583,38.47452926635742,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,-0.12738874554634094,0.10423421114683151,25.736328125,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,0.12754082679748535,0.11342882364988327,12.499521255493164,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,0.21212978661060333,-0.012549160979688168,-25.718303680419922
37,0.15833333340000003,3,0.49602746963500977,1.5637894868850708,312.5089416503906,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,-0.12479318678379059,0.6229340434074402,124.48795318603516,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,0.1303652971982956,0.6778728365898132,135.466552734375,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,0.21181733906269073,-0.07498740404844284,-14.985177040100098
38,0.1625000001,3,0.5057839155197144,3.498386859893799,464.3033447265625,-0.24386203289031982,-1.629806637763977,-216.30703735351562,-0.11898663640022278,1.3935719728469849,184.95309448242188,-0.24386203289031982,-1.629806637763977,-216.30703735351562,0.13668397068977356,1.5164815187454224,201.2660675048828,-0.24386203289031982,-1.629806637763977,-216.30703735351562,0.21111835539340973,-0.1677560657262802,-22.264476776123047
39,0.16666666680000003,3,0.5214903354644775,5.4701828956604,473.2310791015625,-0.25448042154312134,-2.548413038253784,-220.4655303955078,-0.10990732908248901,2.1790337562561035,188.5108184814453,-0.25448042154312134,-2.548413038253784,-220.4655303955078,0.1465640515089035,2.3712191581726074,205.13702392578125,-0.25448042154312134,-2.548413038253784,-220.4655303955078,0.21002539992332458,-0.26230931282043457,-22.692777633666992
40,0.17083333350000002,3,0.5424226522445679,7.032724380493164,375.0098876953125,-0.26813191175460815,-3.276357412338257,-174.70663452148438,-0.09823453426361084,2.8014705181121826,149.3848114013672,-0.26813191175460815,-3.276357412338257,-174.70663452148438,0.1592663675546646,3.048555612564087,162.5607452392578,-0.26813191175460815,-3.276357412338257,-174.70663452148438,0.20862025022506714,-0.3372358977794647,-17.982379913330078
41,0.17500000020000003,3,0.566785454750061,7.888418674468994,205.36671447753906,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,-0.08514147996902466,3.1423327922821045,81.80693817138672,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,0.17351418733596802,3.4194765090942383,89.02101135253906,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,0.20704412460327148,-0.37827011942863464,-9.848212242126465
42,0.17916666690000002,3,0.5919710397720337,7.888406753540039,0.0032287754584103823,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,-0.07204844802618027,3.1423275470733643,-0.0012588499812409282,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,0.18776200711727142,3.4194765090942383,0.0,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,0.20546799898147583,-0.37827011942863464,0.0
43,0.18333333360000004,3,0.6150366067886353,7.032752990722656,205.3568572998047,-0.3124084770679474,-3.276371717453003,95.6703109741211,-0.06037560850381851,2.801481246948242,-81.80310821533203,-0.3124084770679474,-3.276371717453003,95.6703109741211,0.2004643678665161,3.0485663414001465,-89.0184326171875,-0.3124084770679474,-3.276371717453003,95.6703109741211,0.20406284928321838,-0.3372358977794647,9.848212242126465
44,0.18750000030000002,3,0.6333339214324951,5.470166206359863,375.0208740234375,-0.3230268359184265,-2.548405885696411,174.7117919921875,-0.05129632353782654,2.179028272628784,-149.38870239257812,-0.3230268359184265,-2.548405885696411,174.7117919921875,0.21034440398216248,2.371208429336548,-162.56588745117188,-0.3230268359184265,-2.548405885696411,174.7117919921875,0.20296989381313324,-0.26230931282043457,17.982379913330078
45,0.191666667,3,0.6451857686042786,3.4983551502227783,473.2345886230469,-0.32981762290000916,-1.6297887563705444,220.4680938720703,-0.04548981040716171,1.3935630321502686,-188.5116424560547,-0.32981762290000916,-1.6297887563705444,220.4680938720703,0.21666304767131805,1.5164743661880493,-205.13616943359375,-0.32981762290000916,-1.6297887563705444,220.4680938720703,0.20227091014385223,-0.1677560657262802,22.692777633666992
46,0.19583333370000003,3,0.6505196690559387,1.5638409852981567,464.2833557128906,-0.3328532576560974,-0.7285522818565369,216.29673767089844,-0.04289417713880539,0.6229519248008728,-184.9466552734375,-0.3328532576560974,-0.7285522818565369,216.29673767089844,0.21948760747909546,0.6778942942619324,-201.2592010498047,-0.3328532576560974,-0.7285522818565369,216.29673767089844,0.20195844769477844,-0.07499098032712936,22.26361846923828
47,0.20000000040000002,3,0.651414155960083,0.2616454064846039,312.52691650390625,-0.3333611488342285,-0.12189387530088425,145.59800720214844,-0.04245990514755249,0.1042252704501152,-124.49439239501953,-0.3333611488342285,-0.12189387530088425,145.59800720214844,0.21996018290519714,0.1134180948138237,-135.47427368164062,-0.3333611488342285,-0.12189387530088425,145.59800720214844,0.20190617442131042,-0.012545584701001644,14.986893653869629
48,0.2041666667,4,0.6521573066711426,0.284051775932312,23.28333854675293,-0.3337942361831665,-0.10394095629453659,4.3087005615234375,-0.041964560747146606,0.11888264864683151,3.517770528793335,-0.3338698148727417,-0.12207984179258347,-0.0446319542825222,0.2204637974500656,0.12086748331785202,1.7878531217575073,-0.3338698148727417,-0.12207984179258347,-0.0446319542825222,0.20146261155605316,-0.10645508021116257,-22.53827667236328
49,0.20833333340000001,4,0.6566256880760193,1.6975617408752441,339.24237060546875,-0.33638250827789307,-0.6211852431297302,-124.13861846923828,-0.039004236459732056,0.7104777693748474,141.98281860351562,-0.336909681558609,-0.7295679450035095,-145.79713439941406,0.22347351908683777,0.7223331332206726,144.35174560546875,-0.336909681558609,-0.7295679450035095,-145.79713439941406,0.19881173968315125,-0.6362091898918152,-127.14097595214844
50,0.2125000001,4,0.6667852401733398,3.797642946243286,504.01947021484375,-0.3421727120876312,-1.3896487951278687,-184.43124389648438,-0.032381653785705566,1.5894197225570679,210.94606018066406,-0.3437102437019348,-1.6321347951889038,-216.61602783203125,0.23020663857460022,1.6159485578536987,214.4676971435547,-0.3437102437019348,-1.6321347951889038,-216.61602783203125,0.19288145005702972,-1.4232693910598755,-188.89443969726562
51,0.21666666680000002,4,0.6831029653549194,5.938113212585449,513.7127685546875,-0.3512265086174011,-2.1729111671447754,-187.9829559326172,-0.02202638052403927,2.4852654933929443,215.0029754638672,-0.35434380173683167,-2.552053689956665,-220.780517578125,0.24073472619056702,2.526740789413452,218.59011840820312,-0.35434380173683167,-2.552053689956665,-220.780517578125,0.18360865116119385,-2.2254717350006104,-192.52854919433594
52,0.2208333335,4,0.7048032283782959,7.63431978225708,407.0896301269531,-0.36286649107933044,-2.793595552444458,-148.96424865722656,-0.008713141083717346,3.1951773166656494,170.3788299560547,-0.3680148124694824,-3.2810423374176025,-174.95726013183594,0.25427013635635376,3.2484982013702393,173.22177124023438,-0.3680148124694824,-3.2810423374176025,-174.95726013183594,0.17168711125850677,-2.8611693382263184,-152.56741333007812
53,0.22500000020000002,4,0.730026125907898,8.563216209411621,222.93511962890625,-0.3759227395057678,-3.1334993839263916,-81.57691192626953,0.006219953298568726,3.583942413330078,93.30361938476562,-0.3833492398262024,-3.680262327194214,-95.81278991699219,0.26945245265960693,3.6437556743621826,94.86178588867188,-0.3833492398262024,-3.680262327194214,-95.81278991699219,0.1583150327205658,-3.209298610687256,-83.55101776123047
54,0.2291666669,4,0.7560917139053345,8.563197135925293,0.005572461523115635,-0.3889789581298828,-3.1334922313690186,0.0017166136531159282,0.021153025329113007,3.583937168121338,-0.0012588499812409282,-0.3986836075782776,-3.6802480220794678,0.0034332273062318563,0.2846347689628601,3.6437556743621826,0.0,-0.3986836075782776,-3.6802480220794678,0.0034332273062318563,0.1449429839849472,-3.209291458129883,0.0017166136531159282
55,0.23333333360000003,4,0.7799720764160156,7.634349822998047,222.92324829101562,-0.4006189703941345,-2.793602705001831,81.57347869873047,0.03446631133556366,3.195188522338867,-93.29966735839844,-0.4123546779155731,-3.2810566425323486,95.80592346191406,0.2981702387332916,3.2485125064849854,-94.85835266113281,-0.4123546779155731,-3.2810566425323486,95.80592346191406,0.13302139937877655,-2.861180067062378,83.5467300415039
56,0.2375000003,4,0.7989287376403809,5.938096046447754,407.1008605957031,-0.40967273712158203,-2.1729040145874023,148.96768188476562,0.04482156038284302,2.485259532928467,-170.38294982910156,-0.4229882061481476,-2.552046537399292,174.96241760253906,0.30869829654693604,2.526733636856079,-173.22691345214844,-0.4229882061481476,-2.552046537399292,174.96241760253906,0.12374863028526306,-2.2254645824432373,152.5717010498047
57,0.241666667,4,0.8112155795097351,3.7976126670837402,513.7159423828125,-0.4154629111289978,-1.3896416425704956,187.9829559326172,0.05144409090280533,1.589407205581665,-215.00454711914062,-0.4297887086868286,-1.6321204900741577,220.78224182128906,0.3154313564300537,1.6159342527389526,-218.5918426513672,-0.4297887086868286,-1.6321204900741577,220.78224182128906,0.11781838536262512,-1.423258662223816,192.52940368652344
58,0.24583333370000002,4,0.8167474269866943,1.6976184844970703,503.9985656738281,-0.41805124282836914,-0.6211995482444763,184.42608642578125,0.05440450459718704,0.7104992270469666,-210.93789672851562,-0.4328286945819855,-0.7295965552330017,216.60572814941406,0.3184411823749542,0.7223581671714783,-214.458251953125,-0.4328286945819855,-0.7295965552330017,216.60572814941406,0.11516743153333664,-0.6362288594245911,188.88714599609375
59,0.25000000040000003,4,0.8176752924919128,0.2840252220630646,339.26239013671875,-0.41848430037498474,-0.10393380373716354,124.14376831054688,0.05489981174468994,0.1188737079501152,-141.9901123046875,-0.4333373010158539,-0.12206553667783737,145.80743408203125,0.3189447522163391,0.12085675448179245,-144.36033630371094,-0.4333373010158539,-0.12206553667783737,145.80743408203125,0.11472390592098236,-0.10644613951444626,127.14784240722656
