step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.2994728904682255,0.19190439581871033,0.24655605852603912,0.43953198194503784,0.19190439581871033,0.35,3,0,0,0,0.1020849421620369,0.9875038266181946,0.2381981909275055,0.2381981909275055,1,0,0,0.0,0.0,2.041698694229126,40.8339729309082,0.9928135871887207,67.46227264404297
1,0.1,-0.29038275630225036,0.22540752589702606,0.24348464608192444,0.42732536792755127,0.22540752589702606,0.35,3,0,0,0,0.30690085887908936,1.0221339464187622,0.44616955518722534,0.44616955518722534,1,0,0,0.0,0.0,4.112309455871582,42.350852966308594,1.9996858835220337,135.74343872070312
2,0.15000000000000002,-0.28050653319517665,0.2666148543357849,0.23788464069366455,0.4140135645866394,0.2666148543357849,0.35,3,0,0,0,0.4910314381122589,1.0791783332824707,0.6108239889144897,0.6108239889144897,1,0,0,0.0,0.0,3.8904643058776855,33.068912506103516,1.8918097019195557,128.40565490722656
3,0.2,-0.27975507951527817,0.3043774366378784,0.23051077127456665,0.39889127016067505,0.3043774366378784,0.35,3,0,0,0,0.651414155960083,1.1526087522506714,0.7645320296287537,0.7645320296287537,1,0,0,0.0,0.0,4.285861968994141,52.515811920166016,2.0840790271759033,141.49354553222656
4,0.25,-0.28612795361555987,0.339984655380249,0.22192612290382385,0.381590873003006,0.339984655380249,0.35,3,0,0,0,0.8176752924919128,1.0693838596343994,0.9392262101173401,0.9392262101173401,1,0,0,0.0,0.0,4.652483940124512,31.779390335083008,2.2623558044433594,153.54286193847656
5,0.30000000000000004,-0.29433708827899874,0.36618220806121826,0.21286049485206604,0.36304527521133423,0.36618220806121826,0.35,3,0,0,0,0.9090314507484436,0.960006594657898,0.9204143285751343,0.9204143285751343,1,0,0,0.0,0.0,2.677694082260132,59.42232131958008,1.3020778894424438,88.50484466552734
6,0.35000000000000003,-0.30423346221690306,0.3759915828704834,0.20418578386306763,0.3452375531196594,0.3759915828704834,0.35,3,0,0,0,0.8964749574661255,0.9644928574562073,0.8850033283233643,0.8850033283233643,1,0,0,0.0,0.0,3.1670308113098145,75.97598266601562,1.5400269031524658,104.70842742919922
7,0.4,-0.3124354708218132,0.37542617321014404,0.1963171362876892,0.32945501804351807,0.37542617321014404,0.35,3,0,0,0,0.8849817514419556,1.0313160419464111,0.9019866585731506,0.9019866585731506,1,0,0,0.0,0.0,3.954892873764038,32.51849365234375,1.923139214515686,130.53009033203125
8,0.45,-0.3211106118308271,0.37023892998695374,0.1895442008972168,0.3161625862121582,0.37023892998695374,0.35,3,0,0,0,0.8784369230270386,0.9644375443458557,0.869264543056488,0.869264543056488,1,0,0,0.0,0.0,3.0504274368286133,42.27207565307617,1.4833263158798218,100.7213134765625
9,0.5,-0.3487469812690908,0.36647218465805054,0.18469001352787018,0.3058707118034363,0.36647218465805054,0.35,3,0,0,0,0.8628404140472412,1.0367913246154785,0.8733103275299072,0.8733103275299072,1,0,0,0.0,0.0,3.7806968688964844,61.33885955810547,1.8384332656860352,124.8642807006836
