step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.30736311034986585,0.1056094616651535,0.3340762257575989,0.5117977857589722,0.1056094616651535,0.35,2,0,0,0,0.10223037004470825,1.1767877340316772,0.23853753507137299,0.23853753507137299,1,0,0,0.0,0.0,2.044607400894165,40.892147064208984,0.994227945804596,67.55838012695312
1,0.1,-0.24567931507863705,0.10955322533845901,0.3294813632965088,0.5029796361923218,0.10955322533845901,0.35,2,0,0,0,0.3077821135520935,1.1844762563705444,0.4503389298915863,0.4503389298915863,1,0,0,0.0,0.0,4.144485950469971,43.92010498046875,2.0153324604034424,136.80848693847656
2,0.15000000000000002,-0.1489808887756999,0.09875776618719101,0.32073283195495605,0.4947560131549835,0.09875776618719101,0.35,2,0,0,0,0.5204788446426392,1.1214683055877686,0.6650448441505432,0.6650448441505432,1,0,0,0.0,0.0,4.424463272094727,25.52268409729004,2.1514763832092285,146.0109405517578
3,0.2,-0.054126980796570766,0.0905984416604042,0.30809110403060913,0.48727771639823914,0.0905984416604042,0.35,2,0,0,0,0.6709544658660889,1.017111897468567,0.744911253452301,0.744911253452301,1,0,0,0.0,0.0,3.5204901695251465,48.21034622192383,1.7119029760360718,116.24038696289062
4,0.25,0.034728101650902024,0.0864994078874588,0.2917998731136322,0.48051348328590393,0.0864994078874588,0.35,2,0,0,0,0.7796230316162109,1.0551341772079468,0.8682597875595093,0.8682597875595093,1,0,0,0.0,0.0,4.14766788482666,55.66902160644531,2.0168797969818115,136.94525146484375
5,0.30000000000000004,0.0917781135371297,0.08719497919082642,0.27347517013549805,0.4742724597454071,0.08719497919082642,0.35,2,0,0,0,0.8460873365402222,1.0187910795211792,0.8664580583572388,0.8664580583572388,1,0,0,0.0,0.0,3.59753155708313,42.73236846923828,1.7493658065795898,118.76531219482422
6,0.35000000000000003,0.0999697277515304,0.08786778151988983,0.2557011842727661,0.46828827261924744,0.08786778151988983,0.35,2,0,0,0,0.9093220829963684,1.0808374881744385,0.9852904677391052,0.9852904677391052,1,0,0,0.0,0.0,3.644235134124756,39.5873908996582,1.77207612991333,120.29763793945312
7,0.4,0.08143101547579562,0.08851135522127151,0.23982268571853638,0.4623055160045624,0.08851135522127151,0.35,2,0,0,0,0.9637329578399658,1.0240416526794434,0.9730977416038513,0.9730977416038513,1,0,0,0.0,0.0,2.899589776992798,49.50126647949219,1.4099787473678589,95.77340698242188
8,0.45,0.05572814606977827,0.0891185849905014,0.22606463730335236,0.45603373646736145,0.0891185849905014,0.35,2,0,0,0,0.9480303525924683,0.9158824682235718,0.9251222014427185,0.9251222014427185,1,0,0,0.0,0.0,2.4242522716522217,49.0155143737793,1.1788371801376343,80.10509490966797
9,0.5,0.021753268091321096,0.09465011954307556,0.21445545554161072,0.44933798909187317,0.09465011954307556,0.35,2,0,0,0,0.8984667062759399,0.8951987028121948,0.8636330962181091,0.8636330962181091,1,0,0,0.0,0.0,2.4074866771698,42.532161712646484,1.1706844568252563,79.52482604980469
10,0.55,-0.017524904410426118,0.1043425053358078,0.2049187570810318,0.4422418177127838,0.1043425053358078,0.35,2,0,0,0,0.8511591553688049,0.9150110483169556,0.8350955843925476,0.8350955843925476,1,0,0,0.0,0.0,2.9318549633026123,32.626773834228516,1.4256682395935059,96.78363800048828
11,0.6000000000000001,-0.042015384531697536,0.11547527462244034,0.19649824500083923,0.4347045123577118,0.11547527462244034,0.35,2,0,0,0,0.8507906198501587,0.9446041584014893,0.8824583888053894,0.8824583888053894,1,0,0,0.0,0.0,2.9769222736358643,39.531856536865234,1.4475831985473633,98.28899383544922
12,0.65,-0.04222242195775841,0.12952369451522827,0.18768081068992615,0.4266038239002228,0.12952369451522827,0.35,2,0,0,0,0.8514686226844788,0.8836090564727783,0.8374525308609009,0.8374525308609009,1,0,0,0.0,0.0,3.105433225631714,42.2633056640625,1.5100740194320679,102.53515625
13,0.7000000000000001,-0.03552747350615569,0.146399587392807,0.1779327094554901,0.417833536863327,0.146399587392807,0.35,2,0,0,0,0.8103424310684204,0.7858420610427856,0.7887502312660217,0.7887502312660217,1,0,0,0.0,0.0,3.568767547607422,52.986968994140625,1.7353787422180176,117.84770202636719
14,0.75,-0.044386747037538046,0.1679503172636032,0.16786408424377441,0.4083438813686371,0.1679503172636032,0.35,2,0,0,0,0.7608729600906372,0.7713994383811951,0.739317774772644,0.739317774772644,1,0,0,0.0,0.0,3.626268148422241,25.81209945678711,1.7633394002914429,119.67695617675781
15,0.8,-0.07345803406586471,0.18897566199302673,0.15860624611377716,0.3983106315135956,0.18897566199302673,0.35,2,0,0,0,0.7292617559432983,0.7146968245506287,0.7214111089706421,0.7214111089706421,1,0,0,0.0,0.0,2.8488168716430664,38.623374938964844,1.3852895498275757,94.0617446899414
16,0.8500000000000001,-0.10872761637358508,0.19858914613723755,0.15104413032531738,0.38812628388404846,0.19858914613723755,0.35,2,0,0,0,0.7169892191886902,0.7242403626441956,0.7206334471702576,0.7206334471702576,1,0,0,0.0,0.0,2.5057849884033203,49.72636032104492,1.2184839248657227,82.79495239257812
17,0.9,-0.13354030843499815,0.20378191769123077,0.14480961859226227,0.37800273299217224,0.20378191769123077,0.35,2,0,0,0,0.6967677474021912,0.7187910676002502,0.6738080382347107,0.6738080382347107,1,0,0,0.0,0.0,0.6320654153823853,43.71045684814453,0.3073534369468689,21.19496726989746
18,0.9500000000000001,-0.13973727443954803,0.21160200238227844,0.13864533603191376,0.3679341673851013,0.21160200238227844,0.35,2,0,0,0,0.6639369130134583,0.7061609029769897,0.6567017436027527,0.6567017436027527,1,0,0,0.0,0.0,2.544208526611328,55.299964904785156,1.2371681928634644,84.08712768554688
19,1.0,-0.1426812599179155,0.21933895349502563,0.132412850856781,0.35796529054641724,0.21933895349502563,0.35,2,0,0,0,0.6447874903678894,0.6748165488243103,0.6429673433303833,0.6429673433303833,1,0,0,0.0,0.0,2.146423578262329,36.98420715332031,1.043737769126892,70.89762115478516
