step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.8521520178206198,0.699702262878418,0.28573712706565857,0.16133813560009003,0.699702262878418,0.35,3,0,0,0,0.20434725284576416,1.5360000133514404,0.24494898319244385,0.4768102467060089,1,1,0,0.3424847722053528,0.07078400085447356,4.086945056915283,81.73889923095703,1.9873520135879517,135.041748046875
1,0.1,-0.8278118550477787,0.7019447088241577,0.2835572063922882,0.1510678380727768,0.7019447088241577,0.35,3,0,0,0,0.5295807123184204,1.4242533445358276,0.4898979663848877,0.6980725526809692,1,1,0,0.3737336993217468,0.06008299897075631,6.554646968841553,53.48173141479492,3.187317371368408,216.33343505859375
2,0.15000000000000002,-0.7889641177258738,0.6872037649154663,0.28039538860321045,0.14478899538516998,0.6872037649154663,0.35,3,0,0,0,0.6943190097808838,1.2204039096832275,0.5507732629776001,0.765570878982544,1,1,0,0.35466670989990234,0.06217299960553646,3.7814347743988037,78.8780517578125,1.8387922048568726,124.96197509765625
3,0.2,-0.7625649963863578,0.6664609909057617,0.27711185812950134,0.1409239023923874,0.6664609909057617,0.35,3,0,0,0,0.7956185340881348,1.533605933189392,0.7212778329849243,0.8801606893539429,1,1,0,0.28131017088890076,0.058241999795427546,4.031860828399658,60.8859977722168,1.9605662822723389,133.14340209960938
4,0.25,-0.7212084959991925,0.6210490465164185,0.2742047905921936,0.1387604922056198,0.6210490465164185,0.35,3,0,0,0,0.9174505472183228,1.5655916929244995,0.9258143901824951,1.0135751962661743,1,1,0,0.17023268342018127,0.05502299973159097,4.593616008758545,40.28851318359375,2.2337300777435303,151.6157684326172
5,0.30000000000000004,-0.627828610741833,0.5203204154968262,0.2718428671360016,0.13773439824581146,0.5203204154968262,0.35,3,0,0,0,1.057509183883667,1.5214827060699463,1.146308422088623,1.162461519241333,1,1,0,0.034176379442214966,0.05632199827232398,4.7177629470825195,15.480111122131348,2.2940986156463623,155.6781005859375
6,0.35000000000000003,-0.5795468043517997,0.44345274567604065,0.2711509168148041,0.13851343095302582,0.44345274567604065,0.35,3,0,0,0,1.194288969039917,1.5313223600387573,1.2818379402160645,1.2818379402160645,1,0,0,0.0,0.04113199975108728,3.8775315284729004,39.909786224365234,1.8855209350585938,127.99358367919922
7,0.4,-0.6195208161095378,0.4310418963432312,0.27325549721717834,0.14204023778438568,0.4310418963432312,0.35,3,0,0,0,1.302043080329895,1.5853776931762695,1.366645097732544,1.366645097732544,1,0,0,0.0,0.042552001104922965,3.5487167835235596,30.374757766723633,1.7256287336349487,117.12664031982422
8,0.45,-0.6335259041102793,0.4149441719055176,0.27682846784591675,0.14677481353282928,0.4149441719055176,0.35,3,0,0,0,1.3440098762512207,1.471158504486084,1.3460133075714111,1.3460133075714111,1,0,0,0.0,0.0457520000054501,3.1626882553100586,50.93345260620117,1.5379149913787842,104.45201873779297
9,0.5,-0.6322159119829934,0.40332069993019104,0.2807059586048126,0.15031345188617706,0.40332069993019104,0.35,3,0,0,0,1.3272629976272583,1.3293871879577637,1.3176738023757935,1.3176738023757935,1,0,0,0.0,0.04322200038586743,3.884209156036377,47.928009033203125,1.8887680768966675,128.2343292236328
10,0.55,-0.6417297229616629,0.3955654799938202,0.2852359116077423,0.15273384749889374,0.3955654799938202,0.35,3,0,0,0,1.3166238069534302,1.2695093154907227,1.3284330368041992,1.3284330368041992,1,0,0,0.0,0.045151999074732885,4.365819931030273,21.12238883972168,2.122959852218628,144.07077026367188
11,0.6000000000000001,-0.656387313584375,0.39075055718421936,0.2905330955982208,0.154261514544487,0.39075055718421936,0.35,3,0,0,0,1.2973018884658813,1.386366367340088,1.2703416347503662,1.2703416347503662,1,0,0,0.0,0.04731299850391224,3.8320820331573486,23.138683319091797,1.863420009613037,126.46321105957031
12,0.65,-0.6703483411869229,0.38862353563308716,0.2963586747646332,0.1549426168203354,0.38862353563308716,0.35,3,0,0,0,1.2506974935531616,1.535404086112976,1.2255148887634277,1.2255148887634277,1,0,0,0.0,0.04374199852463789,3.474841594696045,27.8829288482666,1.6897053718566895,114.68484497070312
13,0.7000000000000001,-0.6844811916694061,0.39047589898109436,0.3024609088897705,0.15478546917438507,0.39047589898109436,0.35,3,0,0,0,1.2160439491271973,1.5883432626724243,1.2057411670684814,1.2057411670684814,1,0,0,0.0,0.04551199890556745,3.4639220237731934,5.557105541229248,1.684395670890808,114.30029296875
14,0.75,-0.741224247687079,0.4386844038963318,0.3086191415786743,0.1537865251302719,0.4386844038963318,0.35,3,0,0,0,1.204378604888916,1.5862958431243896,1.2101675271987915,1.2101675271987915,1,0,0,0.0,0.045572000090032816,3.464254856109619,1.3367877006530762,1.684557557106018,114.31033325195312
15,0.8,-0.829312713800656,0.5192925333976746,0.31477081775665283,0.15188707411289215,0.5192925333976746,0.35,3,0,0,0,1.2063411474227905,1.464281678199768,1.2132477760314941,1.2132477760314941,1,0,0,0.0,0.04608200106304139,3.35957407951355,7.288059711456299,1.6336544752120972,110.85789489746094
16,0.8500000000000001,-0.9094193020360081,0.5919424891471863,0.32090210914611816,0.1488591879606247,0.5919424891471863,0.35,3,0,0,0,1.2159359455108643,1.4080723524093628,1.2184380292892456,1.2329449653625488,1,1,0,0.045791156589984894,0.055243002861971036,3.4018239974975586,12.75535774230957,1.654199242591858,112.25562286376953
17,0.9,-0.9689183162623852,0.6437861323356628,0.32704958319664,0.14489974081516266,0.6437861323356628,0.35,3,0,0,0,1.2410070896148682,1.4013391733169556,1.2060279846191406,1.2621819972991943,1,1,0,0.21989858150482178,0.05646299905492924,2.355400800704956,30.99350929260254,1.1453568935394287,77.7673568725586
